,TF,Target,Label
0,0,547,1
1,0,705,1
2,0,768,1
3,0,172,1
4,1,84,1
5,1,130,1
6,1,69,1
7,1,195,1
8,1,258,1
9,1,189,1
10,1,184,1
11,1,273,1
12,1,101,1
13,3,313,1
14,3,705,1
15,3,136,1
16,3,600,1
17,3,90,1
18,4,51,1
19,4,132,1
20,4,184,1
21,4,163,1
22,4,270,1
23,4,143,1
24,4,159,1
25,4,101,1
26,4,12,1
27,4,18,1
28,4,275,1
29,4,68,1
30,4,84,1
31,4,59,1
32,4,38,1
33,4,32,1
34,4,6,1
35,4,252,1
36,5,517,1
37,5,443,1
38,5,521,1
39,5,260,1
40,5,369,1
41,5,727,1
42,5,576,1
43,5,585,1
44,5,515,1
45,5,352,1
46,5,726,1
47,5,765,1
48,5,594,1
49,5,223,1
50,5,675,1
51,5,500,1
52,5,703,1
53,5,541,1
54,5,757,1
55,5,696,1
56,5,455,1
57,5,550,1
58,5,640,1
59,5,347,1
60,5,763,1
61,5,611,1
62,5,638,1
63,5,623,1
64,5,421,1
65,6,141,1
66,6,125,1
67,6,295,1
68,6,204,1
69,6,4,1
70,6,298,1
71,6,49,1
72,6,511,1
73,6,189,1
74,6,117,1
75,6,256,1
76,6,312,1
77,8,184,1
78,8,715,1
79,9,266,1
80,9,26,1
81,9,128,1
82,9,111,1
83,9,263,1
84,9,813,1
85,9,60,1
86,9,618,1
87,10,73,1
88,10,132,1
89,10,272,1
90,10,252,1
91,10,32,1
92,10,143,1
93,10,303,1
94,10,148,1
95,10,4,1
96,10,18,1
97,10,116,1
98,10,59,1
99,11,299,1
100,11,303,1
101,11,19,1
102,11,95,1
103,11,132,1
104,11,227,1
105,11,59,1
106,11,143,1
107,12,281,1
108,12,160,1
109,12,245,1
110,12,52,1
111,12,114,1
112,12,227,1
113,12,68,1
114,12,101,1
115,12,266,1
116,12,124,1
117,12,684,1
118,12,92,1
119,12,217,1
120,12,211,1
121,12,187,1
122,12,378,1
123,12,238,1
124,12,295,1
125,12,191,1
126,12,112,1
127,12,0,1
128,12,74,1
129,12,768,1
130,12,4,1
131,12,41,1
132,12,172,1
133,12,231,1
134,12,105,1
135,13,314,1
136,13,779,1
137,14,765,1
138,14,517,1
139,14,398,1
140,14,102,1
141,14,573,1
142,14,355,1
143,14,244,1
144,15,295,1
145,15,252,1
146,15,197,1
147,15,659,1
148,15,49,1
149,15,74,1
150,15,378,1
151,15,124,1
152,15,191,1
153,15,41,1
154,15,306,1
155,15,666,1
156,15,26,1
157,15,133,1
158,15,184,1
159,15,177,1
160,15,117,1
161,15,213,1
162,15,160,1
163,15,200,1
164,15,59,1
165,15,143,1
166,15,496,1
167,15,18,1
168,15,19,1
169,15,303,1
170,16,232,1
171,18,62,1
172,18,238,1
173,18,307,1
174,18,303,1
175,18,107,1
176,18,232,1
177,18,81,1
178,18,273,1
179,18,306,1
180,18,213,1
181,18,96,1
182,18,296,1
183,18,246,1
184,18,36,1
185,18,270,1
186,18,252,1
187,18,547,1
188,18,272,1
189,18,300,1
190,18,190,1
191,18,159,1
192,18,38,1
193,18,227,1
194,18,117,1
195,18,174,1
196,18,49,1
197,18,166,1
198,18,4,1
199,18,32,1
200,18,124,1
201,18,271,1
202,18,299,1
203,18,390,1
204,18,11,1
205,18,37,1
206,18,666,1
207,18,235,1
208,18,15,1
209,18,142,1
210,19,552,1
211,19,705,1
212,19,547,1
213,19,136,1
214,19,267,1
215,19,10,1
216,19,164,1
217,19,235,1
218,19,18,1
219,19,252,1
220,19,270,1
221,19,39,1
222,19,271,1
223,19,101,1
224,19,204,1
225,19,51,1
226,19,62,1
227,19,37,1
228,19,143,1
229,19,174,1
230,19,36,1
231,19,213,1
232,19,81,1
233,19,684,1
234,19,303,1
235,19,272,1
236,19,24,1
237,19,64,1
238,19,390,1
239,19,210,1
240,19,232,1
241,19,307,1
242,19,170,1
243,19,107,1
244,19,190,1
245,19,73,1
246,19,227,1
247,19,117,1
248,19,286,1
249,20,391,1
250,21,249,1
251,21,552,1
252,21,507,1
253,21,166,1
254,22,462,1
255,24,232,1
256,24,674,1
257,24,213,1
258,24,304,1
259,24,587,1
260,24,99,1
261,24,227,1
262,24,18,1
263,24,25,1
264,24,96,1
265,24,123,1
266,24,199,1
267,24,299,1
268,24,148,1
269,24,640,1
270,24,197,1
271,24,278,1
272,24,19,1
273,25,260,1
274,25,296,1
275,25,252,1
276,25,227,1
277,25,197,1
278,25,286,1
279,25,303,1
280,25,143,1
281,25,271,1
282,25,760,1
283,25,199,1
284,25,96,1
285,25,300,1
286,25,148,1
287,25,268,1
288,25,24,1
289,25,416,1
290,25,59,1
291,26,12,1
292,26,15,1
293,26,124,1
294,26,684,1
295,26,390,1
296,26,714,1
297,26,184,1
298,26,128,1
299,26,9,1
300,26,475,1
301,26,238,1
302,26,137,1
303,27,277,1
304,29,321,1
305,29,705,1
306,29,490,1
307,29,547,1
308,29,318,1
309,30,223,1
310,30,248,1
311,30,112,1
312,30,101,1
313,32,117,1
314,32,148,1
315,32,59,1
316,32,170,1
317,32,213,1
318,32,51,1
319,32,210,1
320,32,4,1
321,32,252,1
322,32,303,1
323,32,19,1
324,32,10,1
325,32,272,1
326,32,143,1
327,32,38,1
328,34,112,1
329,35,243,1
330,35,277,1
331,35,55,1
332,36,618,1
333,36,81,1
334,36,213,1
335,36,132,1
336,36,496,1
337,36,307,1
338,36,227,1
339,36,143,1
340,36,136,1
341,36,101,1
342,36,659,1
343,36,59,1
344,36,15,1
345,36,807,1
346,36,729,1
347,37,307,1
348,37,310,1
349,37,320,1
