,TF,Target,Label
0,26,92,1
1,26,275,1
2,26,138,1
3,26,315,1
4,26,807,1
5,26,319,1
6,26,566,1
7,26,541,1
8,26,419,1
9,26,85,1
10,26,351,1
11,26,24,1
12,26,156,1
13,26,298,1
14,26,680,1
15,26,425,1
16,26,703,1
17,26,308,1
18,26,357,1
19,26,129,1
20,63,587,1
21,63,452,1
22,63,326,1
23,63,27,1
24,63,17,1
25,63,581,1
26,63,487,1
27,63,649,1
28,63,248,1
29,63,599,1
30,63,672,1
31,63,670,1
32,63,651,1
33,63,757,1
34,63,49,1
35,63,290,1
36,63,548,1
37,63,544,1
38,63,295,1
39,63,749,1
40,63,51,1
41,63,294,1
42,63,316,1
43,63,513,1
44,65,297,1
45,65,55,1
46,65,553,1
47,65,354,1
48,65,221,1
49,65,302,1
50,65,130,1
51,65,502,1
52,65,100,1
53,65,275,1
54,65,229,1
55,65,624,1
56,65,696,1
57,65,491,1
58,65,234,1
59,65,113,1
60,65,72,1
61,65,50,1
62,65,716,1
63,65,683,1
64,65,36,1
65,65,365,1
66,66,338,1
67,92,73,1
68,92,262,1
69,92,430,1
70,92,30,1
71,92,764,1
72,92,750,1
73,92,11,1
74,92,101,1
75,92,766,1
76,92,78,1
77,92,683,1
78,92,573,1
79,92,238,1
80,92,738,1
81,92,669,1
82,92,626,1
83,92,425,1
84,92,26,1
85,92,707,1
86,92,577,1
87,92,623,1
88,92,452,1
89,92,659,1
90,92,224,1
91,92,290,1
92,92,383,1
93,92,261,1
94,92,463,1
95,155,350,1
96,190,187,1
97,190,343,1
98,209,248,1
99,209,448,1
100,209,713,1
101,209,478,1
102,209,679,1
103,209,545,1
104,209,753,1
105,209,458,1
106,209,688,1
107,209,756,1
108,209,20,1
109,209,343,1
110,209,304,1
111,209,503,1
112,215,235,1
113,217,326,1
114,217,442,1
115,217,247,1
116,217,364,1
117,217,61,1
118,217,77,1
119,217,170,1
120,217,538,1
121,217,190,1
122,217,813,1
123,217,726,1
124,217,510,1
125,217,135,1
126,217,173,1
127,217,551,1
128,217,802,1
129,217,228,1
130,217,571,1
131,217,251,1
132,217,292,1
133,217,513,1
134,217,780,1
135,217,275,1
136,217,168,1
137,217,583,1
138,217,76,1
139,217,650,1
140,217,491,1
141,217,503,1
142,217,466,1
143,217,358,1
144,217,493,1
145,217,92,1
146,217,155,1
147,217,297,1
148,217,30,1
149,217,375,1
150,217,31,1
151,217,475,1
152,218,343,1
153,232,323,1
154,232,431,1
155,232,654,1
156,232,170,1
157,232,295,1
158,232,304,1
159,232,9,1
160,232,4,1
161,232,478,1
162,232,373,1
163,232,355,1
164,232,626,1
165,232,680,1
166,232,141,1
167,232,77,1
168,232,679,1
169,232,588,1
170,232,399,1
171,244,439,1
172,244,411,1
173,244,463,1
174,244,647,1
175,244,679,1
176,244,117,1
177,244,773,1
178,244,713,1
179,244,601,1
180,250,643,1
181,250,513,1
182,250,757,1
183,250,641,1
184,250,295,1
185,250,129,1
186,250,256,1
187,250,296,1
188,250,798,1
189,250,386,1
190,250,550,1
191,250,495,1
192,250,118,1
193,250,649,1
194,250,275,1
195,250,349,1
196,250,524,1
197,250,576,1
198,250,577,1
199,250,573,1
200,250,756,1
201,250,605,1
202,250,52,1
203,251,668,1
204,251,706,1
205,256,227,1
206,266,15,1
207,285,744,1
208,285,5,1
209,285,785,1
210,285,297,1
211,285,207,1
212,285,203,1
213,285,287,1
214,285,681,1
215,285,707,1
216,285,159,1
217,285,100,1
218,285,300,1
219,285,743,1
220,285,634,1
221,285,234,1
222,285,748,1
223,285,425,1
224,285,795,1
225,285,256,1
226,285,58,1
227,285,536,1
228,285,19,1
229,285,33,1
230,285,244,1
231,285,188,1
232,285,295,1
233,285,67,1
234,285,408,1
235,285,656,1
236,285,714,1
237,285,716,1
238,285,476,1
239,285,739,1
240,285,343,1
241,285,456,1
242,285,227,1
243,285,761,1
244,285,636,1
245,285,87,1
246,290,713,1
247,26,695,0
248,26,814,0
249,26,179,0
250,26,528,0
251,26,454,0
252,26,98,0
253,26,745,0
254,26,812,0
255,26,608,0
256,26,405,0
257,26,133,0
258,26,54,0
259,26,481,0
260,26,317,0
261,26,612,0
262,26,89,0
263,26,199,0
264,26,736,0
265,26,28,0
266,26,681,0
267,26,294,0
268,26,777,0
269,26,280,0
270,26,652,0
271,26,220,0
272,26,376,0
273,26,709,0
274,26,529,0
275,26,6,0
276,26,571,0
277,26,460,0
278,26,371,0
279,26,569,0
280,26,45,0
281,26,324,0
282,26,682,0
283,26,731,0
284,26,182,0
285,26,184,0
286,26,227,0
287,26,221,0
288,26,700,0
289,26,399,0
290,26,270,0
291,26,155,0
292,26,411,0
293,26,583,0
294,26,389,0
295,26,84,0
296,26,693,0
297,26,473,0
298,26,60,0
299,26,180,0
300,26,62,0
301,26,311,0
302,26,358,0
303,26,175,0
304,26,710,0
305,26,433,0
306,26,714,0
307,26,127,0
308,26,310,0
309,26,30,0
310,26,114,0
311,26,140,0
312,26,495,0
313,26,386,0
314,26,632,0
315,26,8,0
316,26,312,0
317,26,469,0
318,26,266,0
319,26,644,0
320,26,103,0
321,26,373,0
322,26,147,0
323,26,104,0
324,26,402,0
325,26,637,0
326,26,17,0
327,26,786,0
328,26,34,0
329,26,584,0
330,26,509,0
331,26,58,0
332,26,152,0
333,26,141,0
334,26,42,0
335,26,56,0
336,26,567,0
337,26,115,0
338,26,788,0
339,26,772,0
340,26,507,0
341,26,343,0
342,26,640,0
343,26,618,0
344,26,795,0
345,26,93,0
346,26,468,0
347,26,628,0
348,26,479,0
349,26,260,0
350,26,466,0
351,26,353,0
352,26,267,0
353,26,19,0
354,26,46,0
355,26,669,0
356,26,787,0
357,26,616,0
358,26,151,0
359,26,685,0
360,26,0,0
361,26,64,0
362,26,102,0
363,26,737,0
364,26,325,0
365,26,342,0
366,26,498,0
367,26,600,0
368,26,189,0
369,26,485,0
370,26,391,0
371,26,194,0
372,26,219,0
373,26,253,0
374,26,423,0
375,26,385,0
376,26,577,0
377,26,107,0
378,26,548,0
379,26,366,0
380,26,464,0
381,26,511,0
382,26,417,0
383,26,262,0
384,26,588,0
385,26,658,0
386,26,91,0
387,26,712,0
388,26,416,0
389,26,248,0
390,26,44,0
391,26,395,0
392,26,191,0
393,26,692,0
394,26,504,0
395,26,400,0
396,26,296,0
397,26,776,0
398,26,70,0
399,26,770,0
400,26,302,0
401,26,131,0
402,26,32,0
403,26,684,0
404,26,301,0
405,26,540,0
406,26,205,0
407,26,390,0
408,26,119,0
409,26,494,0
410,26,11,0
411,26,367,0
412,26,83,0
413,26,52,0
414,26,154,0
415,26,514,0
416,26,625,0
417,26,279,0
418,26,773,0
419,26,31,0
420,26,718,0
421,26,192,0
422,26,429,0
423,26,667,0
424,26,365,0
425,26,415,0
426,26,277,0
427,26,648,0
428,26,55,0
429,26,164,0
430,26,803,0
431,26,269,0
432,26,702,0
433,26,250,0
434,26,320,0
435,26,137,0
436,26,284,0
437,26,601,0
438,26,535,0
439,26,239,0
440,26,409,0
441,26,86,0
442,26,383,0
443,26,722,0
444,26,796,0
445,26,639,0
446,26,665,0
447,26,456,0
448,26,691,0
449,26,721,0
450,26,327,0
451,26,94,0
452,26,542,0
453,26,459,0
454,26,424,0
455,26,427,0
456,26,631,0
457,26,602,0
458,26,165,0
459,26,243,0
460,26,526,0
461,26,196,0
462,26,627,0
463,26,66,0
464,26,158,0
465,26,111,0
466,26,252,0
467,26,708,0
468,26,112,0
469,26,162,0
470,26,445,0
471,26,490,0
472,26,707,0
473,26,341,0
474,26,668,0
475,26,169,0
476,26,562,0
477,26,339,0
478,26,356,0
479,26,489,0
480,26,428,0
481,26,176,0
482,26,775,0
483,26,613,0
484,26,765,0
485,26,441,0
486,26,344,0
487,26,771,0
488,26,496,0
489,26,207,0
490,26,471,0
491,26,674,0
492,26,758,0
493,26,449,0
494,26,582,0
495,26,128,0
496,26,48,0
497,26,784,0
498,26,273,0
499,63,21,0
500,63,187,0
501,63,240,0
502,63,608,0
503,63,148,0
504,63,552,0
505,63,596,0
506,63,273,0
507,63,100,0
508,63,628,0
509,63,750,0
510,63,793,0
511,63,478,0
512,63,769,0
513,63,346,0
514,63,11,0
515,63,164,0
516,63,303,0
517,63,739,0
518,63,542,0
519,63,230,0
520,63,364,0
521,63,681,0
522,63,77,0
523,63,309,0
524,63,415,0
525,63,10,0
526,63,570,0
527,63,777,0
528,63,624,0
529,63,652,0
530,63,171,0
531,63,404,0
532,63,118,0
533,63,43,0
534,63,95,0
535,63,79,0
536,63,311,0
537,63,758,0
538,63,300,0
539,63,407,0
540,63,181,0
541,63,767,0
542,63,292,0
543,63,228,0
544,63,711,0
545,63,543,0
546,63,654,0
547,63,347,0
548,63,534,0
549,63,379,0
550,63,279,0
551,63,325,0
