,TF,Target,Label
0,26,77,1
1,26,20,1
2,26,237,1
3,26,203,1
4,26,145,1
5,26,452,1
6,26,313,1
7,26,554,1
8,26,431,1
9,26,800,1
10,26,328,1
11,26,518,1
12,26,290,1
13,26,551,1
14,26,713,1
15,26,240,1
16,26,101,1
17,26,295,1
18,26,396,1
19,26,544,1
20,26,609,1
21,26,641,1
22,26,729,1
23,26,271,1
24,26,336,1
25,26,487,1
26,26,655,1
27,26,414,1
28,26,355,1
29,26,130,1
30,26,768,1
31,26,188,1
32,26,432,1
33,26,605,1
34,26,573,1
35,26,225,1
36,26,337,1
37,26,545,1
38,26,71,1
39,26,224,1
40,26,142,1
41,26,792,1
42,63,296,1
43,63,71,1
44,63,798,1
45,63,432,1
46,63,268,1
47,63,746,1
48,63,611,1
49,63,537,1
50,63,224,1
51,63,588,1
52,63,688,1
53,63,532,1
54,63,662,1
55,63,613,1
56,63,178,1
57,63,533,1
58,63,722,1
59,63,41,1
60,63,342,1
61,63,489,1
62,63,256,1
63,63,785,1
64,63,687,1
65,63,616,1
66,63,132,1
67,63,30,1
68,63,105,1
69,63,199,1
70,63,666,1
71,63,481,1
72,63,783,1
73,63,343,1
74,63,304,1
75,63,253,1
76,63,123,1
77,63,483,1
78,63,756,1
79,63,238,1
80,63,426,1
81,63,643,1
82,63,20,1
83,63,646,1
84,63,33,1
85,63,102,1
86,63,275,1
87,63,469,1
88,63,550,1
89,63,510,1
90,63,713,1
91,63,446,1
92,65,289,1
93,65,741,1
94,65,731,1
95,65,329,1
96,65,245,1
97,65,341,1
98,65,212,1
99,65,1,1
100,65,714,1
101,65,187,1
102,65,146,1
103,65,44,1
104,65,664,1
105,65,98,1
106,65,393,1
107,65,331,1
108,65,799,1
109,65,463,1
110,65,785,1
111,65,230,1
112,65,191,1
113,65,531,1
114,65,500,1
115,65,192,1
116,65,406,1
117,65,764,1
118,65,729,1
119,65,424,1
120,65,343,1
121,65,224,1
122,65,18,1
123,65,159,1
124,65,120,1
125,65,135,1
126,65,49,1
127,65,295,1
128,65,157,1
129,65,246,1
130,65,155,1
131,65,258,1
132,65,796,1
133,65,380,1
134,65,710,1
135,65,744,1
136,65,765,1
137,65,534,1
138,66,165,1
139,66,683,1
140,66,352,1
141,92,765,1
142,92,606,1
143,92,186,1
144,92,97,1
