,TF,Target,Label
0,26,313,1
1,26,308,1
2,26,130,1
3,26,319,1
4,26,20,1
5,26,142,1
6,26,275,1
7,26,792,1
8,26,419,1
9,26,605,1
10,26,92,1
11,26,396,1
12,26,156,1
13,26,414,1
14,26,518,1
15,26,807,1
16,26,71,1
17,26,271,1
18,26,24,1
19,26,703,1
20,26,290,1
21,63,757,1
22,63,105,1
23,63,294,1
24,63,785,1
25,63,756,1
26,63,290,1
27,63,343,1
28,63,688,1
29,63,687,1
30,63,746,1
31,63,304,1
32,63,275,1
33,63,238,1
34,63,588,1
35,63,132,1
36,63,426,1
37,63,452,1
38,63,481,1
39,63,722,1
40,63,224,1
41,63,446,1
42,63,432,1
43,63,20,1
44,63,662,1
45,63,33,1
46,65,731,1
47,65,234,1
48,65,191,1
49,65,393,1
50,65,224,1
51,65,343,1
52,65,502,1
53,65,744,1
54,65,531,1
55,65,157,1
56,65,155,1
57,65,302,1
58,65,72,1
59,65,716,1
60,65,297,1
61,65,187,1
62,65,354,1
63,65,624,1
64,65,365,1
65,65,764,1
66,65,380,1
67,65,18,1
68,65,491,1
69,66,352,1
70,66,338,1
71,92,431,1
72,92,383,1
73,92,235,1
74,92,240,1
75,92,623,1
76,92,463,1
77,92,698,1
78,92,508,1
79,92,669,1
80,92,262,1
81,92,439,1
82,92,614,1
83,92,765,1
84,92,655,1
85,92,536,1
86,92,549,1
87,92,798,1
88,92,674,1
89,92,715,1
90,92,167,1
91,92,656,1
92,92,224,1
93,92,585,1
94,92,573,1
95,92,73,1
96,92,162,1
97,92,576,1
98,92,430,1
99,92,783,1
100,155,350,1
101,190,36,1
102,190,297,1
103,190,365,1
104,209,118,1
105,209,713,1
106,209,304,1
107,209,181,1
108,209,297,1
109,209,20,1
110,209,756,1
111,209,458,1
112,209,26,1
113,209,383,1
114,209,679,1
115,209,252,1
116,209,63,1
117,209,599,1
118,209,487,1
119,215,711,1
120,215,235,1
121,217,522,1
122,217,292,1
123,217,487,1
124,217,767,1
125,217,726,1
126,217,375,1
127,217,503,1
128,217,251,1
129,217,95,1
130,217,491,1
131,217,315,1
132,217,616,1
133,217,278,1
134,217,296,1
135,217,239,1
136,217,7,1
137,217,49,1
138,217,545,1
139,217,345,1
140,217,663,1
141,217,466,1
142,217,290,1
143,217,801,1
144,217,548,1
145,217,31,1
146,217,275,1
147,217,395,1
148,217,757,1
149,217,401,1
150,217,813,1
151,217,323,1
152,217,326,1
153,217,227,1
154,217,155,1
155,217,495,1
156,217,130,1
157,217,571,1
158,217,438,1
159,217,283,1
160,217,396,1
161,218,343,1
162,232,181,1
163,232,295,1
164,232,248,1
165,232,135,1
166,232,326,1
167,232,703,1
168,232,431,1
169,232,819,1
170,232,355,1
171,232,165,1
172,232,432,1
173,232,588,1
174,232,513,1
175,232,323,1
176,232,646,1
177,232,141,1
178,232,626,1
179,232,118,1
180,232,581,1
181,244,559,1
182,244,192,1
183,244,258,1
184,244,188,1
185,244,601,1
186,244,713,1
187,244,363,1
188,244,117,1
189,244,439,1
190,248,359,1
191,250,290,1
192,250,404,1
193,250,373,1
194,250,123,1
195,250,117,1
196,250,806,1
197,250,383,1
198,250,813,1
199,250,798,1
200,250,342,1
201,250,297,1
202,250,275,1
203,250,375,1
204,250,687,1
205,250,129,1
206,250,753,1
207,250,118,1
208,250,756,1
209,250,757,1
210,250,98,1
211,250,386,1
212,250,446,1
213,250,281,1
214,250,577,1
215,251,709,1
216,251,757,1
217,251,668,1
218,256,759,1
219,266,500,1
220,285,140,1
221,285,150,1
222,285,656,1
223,285,744,1
224,285,579,1
225,285,561,1
226,285,87,1
227,285,356,1
228,285,203,1
229,285,596,1
230,285,406,1
231,285,707,1
232,285,728,1
233,285,15,1
234,285,5,1
235,285,298,1
236,285,266,1
237,285,534,1
238,285,649,1
239,285,470,1
240,285,256,1
241,285,365,1
242,285,463,1
243,285,227,1
244,285,687,1
245,285,590,1
246,285,159,1
247,285,234,1
248,285,244,1
249,285,295,1
250,285,497,1
251,285,675,1
252,285,207,1
253,285,23,1
254,285,716,1
255,285,605,1
256,285,137,1
257,285,67,1
258,285,74,1
259,285,70,1
260,290,713,1
261,26,97,0
262,26,18,0
263,26,330,0
264,26,660,0
265,26,90,0
266,26,659,0
267,26,303,0
268,26,718,0
269,26,441,0
270,26,126,0
271,26,491,0
272,26,301,0
273,26,592,0
274,26,590,0
275,26,665,0
276,26,343,0
277,26,147,0
278,26,638,0
279,26,756,0
280,26,124,0
281,26,163,0
282,26,581,0
283,26,663,0
284,26,196,0
285,26,473,0
286,26,39,0
287,26,81,0
288,26,627,0
289,26,389,0
290,26,770,0
291,26,606,0
292,26,607,0
293,26,56,0
294,26,439,0
295,26,753,0
296,26,201,0
297,26,628,0
298,26,155,0
299,26,102,0
300,26,506,0
301,26,679,0
302,26,193,0
303,26,658,0
304,26,48,0
305,26,341,0
306,26,348,0
307,26,108,0
308,26,44,0
309,26,205,0
310,26,649,0
311,26,459,0
312,26,717,0
313,26,22,0
314,26,492,0
315,26,304,0
316,26,228,0
317,26,388,0
318,26,335,0
319,26,446,0
320,26,125,0
321,26,725,0
322,26,555,0
323,26,312,0
324,26,511,0
325,26,372,0
326,26,489,0
327,26,791,0
328,26,543,0
329,26,338,0
330,26,787,0
331,26,532,0
332,26,418,0
333,26,794,0
334,26,538,0
335,26,35,0
336,26,626,0
337,26,182,0
338,26,34,0
339,26,402,0
340,26,523,0
341,26,440,0
342,26,779,0
343,26,474,0
344,26,633,0
345,26,820,0
346,26,515,0
347,26,453,0
348,26,87,0
349,26,215,0
350,26,483,0
351,26,485,0
352,26,222,0
353,26,490,0
354,26,420,0
355,26,413,0
356,26,670,0
357,26,177,0
358,26,646,0
359,26,575,0
360,26,310,0
361,26,168,0
362,26,751,0
363,26,565,0
364,26,265,0
365,26,701,0
366,26,681,0
367,26,359,0
368,26,234,0
369,26,209,0
370,26,8,0
371,26,258,0
372,26,766,0
373,26,719,0
374,26,339,0
375,26,279,0
376,26,677,0
377,26,178,0
378,26,82,0
379,26,352,0
380,26,382,0
381,26,385,0
382,26,640,0
383,26,639,0
384,26,695,0
385,26,378,0
386,26,423,0
387,26,362,0
388,26,192,0
389,26,702,0
390,26,612,0
391,26,662,0
392,26,252,0
393,26,617,0
394,26,200,0
395,26,815,0
396,26,173,0
397,26,596,0
398,26,811,0
399,26,709,0
400,26,451,0
401,26,232,0
402,26,280,0
403,26,170,0
404,26,98,0
405,26,165,0
406,26,7,0
407,26,133,0
408,26,42,0
409,26,250,0
410,26,444,0
411,26,773,0
412,26,159,0
413,26,14,0
414,26,405,0
415,26,528,0
416,26,293,0
417,26,3,0
418,26,277,0
419,26,367,0
420,26,629,0
421,26,519,0
422,26,213,0
423,26,499,0
424,26,524,0
425,26,167,0
426,26,504,0
427,26,595,0
428,26,143,0
429,26,106,0
430,26,30,0
431,26,23,0
432,26,579,0
433,26,50,0
434,26,705,0
435,26,283,0
436,26,13,0
437,26,211,0
438,26,648,0
439,26,797,0
440,26,742,0
441,26,149,0
442,26,179,0
443,26,546,0
444,26,597,0
445,26,107,0
446,26,712,0
447,26,583,0
448,26,309,0
449,26,323,0
450,26,86,0
451,26,318,0
452,26,397,0
453,26,261,0
454,26,11,0
455,26,809,0
456,26,685,0
457,26,181,0
458,26,266,0
459,26,5,0
460,26,62,0
461,26,478,0
462,26,759,0
463,26,722,0
464,26,430,0
465,26,239,0
466,26,43,0
467,26,653,0
468,26,669,0
469,26,394,0
470,26,316,0
471,26,584,0
472,26,109,0
473,26,550,0
474,26,231,0
475,26,435,0
476,26,632,0
477,26,657,0
478,26,296,0
479,26,464,0
480,26,154,0
481,26,244,0
482,26,354,0
483,26,783,0
484,26,292,0
485,26,158,0
486,26,297,0
487,26,521,0
488,26,144,0
489,26,113,0
490,26,466,0
491,26,631,0
492,26,395,0
493,26,302,0
494,26,78,0
495,26,686,0
496,26,68,0
497,26,247,0
498,26,264,0
499,26,704,0
500,26,194,0
501,26,748,0
502,26,60,0
503,26,361,0
504,26,496,0
505,26,93,0
506,26,505,0
507,26,567,0
508,26,259,0
509,26,733,0
510,26,377,0
511,26,599,0
512,26,585,0
513,26,481,0
514,63,379,0
515,63,634,0
516,63,376,0
517,63,314,0
518,63,156,0
519,63,721,0
520,63,416,0
521,63,135,0
522,63,466,0
523,63,298,0
524,63,504,0
525,63,309,0
526,63,348,0
527,63,184,0
528,63,705,0
529,63,19,0
530,63,491,0
531,63,8,0
532,63,384,0
533,63,652,0
534,63,623,0
535,63,774,0
536,63,781,0
537,63,349,0
538,63,318,0
539,63,211,0
540,63,620,0
541,63,514,0
542,63,196,0
543,63,158,0
544,63,680,0
545,63,780,0
546,63,7,0
547,63,308,0
548,63,482,0
549,63,339,0
550,63,90,0
551,63,293,0
552,63,765,0
553,63,787,0
554,63,604,0
555,63,385,0
556,63,760,0
557,63,712,0
558,63,401,0
559,63,715,0
560,63,536,0
561,63,737,0
562,63,464,0
563,63,549,0
564,63,505,0
565,63,573,0
566,63,817,0
567,63,610,0
568,63,478,0
569,63,741,0
570,63,506,0
571,63,40,0
572,63,252,0
573,63,4,0
574,63,704,0
575,63,72,0
576,63,700,0
577,63,691,0
578,63,699,0
579,63,14,0
580,63,100,0
581,63,449,0
582,63,782,0
583,63,523,0
584,63,67,0
585,63,639,0
586,63,249,0
587,63,417,0
588,63,191,0
589,63,625,0
590,63,167,0
591,63,763,0
592,63,703,0
593,63,346,0
594,63,819,0
595,63,287,0
