,TF,Target,Label
0,26,313,1
1,26,308,1
2,26,130,1
3,26,319,1
4,26,20,1
5,26,142,1
6,26,275,1
7,26,792,1
8,63,757,1
9,63,105,1
10,63,294,1
11,63,785,1
12,63,756,1
13,63,290,1
14,63,343,1
15,63,688,1
16,63,687,1
17,65,731,1
18,65,234,1
19,65,191,1
20,65,393,1
21,65,224,1
22,65,343,1
23,65,502,1
24,65,744,1
25,65,531,1
26,92,431,1
27,92,383,1
28,92,235,1
29,92,240,1
30,92,623,1
31,92,463,1
32,92,698,1
33,92,508,1
34,92,669,1
35,92,262,1
36,92,439,1
37,190,36,1
38,209,118,1
39,209,713,1
40,209,304,1
41,209,181,1
42,209,297,1
43,217,522,1
44,217,292,1
45,217,487,1
46,217,767,1
47,217,726,1
48,217,375,1
49,217,503,1
50,217,251,1
51,217,95,1
52,217,491,1
53,217,315,1
54,217,616,1
55,217,278,1
56,217,296,1
57,217,239,1
58,232,181,1
59,232,295,1
60,232,248,1
61,232,135,1
62,232,326,1
63,232,703,1
64,232,431,1
65,244,559,1
66,244,192,1
67,244,258,1
68,250,290,1
69,250,404,1
70,250,373,1
71,250,123,1
72,250,117,1
73,250,806,1
74,250,383,1
75,250,813,1
76,250,798,1
77,285,140,1
78,285,150,1
79,285,656,1
80,285,744,1
81,285,579,1
82,285,561,1
83,285,87,1
84,285,356,1
85,285,203,1
86,285,596,1
87,285,406,1
88,285,707,1
89,285,728,1
90,285,15,1
91,285,5,1
92,26,97,0
93,26,18,0
94,26,330,0
95,26,660,0
96,26,90,0
97,26,659,0
98,26,303,0
99,26,718,0
100,26,441,0
101,26,126,0
102,26,491,0
103,26,301,0
104,26,592,0
105,26,590,0
106,26,665,0
107,26,343,0
108,26,147,0
109,26,638,0
110,26,756,0
111,26,124,0
112,26,163,0
113,26,581,0
114,26,663,0
115,26,196,0
116,26,473,0
117,26,39,0
118,26,81,0
119,26,627,0
120,26,389,0
121,26,770,0
122,26,606,0
123,26,607,0
124,26,56,0
125,26,439,0
126,26,753,0
127,26,201,0
128,26,628,0
129,26,155,0
130,26,102,0
131,26,506,0
132,26,679,0
133,26,193,0
134,26,658,0
135,26,48,0
136,26,341,0
137,26,348,0
138,26,108,0
139,26,44,0
140,26,205,0
141,26,649,0
142,63,379,0
143,63,634,0
144,63,376,0
145,63,314,0
146,63,156,0
147,63,721,0
148,63,416,0
149,63,135,0
150,63,466,0
151,63,298,0
152,63,504,0
153,63,309,0
154,63,348,0
155,63,184,0
156,63,705,0
157,63,19,0
158,63,491,0
159,63,8,0
160,63,384,0
161,63,652,0
162,63,623,0
163,63,774,0
164,63,781,0
165,63,349,0
166,63,318,0
167,63,211,0
168,63,620,0
169,63,514,0
170,63,196,0
171,63,158,0
172,63,680,0
173,63,780,0
174,63,7,0
175,63,308,0
176,63,482,0
177,63,339,0
178,63,90,0
179,63,293,0
180,63,765,0
181,63,787,0
182,63,604,0
183,63,385,0
184,63,760,0
185,63,712,0
186,63,401,0
187,63,715,0
188,63,536,0
189,63,737,0
190,63,464,0
191,65,545,0
192,65,702,0
193,65,575,0
194,65,601,0
195,65,375,0
196,65,104,0
197,65,775,0
198,65,124,0
199,65,16,0
200,65,687,0
201,65,132,0
202,65,267,0
203,65,53,0
204,65,637,0
205,65,206,0
206,65,476,0
207,65,340,0
208,65,774,0
209,65,445,0
210,65,158,0
211,65,482,0
212,65,196,0
213,65,254,0
214,65,466,0
215,65,322,0
216,65,678,0
217,65,535,0
218,65,585,0
219,65,594,0
220,65,370,0
221,65,261,0
222,65,510,0
223,65,305,0
224,65,144,0
225,65,752,0
226,65,173,0
227,65,109,0
228,65,288,0
229,65,428,0
230,65,811,0
231,65,498,0
232,65,603,0
233,65,40,0
234,65,608,0
235,65,51,0
236,65,148,0
237,65,181,0
238,65,21,0
239,65,814,0
240,65,419,0
241,66,742,0
242,66,463,0
243,66,632,0
244,66,467,0
245,66,740,0
246,66,187,0
247,66,601,0
248,66,222,0
249,66,708,0
250,66,646,0
251,66,51,0
252,66,581,0
253,66,645,0
254,66,644,0
255,66,614,0
256,66,398,0
257,66,124,0
258,66,610,0
259,66,481,0
260,66,254,0
261,66,282,0
262,66,430,0
263,66,12,0
264,66,284,0
265,66,204,0
266,66,447,0
267,66,292,0
268,66,261,0
269,66,315,0
270,66,192,0
271,66,432,0
272,66,749,0
273,66,736,0
274,66,690,0
275,66,658,0
276,66,797,0
277,66,327,0
278,66,130,0
279,66,90,0
280,66,301,0
281,66,188,0
282,66,636,0
283,66,265,0
284,66,691,0
285,66,250,0
286,66,571,0
287,66,413,0
288,66,36,0
289,66,79,0
290,66,218,0
291,66,373,0
292,66,673,0
293,66,122,0
294,66,84,0
295,92,3,0
296,92,203,0
297,92,407,0
298,92,284,0
299,92,293,0
300,92,323,0
301,92,405,0
302,92,148,0
303,92,671,0
304,92,50,0
305,92,718,0
306,92,365,0
307,92,455,0
308,92,813,0
309,92,763,0
310,92,57,0
311,92,420,0
312,92,806,0
313,92,592,0
314,92,645,0
315,92,402,0
316,92,166,0
317,92,1,0
318,92,406,0
319,92,291,0
320,92,247,0
321,92,441,0
322,92,710,0
323,92,111,0
324,92,789,0
325,92,778,0
326,92,637,0
327,92,331,0
328,92,316,0
329,92,343,0
330,92,564,0
331,92,502,0
332,92,787,0
333,92,646,0
334,92,195,0
335,92,270,0
336,92,768,0
337,92,812,0
338,92,705,0
339,92,477,0
340,92,648,0
341,92,631,0
342,92,644,0
343,92,587,0
344,155,1,0
345,155,259,0
346,155,454,0
347,155,309,0
348,155,143,0
349,155,185,0
350,155,225,0
351,155,600,0
352,155,96,0
353,155,625,0
354,155,378,0
355,155,633,0
356,155,79,0
357,155,776,0
358,155,730,0
359,155,178,0
360,155,583,0
361,155,713,0
362,155,628,0
363,155,376,0
364,155,778,0
365,155,590,0
366,155,439,0
367,155,41,0
368,155,457,0
369,155,64,0
370,155,233,0
371,155,500,0
372,155,812,0
373,155,794,0
374,155,591,0
375,155,532,0
376,155,405,0
377,155,696,0
378,155,807,0
379,155,466,0
380,155,565,0
381,155,700,0
382,155,507,0
383,155,346,0
384,155,188,0
385,155,33,0
386,155,195,0
387,155,578,0
388,155,314,0
389,155,207,0
390,155,647,0
391,155,735,0
392,155,471,0
393,155,609,0
394,155,279,0
395,155,183,0
396,155,444,0
397,155,442,0
398,190,10,0
399,190,172,0
400,190,251,0
401,190,319,0
402,190,64,0
403,190,763,0
404,190,397,0
405,190,88,0
406,190,524,0
407,190,535,0
408,190,326,0
409,190,521,0
410,190,184,0
411,190,755,0
412,190,553,0
413,190,447,0
414,190,437,0
415,190,176,0
416,190,573,0
417,190,155,0
418,190,66,0
419,190,303,0
420,190,562,0
421,190,364,0
422,190,456,0
423,190,580,0
424,190,316,0
425,190,587,0
426,190,746,0
427,190,505,0
428,190,452,0
429,190,671,0
430,190,72,0
431,190,620,0
432,190,11,0
433,190,454,0
434,190,47,0
435,190,725,0
436,190,153,0
437,190,611,0
438,190,54,0
439,190,377,0
440,190,87,0
441,190,513,0
442,190,526,0
443,190,113,0
444,190,570,0
445,190,124,0
446,190,700,0
447,190,290,0
448,190,68,0
449,190,783,0
450,190,281,0
451,190,420,0
452,209,376,0
453,209,570,0
454,209,259,0
455,209,333,0
456,209,27,0
457,209,672,0
458,209,682,0
459,209,147,0
460,209,13,0
461,209,269,0
462,209,329,0
463,209,425,0
464,209,192,0
465,209,242,0
466,209,729,0
467,209,808,0
468,209,8,0
469,209,212,0
470,209,180,0
471,209,206,0
472,209,300,0
473,209,327,0
474,209,465,0
475,209,149,0
476,209,316,0
477,209,287,0
478,209,48,0
479,209,681,0
480,209,460,0
481,209,420,0
482,209,673,0
483,209,489,0
484,209,532,0
485,209,761,0
486,209,508,0
487,209,463,0
488,209,539,0
489,209,722,0
490,209,174,0
491,209,29,0
492,209,418,0
493,209,45,0
494,209,588,0
495,209,266,0
496,209,395,0
497,209,31,0
498,209,813,0
499,209,368,0
500,209,467,0
501,209,712,0
502,209,369,0
503,215,210,0
504,215,710,0
505,215,450,0
506,215,109,0
507,215,777,0
508,215,76,0
509,215,761,0
510,215,482,0
511,215,40,0
512,215,607,0
513,215,430,0
514,215,628,0
515,215,200,0
516,215,112,0
517,215,665,0
518,215,77,0
519,215,393,0
520,215,178,0
521,215,88,0
522,215,140,0
523,215,521,0
524,215,619,0
525,215,812,0
526,215,508,0
527,215,50,0
528,215,716,0
529,215,577,0
530,215,230,0
531,215,452,0
532,215,475,0
533,215,2,0
534,215,241,0
535,215,316,0
536,215,476,0
537,215,190,0
538,215,676,0
539,215,294,0
540,215,360,0
541,215,422,0
542,215,651,0
543,215,538,0
544,215,808,0
545,215,541,0
546,215,685,0
547,215,155,0
548,215,173,0
549,215,718,0
550,215,425,0
551,215,446,0
552,215,331,0
553,215,760,0
554,215,334,0
555,215,349,0
556,215,756,0
557,217,649,0
558,217,479,0
559,217,798,0
560,217,812,0
561,217,365,0
562,217,604,0
563,217,210,0
564,217,472,0
565,217,739,0
566,217,128,0
567,217,620,0
568,217,136,0
569,217,166,0
570,217,350,0
571,217,386,0
572,217,638,0
573,217,404,0
574,217,114,0
575,217,593,0
576,217,331,0
577,217,705,0
578,217,288,0
579,217,303,0
580,217,205,0
581,217,294,0
582,217,285,0
583,217,256,0
584,217,540,0
585,217,764,0
586,217,164,0
587,217,50,0
588,217,771,0
589,217,249,0
590,217,608,0
591,217,611,0
592,217,101,0
593,217,384,0
594,217,485,0
595,217,388,0
