,TF,Target,Label
0,26,768,1
1,26,452,1
2,26,807,1
3,26,357,1
4,26,156,1
5,26,129,1
6,26,729,1
7,26,298,1
8,63,687,1
9,63,670,1
10,63,294,1
11,63,33,1
12,63,651,1
13,63,446,1
14,63,469,1
15,63,268,1
16,63,342,1
17,65,406,1
18,65,491,1
19,65,18,1
20,65,135,1
21,65,329,1
22,65,731,1
23,65,1,1
24,65,741,1
25,65,159,1
26,92,162,1
27,92,200,1
28,92,156,1
29,92,629,1
30,92,480,1
31,92,431,1
32,92,478,1
33,92,97,1
34,92,576,1
35,92,783,1
36,92,217,1
37,190,36,1
38,209,779,1
39,209,551,1
40,209,473,1
41,209,181,1
42,209,304,1
43,217,538,1
44,217,495,1
45,217,800,1
46,217,278,1
47,217,15,1
48,217,551,1
49,217,275,1
50,217,170,1
51,217,135,1
52,217,49,1
53,217,703,1
54,217,665,1
55,217,251,1
56,217,813,1
57,217,61,1
58,232,141,1
59,232,210,1
60,232,654,1
61,232,588,1
62,232,649,1
63,232,49,1
64,232,375,1
65,244,258,1
66,244,723,1
67,244,100,1
68,250,688,1
69,250,662,1
70,250,550,1
71,250,806,1
72,250,712,1
73,250,577,1
74,250,524,1
75,250,757,1
76,250,342,1
77,251,157,1
78,285,244,1
79,285,490,1
80,285,728,1
81,285,589,1
82,285,355,1
83,285,509,1
84,285,363,1
85,285,123,1
86,285,656,1
87,285,309,1
88,285,579,1
89,285,33,1
90,285,188,1
91,285,649,1
92,285,87,1
93,26,402,0
94,26,196,0
95,26,381,0
96,26,691,0
97,26,787,0
98,26,285,0
99,26,195,0
100,26,161,0
101,26,537,0
102,26,37,0
103,26,160,0
104,26,524,0
105,26,660,0
106,26,178,0
107,26,128,0
108,26,189,0
109,26,742,0
110,26,135,0
111,26,621,0
112,26,777,0
113,26,345,0
114,26,565,0
115,26,39,0
116,26,216,0
117,26,507,0
118,26,486,0
119,26,15,0
120,26,558,0
121,26,154,0
122,26,424,0
123,26,602,0
124,26,704,0
125,26,100,0
126,26,762,0
127,26,580,0
128,26,254,0
129,26,47,0
130,26,820,0
131,26,213,0
132,26,746,0
133,26,67,0
134,26,134,0
135,26,815,0
136,26,597,0
137,26,42,0
138,26,152,0
139,26,817,0
140,26,204,0
141,26,756,0
142,26,740,0
143,63,381,0
144,63,501,0
145,63,109,0
146,63,815,0
147,63,503,0
148,63,454,0
149,63,382,0
150,63,272,0
151,63,298,0
152,63,377,0
153,63,177,0
154,63,797,0
155,63,154,0
156,63,505,0
157,63,690,0
158,63,42,0
159,63,741,0
160,63,450,0
161,63,252,0
