,TF,Target,Label
0,2,1121,1
1,2,1006,1
2,2,211,1
3,2,943,1
4,2,937,1
5,2,45,1
6,2,686,1
7,2,748,1
8,2,1062,1
9,2,559,1
10,2,188,1
11,2,17,1
12,2,186,1
13,2,779,1
14,2,798,1
15,2,328,1
16,2,941,1
17,2,59,1
18,2,520,1
19,2,1051,1
20,2,615,1
21,2,432,1
22,2,1128,1
23,2,302,1
24,2,953,1
25,2,320,1
26,2,662,1
27,2,140,1
28,2,443,1
29,2,77,1
30,2,439,1
31,2,68,1
32,2,371,1
33,2,63,1
34,2,206,1
35,2,329,1
36,2,507,1
37,2,878,1
38,2,976,1
39,2,239,1
40,2,238,1
41,2,511,1
42,2,262,1
43,2,486,1
44,2,163,1
45,2,199,1
46,2,883,1
47,2,475,1
48,2,697,1
49,2,28,1
50,2,999,1
51,2,884,1
52,2,850,1
53,2,121,1
54,2,290,1
55,2,622,1
56,2,792,1
57,2,1063,1
58,2,288,1
59,2,175,1
60,2,584,1
61,2,326,1
62,2,765,1
63,2,974,1
64,2,766,1
65,2,474,1
66,2,34,1
67,2,24,1
68,2,452,1
69,2,968,1
70,2,1108,1
71,2,699,1
72,2,673,1
73,2,577,1
74,2,617,1
75,2,767,1
76,2,539,1
77,2,311,1
78,2,580,1
79,2,6,1
80,2,382,1
81,2,918,1
82,2,497,1
83,2,388,1
84,2,1024,1
85,2,1004,1
86,2,903,1
87,2,1122,1
88,2,4,1
89,2,323,1
90,2,150,1
91,2,484,1
92,2,788,1
93,2,205,1
94,2,203,1
95,2,1070,1
96,2,1068,1
97,2,51,1
98,2,670,1
99,2,624,1
100,2,252,1
101,2,237,1
102,2,841,1
103,2,1056,1
104,2,509,1
105,2,434,1
106,2,839,1
107,2,412,1
108,2,590,1
109,2,1131,1
110,2,957,1
111,2,576,1
112,2,912,1
113,2,172,1
114,2,1081,1
115,2,821,1
116,2,886,1
117,2,702,1
118,2,458,1
119,2,776,1
120,2,612,1
121,2,356,1
122,2,752,1
123,2,350,1
124,2,18,1
125,19,647,1
126,19,816,1
127,19,884,1
128,19,655,1
129,19,1073,1
130,19,244,1
131,19,55,1
132,19,256,1
133,19,67,1
134,19,509,1
135,19,375,1
136,19,966,1
137,19,135,1
138,19,1115,1
139,19,356,1
140,19,917,1
141,19,231,1
142,19,627,1
143,19,710,1
144,19,1038,1
145,19,992,1
146,19,505,1
147,19,245,1
148,19,87,1
149,19,42,1
150,19,819,1
151,19,787,1
152,30,546,1
153,30,486,1
154,30,395,1
155,30,32,1
156,30,344,1
157,30,1108,1
158,30,904,1
159,30,39,1
160,30,477,1
161,30,304,1
162,30,371,1
163,30,949,1
164,30,812,1
165,30,736,1
166,30,125,1
167,30,811,1
168,30,54,1
169,30,638,1
170,30,636,1
171,30,896,1
172,30,61,1
173,30,407,1
174,30,157,1
175,30,435,1
176,30,1096,1
177,30,789,1
178,30,165,1
179,30,1042,1
180,30,377,1
181,30,1101,1
182,30,964,1
183,30,1094,1
184,30,760,1
185,30,723,1
186,30,602,1
187,30,567,1
188,30,400,1
189,30,1032,1
190,30,251,1
191,30,626,1
192,30,816,1
193,30,294,1
194,30,1057,1
195,30,743,1
196,30,898,1
197,30,247,1
198,30,233,1
199,30,777,1
200,30,747,1
201,30,257,1
202,30,170,1
203,30,763,1
204,30,219,1
205,30,1099,1
206,30,617,1
207,30,928,1
208,30,744,1
209,30,178,1
210,30,82,1
211,30,772,1
212,30,686,1
213,30,1118,1
214,30,633,1
215,30,966,1
216,30,843,1
217,30,813,1
218,30,862,1
219,30,533,1
220,30,231,1
221,30,188,1
222,30,1085,1
223,30,727,1
224,30,22,1
