,TF,Target,Label
0,2,906,1
1,2,206,1
2,2,894,1
3,2,755,1
4,2,248,1
5,2,52,1
6,2,58,1
7,2,436,1
8,2,669,1
9,2,224,1
10,2,649,1
11,2,368,1
12,2,1081,1
13,2,274,1
14,2,795,1
15,2,1130,1
16,2,1118,1
17,2,889,1
18,2,617,1
19,2,83,1
20,2,358,1
21,2,404,1
22,2,80,1
23,2,805,1
24,2,999,1
25,2,22,1
26,2,575,1
27,2,480,1
28,2,673,1
29,2,814,1
30,2,99,1
31,2,1032,1
32,2,481,1
33,2,1099,1
34,2,378,1
35,2,549,1
36,2,655,1
37,2,1127,1
38,2,175,1
39,2,71,1
40,2,410,1
41,2,665,1
42,2,324,1
43,2,540,1
44,2,763,1
45,2,1016,1
46,2,864,1
47,2,88,1
48,2,61,1
49,2,721,1
50,2,921,1
51,2,913,1
52,2,437,1
53,2,557,1
54,2,681,1
55,2,800,1
56,2,462,1
57,2,1065,1
58,2,826,1
59,2,926,1
60,2,1021,1
61,2,487,1
62,2,76,1
63,2,789,1
64,2,325,1
65,2,182,1
66,2,950,1
67,2,44,1
68,2,283,1
69,2,599,1
70,2,594,1
71,2,998,1
72,2,1007,1
73,2,539,1
74,2,758,1
75,2,386,1
76,2,861,1
77,2,49,1
78,2,679,1
79,2,335,1
80,2,375,1
81,2,192,1
82,2,1126,1
83,2,978,1
84,2,1060,1
85,2,827,1
86,2,565,1
87,2,733,1
88,2,522,1
89,2,149,1
90,2,638,1
91,2,403,1
92,2,1067,1
93,2,281,1
94,2,808,1
95,2,671,1
96,2,1031,1
97,2,291,1
98,2,20,1
99,2,724,1
100,2,690,1
101,2,294,1
102,2,933,1
103,2,155,1
104,2,259,1
105,2,943,1
106,2,602,1
107,2,209,1
108,2,193,1
109,2,5,1
110,2,609,1
111,2,485,1
112,2,113,1
113,2,863,1
114,2,429,1
115,2,1079,1
116,2,434,1
117,2,157,1
118,2,64,1
119,2,833,1
120,2,788,1
121,2,589,1
122,2,241,1
123,2,370,1
124,2,715,1
125,2,1015,1
126,2,307,1
127,2,1062,1
128,2,1122,1
129,2,550,1
130,2,116,1
131,2,686,1
132,2,714,1
133,2,719,1
134,2,153,1
135,2,469,1
136,2,893,1
137,2,66,1
138,2,642,1
139,2,1057,1
140,2,232,1
141,2,1094,1
142,2,363,1
143,2,746,1
144,2,596,1
145,2,990,1
146,2,451,1
147,2,504,1
148,2,207,1
149,2,390,1
150,2,1077,1
151,2,89,1
152,2,865,1
153,2,739,1
154,2,187,1
155,2,1006,1
156,2,400,1
157,2,288,1
158,2,1073,1
159,2,567,1
160,2,247,1
161,2,26,1
162,2,137,1
163,2,354,1
164,2,1014,1
165,2,1004,1
166,2,1058,1
167,2,320,1
168,2,16,1
169,2,108,1
170,2,912,1
171,2,918,1
172,2,792,1
173,2,701,1
174,2,260,1
175,2,1024,1
176,2,63,1
177,2,1090,1
178,2,513,1
179,2,687,1
180,2,383,1
181,2,696,1
182,2,982,1
183,2,96,1
184,2,102,1
185,2,528,1
186,2,580,1
187,2,430,1
188,2,973,1
189,2,114,1
190,2,369,1
191,2,1088,1
192,2,373,1
193,2,804,1
194,2,1102,1
195,2,709,1
196,2,895,1
197,2,754,1
198,2,195,1
199,2,141,1
200,2,506,1
201,2,344,1
202,2,1048,1
203,2,68,1
204,2,450,1
205,2,624,1
206,2,740,1
207,2,535,1
208,2,882,1
209,2,744,1
210,2,270,1
211,2,564,1
212,2,708,1
213,2,428,1
214,2,435,1
215,2,379,1
216,2,277,1
217,2,389,1
218,2,387,1
219,2,94,1
220,2,319,1
221,2,898,1
222,2,262,1
223,2,1052,1
224,2,188,1
225,2,992,1
226,2,653,1
227,2,453,1
228,2,675,1
229,2,163,1
230,2,666,1
231,2,664,1
232,2,923,1
233,2,979,1
234,2,958,1
235,2,525,1
236,2,891,1
237,2,311,1
238,2,879,1
239,2,518,1
240,2,880,1
241,2,412,1
242,2,377,1
243,2,1059,1
244,2,365,1
245,2,764,1
246,2,1047,1
247,2,315,1
248,2,150,1
249,2,751,1
250,2,625,1
251,2,336,1
252,2,1040,1
253,2,265,1
254,2,738,1
255,2,643,1
256,2,1129,1
257,2,977,1
258,2,991,1
259,2,318,1
260,2,474,1
261,2,55,1
262,2,460,1
263,2,937,1
264,2,444,1
265,2,381,1
266,2,268,1
267,2,842,1
268,2,972,1
269,2,585,1
270,2,736,1
271,2,152,1
272,2,579,1
273,2,233,1
274,2,1110,1
275,2,731,1
276,2,442,1
277,2,317,1
278,2,240,1
279,2,32,1
280,2,112,1
281,2,160,1
282,2,1023,1
283,2,581,1
284,2,641,1
285,2,306,1
286,2,742,1
287,2,393,1
288,2,930,1
289,2,466,1
290,2,626,1
291,2,475,1
292,2,547,1
293,2,812,1
294,2,456,1
295,2,362,1
296,2,498,1
297,2,165,1
298,2,258,1
299,2,869,1
300,2,103,1
301,2,970,1
302,2,364,1
303,2,573,1
304,2,361,1
305,2,1043,1
306,2,997,1
307,2,118,1
308,2,768,1
309,2,1096,1
310,2,97,1
311,2,276,1
312,2,301,1
313,2,279,1
314,2,482,1
315,2,964,1
316,2,499,1
317,2,216,1
318,2,785,1
319,2,264,1
320,2,441,1
321,2,884,1
322,2,62,1
323,2,169,1
324,2,883,1
325,2,1012,1
326,2,43,1
327,2,184,1
328,2,633,1
329,2,774,1
330,2,542,1
331,2,676,1
332,2,1068,1
333,2,371,1
334,2,18,1
335,2,19,1
336,2,876,1
337,2,725,1
338,2,464,1
339,2,929,1
340,2,93,1
341,2,678,1
342,2,526,1
343,2,468,1
344,2,123,1
345,2,517,1
346,2,718,1
347,2,0,1
348,2,395,1
349,2,786,1
350,2,333,1
351,2,300,1
352,2,749,1
353,2,866,1
354,2,443,1
355,2,200,1
356,2,954,1
357,2,397,1
358,2,694,1
359,2,757,1
360,2,413,1
361,2,457,1
362,2,608,1
363,2,652,1
364,2,423,1
365,2,963,1
366,2,198,1
367,2,427,1
368,2,670,1
369,2,636,1
370,2,486,1
371,2,101,1
372,2,459,1
373,2,1056,1
374,2,449,1
375,2,1045,1
376,2,857,1
377,2,1049,1
378,2,952,1
379,2,728,1
380,2,661,1
381,2,776,1
382,2,1074,1
383,2,17,1
384,2,603,1
385,2,993,1
386,2,426,1
387,2,138,1
388,2,509,1
389,2,631,1
390,2,246,1
391,2,45,1
392,2,835,1
393,2,1069,1
394,2,667,1
395,2,409,1
396,2,1037,1
397,2,40,1
398,2,253,1
399,2,903,1
400,2,448,1
401,2,176,1
402,2,79,1
403,2,907,1
404,2,1108,1
405,2,238,1
406,2,936,1
407,2,357,1
408,2,147,1
409,2,981,1
410,2,986,1
411,2,1070,1
412,2,142,1
413,2,587,1
414,2,329,1
415,2,885,1
416,2,87,1
417,2,939,1
418,2,1011,1
419,2,959,1
420,2,772,1
421,2,57,1
422,2,399,1
423,2,15,1
424,2,208,1
425,2,221,1
426,2,84,1
427,2,496,1
428,2,941,1
