,TF,Target,Label
0,2,897,1
1,2,250,1
2,2,1123,1
3,2,352,1
4,2,213,1
5,2,951,1
6,2,278,1
7,2,901,1
8,2,672,1
9,2,239,1
10,2,244,1
11,2,554,1
12,2,33,1
13,2,217,1
14,2,860,1
15,2,502,1
16,2,1131,1
17,2,356,1
18,2,560,1
19,2,255,1
20,2,727,1
21,2,892,1
22,2,846,1
23,2,1064,1
24,2,821,1
25,2,934,1
26,2,78,1
27,2,543,1
28,2,488,1
29,2,1104,1
30,2,186,1
31,2,7,1
32,2,144,1
33,2,533,1
34,2,296,1
35,2,590,1
36,2,41,1
37,2,840,1
38,2,452,1
39,2,612,1
40,2,908,1
41,2,388,1
42,2,86,1
43,2,858,1
44,2,896,1
45,2,382,1
46,2,722,1
47,2,171,1
48,2,600,1
49,2,203,1
50,2,53,1
51,2,521,1
52,2,235,1
53,2,623,1
54,2,394,1
55,2,10,1
56,2,422,1
57,2,870,1
58,2,511,1
59,2,418,1
60,2,810,1
61,2,843,1
62,2,868,1
63,2,591,1
64,2,888,1
65,2,576,1
66,2,472,1
67,2,173,1
68,2,1116,1
69,2,391,1
70,2,588,1
71,2,692,1
72,2,720,1
73,2,492,1
74,2,252,1
75,2,305,1
76,2,1022,1
77,2,407,1
78,2,47,1
79,2,402,1
80,2,212,1
81,2,85,1
82,2,14,1
83,2,737,1
84,2,969,1
85,2,778,1
86,2,197,1
87,2,745,1
88,2,601,1
89,2,384,1
90,2,520,1
91,2,106,1
92,2,326,1
93,2,38,1
94,2,765,1
95,2,919,1
96,2,985,1
97,2,695,1
98,2,1041,1
99,2,37,1
100,2,111,1
101,2,1028,1
102,2,712,1
103,2,1107,1
104,2,967,1
105,2,100,1
106,2,538,1
107,2,95,1
108,2,570,1
109,2,753,1
110,2,350,1
111,2,974,1
112,2,471,1
113,2,417,1
114,2,618,1
115,2,133,1
116,2,784,1
117,2,117,1
118,2,508,1
119,2,376,1
120,2,1083,1
121,2,851,1
122,2,75,1
123,2,659,1
124,2,8,1
125,2,1101,1
126,2,323,1
127,2,689,1
128,2,582,1
129,2,680,1
130,2,983,1
131,2,204,1
132,2,401,1
133,2,593,1
134,2,154,1
135,2,704,1
136,2,640,1
137,2,321,1
138,2,781,1
139,2,938,1
140,2,234,1
141,2,419,1
142,2,516,1
143,2,523,1
144,2,484,1
145,2,841,1
146,2,632,1
147,2,837,1
148,2,284,1
149,2,935,1
150,2,646,1
151,2,834,1
152,2,770,1
153,2,42,1
154,2,490,1
155,2,360,1
156,2,614,1
157,2,121,1
158,2,24,1
159,2,682,1
160,2,432,1
161,2,314,1
162,2,162,1
163,2,172,1
164,2,346,1
165,2,124,1
166,2,545,1
167,2,310,1
168,2,1115,1
169,2,267,1
170,2,514,1
171,2,544,1
172,2,942,1
173,2,458,1
174,2,50,1
175,2,256,1
176,2,35,1
177,2,806,1
178,2,566,1
179,2,257,1
180,2,945,1
181,2,1113,1
182,2,433,1
183,2,668,1
184,2,272,1
185,2,693,1
186,2,185,1
187,2,1039,1
188,2,104,1
189,2,867,1
190,2,561,1
191,2,634,1
192,2,700,1
193,2,28,1
194,2,706,1
195,2,710,1
196,2,555,1
197,2,584,1
198,2,839,1
199,2,980,1
200,2,125,1
201,2,645,1
202,2,140,1
203,2,775,1
204,2,60,1
205,2,337,1
206,2,957,1
207,2,650,1
208,2,359,1
209,2,592,1
210,2,807,1
211,2,183,1
212,2,887,1
213,2,819,1
214,2,374,1
215,2,483,1
216,2,145,1
217,2,606,1
218,2,505,1
219,2,904,1
220,2,177,1
221,2,122,1
222,2,818,1
223,2,832,1
224,2,273,1
225,2,127,1
226,2,752,1
227,2,760,1
228,2,766,1
229,2,65,1
230,2,231,1
231,2,674,1
232,2,932,1
233,2,730,1
234,2,859,1
235,2,699,1
236,2,1078,1
237,2,799,1
238,2,461,1
239,2,1125,1
240,2,548,1
241,2,825,1
242,2,316,1
243,2,968,1
244,2,327,1
245,2,82,1
246,2,635,1
247,2,748,1
248,2,1013,1
249,2,345,1
250,2,1001,1
251,2,348,1
252,2,431,1
253,2,90,1
254,2,25,1
255,2,328,1
256,2,454,1
257,2,802,1
258,2,189,1
259,2,289,1
260,2,380,1
261,2,845,1
262,2,920,1
263,2,622,1
264,2,115,1
265,2,562,1
266,2,251,1
