,TF,Target,Label
0,2,125,1
1,2,526,1
2,2,469,1
3,2,454,1
4,2,356,1
5,2,653,1
6,2,216,1
7,2,121,1
8,2,426,1
9,2,858,1
10,2,1067,1
11,2,675,1
12,2,399,1
13,2,1058,1
14,2,210,1
15,2,911,1
16,2,90,1
17,2,68,1
18,2,671,1
19,2,18,1
20,2,585,1
21,2,567,1
22,2,232,1
23,2,277,1
24,2,290,1
25,2,952,1
26,2,986,1
27,2,257,1
28,2,882,1
29,2,973,1
30,2,200,1
31,2,1125,1
32,2,545,1
33,2,489,1
34,2,414,1
35,2,379,1
36,2,1118,1
37,2,559,1
38,2,695,1
39,2,14,1
40,2,669,1
41,2,140,1
42,2,110,1
43,2,867,1
44,2,1024,1
45,2,188,1
46,2,1028,1
47,2,431,1
48,2,619,1
49,2,302,1
50,2,144,1
51,2,78,1
52,2,629,1
53,2,600,1
54,2,16,1
55,2,821,1
56,2,25,1
57,2,840,1
58,2,915,1
59,2,209,1
60,2,844,1
61,2,185,1
62,2,281,1
63,2,265,1
64,2,814,1
65,2,219,1
66,2,393,1
67,2,834,1
68,2,217,1
69,2,141,1
70,2,997,1
71,2,410,1
72,2,463,1
73,2,279,1
74,2,631,1
75,2,470,1
76,2,1116,1
77,2,55,1
78,2,44,1
79,2,665,1
80,2,163,1
81,2,17,1
82,2,1001,1
83,2,99,1
84,2,240,1
85,2,593,1
86,2,728,1
87,2,98,1
88,2,731,1
89,2,105,1
90,2,542,1
91,2,123,1
92,2,895,1
93,2,806,1
94,2,276,1
95,2,735,1
96,2,161,1
97,2,119,1
98,2,606,1
99,2,101,1
100,2,120,1
101,2,910,1
102,2,150,1
103,2,978,1
104,2,389,1
105,2,97,1
106,2,492,1
107,2,899,1
108,2,813,1
109,2,635,1
110,2,920,1
111,2,468,1
112,2,937,1
113,2,124,1
114,2,660,1
115,2,172,1
116,2,155,1
117,2,752,1
118,2,793,1
119,2,729,1
120,2,475,1
121,2,66,1
122,2,224,1
123,2,309,1
124,19,296,1
125,19,832,1
126,19,11,1
127,19,40,1
128,19,608,1
129,19,828,1
130,19,934,1
131,19,1049,1
132,19,917,1
133,19,318,1
134,19,186,1
135,19,966,1
136,19,992,1
137,19,246,1
138,19,543,1
139,19,101,1
140,19,512,1
141,19,520,1
142,19,513,1
143,19,834,1
144,19,790,1
145,19,936,1
146,19,1069,1
147,19,873,1
148,19,928,1
149,19,865,1
150,19,301,1
151,30,752,1
152,30,580,1
153,30,606,1
154,30,761,1
155,30,1090,1
156,30,331,1
157,30,864,1
158,30,706,1
159,30,694,1
160,30,119,1
161,30,29,1
162,30,299,1
163,30,517,1
164,30,1037,1
165,30,154,1
166,30,739,1
167,30,267,1
168,30,845,1
169,30,776,1
170,30,688,1
171,30,612,1
172,30,634,1
173,30,866,1
174,30,659,1
175,30,15,1
176,30,145,1
177,30,467,1
178,30,956,1
179,30,86,1
180,30,1099,1
181,30,1127,1
182,30,826,1
183,30,1122,1
184,30,1028,1
185,30,702,1
186,30,618,1
187,30,1069,1
188,30,197,1
189,30,369,1
190,30,1096,1
191,30,2,1
192,30,56,1
193,30,418,1
194,30,932,1
195,30,862,1
196,30,494,1
197,30,107,1
198,30,1012,1
199,30,846,1
200,30,644,1
201,30,444,1
202,30,115,1
203,30,102,1
204,30,767,1
205,30,129,1
206,30,477,1
207,30,577,1
208,30,667,1
209,30,441,1
210,30,389,1
211,30,203,1
212,30,424,1
213,30,588,1
214,30,336,1
215,30,879,1
216,30,525,1
217,30,976,1
218,30,28,1
219,30,751,1
220,30,732,1
221,30,64,1
222,30,685,1
223,30,984,1
224,30,734,1
225,30,819,1
226,30,615,1
227,30,187,1
228,30,575,1
229,30,373,1
230,30,357,1
231,30,755,1
232,30,532,1
233,30,103,1
234,30,731,1
235,30,124,1
236,30,537,1
237,30,209,1
238,30,248,1
239,30,1115,1
240,30,1129,1
241,30,820,1
242,30,263,1
243,30,379,1
244,30,489,1
245,30,75,1
246,30,777,1
247,30,33,1
248,30,1034,1
249,30,718,1
250,30,1071,1
251,30,277,1
252,30,964,1
253,30,273,1
254,30,785,1
255,30,940,1
256,30,910,1
257,30,68,1
258,30,36,1
259,30,303,1
260,30,1046,1
261,30,781,1
262,30,391,1
263,30,1109,1
264,30,676,1
265,30,786,1
266,30,783,1
267,30,825,1
268,30,1044,1
269,30,719,1
270,30,924,1
271,30,712,1
272,30,81,1
273,30,49,1
274,30,479,1
275,30,59,1
276,30,285,1
277,30,276,1
278,30,627,1
279,30,582,1
280,30,271,1
281,30,385,1
282,30,695,1
283,30,1082,1
284,30,958,1
285,30,508,1
286,30,137,1
287,30,649,1
288,30,264,1
289,39,185,1
290,39,861,1
291,39,920,1
292,39,1097,1
293,39,80,1
294,39,767,1
295,39,386,1
296,39,272,1
297,39,699,1
298,39,399,1
299,39,678,1
300,39,981,1
301,39,560,1
302,39,437,1
303,39,229,1
304,39,893,1
305,39,22,1
306,39,50,1
307,39,238,1
308,39,465,1
309,39,1009,1
310,39,679,1
311,39,1038,1
312,39,500,1
313,39,750,1
314,39,708,1
315,39,761,1
316,39,128,1
317,39,891,1
318,39,725,1
319,39,138,1
320,39,1108,1
321,39,831,1
322,39,368,1
323,39,416,1
324,39,1047,1
325,39,591,1
326,39,637,1
327,39,520,1
328,39,737,1
329,39,600,1
330,39,1128,1
331,39,803,1
332,39,872,1
333,39,203,1
334,39,1022,1
335,39,1031,1
336,39,876,1
337,39,1071,1
338,39,1110,1
339,39,484,1
340,39,559,1
341,39,518,1
342,39,58,1
343,39,675,1
344,39,325,1
345,39,883,1
346,39,0,1
347,39,1127,1
348,39,670,1
349,39,745,1
350,39,1055,1
351,39,644,1
352,39,452,1
353,39,533,1
354,39,174,1
355,39,231,1
356,39,952,1
357,39,86,1
358,39,818,1
359,39,381,1
360,39,354,1
361,39,1124,1
362,39,763,1
363,39,122,1
364,39,614,1
365,39,361,1
366,39,908,1
367,39,641,1
368,39,903,1
369,39,259,1
370,39,879,1
371,39,305,1
372,39,78,1
373,39,901,1
374,39,310,1
375,39,65,1
376,39,969,1
377,39,992,1
378,39,660,1
379,39,935,1
380,39,646,1
381,39,847,1
382,39,1113,1
383,39,148,1
384,39,85,1
385,39,913,1
386,39,1033,1
387,39,332,1
388,40,1002,1
389,42,462,1
390,42,326,1
391,43,695,1
392,43,749,1
393,43,539,1
394,43,557,1
395,43,496,1
396,43,846,1
397,43,439,1
398,43,1066,1
399,43,44,1
400,43,490,1
401,43,878,1
402,43,169,1
403,43,651,1
404,43,776,1
405,43,101,1
406,43,880,1
407,43,856,1
408,43,348,1
409,43,802,1
410,43,911,1
411,43,1131,1
412,43,649,1
