,TF,Target,Label
0,0,76,1
1,0,718,1
2,6,378,1
3,6,649,1
4,6,137,1
5,6,170,1
6,12,153,1
7,13,556,1
8,13,146,1
9,13,469,1
10,16,650,1
11,16,21,1
12,16,241,1
13,17,732,1
14,17,32,1
15,18,205,1
16,18,352,1
17,18,309,1
18,19,283,1
19,19,212,1
20,19,763,1
21,27,228,1
22,28,697,1
23,32,519,1
24,32,345,1
25,32,126,1
26,32,179,1
27,32,556,1
28,32,305,1
29,32,384,1
30,32,184,1
31,32,264,1
32,32,641,1
33,32,403,1
34,32,734,1
35,32,198,1
36,32,253,1
37,32,765,1
38,32,469,1
39,32,314,1
40,32,123,1
41,32,581,1
42,34,457,1
43,34,723,1
44,34,46,1
45,34,613,1
46,34,283,1
47,34,628,1
48,34,756,1
49,35,13,1
50,35,43,1
51,35,701,1
52,35,797,1
53,35,293,1
54,35,534,1
55,35,237,1
56,38,392,1
57,38,771,1
58,43,35,1
59,48,319,1
60,48,56,1
61,50,389,1
62,50,214,1
63,51,1,1
64,51,420,1
65,54,261,1
66,54,88,1
67,56,718,1
68,56,224,1
69,56,142,1
70,60,367,1
71,60,388,1
72,63,762,1
73,65,0,1
74,65,235,1
75,65,142,1
76,66,181,1
77,66,258,1
78,66,524,1
79,66,371,1
80,66,126,1
81,66,204,1
82,66,191,1
83,66,40,1
84,66,148,1
85,66,217,1
86,67,88,1
87,67,265,1
88,69,228,1
89,69,311,1
90,72,224,1
91,72,688,1
92,74,166,1
93,74,51,1
94,74,330,1
95,74,290,1
96,74,315,1
97,83,19,1
98,88,311,1
99,88,265,1
100,88,48,1
101,88,261,1
102,98,190,1
103,98,103,1
104,101,116,1
105,101,697,1
106,102,153,1
107,103,56,1
108,103,311,1
109,104,697,1
110,104,114,1
111,104,93,1
112,105,153,1
113,107,65,1
114,107,234,1
115,108,74,1
116,108,517,1
117,110,216,1
118,116,247,1
119,116,123,1
120,119,553,1
121,122,115,1
122,123,694,1
123,123,93,1
124,123,283,1
125,123,186,1
126,123,241,1
127,123,340,1
128,123,136,1
129,123,188,1
130,123,34,1
131,123,104,1
132,131,241,1
133,139,116,1
134,142,282,1
135,142,65,1
136,143,51,1
137,144,456,1
138,144,244,1
139,144,416,1
140,144,339,1
141,144,301,1
142,144,12,1
143,144,172,1
144,144,218,1
145,144,73,1
146,144,539,1
147,144,582,1
148,144,296,1
149,145,138,1
150,153,694,1
151,153,101,1
152,153,553,1
153,153,2,1
154,153,697,1
155,154,777,1
156,154,498,1
157,154,534,1
158,154,509,1
159,154,352,1
160,154,70,1
161,154,330,1
162,154,529,1
163,154,770,1
164,154,216,1
165,154,177,1
166,154,309,1
167,165,163,1
168,166,97,1
169,166,360,1
170,166,89,1
171,166,138,1
172,166,19,1
173,166,283,1
174,166,216,1
175,166,188,1
176,170,293,1
177,170,416,1
178,170,314,1
179,170,115,1
180,175,516,1
181,175,429,1
182,175,244,1
183,175,279,1
184,175,576,1
185,175,309,1
186,175,312,1
187,175,139,1
188,175,768,1
189,175,223,1
190,175,19,1
191,175,128,1
192,175,761,1
193,175,615,1
194,175,803,1
195,175,635,1
196,175,678,1
197,175,808,1
198,175,729,1
199,175,582,1
200,175,114,1
201,175,68,1
202,175,618,1
203,175,260,1
204,175,206,1
205,175,250,1
206,175,77,1
207,175,434,1
208,179,553,1
209,181,265,1
210,181,319,1
211,185,534,1
212,186,762,1
213,186,116,1
214,190,272,1
215,190,88,1
216,190,56,1
217,190,54,1
218,198,213,1
219,204,117,1
220,204,206,1
221,204,797,1
222,204,177,1
223,204,576,1
224,204,744,1
225,205,578,1
226,206,178,1
227,209,277,1
228,209,145,1
229,209,258,1
230,209,295,1
231,209,136,1
232,212,19,1
233,213,762,1
234,214,517,1
235,214,166,1
236,214,235,1
237,222,328,1
238,222,509,1
239,222,733,1
240,224,523,1
241,224,198,1
242,224,181,1
243,224,65,1
244,224,281,1
245,225,342,1
246,225,480,1
247,225,249,1
248,225,776,1
249,226,735,1
250,227,420,1
251,227,697,1
252,227,202,1
253,227,767,1
254,227,563,1
255,227,721,1
256,227,683,1
257,227,138,1
258,228,67,1
259,228,224,1
260,228,235,1
261,228,107,1
262,230,283,1
263,234,48,1
264,234,142,1
265,234,319,1
266,234,235,1
267,235,214,1
268,235,56,1
269,241,315,1
270,241,99,1
271,241,138,1
272,241,123,1
273,241,594,1
274,241,3,1
275,241,323,1
276,241,221,1
277,247,116,1
278,249,649,1
279,258,411,1
280,258,309,1
281,258,225,1
282,258,154,1
283,258,479,1
284,258,200,1
285,258,123,1
286,260,227,1
287,261,64,1
288,261,234,1
289,264,276,1
290,265,103,1
291,265,107,1
292,265,198,1
293,265,319,1
294,268,294,1
295,271,781,1
296,271,785,1
297,271,655,1
298,271,418,1
299,272,88,1
300,272,72,1
301,281,103,1
302,281,319,1
303,282,74,1
304,282,72,1
305,285,110,1
306,287,50,1
307,290,74,1
308,293,168,1
309,293,794,1
310,293,246,1
311,293,755,1
312,293,752,1
313,293,273,1
314,293,673,1
315,293,87,1
316,294,105,1
317,295,317,1
318,296,258,1
319,298,576,1
320,298,74,1
321,300,249,1
322,302,180,1
323,302,253,1
324,306,464,1
325,306,779,1
326,306,287,1
327,311,56,1
328,311,234,1
329,311,272,1
330,312,752,1
331,315,504,1
332,315,190,1
333,315,246,1
334,319,65,1
335,319,265,1
336,319,48,1
337,0,355,0
338,0,347,0
339,6,404,0
340,6,526,0
341,6,35,0
342,6,561,0
343,12,231,0
344,13,253,0
345,13,673,0
346,13,761,0
347,16,214,0
348,16,298,0
349,16,565,0
350,17,514,0
351,17,804,0
352,18,579,0
353,18,140,0
354,18,114,0
355,19,369,0
356,19,692,0
357,19,370,0
358,27,340,0
359,28,7,0
360,32,506,0
361,32,298,0
362,32,208,0
363,32,338,0
364,32,340,0
365,32,497,0
366,32,79,0
367,32,620,0
368,32,741,0
369,32,364,0
370,32,467,0
371,32,623,0
372,32,171,0
373,32,33,0
374,32,475,0
375,32,634,0
376,32,301,0
377,32,139,0
378,32,40,0
379,34,444,0
380,34,241,0
381,34,417,0
382,34,115,0
383,34,418,0
384,34,605,0
385,34,781,0
386,35,361,0
387,35,316,0
388,35,754,0
389,35,157,0
390,35,17,0
391,35,240,0
392,35,147,0
393,38,247,0
394,38,390,0
395,43,705,0
396,48,164,0
397,48,248,0
398,50,250,0
399,50,334,0
400,51,724,0
401,51,670,0
402,54,649,0
403,54,59,0
404,56,639,0
405,56,450,0
406,56,568,0
407,60,655,0
408,60,618,0
409,63,104,0
410,65,723,0
411,65,231,0
412,65,14,0
413,66,368,0
414,66,127,0
415,66,817,0
416,66,275,0
417,66,727,0
418,66,185,0
419,66,309,0
420,66,531,0
421,66,281,0
422,66,613,0
423,67,313,0
424,67,57,0
425,69,267,0
426,69,607,0
427,72,92,0
428,72,780,0
429,74,174,0
430,74,352,0
431,74,366,0
432,74,589,0
433,74,45,0
434,83,792,0
435,88,82,0
436,88,30,0
437,88,146,0
438,88,459,0
439,98,605,0
440,98,250,0
441,101,588,0
442,101,100,0
443,102,423,0
444,103,776,0
445,103,492,0
446,104,419,0
447,104,248,0
448,104,566,0
449,105,233,0
450,107,362,0
451,107,104,0
452,108,79,0
453,108,202,0
454,110,701,0
455,116,55,0
456,116,809,0
457,119,735,0
458,122,392,0
459,123,767,0
460,123,575,0
461,123,663,0
462,123,750,0
463,123,444,0
464,123,292,0
465,123,24,0
466,123,676,0
467,123,603,0
468,123,819,0
469,131,410,0
470,139,368,0
471,142,32,0
472,142,522,0
473,143,613,0
474,144,265,0
475,144,125,0
476,144,725,0
477,144,11,0
478,144,196,0
479,144,811,0
480,144,620,0
481,144,325,0
482,144,286,0
483,144,315,0
484,144,613,0
485,144,417,0
486,145,346,0
487,153,608,0
488,153,38,0
489,153,728,0
490,153,644,0
491,153,781,0
492,154,791,0
493,154,405,0
494,154,199,0
495,154,781,0
496,154,603,0
497,154,713,0
498,154,763,0
499,154,234,0
500,154,89,0
501,154,645,0
502,154,326,0
503,154,391,0
504,165,648,0
505,166,550,0
506,166,679,0
507,166,286,0
508,166,522,0
509,166,329,0
510,166,159,0
511,166,781,0
512,166,553,0
513,170,368,0
514,170,44,0
515,170,112,0
516,170,599,0
517,175,435,0
518,175,43,0
519,175,646,0
520,175,513,0
521,175,718,0
522,175,243,0
523,175,58,0
524,175,660,0
525,175,321,0
526,175,669,0
527,175,397,0
528,175,26,0
529,175,120,0
530,175,382,0
531,175,464,0
532,175,245,0
533,175,739,0
534,175,608,0
535,175,738,0
536,175,717,0
537,175,773,0
538,175,589,0
539,175,248,0
540,175,517,0
541,175,509,0
542,175,392,0
543,175,146,0
544,175,149,0
545,179,632,0
546,181,474,0
547,181,254,0
548,185,658,0
549,186,498,0
550,186,739,0
551,190,57,0
552,190,96,0
553,190,546,0
554,190,614,0
555,198,782,0
556,204,312,0
557,204,118,0
558,204,344,0
559,204,563,0
560,204,480,0
561,204,726,0
562,205,262,0
563,206,23,0
564,209,444,0
565,209,672,0
566,209,101,0
567,209,374,0
568,209,622,0
569,212,97,0
570,213,570,0
571,214,801,0
572,214,596,0
573,214,441,0
574,222,471,0
575,222,741,0
576,222,119,0
577,224,639,0
578,224,640,0
579,224,116,0
580,224,141,0
581,224,309,0
582,225,150,0
583,225,783,0
584,225,15,0
585,225,639,0
586,226,725,0
587,227,526,0
588,227,358,0
589,227,363,0
590,227,38,0
591,227,168,0
592,227,196,0
593,227,289,0
594,227,381,0
595,228,741,0
596,228,285,0
597,228,255,0
598,228,246,0
599,230,698,0
600,234,406,0
601,234,783,0
602,234,780,0
603,234,24,0
604,235,192,0
605,235,654,0
606,241,46,0
607,241,411,0
608,241,812,0
609,241,326,0
610,241,489,0
611,241,500,0
612,241,595,0
613,241,200,0
614,247,32,0
615,249,58,0
616,258,177,0
617,258,424,0
618,258,255,0
619,258,95,0
620,258,707,0
621,258,20,0
622,258,732,0
623,260,78,0
624,261,387,0
625,261,426,0
626,264,266,0
627,265,2,0
628,265,680,0
629,265,545,0
630,265,623,0
631,268,538,0
632,271,820,0
633,271,553,0
634,271,37,0
635,271,562,0
636,272,0,0
637,272,42,0
638,281,362,0
639,281,419,0
640,282,196,0
641,282,348,0
642,285,318,0
643,287,230,0
644,290,649,0
645,293,485,0
646,293,27,0
647,293,15,0
648,293,597,0
649,293,163,0
650,293,151,0
651,293,469,0
652,293,498,0
653,294,377,0
654,295,611,0
655,296,684,0
656,298,219,0
657,298,603,0
658,300,132,0
659,302,338,0
660,302,138,0
661,306,591,0
662,306,283,0
663,306,560,0
664,311,694,0
665,311,136,0
666,311,761,0
667,312,418,0
668,315,808,0
669,315,124,0
670,315,657,0
671,319,366,0
672,319,346,0
673,319,44,0
