,TF,Target,Label
0,0,319,1
1,0,274,1
2,0,88,1
3,0,261,1
4,0,265,1
5,0,82,1
6,0,303,1
7,0,190,1
8,0,56,1
9,0,65,1
10,1,51,1
11,2,153,1
12,2,762,1
13,2,477,1
14,2,177,1
15,3,124,1
16,6,16,1
17,6,169,1
18,6,516,1
19,6,529,1
20,6,241,1
21,6,117,1
22,6,309,1
23,6,522,1
24,6,394,1
25,6,300,1
26,6,418,1
27,6,138,1
28,6,638,1
29,6,650,1
30,6,110,1
31,6,40,1
32,6,314,1
33,6,17,1
34,7,206,1
35,8,19,1
36,12,317,1
37,12,694,1
38,12,283,1
39,12,102,1
40,13,241,1
41,13,162,1
42,13,258,1
43,13,166,1
44,13,275,1
45,13,177,1
46,13,3,1
47,13,416,1
48,13,104,1
49,13,634,1
50,13,6,1
51,13,668,1
52,13,91,1
53,13,554,1
54,13,74,1
55,14,245,1
56,16,61,1
57,16,394,1
58,16,385,1
59,16,137,1
60,16,389,1
61,16,529,1
62,16,300,1
63,16,522,1
64,16,6,1
65,16,249,1
66,16,317,1
67,16,638,1
68,16,170,1
69,17,416,1
70,17,704,1
71,17,681,1
72,17,133,1
73,17,586,1
74,17,275,1
75,17,544,1
76,17,19,1
77,17,222,1
78,17,240,1
79,18,686,1
80,18,122,1
81,18,789,1
82,18,190,1
83,18,78,1
84,18,420,1
85,18,619,1
86,18,131,1
87,18,595,1
88,18,418,1
89,18,143,1
90,18,504,1
91,18,426,1
92,18,71,1
93,19,74,1
94,19,223,1
95,19,34,1
96,19,302,1
97,19,52,1
98,19,139,1
99,19,154,1
100,19,39,1
101,19,83,1
102,19,216,1
103,19,68,1
104,19,378,1
105,20,130,1
106,20,420,1
107,20,203,1
108,21,697,1
109,23,384,1
110,24,245,1
111,25,633,1
112,25,309,1
113,26,388,1
114,27,265,1
115,27,762,1
116,27,88,1
117,27,224,1
118,28,763,1
119,28,226,1
120,28,63,1
121,28,31,1
122,28,101,1
123,28,735,1
124,29,144,1
125,31,762,1
126,31,51,1
127,31,226,1
128,31,247,1
129,32,499,1
130,32,607,1
131,32,48,1
132,32,440,1
133,32,683,1
134,32,279,1
135,32,679,1
136,32,42,1
137,32,748,1
138,32,591,1
139,32,16,1
140,32,543,1
141,32,576,1
142,32,371,1
143,32,218,1
144,32,562,1
145,32,444,1
146,32,100,1
147,32,308,1
148,32,283,1
149,32,713,1
150,32,799,1
151,32,418,1
152,32,478,1
153,32,616,1
154,32,86,1
155,32,673,1
156,32,147,1
157,32,625,1
158,32,433,1
159,32,360,1
160,32,669,1
161,32,414,1
162,32,89,1
163,32,740,1
164,32,498,1
165,32,49,1
166,32,13,1
167,32,175,1
168,32,251,1
169,32,80,1
170,32,153,1
171,32,687,1
172,32,539,1
173,32,605,1
174,32,151,1
175,32,258,1
176,32,90,1
177,32,808,1
178,32,595,1
179,32,229,1
180,32,810,1
181,32,346,1
182,32,461,1
183,32,343,1
184,32,136,1
185,32,56,1
186,32,38,1
187,32,326,1
188,32,408,1
189,32,420,1
190,32,222,1
191,32,662,1
192,32,472,1
193,32,285,1
194,32,549,1
195,32,630,1
196,32,768,1
197,32,805,1
198,32,483,1
199,32,523,1
200,32,227,1
201,32,456,1
202,32,140,1
203,32,223,1
204,32,635,1
205,34,347,1
206,34,66,1
207,34,547,1
208,34,102,1
209,34,526,1
210,34,375,1
211,34,178,1
212,34,527,1
213,34,717,1
214,34,153,1
215,34,573,1
216,34,395,1
217,34,227,1
218,34,306,1
219,34,673,1
220,34,108,1
221,34,694,1
222,34,216,1
223,34,50,1
224,34,273,1
225,34,590,1
226,34,688,1
227,34,101,1
228,34,35,1
229,34,293,1
230,34,271,1
231,34,309,1
232,34,154,1
233,34,752,1
234,34,138,1
235,34,258,1
236,35,225,1
237,35,279,1
238,35,762,1
239,35,177,1
240,35,275,1
241,35,138,1
242,35,626,1
243,35,74,1
244,35,230,1
245,35,393,1
246,35,342,1
247,35,811,1
248,35,777,1
249,35,214,1
250,35,806,1
251,35,153,1
252,35,123,1
253,35,576,1
254,35,66,1
255,35,283,1
256,35,717,1
257,35,266,1
258,35,80,1
259,35,588,1
260,35,640,1
261,35,300,1
262,35,285,1
263,35,204,1
264,35,117,1
265,35,709,1
266,38,410,1
267,38,768,1
268,38,518,1
269,38,715,1
270,38,672,1
271,38,604,1
272,38,326,1
273,38,331,1
274,39,553,1
275,39,723,1
276,39,95,1
277,39,123,1
278,43,279,1
279,43,206,1
280,43,138,1
281,43,204,1
282,44,76,1
283,47,122,1
284,48,235,1
285,48,65,1
286,48,311,1
287,48,224,1
288,48,228,1
289,48,88,1
290,48,98,1
291,48,103,1
292,48,234,1
293,48,67,1
294,49,104,1
295,49,425,1
296,49,296,1
297,50,143,1
298,50,407,1
299,50,260,1
300,50,53,1
301,50,34,1
302,50,209,1
303,50,473,1
304,50,287,1
305,50,673,1
306,50,138,1
307,50,656,1
308,51,309,1
309,51,263,1
