,TF,Target,Label
0,0,127,1
1,1,39,1
2,1,536,1
3,1,135,1
4,1,118,1
5,4,23,1
6,5,260,1
7,5,769,1
8,7,395,1
9,8,950,1
10,8,340,1
11,8,1090,1
12,8,367,1
13,10,31,1
14,12,94,1
15,12,202,1
16,12,1177,1
17,13,1163,1
18,14,150,1
19,14,627,1
20,16,39,1
21,18,1031,1
22,18,391,1
23,18,936,1
24,18,245,1
25,18,584,1
26,18,423,1
27,18,123,1
28,19,814,1
29,19,710,1
30,19,241,1
31,19,1014,1
32,19,260,1
33,19,1030,1
34,19,829,1
35,19,289,1
36,19,575,1
37,19,224,1
38,21,283,1
39,21,776,1
40,21,655,1
41,22,1163,1
42,22,293,1
43,22,1076,1
44,22,69,1
45,23,1032,1
46,31,12,1
47,31,10,1
48,38,366,1
49,38,863,1
50,38,692,1
51,38,326,1
52,39,46,1
53,39,1,1
54,40,140,1
55,46,57,1
56,49,937,1
57,54,860,1
58,57,173,1
59,59,224,1
60,59,543,1
61,59,948,1
62,59,1084,1
63,59,548,1
64,59,1149,1
65,59,860,1
66,59,1117,1
67,61,457,1
68,62,10,1
69,62,135,1
70,66,12,1
71,69,1076,1
72,70,440,1
73,73,193,1
74,81,345,1
75,81,860,1
76,81,548,1
77,81,872,1
78,83,326,1
79,90,1100,1
80,90,548,1
81,90,872,1
82,90,1026,1
83,90,821,1
84,93,1181,1
85,93,58,1
86,94,23,1
87,94,339,1
88,95,897,1
89,95,316,1
90,95,1037,1
91,95,636,1
92,95,387,1
93,95,171,1
94,95,1149,1
95,95,336,1
96,95,936,1
97,95,496,1
98,101,304,1
99,102,84,1
100,108,371,1
101,113,1041,1
102,113,176,1
103,115,936,1
104,118,121,1
105,118,109,1
106,119,627,1
107,119,14,1
108,119,183,1
109,121,176,1
110,123,287,1
111,123,245,1
112,123,253,1
113,123,316,1
114,123,912,1
115,123,948,1
116,123,1117,1
117,123,652,1
118,124,35,1
119,127,0,1
120,129,18,1
121,130,70,1
122,130,440,1
123,130,137,1
124,135,1070,1
125,135,12,1
126,137,129,1
127,140,309,1
128,141,25,1
129,144,832,1
130,145,134,1
131,145,150,1
132,148,979,1
133,148,123,1
134,148,897,1
135,148,95,1
136,148,563,1
137,148,287,1
138,148,1149,1
139,148,316,1
140,149,1163,1
141,150,1066,1
142,150,1053,1
143,150,143,1
144,150,290,1
145,157,99,1
146,159,245,1
147,159,1003,1
148,159,776,1
149,159,584,1
150,159,821,1
151,159,304,1
152,164,710,1
153,164,1046,1
154,164,391,1
155,164,224,1
156,164,359,1
157,164,250,1
158,164,897,1
159,164,1014,1
160,170,10,1
161,171,948,1
162,171,1030,1
163,171,992,1
164,174,493,1
165,176,124,1
166,178,1096,1
167,180,832,1
168,183,193,1
169,183,1031,1
170,183,728,1
171,183,316,1
172,183,59,1
173,183,26,1
174,187,363,1
175,190,193,1
176,193,183,1
177,193,557,1
178,193,187,1
179,199,21,1
180,199,331,1
181,199,22,1
182,201,729,1
183,202,141,1
184,0,977,0
185,1,725,0
186,1,495,0
187,1,796,0
188,1,145,0
189,4,490,0
190,5,349,0
191,5,533,0
192,7,151,0
193,8,555,0
194,8,920,0
195,8,882,0
196,8,80,0
197,10,152,0
198,12,317,0
199,12,1035,0
200,12,699,0
201,13,122,0
202,14,985,0
203,14,406,0
204,16,98,0
205,18,422,0
206,18,538,0
207,18,398,0
208,18,725,0
209,18,433,0
210,18,938,0
211,18,458,0
212,19,838,0
213,19,298,0
214,19,854,0
215,19,286,0
216,19,478,0
217,19,1125,0
218,19,994,0
219,19,320,0
220,19,150,0
221,19,1124,0
222,21,1077,0
223,21,1144,0
224,21,285,0
225,22,98,0
226,22,786,0
227,22,448,0
228,22,540,0
229,23,7,0
230,31,4,0
231,31,599,0
232,38,1142,0
233,38,659,0
234,38,109,0
235,38,468,0
236,39,422,0
237,39,838,0
238,40,1127,0
239,46,443,0
240,49,475,0
241,54,928,0
242,57,247,0
243,59,416,0
244,59,309,0
245,59,560,0
246,59,886,0
247,59,609,0
248,59,264,0
249,59,1048,0
250,59,862,0
251,61,654,0
252,62,0,0
253,62,776,0
254,66,1028,0
255,69,862,0
256,70,1116,0
257,73,1197,0
258,81,823,0
259,81,138,0
260,81,961,0
261,81,691,0
262,83,274,0
263,90,40,0
264,90,1038,0
265,90,761,0
266,90,246,0
267,90,390,0
268,93,810,0
269,93,79,0
270,94,131,0
271,94,1059,0
272,95,1058,0
273,95,375,0
