,TF,Target,Label
0,0,174,1
1,0,891,1
2,1,202,1
3,1,863,1
4,1,31,1
5,1,170,1
6,1,805,1
7,1,585,1
8,1,1180,1
9,1,542,1
10,1,12,1
11,1,8,1
12,1,916,1
13,3,1181,1
14,4,976,1
15,4,94,1
16,5,860,1
17,5,1030,1
18,5,455,1
19,5,584,1
20,5,710,1
21,7,41,1
22,7,395,1
23,8,1180,1
24,8,729,1
25,8,585,1
26,8,150,1
27,8,1072,1
28,8,542,1
29,8,1028,1
30,8,340,1
31,8,916,1
32,8,134,1
33,9,396,1
34,10,865,1
35,10,670,1
36,10,63,1
37,10,162,1
38,11,110,1
39,12,66,1
40,12,1159,1
41,12,1187,1
42,12,62,1
43,12,135,1
44,12,319,1
45,12,1186,1
46,12,510,1
47,13,529,1
48,13,293,1
49,13,304,1
50,14,143,1
51,14,440,1
52,14,114,1
53,14,563,1
54,14,652,1
55,14,125,1
56,14,1031,1
57,16,103,1
58,16,34,1
59,16,185,1
60,18,148,1
61,18,1014,1
62,18,1046,1
63,18,1033,1
64,18,496,1
65,18,948,1
66,18,1030,1
67,18,453,1
68,18,769,1
69,18,359,1
70,18,79,1
71,18,178,1
72,18,19,1
73,18,241,1
74,18,318,1
75,18,912,1
76,18,992,1
77,18,49,1
78,18,59,1
79,19,392,1
80,19,1030,1
81,19,171,1
82,19,316,1
83,19,253,1
84,19,829,1
85,19,1117,1
86,19,245,1
87,19,1046,1
88,19,453,1
89,19,427,1
90,19,428,1
91,19,1031,1
92,19,250,1
93,19,387,1
94,19,1144,1
95,19,636,1
96,19,415,1
97,19,992,1
98,19,260,1
99,19,548,1
100,19,948,1
101,19,59,1
102,19,287,1
103,19,18,1
104,19,456,1
105,20,124,1
106,21,650,1
107,21,626,1
108,21,390,1
109,21,575,1
110,21,381,1
111,21,558,1
112,21,1049,1
113,21,904,1
114,22,851,1
115,22,665,1
116,22,381,1
117,22,575,1
118,22,440,1
119,22,956,1
120,22,1076,1
121,22,293,1
122,22,617,1
123,22,199,1
124,23,77,1
125,23,83,1
126,23,94,1
127,24,973,1
128,25,141,1
129,26,14,1
130,27,1046,1
131,31,1,1
132,31,10,1
133,31,157,1
134,31,112,1
135,31,84,1
136,34,31,1
137,35,1032,1
138,35,131,1
139,36,54,1
140,38,692,1
141,38,962,1
142,38,872,1
143,38,917,1
144,38,326,1
145,38,860,1
146,38,567,1
147,38,250,1
148,38,743,1
149,38,241,1
150,38,1007,1
151,39,57,1
152,39,906,1
153,39,16,1
154,39,135,1
155,39,170,1
156,40,151,1
157,40,1032,1
158,41,7,1
159,44,379,1
160,46,99,1
161,46,934,1
162,47,1120,1
163,48,84,1
164,49,316,1
165,49,129,1
166,49,948,1
167,49,937,1
168,51,1,1
169,52,1179,1
170,54,860,1
171,54,1030,1
172,54,87,1
173,54,336,1
174,55,94,1
175,55,118,1
176,57,63,1
177,57,173,1
178,58,93,1
179,59,316,1
180,59,1046,1
181,59,594,1
182,59,260,1
183,59,563,1
184,59,391,1
185,59,164,1
186,59,829,1
187,59,183,1
188,59,326,1
189,59,1027,1
190,59,652,1
191,59,455,1
192,59,948,1
193,59,1149,1
194,59,548,1
195,59,245,1
196,59,123,1
197,59,1031,1
198,59,336,1
199,59,95,1
200,60,467,1
201,61,110,1
202,61,692,1
203,61,457,1
204,62,173,1
205,62,127,1
206,62,1032,1
207,62,906,1
208,62,183,1
209,62,1,1
210,62,39,1
211,63,57,1
212,64,16,1
213,66,1070,1
214,66,39,1
215,67,93,1
216,69,1120,1
217,69,331,1
218,69,1076,1
219,70,948,1
220,70,137,1
221,70,129,1
222,73,183,1
223,73,832,1
224,73,557,1
225,75,1163,1
226,75,1049,1
227,77,1172,1
228,78,55,1
229,79,129,1
230,80,100,1
231,81,567,1
232,81,598,1
233,81,345,1
234,81,444,1
235,81,260,1
236,81,1035,1
237,81,1020,1
238,81,455,1
239,81,584,1
240,81,90,1
241,81,778,1
242,82,66,1
243,83,326,1
244,83,142,1
245,83,55,1
246,84,115,1
247,85,142,1
248,87,54,1
249,89,141,1
250,90,584,1
251,90,241,1
252,90,548,1
253,90,455,1
254,90,1136,1
255,90,778,1
256,90,159,1
257,90,1037,1
258,90,1005,1
259,90,692,1
260,90,366,1
261,90,754,1
262,90,253,1
263,90,863,1
264,91,403,1
265,92,12,1
266,93,121,1
267,93,78,1
268,93,113,1
269,93,126,1
270,93,67,1
271,94,189,1
272,94,195,1
273,94,55,1
274,94,63,1
275,94,62,1
276,94,4,1
277,95,741,1
278,95,164,1
279,95,336,1
280,95,936,1
281,95,387,1
282,95,814,1
283,95,224,1
284,95,1046,1
285,95,289,1
286,95,287,1
287,95,5,1
288,95,1144,1
289,95,1084,1
290,95,1027,1
291,95,897,1
292,95,1149,1
293,95,345,1
294,95,575,1
295,95,912,1
296,95,392,1
297,95,937,1
298,95,326,1
299,95,391,1
300,95,148,1
301,95,19,1
302,96,102,1
303,96,1009,1
304,97,94,1
305,99,157,1
306,100,80,1
307,101,173,1
308,101,13,1
309,101,1163,1
310,102,37,1
311,102,84,1
312,102,135,1
313,103,16,1
314,103,64,1
315,104,103,1
316,107,856,1
317,108,119,1
318,108,183,1
319,108,972,1
320,108,852,1
321,109,118,1
322,110,11,1
323,110,586,1
324,111,151,1
325,112,31,1
326,113,115,1
327,113,102,1
328,113,1041,1
329,113,87,1
330,113,36,1
331,113,594,1
332,114,183,1
333,114,193,1
334,115,113,1
335,115,1030,1
336,116,1181,1
337,116,776,1
338,117,189,1
339,118,1030,1
340,118,91,1
341,118,109,1
342,118,12,1
343,118,135,1
344,118,684,1
345,118,31,1
346,119,183,1
347,119,972,1
348,119,852,1
349,119,728,1
350,119,940,1
351,119,130,1
352,119,371,1
353,121,162,1
354,121,83,1
355,121,93,1
356,123,652,1
357,123,1144,1
358,123,1149,1
359,123,1030,1
360,123,336,1
361,123,636,1
362,123,1084,1
363,123,326,1
364,123,769,1
365,123,829,1
366,123,687,1
367,123,814,1
368,123,316,1
369,123,59,1
370,123,563,1
371,123,710,1
372,123,584,1
373,123,171,1
374,123,18,1
375,123,345,1
376,124,3,1
377,124,35,1
378,124,14,1
379,124,176,1
380,125,693,1
381,125,124,1
382,126,11,1
383,127,0,1
384,127,174,1
385,127,62,1
386,129,970,1
387,129,137,1
388,129,391,1
389,129,18,1
390,130,1031,1
391,130,652,1
392,130,70,1
393,130,391,1
394,130,1124,1
395,130,129,1
396,130,937,1
397,130,627,1
398,131,316,1
399,132,817,1
400,133,565,1
401,134,477,1
402,134,1134,1
403,135,83,1
404,135,1,1
405,135,39,1
406,135,193,1
407,135,170,1
408,135,1070,1
409,137,970,1
410,137,912,1
411,137,130,1
412,140,151,1
413,140,183,1
414,141,170,1
415,141,597,1
416,141,202,1
417,142,83,1
418,143,14,1
419,144,73,1
420,144,14,1
421,144,193,1
422,144,832,1
423,145,8,1
424,145,596,1
425,145,395,1
426,145,1134,1
427,145,1081,1
428,147,16,1
429,148,1117,1
430,148,936,1
431,148,224,1
432,148,584,1
433,148,326,1
434,148,860,1
435,148,415,1
436,148,1027,1
437,148,1030,1
438,148,636,1
439,148,316,1
440,148,567,1
441,148,1041,1
442,148,912,1
443,148,260,1
444,148,496,1
445,148,427,1
446,148,543,1
447,148,387,1
448,148,250,1
449,148,829,1
450,149,1163,1
451,149,331,1
452,149,904,1
453,150,1053,1
454,150,596,1
455,150,14,1
456,150,290,1
457,150,197,1
458,150,183,1
459,150,1039,1
460,150,1134,1
461,150,340,1
462,150,478,1
463,151,309,1
464,151,183,1
465,153,1089,1
466,154,678,1
467,157,62,1
468,157,102,1
469,158,309,1
470,159,1003,1
471,159,1136,1
472,159,336,1
473,159,1092,1
474,159,563,1
475,159,1026,1
476,159,743,1
477,159,38,1
478,159,1027,1
479,159,304,1
480,159,692,1
481,159,567,1
482,159,814,1
483,159,241,1
484,159,521,1
485,159,776,1
486,162,121,1
487,164,95,1
488,164,245,1
489,164,453,1
490,164,912,1
491,164,18,1
492,164,1046,1
493,164,359,1
494,164,345,1
495,164,241,1
496,164,979,1
497,164,837,1
498,164,1149,1
499,164,687,1
500,164,948,1
501,164,253,1
502,164,1041,1
503,164,860,1
504,164,710,1
505,164,1117,1
506,164,769,1
507,164,455,1
508,165,906,1
509,167,769,1
510,170,184,1
511,170,118,1
512,170,12,1
513,170,62,1
514,171,687,1
515,171,1031,1
516,171,123,1
517,171,937,1
518,171,1084,1
519,171,496,1
520,171,1142,1
521,171,563,1
522,171,1149,1
523,173,63,1
524,174,615,1
525,174,727,1
526,174,1161,1
527,174,1013,1
528,176,1041,1
529,176,121,1
530,176,948,1
531,178,57,1
532,178,865,1
533,178,18,1
534,179,102,1
535,180,193,1
536,180,26,1
537,180,73,1
538,181,419,1
539,183,1031,1
540,183,596,1
541,183,371,1
542,183,440,1
543,183,948,1
544,183,627,1
545,183,363,1
546,183,114,1
547,183,937,1
548,183,144,1
549,183,832,1
550,183,108,1
551,183,73,1
552,183,604,1
553,183,187,1
554,183,52,1
555,184,1,1
556,185,820,1
557,187,363,1
558,187,557,1
559,187,183,1
560,189,4,1
561,190,183,1
562,190,940,1
563,190,371,1
564,190,707,1
565,191,1070,1
566,193,14,1
567,193,73,1
568,193,557,1
569,193,363,1
570,193,183,1
571,193,187,1
572,193,832,1
573,193,940,1
574,194,0,1
575,195,157,1
576,197,150,1
577,198,394,1
578,199,1120,1
579,199,21,1
580,199,746,1
581,199,575,1
582,199,868,1
583,199,665,1
584,199,22,1
585,201,150,1
586,201,183,1
587,202,141,1
588,202,62,1
589,203,253,1
590,127,1089,0
591,16,157,0
592,70,306,0
593,86,650,0
594,159,435,0
595,150,391,0
596,12,696,0
597,90,1158,0
598,82,193,0
599,198,233,0
600,108,1054,0
601,57,1044,0
602,106,1145,0
603,32,507,0
604,55,415,0
605,151,13,0
606,154,247,0
607,110,262,0
608,94,821,0
609,44,474,0
610,114,1077,0
611,183,756,0
612,50,61,0
613,6,895,0
614,39,844,0
615,197,1039,0
616,159,817,0
617,96,402,0
618,175,639,0
619,169,999,0
620,58,624,0
621,102,910,0
622,84,468,0
623,134,967,0
624,10,1091,0
625,100,76,0
626,88,1180,0
627,147,260,0
628,66,124,0
629,42,211,0
630,193,805,0
631,83,429,0
632,161,742,0
633,141,751,0
634,189,883,0
635,45,919,0
636,65,628,0
637,106,96,0
638,89,610,0
639,54,1005,0
640,105,275,0
641,45,364,0
642,15,785,0
643,113,1010,0
644,56,467,0
645,56,139,0
646,28,363,0
647,140,161,0
648,156,1144,0
649,44,25,0
650,101,1177,0
651,161,1200,0
652,119,506,0
653,38,299,0
654,201,1178,0
655,54,348,0
656,1,543,0
657,83,836,0
658,158,41,0
659,66,289,0
660,22,1104,0
661,137,565,0
662,87,190,0
663,92,83,0
664,181,164,0
665,102,194,0
666,44,518,0
667,191,466,0
668,126,1118,0
669,200,1065,0
670,64,928,0
671,86,481,0
672,96,759,0
673,165,493,0
674,98,744,0
675,30,491,0
676,128,1093,0
677,130,108,0
678,202,1179,0
679,101,1183,0
680,84,1001,0
681,6,117,0
682,109,133,0
683,175,533,0
684,167,739,0
685,185,703,0
686,175,1020,0
687,63,495,0
688,35,954,0
689,168,895,0
690,174,767,0
691,142,611,0
692,101,208,0
693,90,791,0
694,39,1131,0
695,65,223,0
696,197,298,0
697,190,896,0
698,190,40,0
699,78,124,0
700,117,730,0
701,196,641,0
702,63,2,0
703,150,134,0
704,152,410,0
705,44,347,0
706,4,337,0
707,92,604,0
708,162,535,0
709,163,896,0
710,88,1025,0
711,77,194,0
712,198,614,0
713,38,366,0
714,164,216,0
715,99,346,0
716,63,237,0
717,52,989,0
718,21,511,0
719,12,553,0
720,179,955,0
721,10,233,0
722,92,1138,0
723,198,567,0
724,11,1043,0
725,70,1013,0
726,100,1170,0
727,183,23,0
728,187,271,0
729,35,107,0
730,85,958,0
731,93,64,0
732,98,867,0
733,123,178,0
734,87,1140,0
735,66,477,0
736,74,887,0
737,29,273,0
738,157,444,0
739,162,135,0
740,45,362,0
741,172,689,0
742,123,194,0
743,154,822,0
744,24,23,0
745,24,708,0
746,140,1131,0
747,147,742,0
748,91,436,0
749,40,248,0
750,130,729,0
751,152,935,0
752,5,106,0
753,29,611,0
754,111,360,0
755,61,1047,0
756,149,347,0
757,16,814,0
758,187,362,0
759,32,104,0
760,133,84,0
761,12,130,0
762,89,378,0
763,140,730,0
764,160,912,0
765,188,1143,0
766,117,945,0
767,133,782,0
768,99,294,0
769,149,1089,0
770,57,810,0
771,113,713,0
772,179,255,0
773,108,678,0
774,40,356,0
775,17,1130,0
776,158,745,0
777,24,195,0
778,43,1092,0
779,34,36,0
780,134,671,0
781,18,758,0
782,47,515,0
783,24,1053,0
784,104,1080,0
785,163,737,0
786,180,384,0
