,TF,Target,Label
0,2,312,1
1,6,585,1
2,6,221,1
3,6,658,1
4,6,275,1
5,6,202,1
6,7,42,1
7,17,470,1
8,17,354,1
9,17,567,1
10,17,220,1
11,17,419,1
12,17,1056,1
13,17,655,1
14,18,223,1
15,18,206,1
16,23,259,1
17,23,220,1
18,23,204,1
19,23,175,1
20,25,209,1
21,25,84,1
22,26,101,1
23,26,205,1
24,34,334,1
25,34,323,1
26,36,524,1
27,36,206,1
28,36,297,1
29,36,122,1
30,39,556,1
31,39,1180,1
32,39,662,1
33,39,9,1
34,39,263,1
35,41,163,1
36,44,151,1
37,44,80,1
38,53,534,1
39,53,6,1
40,53,172,1
41,53,96,1
42,53,1288,1
43,53,113,1
44,53,240,1
45,53,33,1
46,53,1013,1
47,53,245,1
48,56,220,1
49,56,829,1
50,56,599,1
51,56,898,1
52,56,1302,1
53,59,275,1
54,64,836,1
55,64,1121,1
56,64,1233,1
57,64,110,1
58,64,829,1
59,64,850,1
60,66,1079,1
61,69,110,1
62,72,114,1
63,72,152,1
64,74,18,1
65,74,237,1
66,75,736,1
67,78,210,1
68,79,239,1
69,80,1307,1
70,82,524,1
71,82,248,1
72,82,1134,1
73,84,152,1
74,84,256,1
75,84,1172,1
76,84,972,1
77,89,671,1
78,89,559,1
79,89,870,1
80,95,131,1
81,95,256,1
82,96,78,1
83,96,473,1
84,96,759,1
85,96,636,1
86,96,884,1
87,96,53,1
88,96,394,1
89,96,829,1
90,96,999,1
91,96,94,1
92,96,1254,1
93,98,386,1
94,107,300,1
95,110,92,1
96,110,241,1
97,110,159,1
98,110,127,1
99,110,49,1
100,110,144,1
101,110,391,1
102,110,988,1
103,110,48,1
104,110,116,1
105,110,471,1
106,110,243,1
107,110,1080,1
108,112,813,1
109,112,56,1
110,112,126,1
111,112,850,1
112,112,197,1
113,112,277,1
114,112,1253,1
115,112,259,1
116,112,247,1
117,112,1162,1
118,112,285,1
119,114,140,1
120,118,407,1
121,118,11,1
122,118,37,1
123,118,768,1
124,118,937,1
125,118,248,1
126,118,1258,1
127,118,35,1
128,118,469,1
129,118,771,1
130,118,287,1
131,118,504,1
132,118,1089,1
133,118,692,1
134,118,430,1
135,118,826,1
136,118,1181,1
137,118,0,1
138,118,1023,1
139,118,322,1
140,118,1126,1
141,118,191,1
142,118,1158,1
143,118,934,1
144,118,22,1
145,118,262,1
146,118,967,1
147,118,509,1
148,118,1033,1
149,118,625,1
150,118,636,1
151,118,418,1
152,118,594,1
153,118,204,1
154,118,794,1
155,118,647,1
156,118,823,1
157,118,885,1
158,118,390,1
159,118,549,1
160,118,63,1
161,118,564,1
162,122,82,1
163,122,382,1
164,122,223,1
165,122,206,1
166,122,266,1
167,127,240,1
168,127,280,1
169,127,1239,1
170,127,425,1
171,127,272,1
172,127,736,1
173,127,1134,1
174,127,247,1
175,127,325,1
176,129,27,1
177,129,1263,1
178,131,256,1
179,131,189,1
180,131,84,1
181,131,140,1
182,136,226,1
183,136,921,1
184,136,96,1
185,136,1132,1
186,136,1063,1
187,140,152,1
188,140,264,1
189,140,114,1
190,140,208,1
191,146,208,1
192,151,325,1
193,151,175,1
194,152,988,1
195,152,256,1
196,152,600,1
197,152,680,1
198,152,229,1
199,152,74,1
200,153,169,1
201,153,314,1
202,153,124,1
203,153,312,1
204,153,1117,1
205,153,172,1
206,153,788,1
207,158,1223,1
208,158,396,1
209,158,855,1
210,158,196,1
211,158,54,1
212,158,570,1
213,158,175,1
214,158,193,1
215,158,740,1
216,158,838,1
217,158,1094,1
218,158,41,1
219,158,460,1
220,158,313,1
221,158,400,1
222,159,1026,1
223,160,1026,1
224,169,325,1
225,172,308,1
226,172,1258,1
227,172,1061,1
228,172,1180,1
229,174,195,1
230,176,144,1
231,178,240,1
232,178,203,1
233,178,169,1
234,185,84,1
235,185,140,1
236,189,18,1
237,189,751,1
238,191,697,1
239,192,116,1
240,195,618,1
241,195,272,1
242,195,259,1
243,195,45,1
244,195,127,1
245,196,238,1
246,196,1001,1
247,196,1181,1
248,196,970,1
249,196,1186,1
250,196,501,1
251,196,228,1
252,196,62,1
253,196,237,1
254,196,235,1
255,196,1026,1
256,196,109,1
257,196,1254,1
258,196,470,1
259,196,777,1
260,196,26,1
261,196,656,1
262,196,602,1
263,196,560,1
264,196,584,1
265,198,655,1
266,198,110,1
267,198,722,1
268,200,243,1
269,201,127,1
270,202,6,1
271,202,1320,1
272,203,947,1
273,203,1111,1
274,203,303,1
275,203,490,1
276,203,275,1
277,203,1182,1
278,203,127,1
279,203,971,1
280,203,1187,1
281,205,69,1
282,206,84,1
283,206,18,1
284,206,82,1
285,206,229,1
286,208,1040,1
287,208,95,1
288,208,298,1
289,208,524,1
290,209,283,1
291,209,320,1
292,209,208,1
293,209,189,1
294,212,237,1
295,212,84,1
296,212,1040,1
297,212,82,1
298,213,578,1
299,214,127,1
300,216,174,1
301,216,241,1
302,216,196,1
303,216,309,1
304,218,1263,1
305,218,342,1
306,218,823,1
307,218,917,1
308,221,136,1
309,223,212,1
310,223,206,1
311,226,1121,1
312,226,643,1
313,226,539,1
314,226,803,1
315,226,312,1
316,228,59,1
317,228,1227,1
318,228,79,1
319,229,131,1
320,235,1048,1
321,235,1319,1
322,237,36,1
323,237,74,1
324,239,260,1
325,239,964,1
326,239,54,1
327,239,46,1
328,239,597,1
329,239,1294,1
330,239,472,1
331,239,352,1
332,239,906,1
333,239,480,1
334,239,685,1
335,239,153,1
336,241,216,1
337,243,203,1
338,243,312,1
339,243,1094,1
340,243,136,1
341,243,697,1
342,245,855,1
343,245,829,1
344,248,131,1
345,248,208,1
346,248,25,1
347,256,208,1
348,256,206,1
349,259,195,1
350,260,314,1
351,264,325,1
352,266,816,1
353,267,289,1
354,272,960,1
355,272,113,1
356,272,1123,1
357,272,197,1
358,275,353,1
359,275,260,1
360,276,216,1
361,278,1057,1
362,283,188,1
363,288,609,1
364,288,17,1
365,293,808,1
366,298,212,1
367,298,189,1
368,300,228,1
369,303,1154,1
370,303,930,1
371,303,119,1
372,303,240,1
373,303,288,1
374,303,901,1
375,303,696,1
376,303,1297,1
377,303,78,1
378,303,1313,1
379,303,921,1
380,303,118,1
381,303,412,1
382,303,312,1
383,303,999,1
384,303,1057,1
385,303,287,1
386,306,769,1
387,306,313,1
388,306,957,1
389,306,235,1
390,306,602,1
391,306,318,1
392,306,278,1
393,306,494,1
394,306,1305,1
395,306,285,1
396,306,255,1
397,306,950,1
398,306,1068,1
399,306,1222,1
400,306,719,1
401,306,844,1
402,306,18,1
403,306,752,1
404,306,46,1
405,306,901,1
406,306,755,1
407,306,1213,1
408,306,244,1
409,306,816,1
410,306,1003,1
411,306,219,1
412,306,355,1
413,306,1189,1
414,312,531,1
415,313,257,1
416,313,1264,1
417,313,24,1
418,313,3,1
419,313,871,1
420,313,238,1
421,313,92,1
422,313,285,1
423,313,115,1
424,313,922,1
425,320,84,1
426,320,298,1
427,2,58,0
428,6,372,0
429,6,749,0
430,6,293,0
431,6,615,0
432,6,516,0
433,7,582,0
434,17,614,0
435,17,964,0
436,17,510,0
437,17,705,0
438,17,613,0
439,17,40,0
440,17,217,0
441,18,1312,0
442,18,222,0
443,23,559,0
444,23,76,0
445,23,734,0
446,23,1180,0
447,25,361,0
448,25,1232,0
449,26,892,0
450,26,652,0
451,34,367,0
452,34,768,0
453,36,775,0
454,36,1157,0
455,36,178,0
456,36,487,0
457,39,1066,0
458,39,25,0
459,39,81,0
460,39,563,0
461,39,954,0
462,41,276,0
463,44,281,0
464,44,1078,0
465,53,579,0
466,53,781,0
467,53,790,0
468,53,1218,0
469,53,392,0
470,53,776,0
471,53,564,0
472,53,1183,0
473,53,1105,0
474,53,1300,0
475,56,957,0
476,56,958,0
477,56,339,0
478,56,528,0
479,56,399,0
480,59,174,0
481,64,594,0
