,TF,Target,Label
0,2,1136,1
1,6,202,1
2,6,249,1
3,6,110,1
4,6,201,1
5,6,96,1
6,7,596,1
7,17,785,1
8,17,110,1
9,17,1145,1
10,17,165,1
11,17,1013,1
12,17,1306,1
13,17,1239,1
14,18,84,1
15,18,208,1
16,23,334,1
17,23,34,1
18,23,1014,1
19,23,56,1
20,25,185,1
21,25,152,1
22,26,101,1
23,26,44,1
24,34,314,1
25,34,927,1
26,36,1040,1
27,36,189,1
28,36,95,1
29,36,122,1
30,39,979,1
31,39,96,1
32,39,442,1
33,39,1094,1
34,39,401,1
35,41,163,1
36,42,216,1
37,44,110,1
38,44,150,1
39,53,94,1
40,53,884,1
41,53,885,1
42,53,1260,1
43,53,314,1
44,53,251,1
45,53,296,1
46,53,662,1
47,53,220,1
48,53,196,1
49,56,244,1
50,56,314,1
51,56,332,1
52,56,493,1
53,56,802,1
54,59,79,1
55,62,275,1
56,64,906,1
57,64,868,1
58,64,716,1
59,64,829,1
60,64,221,1
61,64,1233,1
62,66,918,1
63,69,808,1
64,72,702,1
65,72,1060,1
66,74,18,1
67,74,209,1
68,75,860,1
69,78,218,1
70,79,260,1
71,80,1307,1
72,82,297,1
73,82,36,1
74,82,122,1
75,84,1040,1
76,84,74,1
77,84,248,1
78,84,209,1
79,89,1299,1
80,89,714,1
81,89,606,1
82,95,36,1
83,95,152,1
84,96,3,1
85,96,643,1
86,96,138,1
87,96,119,1
88,96,110,1
89,96,313,1
90,96,696,1
91,96,303,1
92,96,1254,1
93,96,764,1
94,96,240,1
95,98,218,1
96,101,26,1
97,107,303,1
98,110,162,1
99,110,616,1
100,110,241,1
101,110,1243,1
102,110,313,1
103,110,531,1
104,110,151,1
105,110,636,1
106,110,395,1
107,110,196,1
108,110,1177,1
109,110,144,1
110,110,603,1
111,112,110,1
112,112,7,1
113,112,220,1
114,112,236,1
115,112,334,1
116,112,1123,1
117,112,275,1
118,112,1302,1
119,112,303,1
120,112,417,1
121,112,323,1
122,114,140,1
123,118,276,1
124,118,92,1
125,118,418,1
126,118,496,1
127,118,169,1
128,118,68,1
129,118,37,1
130,118,60,1
131,118,29,1
132,118,127,1
133,118,132,1
134,118,1092,1
135,118,773,1
136,118,719,1
137,118,327,1
138,118,1304,1
139,118,541,1
140,118,812,1
141,118,289,1
142,118,284,1
143,118,1017,1
144,118,937,1
145,118,46,1
146,118,228,1
147,118,1104,1
148,118,116,1
149,118,713,1
150,118,1114,1
151,118,402,1
152,118,51,1
153,118,287,1
154,118,887,1
155,118,1117,1
156,118,1132,1
157,118,123,1
158,118,39,1
159,118,1006,1
160,118,368,1
161,118,186,1
162,118,810,1
163,118,100,1
164,118,460,1
165,122,320,1
166,122,256,1
167,122,248,1
168,122,152,1
169,122,36,1
170,127,354,1
171,127,187,1
172,127,927,1
173,127,1239,1
174,127,158,1
175,127,860,1
176,127,314,1
177,127,1027,1
178,127,785,1
179,129,178,1
180,129,100,1
181,131,297,1
182,131,122,1
183,131,36,1
184,131,669,1
185,136,1232,1
186,136,433,1
187,136,146,1
188,136,995,1
189,136,882,1
190,140,1134,1
191,140,36,1
192,140,212,1
193,140,266,1
194,146,45,1
195,151,44,1
196,151,311,1
197,152,84,1
198,152,298,1
199,152,297,1
200,152,206,1
201,152,430,1
202,152,988,1
203,153,485,1
204,153,1263,1
205,153,314,1
206,153,190,1
207,153,115,1
208,153,390,1
209,153,1138,1
210,158,1265,1
211,158,165,1
212,158,1091,1
213,158,407,1
214,158,382,1
215,158,57,1
216,158,4,1
217,158,1214,1
218,158,777,1
219,158,603,1
220,158,943,1
221,158,920,1
222,158,91,1
223,158,25,1
224,158,838,1
225,159,44,1
226,160,52,1
227,161,289,1
228,165,127,1
229,169,1263,1
230,172,583,1
231,172,678,1
232,172,466,1
233,172,1191,1
234,174,280,1
235,175,7,1
236,176,144,1
237,178,191,1
238,178,250,1
239,178,303,1
240,185,1015,1
241,185,727,1
242,189,237,1
243,189,208,1
244,191,697,1
245,192,850,1
246,195,864,1
247,195,259,1
248,195,17,1
249,195,165,1
250,195,121,1
251,196,803,1
252,196,1186,1
253,196,497,1
254,196,403,1
255,196,926,1
256,196,963,1
257,196,9,1
258,196,88,1
259,196,322,1
260,196,430,1
261,196,62,1
262,196,59,1
263,196,978,1
264,196,389,1
265,196,713,1
266,196,405,1
267,196,804,1
268,196,914,1
269,196,120,1
270,196,41,1
271,198,1289,1
272,198,655,1
273,198,722,1
274,200,6,1
275,201,325,1
276,202,591,1
277,202,17,1
278,203,1244,1
279,203,240,1
280,203,398,1
281,203,1117,1
282,203,164,1
283,203,243,1
284,203,41,1
285,203,515,1
286,203,26,1
287,205,293,1
288,206,152,1
289,206,82,1
290,206,320,1
291,206,140,1
292,208,223,1
293,208,1172,1
294,208,727,1
295,208,206,1
296,209,223,1
297,209,208,1
298,209,669,1
299,209,18,1
300,212,297,1
301,212,283,1
302,212,206,1
303,212,1172,1
304,212,74,1
305,213,240,1
306,214,94,1
307,216,42,1
308,216,163,1
309,216,278,1
310,216,272,1
311,218,176,1
312,218,982,1
313,218,999,1
314,218,164,1
315,221,941,1
316,223,209,1
317,223,320,1
318,226,146,1
319,226,882,1
320,226,1121,1
321,226,643,1
322,226,433,1
323,228,41,1
324,228,6,1
325,228,55,1
326,229,206,1
327,235,430,1
328,235,1319,1
329,237,74,1
330,237,84,1
331,239,79,1
332,239,1016,1
333,239,419,1
334,239,321,1
335,239,862,1
336,239,164,1
337,239,41,1
338,239,599,1
339,239,1295,1
340,239,1091,1
341,239,46,1
342,239,685,1
343,241,226,1
344,243,191,1
345,243,697,1
346,243,200,1
347,243,214,1
348,243,73,1
349,245,1233,1
350,245,1286,1
351,248,1040,1
352,248,1134,1
353,248,669,1
354,256,110,1
355,256,208,1
356,259,334,1
357,260,275,1
358,264,1172,1
359,266,114,1
360,267,161,1
361,272,247,1
362,272,112,1
363,272,850,1
364,272,1156,1
365,275,470,1
366,275,196,1
367,276,107,1
368,278,303,1
369,283,209,1
370,288,967,1
371,288,96,1
372,293,26,1
373,298,36,1
374,298,140,1
375,300,407,1
376,303,748,1
377,303,696,1
378,303,655,1
379,303,202,1
380,303,588,1
381,303,412,1
382,303,800,1
383,303,146,1
384,303,1282,1
385,303,901,1
386,303,997,1
