,TF,Target,Label
0,3,300,1
1,3,685,1
2,6,50,1
3,9,232,1
4,9,746,1
5,9,336,1
6,9,859,1
7,10,114,1
8,10,399,1
9,13,106,1
10,13,753,1
11,13,619,1
12,13,828,1
13,13,767,1
14,14,292,1
15,15,248,1
16,20,60,1
17,20,361,1
18,20,82,1
19,21,632,1
20,21,786,1
21,21,266,1
22,21,654,1
23,26,82,1
24,26,254,1
25,30,285,1
26,32,494,1
27,32,114,1
28,41,161,1
29,41,333,1
30,45,254,1
31,45,67,1
32,49,126,1
33,55,196,1
34,60,296,1
35,60,125,1
36,60,549,1
37,60,108,1
38,60,136,1
39,60,304,1
40,60,314,1
41,60,572,1
42,61,54,1
43,62,108,1
44,63,51,1
45,64,261,1
46,75,10,1
47,76,753,1
48,76,880,1
49,78,122,1
50,78,148,1
51,79,351,1
52,79,64,1
53,79,9,1
54,79,197,1
55,79,149,1
56,80,153,1
57,80,152,1
58,82,122,1
59,82,349,1
60,82,370,1
61,82,39,1
62,84,234,1
63,84,76,1
64,85,171,1
65,85,110,1
66,85,379,1
67,87,399,1
68,90,248,1
69,90,148,1
70,91,758,1
71,99,95,1
72,101,26,1
73,101,66,1
74,101,15,1
75,101,211,1
76,101,200,1
77,101,199,1
78,101,141,1
79,101,247,1
80,102,322,1
81,104,384,1
82,104,191,1
83,106,392,1
84,106,201,1
85,106,194,1
86,108,296,1
87,108,595,1
88,108,361,1
89,108,185,1
90,110,69,1
91,110,295,1
92,110,394,1
93,114,342,1
94,114,692,1
95,115,332,1
96,115,148,1
97,118,281,1
98,118,52,1
99,120,60,1
100,120,288,1
101,120,403,1
102,120,26,1
103,122,296,1
104,122,654,1
105,122,142,1
106,122,128,1
107,122,289,1
108,122,152,1
109,122,180,1
110,123,244,1
111,125,142,1
112,125,296,1
113,125,483,1
114,126,49,1
115,126,336,1
116,126,311,1
117,128,60,1
118,128,353,1
119,128,120,1
120,129,292,1
121,130,253,1
122,130,879,1
123,130,288,1
124,132,128,1
125,132,289,1
126,132,101,1
127,135,337,1
128,136,361,1
129,136,108,1
130,136,122,1
131,138,898,1
132,138,197,1
133,141,99,1
134,141,332,1
135,141,382,1
136,141,109,1
137,142,370,1
138,142,408,1
139,142,173,1
140,142,402,1
141,142,296,1
142,142,233,1
143,142,289,1
144,146,332,1
145,148,333,1
146,148,289,1
147,148,306,1
