,TF,Target,Label
0,1,904,1
1,3,92,1
2,3,48,1
3,3,270,1
4,10,116,1
5,11,59,1
6,14,229,1
7,14,92,1
8,14,354,1
9,14,270,1
10,16,514,1
11,16,145,1
12,16,596,1
13,18,17,1
14,33,102,1
15,33,72,1
16,33,476,1
17,33,449,1
18,33,167,1
19,35,143,1
20,38,850,1
21,38,405,1
22,38,599,1
23,38,351,1
24,38,408,1
25,38,197,1
26,38,11,1
27,38,334,1
28,42,629,1
29,42,581,1
30,42,229,1
31,42,507,1
32,42,504,1
33,42,471,1
34,42,91,1
35,42,412,1
36,42,215,1
37,42,315,1
38,42,434,1
39,42,167,1
40,42,213,1
41,42,887,1
42,42,725,1
43,42,59,1
44,42,580,1
45,42,146,1
46,42,370,1
47,42,430,1
48,42,305,1
49,42,101,1
50,42,142,1
51,42,398,1
52,42,296,1
53,42,400,1
54,42,560,1
55,42,684,1
56,43,155,1
57,43,855,1
58,43,150,1
59,43,742,1
60,43,42,1
61,43,532,1
62,43,401,1
63,43,65,1
64,43,633,1
65,49,155,1
66,54,133,1
67,54,408,1
68,54,344,1
69,59,185,1
70,59,356,1
71,59,280,1
72,59,229,1
73,59,217,1
74,59,613,1
75,59,481,1
76,59,1,1
77,59,235,1
78,60,121,1
79,60,281,1
80,60,100,1
81,60,71,1
82,60,215,1
83,60,304,1
84,60,49,1
85,60,280,1
86,60,632,1
87,60,201,1
88,60,469,1
89,60,35,1
90,60,842,1
91,60,385,1
92,60,407,1
93,60,624,1
94,60,720,1
95,60,131,1
96,60,372,1
97,60,235,1
98,61,97,1
99,61,613,1
100,62,259,1
101,62,103,1
102,62,123,1
103,62,59,1
104,62,116,1
105,62,11,1
106,62,76,1
107,62,165,1
108,62,503,1
109,71,142,1
110,88,738,1
111,88,650,1
112,93,906,1
113,93,622,1
114,100,265,1
115,100,293,1
116,100,123,1
117,100,20,1
118,100,213,1
119,105,311,1
120,105,739,1
121,105,38,1
122,105,624,1
123,105,92,1
124,105,405,1
125,105,492,1
126,105,43,1
127,105,832,1
128,105,14,1
129,105,797,1
130,105,19,1
131,105,171,1
132,105,408,1
133,110,221,1
134,116,384,1
135,118,722,1
136,118,723,1
137,118,671,1
138,118,812,1
139,118,248,1
140,118,323,1
141,118,844,1
142,123,355,1
143,127,241,1
144,128,671,1
145,128,298,1
146,128,868,1
147,128,652,1
148,128,734,1
149,128,19,1
150,128,249,1
151,128,797,1
152,128,454,1
153,128,168,1
154,128,233,1
155,136,172,1
156,136,73,1
157,136,102,1
158,136,591,1
159,136,873,1
160,136,701,1
161,136,652,1
162,136,332,1
163,142,192,1
164,142,110,1
165,142,840,1
166,142,837,1
167,142,344,1
168,142,231,1
169,142,82,1
170,142,878,1
171,142,207,1
172,142,369,1
173,142,770,1
174,142,392,1
175,142,596,1
176,142,772,1
177,142,291,1
178,150,676,1
179,150,249,1
180,150,161,1
181,150,694,1
