,TF,Target,Label
0,1,414,1
1,3,522,1
2,3,869,1
3,3,757,1
4,10,351,1
5,11,62,1
6,14,495,1
7,14,555,1
8,14,270,1
9,14,428,1
10,16,298,1
11,16,18,1
12,16,88,1
13,18,253,1
14,18,118,1
15,33,745,1
16,33,422,1
17,33,908,1
18,33,354,1
19,33,549,1
20,35,155,1
21,35,354,1
22,38,19,1
23,38,257,1
24,38,401,1
25,38,221,1
26,38,771,1
27,38,374,1
28,38,37,1
29,38,706,1
30,42,434,1
31,42,395,1
32,42,239,1
33,42,370,1
34,42,369,1
35,42,111,1
36,42,139,1
37,42,301,1
38,42,246,1
39,42,281,1
40,42,869,1
41,42,165,1
42,42,334,1
43,42,688,1
44,42,33,1
45,42,772,1
46,42,129,1
47,42,419,1
48,42,633,1
49,42,564,1
50,42,19,1
51,42,358,1
52,42,337,1
53,42,400,1
54,42,691,1
55,42,640,1
56,42,209,1
57,42,199,1
58,43,171,1
59,43,37,1
60,43,677,1
61,43,355,1
62,43,742,1
63,43,247,1
64,43,253,1
65,43,42,1
66,43,454,1
67,49,378,1
68,54,49,1
69,54,222,1
70,54,237,1
71,59,555,1
72,59,229,1
73,59,213,1
74,59,220,1
75,59,57,1
76,59,66,1
77,59,613,1
78,59,233,1
79,59,162,1
80,60,80,1
81,60,100,1
82,60,235,1
83,60,400,1
84,60,761,1
85,60,10,1
86,60,802,1
87,60,372,1
88,60,130,1
89,60,223,1
90,60,766,1
91,60,648,1
92,60,259,1
93,60,93,1
94,60,356,1
95,60,99,1
96,60,289,1
97,60,813,1
98,60,55,1
99,60,307,1
100,61,97,1
101,61,374,1
102,62,210,1
103,62,753,1
104,62,398,1
105,62,520,1
106,62,16,1
107,62,76,1
108,62,241,1
109,62,475,1
110,62,42,1
111,71,388,1
112,88,885,1
113,88,174,1
114,93,82,1
115,93,362,1
116,100,755,1
117,100,346,1
118,100,46,1
119,100,21,1
120,100,220,1
121,105,599,1
122,105,143,1
123,105,403,1
124,105,597,1
125,105,693,1
126,105,881,1
127,105,14,1
128,105,772,1
129,105,492,1
130,105,11,1
131,105,793,1
132,105,36,1
133,105,35,1
134,105,822,1
135,110,147,1
136,116,351,1
137,118,534,1
138,118,323,1
139,118,136,1
140,118,812,1
141,118,722,1
142,118,166,1
143,118,832,1
144,123,757,1
145,127,10,1
146,128,318,1
147,128,145,1
148,128,184,1
149,128,102,1
150,128,229,1
151,128,630,1
152,128,3,1
153,128,600,1
154,128,754,1
155,128,95,1
156,128,108,1
157,136,701,1
158,136,332,1
159,136,693,1
160,136,632,1
161,136,818,1
162,136,146,1
163,136,11,1
164,136,172,1
165,142,176,1
166,142,248,1
167,142,127,1
168,142,719,1
169,142,267,1
170,142,145,1
171,142,878,1
172,142,557,1
173,142,209,1
174,142,432,1
175,142,387,1
176,142,43,1
177,142,437,1
178,142,560,1
179,142,394,1
180,150,52,1
181,150,636,1
182,150,72,1
183,150,153,1
184,150,803,1
185,150,168,1
186,154,242,1
187,154,393,1
188,155,575,1
189,157,355,1
190,159,398,1
191,161,355,1
192,162,154,1
193,162,90,1
194,162,532,1
195,163,398,1
196,163,569,1
197,163,146,1
198,163,320,1
199,163,174,1
200,163,493,1
201,167,127,1
202,167,355,1
203,167,449,1
204,167,803,1
205,168,148,1
206,168,36,1
207,168,408,1
208,168,145,1
209,168,540,1
210,168,419,1
211,168,241,1
212,168,319,1
213,168,169,1
214,168,742,1
215,168,37,1
216,172,743,1
217,172,783,1
218,172,841,1
219,172,142,1
220,175,903,1
221,185,314,1
222,189,137,1
223,195,123,1
224,197,221,1
225,207,687,1
226,207,734,1
227,207,129,1
228,207,771,1
229,207,257,1
230,207,405,1
231,207,884,1
232,209,281,1
233,210,734,1
234,210,149,1
235,210,639,1
236,210,460,1
237,210,236,1
238,210,5,1
239,210,102,1
240,210,719,1
241,210,652,1
242,210,318,1
243,210,715,1
244,210,839,1
245,217,280,1
246,224,38,1
247,225,609,1
248,235,577,1
249,235,270,1
250,235,210,1
251,235,482,1
252,235,301,1
253,235,256,1
254,237,67,1
255,238,825,1
256,241,314,1
257,241,370,1
258,241,53,1
259,241,902,1
260,241,590,1
261,241,441,1
262,241,657,1
263,241,163,1
264,241,189,1
265,241,591,1
266,241,516,1
267,241,442,1
268,241,403,1
269,241,363,1
270,241,434,1
271,241,310,1
272,241,802,1
273,241,693,1
274,249,559,1
275,249,719,1
276,249,88,1
277,249,48,1
278,249,108,1
279,249,73,1
280,255,277,1
281,260,785,1
282,260,311,1
283,260,279,1
284,270,10,1
285,270,16,1
286,270,189,1
287,270,192,1
288,270,586,1
289,275,270,1
290,278,161,1
291,278,94,1
292,278,41,1
293,278,60,1
294,278,162,1
295,279,742,1
296,279,175,1
297,279,514,1
298,279,303,1
299,279,552,1
300,298,280,1
301,298,559,1
302,298,744,1
303,298,36,1
304,298,236,1
305,299,541,1
306,302,241,1
307,310,407,1
308,310,42,1
309,310,896,1
310,310,211,1
311,310,340,1
312,310,274,1
313,310,128,1
314,310,146,1
315,310,266,1
316,310,359,1
317,310,578,1
318,310,819,1
319,310,195,1
320,310,546,1
321,310,470,1
322,310,127,1
323,310,733,1
324,310,198,1
325,310,314,1
326,310,247,1
327,310,418,1
328,310,472,1
329,310,208,1
330,310,599,1
331,310,264,1
332,310,572,1
333,312,123,1
334,312,36,1
335,312,27,1
336,312,884,1
337,312,382,1
338,324,213,1
339,336,337,1
340,342,388,1
341,342,72,1
342,342,60,1
343,350,150,1
344,350,78,1
345,350,137,1
346,351,302,1
347,351,164,1
348,360,351,1
349,360,421,1
350,360,134,1
351,360,506,1
352,360,154,1
353,360,468,1
354,382,691,1
355,384,222,1
356,387,49,1
357,392,440,1
358,398,324,1
359,398,369,1
360,398,62,1
361,398,121,1
362,401,563,1
363,401,819,1
364,401,100,1
365,401,758,1
366,403,667,1
367,403,423,1
368,403,279,1
369,406,586,1
370,406,254,1
371,406,342,1
372,406,119,1
373,406,17,1
374,406,247,1
375,406,167,1
376,1,464,0
