,TF,Target,Label
0,1,940,1
1,1,1158,1
2,1,713,1
3,1,874,1
4,1,1161,1
5,1,608,1
6,1,310,1
7,8,522,1
8,9,310,1
9,9,304,1
10,9,600,1
11,9,207,1
12,9,102,1
13,9,817,1
14,9,715,1
15,10,379,1
16,13,115,1
17,14,150,1
18,14,628,1
19,14,112,1
20,14,1065,1
21,14,53,1
22,14,1160,1
23,14,1137,1
24,17,95,1
25,17,1080,1
26,17,192,1
27,18,414,1
28,18,65,1
29,18,237,1
30,29,944,1
31,33,17,1
32,36,949,1
33,36,715,1
34,36,879,1
35,36,729,1
36,40,253,1
37,40,579,1
38,40,651,1
39,40,340,1
40,40,62,1
41,40,1019,1
42,40,773,1
43,40,56,1
44,40,780,1
45,40,376,1
46,40,222,1
47,40,606,1
48,40,627,1
49,40,760,1
50,40,245,1
51,40,661,1
52,40,1183,1
53,40,1018,1
54,40,275,1
55,40,452,1
56,40,589,1
57,40,342,1
58,46,179,1
59,46,162,1
60,47,546,1
61,48,333,1
62,48,98,1
63,48,535,1
64,48,875,1
65,48,182,1
66,48,745,1
67,48,1018,1
68,48,603,1
69,51,211,1
70,52,1185,1
71,52,264,1
72,52,987,1
73,52,333,1
74,61,104,1
75,63,817,1
76,63,505,1
77,63,776,1
78,63,951,1
79,63,1156,1
80,63,587,1
81,63,601,1
82,63,192,1
83,65,130,1
84,65,180,1
85,65,794,1
86,65,608,1
87,65,175,1
88,65,332,1
89,65,32,1
90,65,55,1
91,65,18,1
92,65,987,1
93,68,129,1
94,74,134,1
95,79,65,1
96,79,1,1
97,79,1161,1
98,85,410,1
99,85,207,1
100,85,587,1
101,85,541,1
102,85,505,1
103,85,940,1
104,85,491,1
105,93,289,1
106,102,522,1
107,102,85,1
108,102,600,1
109,102,817,1
110,102,1,1
111,102,207,1
112,102,621,1
113,111,963,1
114,111,94,1
115,115,17,1
116,123,39,1
117,123,185,1
118,123,111,1
119,127,154,1
120,127,1055,1
121,127,178,1
122,127,540,1
123,127,250,1
124,129,73,1
125,129,119,1
126,129,1083,1
127,131,113,1
128,131,560,1
129,131,865,1
130,131,558,1
131,131,1124,1
