,TF,Target,Label
0,0,101,1
1,1,1156,1
2,1,600,1
3,1,410,1
4,1,184,1
5,1,207,1
6,1,715,1
7,1,310,1
8,1,776,1
9,1,505,1
10,1,781,1
11,1,729,1
12,1,469,1
13,1,439,1
14,1,832,1
15,1,663,1
16,1,9,1
17,1,63,1
18,1,278,1
19,1,1158,1
20,1,940,1
21,1,289,1
22,1,817,1
23,1,992,1
24,1,874,1
25,1,768,1
26,1,473,1
27,1,1129,1
28,1,713,1
29,1,951,1
30,1,667,1
31,1,211,1
32,1,541,1
33,6,1034,1
34,6,79,1
35,6,614,1
36,6,154,1
37,8,93,1
38,8,154,1
39,8,1161,1
40,8,79,1
41,8,522,1
42,8,140,1
43,9,289,1
44,9,241,1
45,9,992,1
46,9,601,1
47,9,816,1
48,9,608,1
49,9,473,1
50,9,713,1
51,9,184,1
52,9,410,1
53,9,667,1
54,9,503,1
55,9,491,1
56,9,1,1
57,9,211,1
58,9,506,1
59,9,339,1
60,9,63,1
61,9,908,1
62,9,600,1
63,9,817,1
64,9,85,1
65,9,1158,1
66,9,676,1
67,9,764,1
68,9,1156,1
69,9,1129,1
70,9,310,1
71,9,439,1
72,9,522,1
73,9,832,1
74,10,989,1
75,10,379,1
76,10,134,1
77,10,190,1
78,10,711,1
79,10,18,1
80,10,124,1
81,11,608,1
82,13,1064,1
83,13,148,1
84,13,152,1
85,13,31,1
86,13,247,1
87,14,334,1
88,14,1137,1
89,14,133,1
90,14,821,1
91,14,903,1
92,14,697,1
93,14,406,1
94,14,187,1
95,14,112,1
96,14,946,1
97,14,342,1
98,14,434,1
99,14,755,1
100,14,338,1
101,14,1101,1
102,14,615,1
103,14,520,1
104,14,1176,1
105,14,231,1
106,14,842,1
107,14,955,1
108,14,53,1
109,14,190,1
110,14,1160,1
111,14,986,1
112,14,920,1
113,14,607,1
114,14,130,1
115,14,124,1
116,14,1166,1
117,14,1106,1
118,14,73,1
119,17,115,1
120,17,53,1
121,17,460,1
122,17,987,1
123,17,1174,1
124,17,10,1
125,17,741,1
126,17,132,1
127,17,1080,1
128,17,661,1
129,17,864,1
130,17,1028,1
131,17,252,1
132,17,112,1
133,17,865,1
134,18,179,1
135,18,112,1
136,18,89,1
137,18,570,1
138,18,237,1
139,18,10,1
140,18,1090,1
141,18,162,1
142,18,414,1
143,18,167,1
144,18,248,1
145,18,1085,1
146,18,127,1
147,18,136,1
148,18,935,1
149,20,140,1
150,20,111,1
151,21,111,1
152,21,202,1
153,21,740,1
154,21,133,1
155,22,74,1
156,23,163,1
157,23,105,1
158,26,79,1
159,26,91,1
160,26,4,1
161,29,441,1
162,29,335,1
163,29,245,1
164,29,256,1
165,29,407,1
166,29,453,1
167,29,944,1
168,30,495,1
169,30,185,1
170,31,148,1
171,31,115,1
172,31,13,1
173,33,55,1
174,33,74,1
175,33,17,1
176,33,115,1
177,34,86,1
178,35,174,1
179,35,741,1
180,35,776,1
181,36,857,1
182,36,879,1
183,36,906,1
184,36,816,1
185,36,541,1
186,36,949,1
187,36,715,1
188,36,729,1
189,36,713,1
190,36,534,1
191,36,491,1
192,36,415,1
193,36,439,1
194,36,765,1
195,36,847,1
196,36,951,1
197,36,609,1
198,36,368,1
199,37,1075,1
200,38,61,1
201,39,197,1
202,39,608,1
203,39,65,1
204,39,134,1
205,40,137,1
206,40,964,1
207,40,515,1
208,40,602,1
209,40,921,1
210,40,946,1
211,40,708,1
212,40,83,1
213,40,1006,1
214,40,520,1
215,40,497,1
216,40,651,1
217,40,16,1
218,40,759,1
219,40,925,1
220,40,589,1
221,40,340,1
222,40,569,1
223,40,526,1
224,40,11,1
225,40,1196,1
226,40,305,1
227,40,458,1
228,40,219,1
229,40,1161,1
230,40,984,1
231,40,139,1
232,40,1145,1
233,40,63,1
234,40,969,1
235,40,1194,1
236,40,1200,1
237,40,998,1
238,40,108,1
239,40,1169,1
240,40,1018,1
241,40,1185,1
242,40,150,1
243,40,1065,1
244,40,545,1
245,40,539,1
246,40,1125,1
247,40,275,1
248,40,1180,1
249,40,196,1
250,40,884,1
251,40,1183,1
252,40,720,1
253,40,1019,1
254,40,928,1
255,40,956,1
256,40,182,1
257,40,46,1
258,40,407,1
259,40,30,1
260,40,716,1
261,40,1080,1
262,40,457,1
263,40,342,1
264,40,899,1
265,40,418,1
266,40,21,1
267,40,198,1
268,40,546,1
269,40,1158,1
270,40,328,1
271,40,43,1
272,40,980,1
273,40,780,1
274,40,1129,1
275,40,491,1
276,40,579,1
277,40,401,1
278,40,1119,1
279,40,1010,1
280,40,1026,1
281,40,169,1
282,40,834,1
283,40,817,1
284,40,996,1
285,40,62,1
286,40,1079,1
287,40,570,1
288,40,228,1
289,40,532,1
290,40,171,1
291,40,862,1
292,40,571,1
293,41,137,1
294,41,304,1
295,41,601,1
296,46,189,1
297,46,144,1
298,46,99,1
299,46,197,1
300,46,954,1
301,46,39,1
302,46,14,1
303,46,805,1
304,46,128,1
305,46,350,1
306,47,375,1
307,47,245,1
308,47,412,1
309,47,944,1
310,47,441,1
311,48,182,1
312,48,79,1
313,48,755,1
314,48,690,1
315,48,535,1
316,48,603,1
317,48,662,1
318,48,938,1
319,48,1060,1
320,48,489,1
321,48,756,1
322,48,707,1
323,48,791,1
324,48,747,1
325,48,1150,1
326,48,1087,1
327,48,745,1
328,48,1050,1
329,48,779,1
330,48,881,1
331,48,934,1
332,48,875,1
333,48,131,1
334,48,1130,1
335,48,734,1
336,48,133,1
337,48,33,1
338,48,937,1
339,48,805,1
340,48,1018,1
341,48,119,1
342,48,899,1
343,48,797,1
344,48,55,1
345,48,202,1
346,48,81,1
347,49,68,1
348,49,189,1
349,49,103,1
350,49,996,1
351,51,36,1
352,51,211,1
353,51,876,1
354,51,729,1
355,52,131,1
356,52,800,1
357,52,134,1
358,52,1189,1
359,52,987,1
360,52,91,1
361,52,722,1
362,52,154,1
363,52,376,1
364,52,169,1
365,52,509,1
366,52,1052,1
367,52,149,1
368,52,264,1
369,52,815,1
370,52,65,1
371,54,259,1
372,55,1044,1
373,57,179,1
374,59,614,1
375,61,340,1
376,61,185,1
377,61,1158,1
378,61,86,1
379,61,192,1
380,61,137,1
381,61,104,1
382,62,128,1
383,63,608,1
384,63,491,1
385,63,1129,1
386,63,211,1
387,63,534,1
388,63,184,1
389,63,663,1
390,63,79,1
391,63,506,1
392,63,339,1
393,63,289,1
394,63,768,1
395,63,522,1
396,63,992,1
397,63,85,1
398,63,503,1
399,63,9,1
400,63,310,1
401,63,451,1
402,63,1161,1
403,63,1,1
404,63,587,1
405,63,874,1
406,63,667,1
407,63,951,1
408,63,876,1
409,63,207,1
410,63,439,1
411,63,241,1
412,63,781,1
413,63,764,1
414,63,732,1
415,65,239,1
416,65,13,1
417,65,558,1
418,65,659,1
419,65,794,1
420,65,177,1
421,65,869,1
422,65,1191,1
423,65,305,1
424,65,130,1
425,65,28,1
426,65,377,1
427,65,55,1
428,65,987,1
429,65,169,1
430,65,131,1
431,65,571,1
432,65,441,1
433,65,90,1
434,65,962,1
435,65,317,1
436,65,654,1
437,65,49,1
438,65,699,1
439,65,166,1
440,65,175,1
441,65,1200,1
442,65,220,1
443,65,180,1
444,65,60,1
445,65,259,1
446,65,18,1
447,65,164,1
448,65,1190,1
449,65,615,1
450,65,194,1
451,65,201,1
452,65,298,1
453,65,91,1
454,65,155,1
455,65,826,1
456,66,954,1
457,68,189,1
458,68,89,1
459,68,996,1
460,68,129,1
461,69,86,1
462,69,185,1
463,69,933,1
464,69,194,1
465,73,190,1
466,73,633,1
467,73,1075,1
468,74,1022,1
469,74,1148,1
470,74,134,1
471,74,22,1
472,74,770,1
473,74,255,1
474,74,146,1
475,76,953,1
476,77,105,1
477,78,190,1
478,78,169,1
479,79,102,1
480,79,48,1
481,79,600,1
482,79,874,1
483,79,85,1
484,79,134,1
485,79,1,1
486,79,9,1
487,79,65,1
488,79,773,1
489,79,154,1
490,79,46,1
491,79,26,1
492,79,179,1
493,79,1161,1
494,82,854,1
495,85,608,1
496,85,663,1
497,85,621,1
498,85,732,1
499,85,940,1
500,85,102,1
501,85,879,1
502,85,473,1
503,85,816,1
504,85,992,1
505,85,768,1
506,85,410,1
507,85,874,1
508,85,1,1
509,85,289,1
510,85,764,1
511,85,506,1
512,85,207,1
513,85,951,1
514,85,676,1
515,85,667,1
516,85,541,1
517,85,849,1
518,85,63,1
519,85,817,1
520,85,776,1
521,85,522,1
522,85,512,1
523,85,304,1
524,86,180,1
525,86,61,1
526,86,185,1
527,86,34,1
528,87,817,1
529,88,43,1
530,88,200,1
531,89,1055,1
532,89,193,1
533,89,68,1
534,89,156,1
535,90,414,1
536,90,1141,1
537,91,18,1
538,91,89,1
539,91,190,1
540,91,953,1
541,93,169,1
542,93,1154,1
543,93,555,1
544,93,383,1
545,93,175,1
546,93,8,1
547,93,289,1
548,94,46,1
549,99,144,1
550,99,805,1
551,99,162,1
552,99,46,1
553,101,0,1
554,102,816,1
555,102,534,1
556,102,768,1
557,102,764,1
558,102,522,1
559,102,600,1
560,102,310,1
561,102,541,1
562,102,879,1
563,102,503,1
564,102,85,1
565,102,732,1
566,102,439,1
567,102,601,1
568,102,512,1
569,102,184,1
570,102,473,1
571,102,1194,1
572,102,491,1
573,102,506,1
574,102,951,1
575,102,1161,1
576,102,278,1
577,102,469,1
578,102,992,1
579,102,304,1
580,102,608,1
581,102,874,1
582,102,713,1
583,102,211,1
584,102,940,1
585,102,9,1
586,103,49,1
587,103,189,1
588,103,996,1
589,103,196,1
590,104,413,1
591,104,1023,1
592,104,918,1
593,105,200,1
594,105,77,1
595,105,23,1
596,106,190,1
597,106,730,1
598,107,601,1
599,111,94,1
600,111,749,1
601,111,79,1
602,111,71,1
603,111,902,1
604,111,865,1
605,111,585,1
606,111,21,1
607,111,566,1
608,111,65,1
609,111,177,1
610,111,963,1
611,113,13,1
612,113,132,1
613,113,89,1
614,113,125,1
615,114,32,1
616,115,13,1
617,115,33,1
618,115,148,1
619,115,152,1
620,119,140,1
621,121,654,1
622,123,749,1
623,123,819,1
624,123,1177,1
625,123,94,1
626,123,134,1
627,123,71,1
628,123,481,1
629,123,566,1
630,123,79,1
631,123,185,1
632,123,865,1
633,123,124,1
634,123,111,1
635,125,96,1
636,125,46,1
637,125,123,1
638,125,1114,1
639,127,1086,1
640,127,933,1
641,127,811,1
642,127,627,1
643,127,1036,1
644,127,131,1
645,127,274,1
646,127,353,1
647,127,902,1
648,127,1055,1
649,127,210,1
650,127,193,1
651,127,1097,1
652,127,1118,1
653,127,916,1
654,127,179,1
655,127,915,1
656,127,197,1
657,127,223,1
658,127,18,1
659,127,945,1
660,127,250,1
661,127,134,1
662,128,350,1
663,128,1161,1
664,128,46,1
665,128,197,1
666,129,908,1
667,129,169,1
668,129,1004,1
669,129,3,1
670,129,103,1
671,129,189,1
672,129,73,1
673,129,930,1
674,129,1128,1
675,129,810,1
676,129,828,1
677,129,119,1
678,129,1083,1
679,129,155,1
680,131,650,1
681,131,1038,1
682,131,32,1
683,131,558,1
684,131,123,1
685,131,61,1
686,131,314,1
687,131,121,1
688,131,148,1
689,131,343,1
690,131,1118,1
691,131,251,1
692,131,284,1
693,131,676,1
694,131,1000,1
695,131,1124,1
696,131,779,1
697,131,14,1
698,131,891,1
699,131,172,1
700,131,16,1
701,131,138,1
702,131,1150,1
703,131,65,1
704,132,60,1
705,132,608,1
706,132,154,1
707,132,79,1
708,132,89,1
709,133,1146,1
710,133,177,1
711,133,21,1
712,133,154,1
713,134,194,1
714,134,96,1
715,134,91,1
716,134,155,1
717,134,591,1
718,134,10,1
719,134,889,1
720,134,193,1
721,134,13,1
722,134,65,1
723,134,131,1
724,134,962,1
725,134,220,1
726,134,1191,1
727,134,178,1
728,134,869,1
729,134,987,1
730,134,39,1
731,134,1188,1
732,134,558,1
733,134,49,1
734,134,377,1
735,134,169,1
736,134,298,1
737,134,623,1
738,134,741,1
739,136,18,1
740,137,511,1
741,137,615,1
742,137,41,1
743,137,546,1
744,137,61,1
745,139,78,1
746,140,14,1
747,140,8,1
748,140,154,1
749,140,178,1
750,140,963,1
751,140,799,1
752,143,398,1
753,143,888,1
754,143,185,1
755,143,180,1
756,144,805,1
757,144,46,1
758,144,600,1
759,144,162,1
760,146,189,1
761,146,74,1
762,146,33,1
763,147,88,1
764,148,31,1
765,148,13,1
766,148,152,1
767,149,91,1
768,150,441,1
769,150,944,1
770,150,245,1
771,150,407,1
772,151,993,1
773,151,32,1
774,151,21,1
775,151,52,1
776,152,148,1
777,152,13,1
778,152,169,1
779,152,115,1
780,154,591,1
781,154,1153,1
782,154,1196,1
783,154,70,1
784,154,464,1
785,154,520,1
786,154,134,1
787,154,178,1
788,154,6,1
789,154,114,1
790,154,545,1
791,154,119,1
792,154,998,1
793,154,347,1
794,154,644,1
795,154,198,1
796,154,1149,1
797,154,46,1
798,154,894,1
799,154,531,1
800,154,589,1
801,154,764,1
802,154,346,1
803,154,137,1
804,154,305,1
805,154,1194,1
806,154,44,1
807,154,925,1
808,154,11,1
809,154,749,1
810,154,1182,1
811,154,424,1
812,154,143,1
813,154,414,1
814,154,940,1
815,154,1006,1
816,154,857,1
817,154,139,1
818,154,90,1
819,154,697,1
820,154,169,1
821,154,956,1
822,154,571,1
823,154,570,1
824,154,670,1
825,154,639,1
826,154,140,1
827,154,16,1
828,154,357,1
829,154,469,1
830,154,319,1
831,154,963,1
832,154,76,1
833,154,1145,1
834,154,150,1
835,154,946,1
836,154,1174,1
837,154,83,1
838,154,539,1
839,154,473,1
840,154,760,1
841,154,971,1
842,154,328,1
843,154,1034,1
844,154,219,1
845,154,21,1
846,154,823,1
847,154,407,1
848,154,708,1
849,156,32,1
850,156,162,1
851,156,65,1
852,156,158,1
853,157,165,1
854,159,27,1
855,159,109,1
856,160,189,1
857,161,52,1
858,162,91,1
859,162,46,1
860,162,99,1
861,162,144,1
862,163,23,1
863,163,200,1
864,166,9,1
865,166,636,1
866,166,305,1
867,166,10,1
868,166,1044,1
869,166,798,1
870,166,717,1
871,167,203,1
872,167,1051,1
873,169,1040,1
874,169,90,1
875,169,1148,1
876,169,719,1
877,169,59,1
878,169,1002,1
879,169,210,1
880,169,1094,1
881,169,96,1
882,169,749,1
883,169,65,1
884,169,28,1
885,169,17,1
886,169,952,1
887,169,290,1
888,169,596,1
889,169,131,1
890,169,558,1
891,169,516,1
892,169,113,1
893,169,2,1
894,169,152,1
895,169,27,1
896,169,398,1
897,169,178,1
898,169,193,1
899,169,154,1
900,169,366,1
901,169,904,1
902,169,40,1
903,169,808,1
904,169,1044,1
905,169,908,1
906,169,766,1
907,169,303,1
908,169,294,1
909,170,192,1
910,171,817,1
911,171,491,1
912,171,487,1
913,171,443,1
914,171,415,1
915,171,847,1
916,171,458,1
917,171,44,1
918,171,36,1
919,171,765,1
920,171,906,1
921,173,663,1
922,173,207,1
923,173,310,1
924,173,192,1
925,174,35,1
926,175,350,1
927,175,93,1
928,175,1161,1
929,176,99,1
930,177,332,1
931,177,117,1
932,177,387,1
933,177,899,1
934,177,251,1
935,177,401,1
936,177,505,1
937,177,421,1
938,177,154,1
939,177,498,1
940,177,971,1
941,177,315,1
942,177,28,1
943,177,322,1
944,177,249,1
945,177,597,1
946,177,596,1
947,177,720,1
948,177,536,1
949,177,199,1
950,177,865,1
951,177,954,1
952,177,908,1
953,177,26,1
954,177,522,1
955,177,938,1
956,177,464,1
957,177,208,1
958,177,577,1
959,177,661,1
960,177,286,1
961,177,528,1
962,177,758,1
963,177,860,1
964,177,15,1
965,177,617,1
966,177,422,1
967,177,1009,1
968,177,53,1
969,177,386,1
970,177,167,1
971,177,179,1
972,178,131,1
973,179,967,1
974,179,222,1
975,179,710,1
976,179,765,1
977,179,57,1
978,179,573,1
979,179,28,1
980,179,1142,1
981,179,536,1
982,179,172,1
983,179,252,1
984,179,356,1
985,179,1124,1
986,179,132,1
987,179,6,1
988,179,637,1
989,179,749,1
990,179,377,1
991,179,1106,1
992,179,864,1
993,179,321,1
994,179,162,1
995,179,1180,1
996,179,237,1
997,179,570,1
998,179,903,1
999,179,271,1
1000,179,684,1
1001,179,123,1
1002,179,345,1
1003,179,414,1
1004,179,940,1
1005,179,295,1
1006,179,344,1
1007,179,81,1
1008,179,327,1
1009,179,128,1
1010,179,125,1
1011,179,167,1
1012,179,656,1
1013,179,112,1
1014,179,872,1
1015,179,1090,1
1016,180,185,1
1017,180,86,1
1018,180,888,1
1019,180,398,1
1020,180,143,1
1021,184,817,1
1022,184,241,1
1023,184,621,1
1024,184,816,1
1025,184,522,1
1026,184,469,1
1027,184,608,1
