,TF,Target,Label
0,0,774,1
1,1,676,1
2,1,600,1
3,1,278,1
4,1,9,1
5,1,817,1
6,1,768,1
7,1,339,1
8,1,505,1
9,1,729,1
10,1,951,1
11,1,439,1
12,1,621,1
13,1,503,1
14,1,764,1
15,1,879,1
16,1,587,1
17,1,1194,1
18,1,289,1
19,1,192,1
20,1,992,1
21,6,442,1
22,6,79,1
23,8,154,1
24,8,608,1
25,8,79,1
26,9,608,1
27,9,676,1
28,9,908,1
29,9,506,1
30,9,192,1
31,9,503,1
32,9,1,1
33,9,874,1
34,9,289,1
35,9,776,1
36,9,781,1
37,9,1156,1
38,9,832,1
39,9,534,1
40,9,729,1
41,9,876,1
42,9,1129,1
43,9,601,1
44,9,816,1
45,10,989,1
46,10,190,1
47,10,157,1
48,10,32,1
49,11,66,1
50,13,148,1
51,13,152,1
52,13,247,1
53,14,842,1
54,14,697,1
55,14,607,1
56,14,174,1
57,14,1106,1
58,14,231,1
59,14,46,1
60,14,271,1
61,14,134,1
62,14,1162,1
63,14,124,1
64,14,821,1
65,14,955,1
66,14,238,1
67,14,434,1
68,14,88,1
69,14,924,1
70,14,1166,1
71,14,338,1
72,14,406,1
73,15,569,1
74,17,131,1
75,17,1106,1
76,17,115,1
77,17,33,1
78,17,1174,1
79,17,1028,1
80,17,741,1
81,17,132,1
82,17,379,1
83,18,248,1
84,18,179,1
85,18,864,1
86,18,127,1
87,18,1090,1
88,18,570,1
89,18,765,1
90,18,862,1
91,18,10,1
92,20,123,1
93,21,111,1
94,21,740,1
95,22,74,1
96,23,105,1
97,26,4,1
98,29,441,1
99,29,453,1
100,29,245,1
101,29,256,1
102,30,137,1
103,31,13,1
104,33,115,1
105,33,146,1
106,35,776,1
107,36,439,1
108,36,847,1
109,36,51,1
110,36,713,1
111,36,443,1
112,36,458,1
113,36,368,1
114,36,473,1
115,36,608,1
116,36,817,1
117,36,44,1
118,37,73,1
119,39,197,1
120,39,134,1
121,40,469,1
122,40,1009,1
123,40,503,1
124,40,540,1
125,40,137,1
126,40,142,1
127,40,174,1
128,40,16,1
129,40,1178,1
130,40,520,1
131,40,602,1
132,40,1145,1
133,40,571,1
134,40,531,1
135,40,708,1
136,40,1079,1
137,40,21,1
138,40,664,1
139,40,219,1
140,40,615,1
141,40,857,1
142,40,515,1
143,40,928,1
144,40,1153,1
145,40,1090,1
146,40,108,1
147,40,971,1
148,40,963,1
149,40,546,1
150,40,867,1
151,40,169,1
152,40,862,1
153,40,834,1
154,40,350,1
155,40,1026,1
156,40,984,1
157,40,946,1
158,40,1119,1
159,40,899,1
160,40,1031,1
161,40,407,1
162,40,682,1
163,40,319,1
164,40,600,1
165,40,29,1
166,40,63,1
167,40,1196,1
168,40,394,1
169,40,457,1
170,40,139,1
171,40,357,1
172,40,1064,1
173,40,670,1
174,40,196,1
175,40,877,1
176,41,137,1
177,46,125,1
178,46,197,1
179,46,79,1
180,46,128,1
181,46,14,1
182,46,954,1
183,47,412,1
184,47,375,1
185,47,407,1
186,48,910,1
187,48,825,1
188,48,791,1
189,48,1174,1
190,48,35,1
191,48,779,1
192,48,1150,1
193,48,662,1
194,48,844,1
195,48,963,1
196,48,33,1
197,48,81,1
198,48,71,1
199,48,15,1
200,48,162,1
201,48,1060,1
202,48,57,1
203,48,934,1
204,48,734,1
205,48,689,1
206,48,16,1
207,48,55,1
208,49,129,1
209,49,103,1
210,51,729,1
211,51,534,1
212,52,899,1
213,52,6,1
214,52,421,1
215,52,131,1
216,52,638,1
217,52,800,1
218,52,169,1
219,52,134,1
220,52,722,1
221,52,664,1
222,54,374,1
223,55,166,1
224,57,18,1
225,61,56,1
226,61,185,1
227,61,340,1
228,61,1158,1
229,63,768,1
230,63,207,1
231,63,992,1
232,63,781,1
233,63,1161,1
234,63,667,1
235,63,506,1
236,63,608,1
237,63,676,1
238,63,304,1
239,63,663,1
240,63,908,1
241,63,764,1
242,63,1129,1
243,63,713,1
244,63,874,1
245,63,184,1
246,63,503,1
247,63,368,1
248,63,310,1
249,65,478,1
250,65,650,1
251,65,869,1
252,65,206,1
253,65,10,1
254,65,898,1
255,65,96,1
256,65,239,1
257,65,298,1
258,65,28,1
259,65,571,1
260,65,25,1
261,65,558,1
262,65,623,1
263,65,178,1
264,65,305,1
265,65,164,1
266,65,317,1
267,65,377,1
268,65,828,1
269,65,111,1
270,65,193,1
271,65,60,1
272,65,39,1
273,65,659,1
274,66,954,1
275,67,273,1
276,68,49,1
277,68,189,1
278,69,180,1
279,69,185,1
280,71,140,1
281,73,1075,1
282,74,770,1
283,74,470,1
284,74,146,1
285,74,1148,1
286,76,953,1
287,77,200,1
288,78,190,1
289,79,207,1
290,79,473,1
291,79,85,1
292,79,192,1
293,79,6,1
294,79,89,1
295,79,874,1
296,79,63,1
297,79,154,1
298,85,729,1
299,85,713,1
300,85,1129,1
301,85,776,1
