,TF,Target,Label
0,2,31,1
1,4,50,1
2,5,433,1
3,6,24,1
4,6,190,1
5,6,131,1
6,6,552,1
7,6,66,1
8,7,559,1
9,7,19,1
10,7,303,1
11,7,368,1
12,7,489,1
13,7,18,1
14,7,190,1
15,11,421,1
16,13,0,1
17,13,472,1
18,13,145,1
19,13,411,1
20,13,543,1
21,13,386,1
22,13,40,1
23,14,320,1
24,15,231,1
25,15,21,1
26,15,122,1
27,16,271,1
28,16,90,1
29,16,133,1
30,16,30,1
31,16,169,1
32,16,28,1
33,16,425,1
34,16,363,1
35,16,332,1
36,16,360,1
37,16,551,1
38,16,118,1
39,18,59,1
40,21,289,1
41,21,15,1
42,21,231,1
43,22,163,1
44,22,177,1
45,22,289,1
46,23,299,1
47,24,59,1
48,26,12,1
49,27,533,1
50,27,110,1
51,27,33,1
52,29,66,1
53,31,2,1
54,32,24,1
55,33,453,1
56,33,0,1
57,33,18,1
58,33,43,1
59,36,501,1
60,36,459,1
61,36,60,1
62,36,533,1
63,36,41,1
64,36,17,1
65,36,388,1
66,36,99,1
67,36,289,1
68,36,30,1
69,36,513,1
70,36,101,1
71,36,224,1
72,37,355,1
73,37,518,1
74,37,169,1
75,39,29,1
76,43,33,1
77,46,39,1
78,46,19,1
79,46,472,1
80,46,387,1
81,47,5,1
82,48,123,1
83,53,59,1
84,57,397,1
85,57,36,1
86,57,386,1
87,58,6,1
88,59,226,1
89,59,533,1
90,38,510,0
91,48,542,0
92,11,178,0
93,40,349,0
94,21,50,0
95,17,127,0
96,42,314,0
97,25,228,0
98,0,555,0
99,0,533,0
100,53,125,0
101,43,66,0
102,40,19,0
103,17,167,0
104,57,538,0
105,44,441,0
106,40,348,0
107,8,371,0
108,6,163,0
109,7,391,0
110,11,146,0
111,38,130,0
112,55,9,0
113,13,313,0
114,35,329,0
115,24,123,0
116,8,341,0
117,23,289,0
118,6,402,0
119,42,3,0
120,15,335,0
121,57,77,0
122,20,552,0
123,57,288,0
124,50,325,0
125,1,167,0
126,40,96,0
127,20,546,0
128,19,211,0
129,50,441,0
130,35,21,0
131,36,335,0
132,8,231,0
133,32,421,0
134,55,372,0
135,51,407,0
136,58,236,0
137,32,202,0
138,44,45,0
139,31,6,0
140,2,279,0
141,58,69,0
