,TF,Target,Label
0,2,47,1
1,4,398,1
2,4,310,1
3,5,47,1
4,6,108,1
5,6,259,1
6,6,213,1
7,6,36,1
8,6,385,1
9,6,246,1
10,6,58,1
11,6,538,1
12,6,102,1
13,7,45,1
14,7,514,1
15,7,400,1
16,7,199,1
17,7,448,1
18,7,107,1
19,7,386,1
20,7,47,1
21,7,128,1
22,7,135,1
23,7,282,1
24,7,300,1
25,7,13,1
26,11,528,1
27,11,53,1
28,13,156,1
29,13,529,1
30,13,395,1
31,13,31,1
32,13,551,1
33,13,104,1
34,13,19,1
35,13,47,1
36,13,474,1
37,13,525,1
38,13,14,1
39,13,57,1
40,14,33,1
41,15,510,1
42,15,47,1
43,15,163,1
44,15,115,1
45,15,289,1
46,16,289,1
47,16,303,1
48,16,80,1
49,16,155,1
50,16,17,1
51,16,211,1
52,16,377,1
53,16,35,1
54,16,513,1
55,16,172,1
56,16,502,1
57,16,115,1
58,16,423,1
59,16,557,1
60,16,225,1
61,16,525,1
62,16,102,1
63,16,487,1
64,16,424,1
65,16,459,1
66,18,397,1
67,19,397,1
68,21,163,1
69,21,115,1
70,21,122,1
71,21,22,1
72,21,510,1
73,21,177,1
74,21,147,1
75,22,15,1
76,22,115,1
77,22,122,1
78,22,21,1
79,22,231,1
80,22,147,1
81,22,510,1
82,24,47,1
83,24,46,1
84,25,420,1
85,26,55,1
86,27,0,1
87,27,43,1
88,27,258,1
89,27,376,1
90,27,18,1
91,27,453,1
92,29,47,1
93,29,39,1
94,31,13,1
95,32,39,1
96,32,36,1
97,33,533,1
98,33,501,1
99,33,48,1
100,33,110,1
101,33,258,1
102,33,27,1
103,33,380,1
104,33,112,1
105,36,397,1
106,36,334,1
107,36,425,1
108,36,88,1
109,36,551,1
110,36,420,1
111,36,118,1
112,36,24,1
113,36,554,1
114,36,447,1
115,36,66,1
116,36,489,1
117,36,514,1
118,36,368,1
119,36,52,1
120,36,85,1
121,36,271,1
122,36,152,1
123,36,23,1
124,36,89,1
125,36,380,1
126,37,521,1
127,37,538,1
128,37,36,1
129,37,263,1
130,37,87,1
131,39,24,1
132,39,32,1
133,43,27,1
134,43,313,1
135,46,317,1
136,46,121,1
137,46,59,1
138,46,99,1
139,46,51,1
140,46,60,1
141,46,526,1
142,47,57,1
143,48,359,1
144,48,86,1
145,48,36,1
146,51,46,1
147,53,11,1
148,53,521,1
149,53,528,1
150,57,487,1
151,57,412,1
152,57,530,1
153,57,182,1
154,57,347,1
155,57,502,1
156,59,386,1
157,59,25,1
158,59,53,1
159,59,371,1
160,59,518,1
161,2,444,0
162,4,26,0
163,4,99,0
164,5,33,0
165,6,35,0
166,6,367,0
167,6,85,0
168,6,364,0
169,6,107,0
170,6,218,0
171,6,366,0
172,6,543,0
173,6,210,0
174,7,325,0
175,7,380,0
176,7,217,0
177,7,470,0
178,7,399,0
179,7,53,0
180,7,162,0
181,7,381,0
182,7,469,0
183,7,175,0
184,7,554,0
185,7,83,0
186,7,513,0
187,11,404,0
188,11,291,0
189,13,240,0
190,13,387,0
191,13,66,0
192,13,38,0
193,13,291,0
194,13,33,0
195,13,198,0
196,13,414,0
197,13,258,0
198,13,427,0
199,13,461,0
200,13,168,0
201,14,327,0
202,15,328,0
203,15,539,0
204,15,271,0
205,15,529,0
206,15,63,0
207,16,491,0
208,16,222,0
209,16,170,0
210,16,407,0
211,16,146,0
212,16,408,0
213,16,218,0
214,16,453,0
215,16,398,0
216,16,3,0
217,16,451,0
218,16,438,0
219,16,60,0
220,16,251,0
221,16,240,0
222,16,530,0
223,16,150,0
224,16,392,0
225,16,149,0
226,16,374,0
227,18,510,0
228,19,337,0
229,21,429,0
230,21,30,0
231,21,58,0
232,21,129,0
233,21,532,0
234,21,106,0
235,21,462,0
236,22,153,0
237,22,233,0
238,22,61,0
239,22,79,0
240,22,121,0
241,22,41,0
242,22,558,0
243,24,93,0
244,24,203,0
245,25,411,0
246,26,437,0
247,27,83,0
248,27,241,0
249,27,419,0
250,27,547,0
251,27,480,0
252,27,336,0
253,29,422,0
254,29,392,0
255,31,540,0
256,32,10,0
257,32,435,0
258,33,170,0
259,33,298,0
260,33,252,0
261,33,66,0
262,33,309,0
263,33,176,0
264,33,413,0
265,33,45,0
266,36,280,0
267,36,323,0
268,36,552,0
269,36,399,0
270,36,326,0
271,36,68,0
272,36,158,0
273,36,476,0
274,36,417,0
275,36,342,0
276,36,216,0
277,36,194,0
278,36,103,0
279,36,295,0
280,36,301,0
281,36,204,0
282,36,196,0
283,36,54,0
284,36,156,0
285,36,263,0
286,36,6,0
287,37,229,0
288,37,458,0
289,37,466,0
290,37,292,0
291,37,307,0
292,39,196,0
293,39,458,0
294,43,32,0
295,43,493,0
296,46,273,0
297,46,261,0
298,46,368,0
299,46,495,0
300,46,365,0
301,46,432,0
302,46,351,0
303,47,130,0
304,48,90,0
305,48,453,0
306,48,56,0
307,51,200,0
308,53,546,0
309,53,146,0
310,53,252,0
311,57,241,0
312,57,243,0
313,57,499,0
314,57,405,0
315,57,48,0
316,57,378,0
317,59,111,0
318,59,466,0
319,59,390,0
320,59,328,0
321,59,62,0
