,TF,Target,Label
0,2,31,1
1,4,310,1
2,5,433,1
3,6,66,1
4,6,36,1
5,6,58,1
6,6,538,1
7,6,259,1
8,7,45,1
9,7,199,1
10,7,489,1
11,7,19,1
12,7,190,1
13,7,300,1
14,7,13,1
15,7,135,1
16,11,421,1
17,13,145,1
18,13,474,1
19,13,543,1
20,13,415,1
21,13,47,1
22,13,386,1
23,13,31,1
24,14,320,1
25,15,163,1
26,15,115,1
27,15,510,1
28,16,106,1
29,16,118,1
30,16,115,1
31,16,332,1
32,16,172,1
33,16,35,1
34,16,551,1
35,16,155,1
36,16,23,1
37,16,169,1
38,16,289,1
39,16,30,1
40,18,59,1
41,21,122,1
42,21,15,1
43,21,177,1
44,21,115,1
45,22,289,1
46,22,147,1
47,22,122,1
48,22,554,1
49,24,59,1
50,25,420,1
51,26,12,1
52,27,0,1
53,27,18,1
54,27,33,1
55,29,39,1
56,31,2,1
57,32,36,1
58,33,501,1
59,33,380,1
60,33,376,1
61,33,27,1
62,33,0,1
63,36,88,1
64,36,152,1
65,36,89,1
66,36,118,1
67,36,52,1
68,36,101,1
69,36,554,1
70,36,30,1
71,36,60,1
72,36,501,1
73,36,514,1
74,36,489,1
75,36,459,1
76,37,521,1
77,37,13,1
78,37,355,1
79,39,29,1
80,43,313,1
81,46,4,1
82,46,317,1
83,46,39,1
84,46,59,1
85,47,5,1
86,48,123,1
87,53,59,1
88,57,397,1
89,57,24,1
90,57,530,1
91,58,6,1
92,59,53,1
93,59,29,1
94,59,226,1
95,38,56,0
96,11,113,0
97,48,309,0
98,14,100,0
99,47,66,0
100,12,158,0
101,41,261,0
102,28,463,0
103,11,432,0
104,34,406,0
105,55,278,0
106,26,495,0
107,17,395,0
108,18,414,0
109,49,209,0
110,40,244,0
111,25,310,0
112,34,408,0
113,30,23,0
114,46,114,0
115,7,117,0
116,54,278,0
117,31,284,0
118,22,81,0
119,16,113,0
120,52,349,0
121,25,552,0
122,2,435,0
123,18,115,0
124,11,240,0
125,44,339,0
126,25,421,0
127,8,181,0
128,4,473,0
129,19,59,0
130,23,403,0
131,6,516,0
132,18,205,0
133,26,500,0
134,25,342,0
135,56,147,0
136,33,402,0
137,22,495,0
138,16,530,0
139,15,118,0
140,56,34,0
141,46,395,0
142,9,319,0
143,42,201,0
144,12,22,0
145,50,351,0
146,55,524,0
147,1,450,0
148,11,105,0
149,45,371,0
150,17,136,0
151,32,119,0
152,48,467,0
153,59,297,0
154,53,238,0
155,26,115,0
156,3,345,0
157,19,397,0
158,26,52,0
159,10,8,0
160,17,552,0
161,55,380,0
162,52,378,0
163,6,317,0
164,53,352,0
165,36,481,0
166,19,364,0
167,52,366,0
168,23,347,0
169,2,297,0
170,53,546,0
171,45,482,0
172,25,117,0
173,6,435,0
174,54,177,0
175,12,512,0
176,34,462,0
177,37,415,0
178,25,61,0
179,17,244,0
180,31,335,0
181,49,143,0
182,25,531,0
183,45,15,0
184,35,176,0
185,29,119,0
186,20,97,0
187,54,156,0
188,24,299,0
189,34,360,0
190,21,43,0
191,27,489,0
192,35,411,0
193,42,295,0
194,59,468,0
195,0,342,0
196,36,93,0
197,45,449,0
198,1,336,0
199,22,460,0
200,52,44,0
201,53,64,0
202,14,42,0
203,32,320,0
204,55,378,0
205,55,30,0
206,55,268,0
207,59,202,0
208,5,369,0
209,32,246,0
210,29,332,0
211,10,415,0
212,38,406,0
213,27,373,0
214,34,481,0
215,4,234,0
216,32,344,0
217,53,115,0
218,6,304,0
219,55,239,0
220,58,437,0
221,49,436,0
222,15,430,0
223,35,390,0
224,11,220,0
225,45,175,0
226,19,50,0
227,19,110,0
228,14,483,0
229,48,27,0
230,6,9,0
231,31,63,0
232,46,6,0
233,29,104,0
234,58,500,0
235,40,282,0
236,51,471,0
237,46,246,0
238,29,76,0
239,23,406,0
240,35,418,0
241,18,102,0
242,35,498,0
243,55,363,0
244,44,207,0
245,46,174,0
246,33,426,0
247,48,21,0
248,51,115,0
249,56,505,0
250,9,455,0
251,58,95,0
252,58,454,0
253,37,180,0
254,19,178,0
255,1,382,0
256,37,357,0
257,58,498,0
258,55,215,0
259,19,224,0
260,32,41,0
261,39,466,0
262,34,128,0
263,39,217,0
264,54,308,0
265,2,260,0
266,51,339,0
267,20,271,0
268,32,485,0
269,4,526,0
270,58,536,0
271,59,444,0
272,50,425,0
273,34,402,0
274,49,234,0
275,4,177,0
276,16,365,0
277,39,49,0
278,5,458,0
279,46,373,0
280,52,485,0
281,41,100,0
282,20,315,0
283,56,287,0
284,15,97,0
285,3,216,0
286,21,545,0
287,30,49,0
288,40,148,0
289,58,277,0
290,43,147,0
291,32,159,0
292,53,328,0
293,5,532,0
294,8,452,0
295,18,282,0
296,27,528,0
297,55,41,0
298,7,256,0
299,15,383,0
