,TF,Target,Label
0,6,259,1
1,6,102,1
2,7,107,1
3,7,128,1
4,7,320,1
5,13,386,1
6,13,474,1
7,15,289,1
8,16,106,1
9,16,551,1
10,16,225,1
11,16,487,1
12,21,147,1
13,22,21,1
14,27,18,1
15,33,533,1
16,36,52,1
17,36,224,1
18,36,420,1
19,36,24,1
20,36,289,1
21,37,13,1
22,46,19,1
23,57,386,1
24,59,518,1
25,6,306,0
26,6,106,0
27,7,201,0
28,7,352,0
29,7,208,0
30,13,491,0
31,13,451,0
32,15,292,0
33,16,85,0
34,16,307,0
35,16,378,0
36,16,366,0
37,21,299,0
38,22,12,0
39,27,116,0
40,33,548,0
41,36,345,0
42,36,189,0
43,36,376,0
44,36,175,0
45,36,325,0
46,37,134,0
47,46,147,0
48,57,135,0
49,59,98,0
