,TF,Target,Label
0,1,736,1
1,1,674,1
2,1,321,1
3,3,307,1
4,3,246,1
5,3,25,1
6,3,510,1
7,3,9,1
8,5,446,1
9,5,663,1
10,6,126,1
11,6,435,1
12,8,171,1
13,8,103,1
14,8,60,1
15,9,356,1
16,9,348,1
17,9,137,1
18,9,721,1
19,9,3,1
20,10,150,1
21,10,290,1
22,11,202,1
23,14,25,1
24,14,485,1
25,14,40,1
26,14,239,1
27,15,35,1
28,15,221,1
29,15,55,1
30,15,257,1
31,15,36,1
32,16,206,1
33,16,183,1
34,16,239,1
35,16,101,1
36,17,580,1
37,17,53,1
38,17,721,1
39,17,63,1
40,17,101,1
41,17,58,1
42,17,271,1
43,17,195,1
44,17,412,1
45,17,221,1
46,17,616,1
47,17,359,1
48,17,444,1
49,18,873,1
50,18,903,1
51,18,584,1
52,18,707,1
53,18,183,1
54,18,559,1
55,18,877,1
56,20,305,1
57,20,917,1
58,22,144,1
59,22,17,1
60,22,25,1
61,22,23,1
62,23,219,1
63,23,123,1
64,23,527,1
65,25,333,1
66,25,514,1
67,25,97,1
68,25,404,1
69,25,134,1
70,25,417,1
71,25,559,1
72,25,23,1
73,25,237,1
74,25,106,1
75,25,719,1
76,25,206,1
77,27,349,1
78,27,399,1
79,27,25,1
80,27,722,1
81,27,264,1
82,27,53,1
83,30,267,1
84,30,531,1
85,30,804,1
86,30,148,1
87,30,617,1
88,30,781,1
89,30,77,1
90,35,275,1
91,35,421,1
92,35,108,1
93,35,146,1
94,35,65,1
95,35,429,1
96,35,424,1
97,36,173,1
98,36,546,1
99,37,113,1
100,37,395,1
101,37,290,1
102,40,333,1
103,40,258,1
104,40,208,1
105,40,779,1
106,40,98,1
107,40,306,1
108,40,404,1
109,40,192,1
110,40,766,1
111,40,417,1
112,40,376,1
113,43,229,1
114,46,702,1
115,46,206,1
116,46,17,1
117,46,66,1
118,46,125,1
119,49,804,1
120,49,294,1
121,53,179,1
122,53,853,1
123,53,791,1
124,55,258,1
125,55,278,1
126,56,288,1
127,57,97,1
128,57,319,1
129,58,246,1
130,58,698,1
