,TF,Target,Label
0,1,553,1
1,1,608,1
2,1,773,1
3,3,40,1
4,3,266,1
5,3,356,1
6,3,134,1
7,3,307,1
8,5,752,1
9,5,257,1
10,6,308,1
11,6,375,1
12,8,186,1
13,8,941,1
14,8,144,1
15,9,40,1
16,9,25,1
17,9,172,1
18,9,17,1
19,9,63,1
20,10,415,1
21,10,380,1
22,10,37,1
23,11,363,1
24,14,84,1
25,14,316,1
26,14,452,1
27,14,239,1
28,15,832,1
29,15,111,1
30,15,212,1
31,15,72,1
32,15,354,1
33,16,40,1
34,16,417,1
35,16,941,1
36,16,706,1
37,17,408,1
38,17,221,1
39,17,427,1
40,17,9,1
41,17,35,1
42,17,359,1
43,17,832,1
44,17,22,1
45,17,106,1
46,17,258,1
47,17,719,1
48,17,172,1
49,17,156,1
50,18,924,1
51,18,514,1
52,18,734,1
53,18,927,1
54,18,401,1
55,18,550,1
56,18,532,1
57,20,208,1
58,20,333,1
59,22,377,1
60,22,838,1
61,22,206,1
62,22,306,1
63,23,174,1
64,23,225,1
65,23,106,1
66,25,359,1
67,25,97,1
68,25,316,1
69,25,221,1
70,25,239,1
71,25,208,1
72,25,226,1
73,25,408,1
74,25,428,1
75,25,307,1
76,25,427,1
77,25,580,1
78,27,722,1
79,27,516,1
80,27,239,1
81,27,333,1
82,27,291,1
83,27,228,1
84,30,544,1
85,30,832,1
86,30,876,1
87,30,674,1
88,30,706,1
89,30,466,1
90,30,391,1
91,35,192,1
92,35,429,1
93,35,145,1
94,35,229,1
95,35,221,1
96,35,421,1
97,35,617,1
98,36,6,1
99,36,5,1
100,36,752,1
101,37,290,1
102,37,42,1
103,37,735,1
104,40,84,1
105,40,721,1
106,40,149,1
107,40,246,1
108,40,702,1
109,40,280,1
110,40,14,1
111,40,307,1
112,40,145,1
113,40,66,1
114,40,766,1
115,43,348,1
116,46,917,1
117,46,509,1
118,46,392,1
119,46,316,1
120,46,739,1
121,49,25,1
122,49,439,1
123,50,241,1
124,53,135,1
125,53,264,1
126,53,174,1
127,55,442,1
128,55,259,1
129,56,387,1
130,57,417,1
131,57,370,1
132,58,806,1
133,58,177,1
134,58,184,1
135,58,359,1
136,59,111,1
137,59,65,1
138,62,166,1
139,63,168,1
140,63,806,1
141,63,510,1
142,63,423,1
143,63,438,1
144,64,13,1
145,65,414,1
146,65,176,1
147,65,674,1
148,65,352,1
149,65,276,1
150,66,178,1
151,66,226,1
152,66,92,1
153,70,274,1
154,70,352,1
155,70,174,1
156,72,15,1
157,77,804,1
158,77,254,1
159,77,59,1
160,79,229,1
161,80,520,1
162,80,860,1
163,80,773,1
164,80,244,1
165,80,766,1
166,80,628,1
167,80,151,1
168,80,657,1
169,82,206,1
170,82,137,1
171,82,619,1
172,82,58,1
173,82,134,1
174,82,510,1
175,83,146,1
176,84,408,1
177,84,17,1
178,84,716,1
179,84,321,1
180,85,800,1
181,85,17,1
182,85,145,1
183,86,144,1
184,88,452,1
185,88,204,1
186,88,276,1
187,88,780,1
188,89,174,1
189,92,225,1
190,92,23,1
191,92,417,1
192,93,98,1
193,94,751,1
194,94,429,1
195,94,174,1
196,97,348,1
197,97,370,1
198,97,417,1
199,97,82,1
200,97,447,1
201,98,466,1
202,98,117,1
203,98,316,1
204,98,616,1
205,100,221,1
206,101,206,1
207,101,417,1
208,103,841,1
209,105,232,1
210,106,98,1
211,106,14,1
212,106,22,1
213,106,16,1
214,108,229,1
215,108,780,1
216,110,876,1
217,110,466,1
218,110,559,1
219,110,873,1
220,110,863,1
221,110,877,1
222,110,553,1
223,110,804,1
224,111,272,1
225,111,8,1
226,111,171,1
227,111,197,1
228,111,88,1
229,111,77,1
230,111,376,1
231,111,264,1
232,111,124,1
233,112,67,1
234,112,325,1
235,112,217,1
236,112,231,1
237,112,336,1
238,112,27,1
239,114,421,1
240,121,373,1
241,122,290,1
242,123,78,1
243,124,13,1
244,125,226,1
245,126,326,1
246,127,86,1
247,130,216,1
248,134,58,1
249,134,206,1
250,134,82,1
251,134,137,1
252,135,613,1
253,135,643,1
254,137,240,1
255,137,721,1
256,137,40,1
257,137,177,1
258,141,76,1
259,141,116,1
260,141,429,1
261,144,501,1
262,144,146,1
263,145,217,1
264,145,356,1
265,145,514,1
266,145,338,1
267,145,503,1
268,145,404,1
269,145,616,1
270,145,319,1
271,145,226,1
272,145,27,1
273,145,721,1
274,145,444,1
275,146,94,1
276,146,803,1
277,146,100,1
278,146,86,1
279,148,627,1
280,148,89,1
281,149,14,1
282,149,17,1
283,149,206,1
284,150,294,1
285,151,879,1
286,151,617,1
287,151,242,1
288,151,147,1
289,151,567,1
290,151,775,1
291,151,498,1
292,151,804,1
293,151,734,1
294,152,403,1
295,155,379,1
296,156,320,1
297,156,392,1
298,158,259,1
299,158,773,1
300,158,628,1
301,158,780,1
302,158,846,1
303,158,401,1
304,158,617,1
305,159,221,1
306,159,331,1
307,159,8,1
308,160,779,1
309,160,485,1
310,160,192,1
311,161,361,1
312,163,903,1
313,166,216,1
314,168,9,1
315,171,22,1
316,171,121,1
317,171,103,1
318,171,352,1
319,172,206,1
320,172,40,1
321,172,531,1
322,172,238,1
323,172,319,1
324,173,467,1
325,173,733,1
326,173,474,1
327,174,300,1
328,174,773,1
329,174,447,1
330,174,387,1
331,174,395,1
332,174,385,1
333,174,617,1
334,174,161,1
335,174,699,1
336,174,249,1
337,174,260,1
338,174,473,1
339,174,146,1
340,174,361,1
341,174,309,1
342,174,285,1
343,174,339,1
344,175,466,1
345,176,552,1
346,176,174,1
347,176,181,1
348,176,843,1
349,177,510,1
350,177,3,1
351,177,246,1
352,177,145,1
353,178,415,1
354,178,795,1
355,179,629,1
356,179,378,1
357,179,493,1
358,180,924,1
359,180,242,1
360,180,183,1
361,180,691,1
362,180,846,1
363,180,706,1
364,180,18,1
365,180,594,1
366,181,873,1
367,181,197,1
368,181,65,1
369,182,386,1
370,182,364,1
371,183,192,1
372,183,325,1
373,183,14,1
374,183,25,1
375,183,199,1
376,184,137,1
377,184,286,1
378,184,17,1
379,184,206,1
380,184,765,1
381,184,426,1
382,186,127,1
383,186,389,1
384,189,186,1
385,190,927,1
386,190,18,1
387,192,716,1
388,192,435,1
389,192,264,1
390,192,159,1
391,192,423,1
392,192,17,1
393,192,206,1
394,192,365,1
395,192,65,1
396,192,84,1
397,195,399,1
398,197,347,1
399,197,126,1
400,198,165,1
401,199,283,1
402,202,290,1
403,202,347,1
404,204,54,1
405,206,832,1
406,206,3,1
407,206,66,1
408,206,178,1
409,206,92,1
410,206,237,1
411,206,428,1
412,206,134,1
413,206,192,1
414,206,559,1
415,206,264,1
416,206,22,1
417,206,392,1
418,206,97,1
419,208,853,1
420,208,53,1
421,208,644,1
422,208,25,1
423,208,384,1
424,213,669,1
425,213,11,1
426,213,751,1
427,213,428,1
428,213,433,1
429,214,873,1
430,216,849,1
431,217,532,1
432,217,352,1
433,217,106,1
434,217,407,1
435,217,300,1
436,219,23,1
437,219,206,1
438,220,258,1
439,221,35,1
440,221,17,1
441,221,22,1
442,221,146,1
443,221,306,1
444,221,85,1
445,221,258,1
446,221,155,1
447,221,417,1
448,222,213,1
449,223,111,1
450,225,22,1
451,225,92,1
452,226,206,1
453,226,46,1
454,226,25,1
455,228,580,1
456,228,493,1
457,228,600,1
458,228,172,1
459,228,503,1
460,228,359,1
461,228,97,1
462,229,278,1
463,229,423,1
464,229,59,1
465,229,91,1
466,229,392,1
467,229,328,1
468,229,192,1
469,229,841,1
470,229,903,1
471,229,111,1
472,230,406,1
473,230,65,1
474,231,559,1
475,231,160,1
476,237,134,1
477,237,206,1
478,237,63,1
479,237,145,1
480,237,426,1
481,237,209,1
482,237,40,1
483,238,312,1
484,239,206,1
485,239,40,1
486,239,156,1
487,239,246,1
488,239,112,1
489,239,325,1
490,240,237,1
491,240,307,1
492,240,25,1
493,240,63,1
494,241,672,1
495,241,50,1
496,242,158,1
497,242,217,1
498,242,292,1
499,242,628,1
500,242,183,1
501,242,707,1
502,242,657,1
503,242,901,1
504,244,18,1
505,244,473,1
506,244,30,1
507,246,838,1
508,246,22,1
509,246,50,1
510,246,229,1
511,246,27,1
512,246,376,1
513,246,84,1
514,246,98,1
515,246,160,1
516,246,58,1
517,246,14,1
518,246,49,1
519,248,15,1
520,249,558,1
521,249,423,1
522,254,781,1
523,254,944,1
524,254,498,1
525,254,151,1
526,254,766,1
527,254,675,1
528,256,486,1
529,257,841,1
530,258,85,1
531,258,410,1
532,258,428,1
533,258,146,1
534,259,151,1
535,259,65,1
536,259,192,1
537,259,331,1
538,260,347,1
539,261,739,1
540,261,751,1
541,263,362,1
542,264,239,1
543,264,206,1
544,264,417,1
545,267,292,1
546,267,736,1
547,267,775,1
548,267,860,1
549,268,404,1
550,269,5,1
551,271,27,1
552,271,378,1
553,272,331,1
554,272,197,1
555,272,130,1
556,272,408,1
557,272,498,1
558,272,290,1
559,272,32,1
560,272,152,1
561,272,124,1
562,275,264,1
563,275,340,1
564,276,410,1
565,278,547,1
566,278,267,1
567,278,46,1
568,278,333,1
569,280,312,1
570,280,238,1
571,283,498,1
572,285,873,1
573,285,739,1
574,285,192,1
575,286,370,1
576,286,184,1
577,288,199,1
578,290,291,1
579,290,624,1
580,290,6,1
581,290,615,1
582,290,511,1
583,290,272,1
584,291,378,1
585,291,46,1
586,291,680,1
587,292,519,1
588,292,775,1
589,292,924,1
590,292,931,1
591,292,18,1
592,294,105,1
593,294,434,1
594,296,416,1
595,296,841,1
596,296,259,1
597,296,8,1
598,296,258,1
599,296,339,1
600,297,135,1
601,297,722,1
602,297,694,1
603,297,629,1
604,300,559,1
605,300,514,1
606,305,20,1
607,305,619,1
608,305,629,1
609,306,111,1
610,306,377,1
611,306,225,1
612,307,894,1
613,307,417,1
614,307,206,1
615,307,82,1
616,307,240,1
617,309,351,1
618,310,381,1
619,311,447,1
620,312,238,1
621,313,395,1
622,313,161,1
623,313,563,1
624,316,40,1
625,316,225,1
626,316,3,1
627,316,237,1
628,316,325,1
629,316,503,1
630,316,46,1
631,316,832,1
632,319,182,1
633,319,510,1
634,319,177,1
635,319,172,1
636,319,806,1
637,319,721,1
638,320,663,1
639,321,285,1
640,321,121,1
641,321,51,1
642,321,229,1
643,321,736,1
644,322,174,1
645,325,452,1
646,325,16,1
647,325,70,1
648,325,788,1
649,325,174,1
650,325,14,1
651,325,410,1
652,325,272,1
653,325,108,1
654,325,567,1
655,327,804,1
656,327,780,1
657,327,180,1
658,327,832,1
659,327,465,1
660,328,32,1
661,328,764,1
662,331,410,1
663,331,55,1
664,331,171,1
665,333,508,1
666,333,20,1
667,333,378,1
668,333,917,1
669,336,192,1
670,336,408,1
671,338,370,1
672,339,296,1
673,340,108,1
674,340,275,1
675,341,825,1
676,343,208,1
677,346,56,1
678,348,246,1
679,348,806,1
680,348,97,1
681,348,145,1
682,348,240,1
683,348,595,1
684,349,927,1
685,351,941,1
686,351,408,1
687,351,309,1
688,352,354,1
689,352,70,1
690,352,171,1
691,352,553,1
692,352,532,1
693,352,65,1
694,352,773,1
695,354,217,1
696,354,559,1
697,354,423,1
698,354,443,1
699,356,25,1
700,356,319,1
701,356,3,1
702,359,237,1
703,359,510,1
704,359,58,1
705,359,664,1
706,359,206,1
707,360,643,1
708,360,848,1
709,360,493,1
710,361,174,1
711,362,263,1
712,364,447,1
713,364,348,1
714,369,174,1
715,370,386,1
716,374,130,1
717,375,11,1
718,376,239,1
719,376,112,1
720,376,941,1
721,377,25,1
722,377,413,1
723,377,219,1
724,377,719,1
725,378,271,1
726,378,493,1
727,378,392,1
728,378,112,1
729,379,248,1
730,380,328,1
731,381,184,1
732,384,46,1
733,385,221,1
734,386,97,1
735,387,403,1
736,387,78,1
737,387,354,1
738,387,165,1
739,387,213,1
740,389,938,1
741,391,257,1
742,392,53,1
743,392,27,1
744,392,15,1
745,393,387,1
746,395,37,1
747,395,161,1
748,395,152,1
749,395,290,1
750,398,250,1
751,399,66,1
752,399,384,1
753,400,174,1
754,401,229,1
755,401,151,1
756,402,111,1
757,403,395,1
758,404,161,1
759,404,192,1
760,404,206,1
761,407,559,1
762,407,354,1
763,407,616,1
764,408,216,1
765,408,272,1
766,408,160,1
767,408,336,1
768,408,85,1
769,410,413,1
770,410,848,1
771,410,174,1
772,410,229,1
773,410,420,1
774,411,294,1
775,412,115,1
776,412,40,1
777,412,322,1
778,412,17,1
779,412,433,1
780,413,321,1
781,414,230,1
782,415,423,1
783,415,290,1
784,417,384,1
785,417,183,1
786,417,343,1
787,417,3,1
788,417,567,1
789,417,221,1
790,417,92,1
791,417,46,1
792,417,134,1
793,417,348,1
794,417,213,1
795,417,226,1
796,417,217,1
797,417,172,1
798,420,239,1
799,420,377,1
800,420,112,1
801,421,331,1
802,422,873,1
803,422,158,1
804,423,414,1
805,423,59,1
806,423,176,1
807,423,202,1
808,423,78,1
809,424,100,1
810,424,124,1
811,424,498,1
812,424,181,1
813,424,272,1
814,424,473,1
815,426,398,1
816,427,719,1
817,427,22,1
818,427,66,1
819,428,412,1
820,428,246,1
821,429,213,1
822,429,261,1
823,429,369,1
824,429,55,1
825,429,11,1
826,434,446,1
827,435,229,1
828,435,17,1
829,438,15,1
830,438,149,1
831,439,446,1
832,442,180,1
833,442,88,1
834,442,683,1
835,442,675,1
836,443,354,1
837,443,578,1
838,443,518,1
839,444,417,1
840,444,225,1
841,446,85,1
842,446,22,1
843,446,434,1
844,446,714,1
845,447,174,1
846,447,97,1
847,447,286,1
848,447,307,1
849,447,137,1
850,447,228,1
851,1,591,0
852,1,352,0
853,1,539,0
854,3,946,0
855,3,940,0
856,3,849,0
857,3,201,0
858,3,116,0
859,5,168,0
860,5,589,0
861,6,890,0
862,6,124,0
863,8,497,0
864,8,753,0
865,8,292,0
866,9,23,0
867,9,186,0
868,9,679,0
869,9,296,0
870,9,297,0
871,10,259,0
872,10,865,0
873,10,346,0
874,11,576,0
875,14,141,0
876,14,558,0
877,14,328,0
878,14,615,0
879,15,941,0
880,15,71,0
881,15,557,0
882,15,22,0
883,15,344,0
884,16,86,0
885,16,914,0
886,16,823,0
887,16,202,0
888,17,315,0
889,17,649,0
890,17,197,0
891,17,441,0
892,17,667,0
893,17,859,0
894,17,367,0
895,17,354,0
896,17,786,0
897,17,939,0
898,17,497,0
899,17,128,0
900,17,372,0
901,18,179,0
902,18,355,0
903,18,482,0
904,18,364,0
905,18,763,0
906,18,333,0
907,18,732,0
908,20,657,0
909,20,617,0
910,22,341,0
911,22,906,0
912,22,120,0
913,22,374,0
914,23,908,0
915,23,858,0
916,23,648,0
917,25,340,0
918,25,423,0
919,25,873,0
920,25,505,0
921,25,853,0
922,25,940,0
923,25,594,0
924,25,422,0
925,25,847,0
926,25,662,0
927,25,130,0
928,25,694,0
929,27,556,0
930,27,517,0
931,27,13,0
932,27,862,0
933,27,465,0
934,27,595,0
935,30,678,0
936,30,815,0
937,30,503,0
938,30,543,0
939,30,686,0
940,30,270,0
941,30,659,0
942,35,757,0
943,35,462,0
944,35,399,0
945,35,503,0
946,35,66,0
947,35,753,0
948,35,425,0
949,36,525,0
950,36,191,0
951,36,450,0
952,37,124,0
953,37,70,0
954,37,207,0
955,40,102,0
956,40,187,0
957,40,73,0
958,40,114,0
959,40,465,0
960,40,527,0
961,40,422,0
962,40,52,0
963,40,351,0
964,40,490,0
965,40,43,0
966,43,146,0
967,46,731,0
968,46,514,0
969,46,146,0
970,46,600,0
971,46,359,0
972,49,560,0
973,49,531,0
974,50,112,0
975,53,184,0
976,53,164,0
977,53,172,0
978,55,628,0
979,55,34,0
980,56,148,0
981,57,204,0
982,57,889,0
983,58,113,0
984,58,666,0
985,58,413,0
986,58,406,0
987,59,707,0
988,59,75,0
989,62,458,0
990,63,596,0
991,63,205,0
992,63,274,0
993,63,916,0
994,63,189,0
995,64,440,0
996,65,159,0
997,65,356,0
998,65,874,0
999,65,784,0
1000,65,601,0
1001,66,904,0
1002,66,849,0
1003,66,933,0
1004,70,386,0
1005,70,441,0
1006,70,720,0
1007,72,311,0
1008,77,643,0
1009,77,268,0
1010,77,207,0
1011,79,770,0
1012,80,892,0
1013,80,73,0
1014,80,82,0
1015,80,238,0
1016,80,504,0
1017,80,443,0
1018,80,702,0
1019,80,863,0
1020,82,710,0
1021,82,170,0
1022,82,218,0
1023,82,476,0
1024,82,522,0
1025,82,449,0
1026,83,445,0
1027,84,618,0
1028,84,490,0
1029,84,774,0
1030,84,707,0
1031,85,712,0
1032,85,456,0
1033,85,574,0
1034,86,258,0
1035,88,315,0
1036,88,594,0
1037,88,575,0
1038,88,235,0
1039,89,741,0
1040,92,325,0
1041,92,574,0
1042,92,809,0
1043,93,302,0
1044,94,406,0
1045,94,307,0
1046,94,162,0
1047,97,655,0
1048,97,19,0
1049,97,810,0
1050,97,805,0
1051,97,693,0
1052,98,922,0
1053,98,825,0
1054,98,489,0
1055,98,72,0
1056,100,237,0
1057,101,530,0
1058,101,187,0
1059,103,379,0
1060,105,910,0
1061,106,250,0
1062,106,224,0
1063,106,684,0
1064,106,242,0
1065,108,810,0
1066,108,467,0
1067,110,146,0
1068,110,546,0
1069,110,611,0
1070,110,310,0
1071,110,89,0
1072,110,349,0
1073,110,468,0
1074,110,316,0
1075,111,627,0
1076,111,9,0
1077,111,299,0
1078,111,417,0
1079,111,127,0
1080,111,265,0
1081,111,246,0
1082,111,558,0
1083,111,548,0
1084,112,636,0
1085,112,692,0
1086,112,627,0
1087,112,661,0
1088,112,81,0
1089,112,837,0
1090,114,270,0
1091,121,303,0
1092,122,730,0
1093,123,947,0
1094,124,748,0
1095,125,88,0
1096,126,819,0
1097,127,334,0
1098,130,103,0
1099,134,543,0
1100,134,908,0
1101,134,609,0
1102,134,384,0
1103,135,100,0
1104,135,339,0
1105,137,374,0
1106,137,876,0
1107,137,119,0
1108,137,746,0
1109,141,587,0
1110,141,478,0
1111,141,505,0
1112,144,130,0
1113,144,834,0
1114,145,135,0
1115,145,422,0
1116,145,148,0
1117,145,762,0
1118,145,270,0
1119,145,303,0
1120,145,445,0
1121,145,142,0
1122,145,81,0
1123,145,850,0
1124,145,347,0
1125,145,42,0
1126,146,665,0
1127,146,821,0
1128,146,228,0
1129,146,134,0
1130,148,224,0
1131,148,436,0
1132,149,282,0
1133,149,768,0
1134,149,845,0
1135,150,484,0
1136,151,360,0
1137,151,630,0
1138,151,65,0
1139,151,138,0
1140,151,48,0
1141,151,937,0
1142,151,14,0
1143,151,479,0
1144,151,282,0
1145,152,44,0
1146,155,900,0
1147,156,494,0
1148,156,161,0
1149,158,651,0
1150,158,301,0
1151,158,568,0
1152,158,442,0
1153,158,496,0
1154,158,534,0
1155,158,497,0
1156,159,813,0
1157,159,552,0
1158,159,786,0
1159,160,805,0
1160,160,42,0
1161,160,44,0
1162,161,470,0
1163,163,325,0
1164,166,873,0
1165,168,733,0
1166,171,146,0
1167,171,140,0
1168,171,493,0
1169,171,127,0
1170,172,75,0
1171,172,2,0
1172,172,686,0
1173,172,864,0
1174,172,541,0
1175,173,136,0
1176,173,208,0
1177,173,357,0
1178,174,579,0
1179,174,782,0
1180,174,631,0
1181,174,793,0
1182,174,462,0
1183,174,705,0
1184,174,671,0
1185,174,507,0
1186,174,527,0
1187,174,729,0
1188,174,656,0
1189,174,487,0
1190,174,126,0
1191,174,384,0
1192,174,494,0
1193,174,546,0
1194,174,871,0
1195,175,548,0
1196,176,470,0
1197,176,824,0
1198,176,179,0
1199,176,436,0
1200,177,537,0
1201,177,465,0
1202,177,662,0
1203,177,251,0
1204,178,553,0
1205,178,522,0
1206,179,463,0
1207,179,303,0
1208,179,470,0
1209,180,631,0
1210,180,793,0
1211,180,815,0
1212,180,500,0
1213,180,93,0
1214,180,608,0
1215,180,134,0
1216,180,572,0
1217,181,682,0
1218,181,909,0
1219,181,493,0
1220,182,751,0
1221,182,188,0
1222,183,69,0
1223,183,277,0
1224,183,54,0
1225,183,782,0
1226,183,694,0
1227,184,259,0
1228,184,212,0
1229,184,592,0
1230,184,158,0
1231,184,257,0
1232,184,571,0
1233,186,926,0
1234,186,664,0
1235,189,571,0
1236,190,161,0
1237,190,708,0
1238,192,577,0
1239,192,231,0
1240,192,152,0
1241,192,808,0
1242,192,157,0
1243,192,878,0
1244,192,946,0
1245,192,112,0
1246,192,11,0
1247,192,74,0
1248,195,381,0
1249,197,683,0
1250,197,230,0
1251,198,159,0
1252,199,589,0
1253,202,731,0
1254,202,377,0
1255,204,827,0
1256,206,197,0
1257,206,868,0
1258,206,679,0
1259,206,465,0
1260,206,674,0
1261,206,171,0
1262,206,496,0
1263,206,652,0
1264,206,755,0
1265,206,701,0
1266,206,21,0
1267,206,469,0
1268,206,339,0
1269,206,300,0
1270,208,565,0
1271,208,541,0
1272,208,690,0
1273,208,362,0
1274,208,107,0
1275,213,867,0
1276,213,379,0
1277,213,315,0
1278,213,723,0
1279,213,114,0
1280,214,405,0
1281,216,921,0
1282,217,64,0
1283,217,319,0
1284,217,76,0
1285,217,893,0
1286,217,942,0
1287,219,785,0
1288,219,727,0
1289,220,941,0
1290,221,478,0
1291,221,331,0
1292,221,788,0
1293,221,10,0
1294,221,157,0
1295,221,771,0
1296,221,47,0
1297,221,814,0
1298,221,310,0
1299,222,29,0
1300,223,828,0
1301,225,442,0
1302,225,291,0
1303,226,675,0
1304,226,750,0
1305,226,612,0
1306,228,526,0
1307,228,78,0
1308,228,501,0
1309,228,773,0
1310,228,284,0
1311,228,168,0
1312,228,892,0
1313,229,165,0
1314,229,372,0
1315,229,756,0
1316,229,681,0
1317,229,50,0
1318,229,367,0
1319,229,444,0
1320,229,629,0
1321,229,714,0
1322,229,26,0
1323,230,485,0
1324,230,664,0
1325,231,924,0
1326,231,60,0
1327,237,195,0
1328,237,532,0
1329,237,127,0
1330,237,767,0
1331,237,598,0
1332,237,104,0
1333,237,292,0
1334,238,147,0
1335,239,684,0
1336,239,521,0
1337,239,413,0
1338,239,451,0
