,TF,Target,Label
0,0,88,1
1,0,498,1
2,0,779,1
3,0,418,1
4,0,570,1
5,0,148,1
6,0,1048,1
7,0,252,1
8,0,634,1
9,0,182,1
10,0,189,1
11,0,718,1
12,0,761,1
13,0,650,1
14,0,1168,1
15,0,664,1
16,0,924,1
17,0,441,1
18,0,697,1
19,0,1044,1
20,0,1035,1
21,0,635,1
22,0,146,1
23,0,633,1
24,0,287,1
25,0,1159,1
26,0,807,1
27,0,119,1
28,0,744,1
29,0,25,1
30,0,97,1
31,0,674,1
32,0,215,1
33,0,332,1
34,0,1060,1
35,0,175,1
36,0,141,1
37,0,1005,1
38,0,565,1
39,0,551,1
40,0,51,1
41,0,303,1
42,0,789,1
43,0,769,1
44,0,1,1
45,0,207,1
46,0,947,1
47,0,1102,1
48,0,323,1
49,0,980,1
50,0,905,1
51,0,380,1
52,0,203,1
53,0,643,1
54,0,1156,1
55,0,1165,1
56,0,934,1
57,0,433,1
58,0,1045,1
59,0,655,1
60,0,268,1
61,0,451,1
62,0,1137,1
63,0,598,1
64,0,307,1
65,0,673,1
66,0,347,1
67,0,125,1
68,0,1200,1
69,0,236,1
70,0,1125,1
71,0,967,1
72,0,136,1
73,0,346,1
74,0,793,1
75,0,617,1
76,0,8,1
77,0,684,1
78,0,862,1
79,0,269,1
80,0,567,1
81,0,917,1
82,0,735,1
83,0,319,1
84,0,720,1
85,0,234,1
86,0,922,1
87,0,654,1
88,0,855,1
89,0,369,1
90,0,839,1
91,0,354,1
92,0,545,1
93,0,658,1
94,0,331,1
95,0,975,1
96,0,767,1
97,0,722,1
98,0,42,1
99,0,493,1
100,0,691,1
101,0,2,1
102,0,297,1
103,0,488,1
104,0,272,1
105,0,1163,1
106,0,941,1
107,0,564,1
108,0,524,1
109,0,1138,1
110,0,1083,1
111,0,1081,1
112,0,7,1
113,0,709,1
114,0,266,1
115,0,410,1
116,0,612,1
117,0,50,1
118,0,626,1
119,0,881,1
120,0,770,1
121,0,1004,1
122,0,970,1
123,0,986,1
124,2,492,1
125,2,21,1
126,2,1103,1
127,2,424,1
128,2,1148,1
129,2,363,1
130,2,469,1
131,2,605,1
132,2,534,1
133,2,1119,1
134,2,280,1
135,2,490,1
136,2,34,1
137,2,835,1
138,2,279,1
139,2,1120,1
140,2,524,1
141,2,484,1
142,2,575,1
143,2,854,1
144,2,97,1
145,2,1073,1
146,2,153,1
147,2,877,1
148,2,647,1
149,2,1075,1
150,2,476,1
151,2,776,1
152,2,159,1
153,2,462,1
154,2,879,1
155,2,842,1
156,2,479,1
157,2,1012,1
158,2,987,1
159,2,1199,1
160,2,1134,1
161,2,736,1
162,2,1131,1
163,2,218,1
164,2,916,1
165,2,199,1
166,2,311,1
167,2,975,1
168,2,410,1
169,2,86,1
170,2,213,1
171,2,314,1
172,2,1198,1
173,2,1137,1
174,2,1069,1
175,2,754,1
176,2,833,1
177,2,388,1
178,2,1076,1
179,2,1177,1
180,2,830,1
181,2,673,1
182,2,143,1
183,2,555,1
184,2,36,1
185,2,293,1
186,2,1130,1
187,2,448,1
188,2,963,1
189,2,85,1
190,2,356,1
191,2,633,1
192,2,385,1
193,2,1106,1
194,2,811,1
195,2,625,1
196,2,952,1
197,2,683,1
198,2,773,1
199,2,439,1
200,2,161,1
201,2,166,1
202,2,248,1
203,2,820,1
204,2,856,1
205,2,809,1
206,2,510,1
207,2,465,1
