,TF,Target,Label
0,0,88,1
1,0,498,1
2,0,779,1
3,0,418,1
4,0,570,1
5,0,148,1
6,0,1048,1
7,0,252,1
8,0,634,1
9,0,182,1
10,0,189,1
11,0,718,1
12,0,761,1
13,0,650,1
14,0,1168,1
15,0,664,1
16,0,924,1
17,0,441,1
18,0,697,1
19,0,1044,1
20,0,1035,1
21,0,635,1
22,0,146,1
23,0,633,1
24,0,287,1
25,0,1159,1
26,0,807,1
27,0,119,1
28,0,744,1
29,0,25,1
30,0,97,1
31,0,674,1
32,0,215,1
33,0,332,1
34,0,1060,1
35,0,175,1
36,0,141,1
37,0,1005,1
38,0,565,1
39,0,551,1
40,0,51,1
41,0,303,1
42,0,789,1
43,0,769,1
44,0,1,1
45,0,207,1
46,0,947,1
47,0,1102,1
48,0,323,1
49,0,980,1
50,0,905,1
51,0,380,1
52,0,203,1
53,0,643,1
54,0,1156,1
55,0,1165,1
56,0,934,1
57,0,433,1
58,0,1045,1
59,0,655,1
60,0,268,1
61,0,451,1
62,0,1137,1
63,0,598,1
64,0,307,1
65,0,673,1
66,0,347,1
67,0,125,1
68,0,1200,1
69,0,236,1
70,0,1125,1
71,0,967,1
72,0,136,1
73,0,346,1
74,0,793,1
75,0,617,1
76,0,8,1
77,0,684,1
78,0,862,1
79,0,269,1
80,0,567,1
81,0,917,1
82,0,735,1
83,0,319,1
84,0,720,1
85,0,234,1
86,0,922,1
87,0,654,1
88,0,855,1
89,0,369,1
90,0,839,1
91,0,354,1
92,0,545,1
93,0,658,1
94,0,331,1
95,0,975,1
96,0,767,1
97,0,722,1
98,0,42,1
99,0,493,1
100,0,691,1
101,0,2,1
102,0,297,1
103,0,488,1
104,0,272,1
105,0,1163,1
106,0,941,1
107,0,564,1
108,0,524,1
109,0,1138,1
110,0,1083,1
111,0,1081,1
112,0,7,1
113,0,709,1
114,0,266,1
115,0,410,1
116,0,612,1
117,0,50,1
118,0,626,1
119,0,881,1
120,0,770,1
121,0,1004,1
122,0,970,1
123,0,986,1
124,0,1197,1
125,0,780,1
126,0,1074,1
127,0,743,1
128,0,815,1
129,0,707,1
130,0,301,1
131,0,964,1
132,0,434,1
133,0,605,1
134,0,359,1
135,0,484,1
136,0,1140,1
137,0,1199,1
138,0,1101,1
139,0,963,1
140,0,6,1
141,0,529,1
142,0,1142,1
143,0,904,1
144,0,841,1
145,0,558,1
146,0,921,1
147,0,263,1
148,0,513,1
149,0,259,1
150,0,590,1
151,0,221,1
152,0,460,1
153,0,531,1
154,0,487,1
155,0,1028,1
156,0,539,1
157,0,424,1
158,0,734,1
159,0,415,1
160,0,1128,1
161,0,345,1
162,0,998,1
163,0,562,1
164,0,462,1
165,0,871,1
166,0,142,1
167,0,251,1
168,0,632,1
169,0,971,1
170,0,1188,1
171,0,483,1
172,0,304,1
173,0,491,1
174,0,663,1
175,0,705,1
176,0,923,1
177,0,1113,1
178,0,557,1
179,0,1112,1
180,0,30,1
181,0,649,1
182,0,178,1
183,0,1040,1
184,0,421,1
185,0,838,1
186,0,731,1
187,0,627,1
188,0,988,1
189,0,264,1
190,0,238,1
191,0,254,1
192,0,1067,1
193,0,671,1
194,0,925,1
195,0,103,1
196,0,1193,1
197,0,729,1
198,0,652,1
199,0,121,1
200,0,852,1
201,0,732,1
202,0,469,1
203,0,507,1
204,0,897,1
205,0,965,1
206,0,504,1
207,0,696,1
