,TF,Target,Label
0,0,59,1
1,0,69,1
2,0,49,1
3,0,142,1
4,0,844,1
5,0,734,1
6,0,1022,1
7,0,900,1
8,0,210,1
9,0,1024,1
10,0,903,1
11,0,977,1
12,0,895,1
13,0,215,1
14,0,1019,1
15,0,809,1
16,0,93,1
17,0,388,1
18,0,418,1
19,0,740,1
20,0,763,1
21,0,728,1
22,0,883,1
23,0,314,1
24,0,504,1
25,0,796,1
26,0,674,1
27,0,1174,1
28,0,354,1
29,0,773,1
30,0,758,1
31,0,985,1
32,0,1038,1
33,0,628,1
34,0,650,1
35,0,437,1
36,0,743,1
37,0,242,1
38,0,1073,1
39,0,450,1
40,0,1057,1
41,0,859,1
42,0,194,1
43,0,491,1
44,0,9,1
45,0,457,1
46,0,70,1
47,0,932,1
48,0,167,1
49,0,878,1
50,0,156,1
51,0,926,1
52,0,483,1
53,0,10,1
54,0,573,1
55,0,986,1
56,0,160,1
57,0,983,1
58,0,753,1
59,0,419,1
60,0,271,1
61,0,651,1
62,0,557,1
63,0,469,1
64,0,945,1
65,0,644,1
66,0,372,1
67,0,461,1
68,0,133,1
69,0,963,1
70,0,219,1
71,0,1124,1
72,0,500,1
73,0,678,1
74,0,1156,1
75,0,551,1
76,0,486,1
77,0,1188,1
78,0,56,1
79,0,424,1
80,0,978,1
81,0,832,1
82,0,119,1
83,0,1139,1
84,0,624,1
85,0,717,1
86,0,322,1
87,0,1182,1
88,0,997,1
89,0,954,1
90,0,267,1
91,0,988,1
92,0,498,1
93,0,387,1
94,0,882,1
95,0,648,1
96,0,922,1
97,0,87,1
98,0,230,1
99,0,36,1
100,0,660,1
101,0,917,1
102,0,1180,1
103,0,567,1
104,0,703,1
105,0,991,1
106,0,411,1
107,0,455,1
108,0,764,1
109,0,941,1
110,0,1092,1
111,0,858,1
112,0,302,1
113,0,957,1
114,0,209,1
115,0,480,1
116,0,259,1
117,0,357,1
118,0,769,1
119,0,1107,1
120,0,29,1
121,0,250,1
122,0,741,1
123,0,910,1
124,0,620,1
125,0,117,1
126,0,77,1
127,0,308,1
128,0,776,1
129,0,1072,1
130,0,523,1
131,0,113,1
132,0,347,1
133,0,635,1
134,0,955,1
135,0,794,1
136,0,630,1
137,0,947,1
138,0,63,1
139,0,831,1
140,0,1065,1
141,0,1103,1
142,0,294,1
143,0,149,1
144,0,1041,1
145,0,1084,1
146,0,206,1
147,0,45,1
148,0,643,1
149,0,454,1
150,0,97,1
151,0,547,1
152,0,919,1
153,0,729,1
154,0,1133,1
155,0,1111,1
156,0,1187,1
157,0,600,1
158,0,397,1
159,0,759,1
160,0,984,1
161,0,855,1
162,0,1121,1
163,0,920,1
164,0,602,1
165,0,214,1
166,0,862,1
167,0,990,1
168,0,742,1
169,0,821,1
170,0,722,1
171,0,208,1
172,0,1000,1
173,0,688,1
174,0,62,1
175,0,467,1
176,0,737,1
177,0,623,1
178,0,255,1
179,0,402,1
180,0,385,1
181,0,216,1
182,0,1169,1
183,0,1054,1
184,0,1132,1
185,0,399,1
186,0,894,1
187,0,838,1
188,0,509,1
189,0,1143,1
190,0,539,1
191,0,276,1
192,0,1037,1
193,0,645,1
194,0,565,1
195,0,918,1
196,0,840,1
197,0,376,1
198,0,629,1
199,0,914,1
200,0,421,1
201,0,301,1
202,0,1131,1
203,0,164,1
204,0,739,1
205,0,517,1
206,0,692,1
207,0,708,1
208,0,134,1
209,0,542,1
210,0,1118,1
211,0,176,1
212,0,801,1
213,0,453,1
214,0,798,1
215,0,601,1
216,0,147,1
217,0,148,1
218,0,930,1
219,0,659,1
220,0,232,1
221,0,1193,1
222,0,193,1
223,0,281,1
224,0,716,1
225,0,1011,1
226,0,103,1
227,0,1186,1
228,0,168,1
229,0,727,1
230,0,150,1
231,0,972,1
232,0,571,1
233,0,1162,1
234,0,1197,1
235,0,345,1
236,0,335,1
237,0,337,1
238,0,898,1
239,0,597,1
240,0,141,1
241,0,762,1
242,0,254,1
243,0,625,1
244,0,459,1
245,0,808,1
246,0,154,1
247,0,825,1
248,0,834,1
249,0,1142,1
250,0,355,1
251,0,228,1
252,0,1114,1
253,0,309,1
254,0,1046,1
255,0,973,1
256,0,82,1
257,0,52,1
258,0,770,1
259,0,516,1
260,0,1116,1
261,0,159,1
262,0,229,1
263,0,606,1
264,0,341,1
265,0,391,1
266,0,338,1
267,0,34,1
268,0,999,1
269,0,871,1
270,0,140,1
271,0,43,1
272,0,1144,1
273,0,965,1
274,0,441,1
275,0,378,1
276,0,528,1
277,0,244,1
278,0,987,1
279,0,369,1
280,0,586,1
281,0,744,1
282,0,662,1
283,0,800,1
284,0,562,1
285,0,570,1
286,0,1043,1
287,0,886,1
288,0,415,1
289,0,598,1
290,0,854,1
291,0,875,1
292,0,1178,1
293,0,18,1
294,0,406,1
295,0,949,1
296,0,285,1
297,0,1203,1
298,0,225,1
299,0,592,1
300,0,1033,1
301,0,782,1
302,0,1085,1
303,0,1148,1
304,0,241,1
305,0,552,1
306,0,905,1
307,0,780,1
308,0,1,1
309,0,1059,1
310,2,635,1
311,2,122,1
312,2,476,1
313,2,62,1
314,2,764,1
315,2,543,1
316,2,376,1
317,2,932,1
318,2,772,1
319,2,737,1
320,2,913,1
321,2,982,1
322,2,456,1
323,2,323,1
324,2,93,1
325,2,440,1
326,2,619,1
327,2,273,1
328,2,306,1
329,2,875,1
330,2,546,1
331,2,474,1
332,2,1102,1
333,2,189,1
334,2,613,1
335,2,303,1
336,2,481,1
337,2,879,1
338,2,367,1
339,2,176,1
340,2,1048,1
341,2,19,1
342,2,656,1
343,2,1029,1
344,2,18,1
345,2,1146,1
346,2,1042,1
347,2,761,1
348,2,108,1
349,2,921,1
350,2,370,1
351,2,843,1
352,2,200,1
353,2,433,1
354,2,322,1
355,2,218,1
356,2,791,1
357,2,707,1
358,2,894,1
359,2,158,1
360,2,1104,1
361,2,61,1
362,2,1124,1
363,2,652,1
364,2,561,1
365,2,777,1
366,2,294,1
367,2,728,1
368,2,1093,1
369,2,410,1
370,2,54,1
371,2,602,1
372,2,279,1
373,2,317,1
374,2,804,1
375,2,696,1
376,2,432,1
377,2,1199,1
378,2,1033,1
379,2,135,1
380,2,480,1
381,2,387,1
382,2,494,1
383,2,1134,1
384,2,1066,1
385,2,350,1
386,2,1007,1
387,2,942,1
388,2,374,1
389,2,328,1
390,2,578,1
391,2,540,1
392,2,860,1
393,2,1118,1
394,2,1045,1
395,2,944,1
396,2,1158,1
397,2,667,1
398,2,870,1
399,2,451,1
400,2,891,1
401,2,119,1
402,2,523,1
403,2,420,1
404,2,636,1
405,2,58,1
406,2,1114,1
407,2,1105,1
408,2,1057,1
409,2,886,1
410,2,1076,1
411,2,113,1
412,2,396,1
413,2,858,1
414,2,152,1
415,2,130,1
416,2,741,1
417,2,820,1
418,2,24,1
419,2,536,1
420,2,104,1
421,2,641,1
422,2,749,1
423,2,671,1
424,2,677,1
425,2,147,1
426,2,304,1
427,2,199,1
428,2,184,1
429,2,284,1
430,2,335,1
431,2,538,1
432,2,525,1
433,2,736,1
434,2,887,1
435,2,150,1
436,2,1101,1
437,2,917,1
438,2,129,1
439,2,91,1
440,2,269,1
441,2,333,1
442,2,740,1
443,2,1179,1
444,2,257,1
445,2,153,1
446,2,355,1
447,2,487,1
448,2,854,1
449,2,564,1
450,2,979,1
451,2,26,1
452,2,574,1
453,2,957,1
454,2,393,1
455,2,558,1
456,2,478,1
457,2,633,1
458,2,650,1
459,2,301,1
460,2,577,1
461,2,892,1
462,2,180,1
463,2,1072,1
464,2,539,1
465,2,316,1
466,2,693,1
467,2,810,1
468,2,868,1
469,2,1060,1
470,2,42,1
471,2,470,1
472,2,1153,1
473,2,1140,1
474,2,1137,1
475,2,1155,1
476,2,85,1
477,2,334,1
478,2,606,1
479,2,531,1
480,2,880,1
481,2,649,1
482,2,422,1
483,2,293,1
484,2,993,1
485,2,708,1
486,2,457,1
487,2,837,1
488,2,209,1
489,2,207,1
490,2,839,1
491,2,426,1
492,2,996,1
493,2,1157,1
494,2,919,1
495,2,1084,1
496,2,1183,1
497,2,356,1
498,2,270,1
499,2,1200,1
500,2,149,1
501,2,1177,1
502,2,770,1
503,2,283,1
504,2,882,1
505,2,344,1
506,2,110,1
507,2,1032,1
508,2,292,1
509,2,490,1
510,2,631,1
511,2,800,1
512,2,99,1
513,2,806,1
514,2,1170,1
515,2,888,1
516,2,385,1
517,2,941,1
518,2,92,1
519,2,489,1
520,2,101,1
521,2,363,1
522,2,462,1
523,2,160,1
524,2,365,1
525,2,1049,1
526,2,198,1
527,2,373,1
528,2,191,1
529,2,768,1
530,2,745,1
531,2,549,1
532,2,585,1
533,2,964,1
534,2,84,1
535,2,1096,1
536,2,235,1
537,2,299,1
538,2,171,1
539,2,79,1
540,2,778,1
541,2,43,1
542,2,463,1
543,2,346,1
544,2,679,1
545,2,713,1
546,2,853,1
547,2,506,1
548,2,1024,1
549,2,286,1
550,2,258,1
551,2,443,1
552,2,931,1
553,2,620,1
554,2,319,1
555,2,724,1
556,2,49,1
557,2,205,1
558,2,69,1
559,2,760,1
560,2,969,1
561,2,861,1
562,2,832,1
563,2,675,1
564,2,1198,1
565,2,992,1
566,2,1008,1
567,2,1019,1
568,2,781,1
569,2,1128,1
570,2,852,1
571,2,154,1
572,2,1167,1
573,2,692,1
574,2,1151,1
575,2,881,1
576,2,145,1
577,2,203,1
578,2,1107,1
579,2,835,1
580,2,924,1
581,2,814,1
582,2,236,1
583,2,82,1
584,2,520,1
585,2,512,1
586,2,140,1
587,2,580,1
588,2,685,1
589,2,472,1
590,2,793,1
591,2,1075,1
592,2,216,1
593,2,1077,1
594,2,155,1
595,2,169,1
596,2,56,1
597,2,217,1
598,2,873,1
599,2,259,1
600,2,1097,1
601,2,388,1
602,2,314,1
603,2,780,1
604,2,980,1
605,2,504,1
606,2,1185,1
607,2,261,1
608,2,86,1
609,2,424,1
610,2,116,1
611,2,971,1
612,2,210,1
613,2,234,1
614,2,296,1
615,2,616,1
616,2,1119,1
617,2,614,1
618,2,415,1
619,2,1152,1
620,2,80,1
621,2,714,1
622,2,723,1
623,2,34,1
624,2,253,1
625,2,816,1
626,2,1141,1
627,2,910,1
628,2,280,1
629,2,747,1
630,2,1013,1
631,2,360,1
632,2,190,1
633,2,22,1
634,2,380,1
635,2,336,1
636,2,215,1
637,2,603,1
638,2,970,1
639,2,1190,1
640,2,271,1
641,2,645,1
642,2,7,1
643,2,1079,1
644,2,899,1
645,2,1156,1
646,2,862,1
647,2,405,1
648,2,818,1
649,2,1067,1
650,2,300,1
651,2,164,1
652,2,375,1
653,2,468,1
654,2,1188,1
655,2,238,1
656,2,1088,1
657,2,526,1
658,2,748,1
659,2,1078,1
660,2,157,1
661,2,394,1
662,2,622,1
663,2,851,1
664,2,1194,1
665,2,1001,1
666,2,767,1
667,2,1109,1
668,5,97,1
669,5,1200,1
670,5,845,1
671,5,701,1
672,5,390,1
673,5,869,1
674,5,552,1
675,14,890,1
676,14,358,1
677,14,356,1
678,14,171,1
679,14,459,1
680,14,550,1
681,14,642,1
682,14,377,1
683,14,182,1
684,14,204,1
685,14,1191,1
686,14,969,1
687,14,366,1
688,14,197,1
689,14,755,1
690,14,851,1
691,14,1094,1
692,14,100,1
693,14,184,1
694,14,546,1
695,14,426,1
696,14,393,1
697,14,598,1
698,14,794,1
699,14,802,1
700,14,308,1
701,14,824,1
702,14,434,1
703,14,829,1
704,14,482,1
705,14,471,1
706,14,116,1
707,14,860,1
708,14,1,1
709,14,110,1
710,14,1053,1
711,14,992,1
712,14,518,1
713,14,176,1
714,14,1202,1
715,14,1072,1
716,14,883,1
717,14,757,1
718,14,172,1
719,14,1069,1
720,14,859,1
721,14,92,1
722,14,1183,1
723,14,157,1
724,14,267,1
725,14,420,1
726,14,461,1
727,14,42,1
728,14,398,1
729,14,862,1
730,14,201,1
731,14,1073,1
732,14,991,1
733,14,207,1
734,14,845,1
735,14,938,1
736,14,248,1
737,14,1174,1
738,14,130,1
739,14,415,1
740,14,1034,1
741,14,901,1
742,14,1123,1
743,14,1096,1
744,14,617,1
745,14,277,1
746,14,1134,1
747,14,676,1
748,14,271,1
749,14,1162,1
750,14,61,1
751,14,878,1
752,14,234,1
753,14,132,1
754,14,1042,1
755,14,816,1
756,14,852,1
757,14,406,1
758,14,485,1
759,14,1082,1
760,14,280,1
761,14,232,1
762,14,208,1
763,14,767,1
764,14,754,1
765,14,1200,1
766,14,296,1
767,14,142,1
768,14,1081,1
769,14,55,1
770,14,1109,1
771,14,235,1
772,14,48,1
773,14,926,1
774,14,1193,1
775,14,1180,1
776,14,394,1
777,14,347,1
778,14,933,1
779,14,985,1
780,14,610,1
781,14,774,1
782,14,221,1
783,14,340,1
784,14,844,1
785,14,830,1
786,14,873,1
787,14,703,1
788,14,425,1
789,14,804,1
790,14,369,1
791,14,928,1
792,14,103,1
793,14,17,1
794,14,981,1
795,14,808,1
796,14,1049,1
797,14,534,1
798,14,354,1
799,14,892,1
800,14,378,1
801,14,900,1
802,14,493,1
803,14,706,1
804,14,145,1
805,14,363,1
806,14,1047,1
807,14,487,1
808,14,734,1
809,14,807,1
810,14,952,1
811,14,1011,1
812,14,480,1
813,14,376,1
814,14,869,1
815,14,945,1
816,14,1173,1
817,14,127,1
818,14,1028,1
819,14,957,1
820,14,690,1
821,14,884,1
822,14,795,1
823,14,751,1
824,14,1033,1
825,14,840,1
826,14,53,1
827,14,236,1
828,14,1133,1
829,14,1052,1
830,14,925,1
831,14,877,1
832,14,968,1
833,14,238,1
834,14,696,1
835,14,678,1
836,14,244,1
837,14,841,1
838,14,1144,1
839,14,266,1
840,14,441,1
841,14,956,1
842,14,1126,1
843,14,536,1
844,14,922,1
845,14,843,1
846,14,488,1
847,14,726,1
848,14,169,1
849,14,761,1
850,14,29,1
851,14,1020,1
852,14,1037,1
853,14,263,1
854,14,1182,1
855,14,135,1
856,14,785,1
857,14,144,1
858,14,867,1
859,14,1074,1
860,14,1178,1
861,14,328,1
862,14,917,1
863,14,290,1
864,14,819,1
865,14,861,1
866,14,1086,1
867,14,1181,1
868,14,288,1
869,14,665,1
870,14,976,1
871,14,412,1
872,14,673,1
873,14,351,1
874,14,380,1
875,14,154,1
876,14,768,1
877,14,1018,1
878,14,350,1
879,14,912,1
880,14,1045,1
881,14,612,1
882,14,322,1
883,14,289,1
884,14,786,1
885,14,1129,1
886,14,149,1
887,14,724,1
888,14,177,1
889,14,345,1
890,14,360,1
891,14,19,1
892,14,547,1
893,14,810,1
894,14,483,1
895,14,341,1
896,14,1108,1
897,14,2,1
898,14,1188,1
899,14,1076,1
900,14,557,1
901,14,237,1
902,14,565,1
903,14,998,1
904,14,832,1
905,14,276,1
906,14,605,1
907,14,683,1
908,14,1138,1
909,14,664,1
910,14,460,1
911,14,302,1
912,14,431,1
913,14,697,1
914,14,476,1
915,14,817,1
916,14,173,1
917,14,478,1
918,14,578,1
919,14,606,1
920,14,217,1
921,14,1141,1
922,14,379,1
923,14,211,1
924,14,479,1
925,14,468,1
926,14,655,1
927,14,562,1
928,14,1127,1
929,14,143,1
930,14,914,1
