,TF,Target,Label
0,0,966,1
1,0,424,1
2,0,557,1
3,0,898,1
4,0,1220,1
5,0,1118,1
6,0,47,1
7,0,276,1
8,0,62,1
9,0,304,1
10,0,1267,1
11,0,671,1
12,0,78,1
13,0,454,1
14,0,760,1
15,0,1184,1
16,0,479,1
17,62,670,1
18,62,435,1
19,62,719,1
20,62,284,1
21,62,1228,1
22,62,1068,1
23,62,841,1
24,62,1052,1
25,62,304,1
26,62,117,1
27,62,962,1
28,62,965,1
29,62,868,1
30,75,273,1
31,75,912,1
32,75,925,1
33,75,567,1
34,75,869,1
35,75,403,1
36,75,778,1
37,75,233,1
38,75,1164,1
39,75,1032,1
40,75,1276,1
41,75,170,1
42,75,1257,1
43,75,971,1
44,75,981,1
45,75,967,1
46,75,7,1
47,75,1293,1
48,75,43,1
49,75,253,1
50,75,118,1
51,75,605,1
52,75,1158,1
53,75,421,1
54,75,945,1
55,110,941,1
56,110,766,1
57,110,725,1
58,110,925,1
59,110,831,1
60,110,327,1
61,110,203,1
62,110,241,1
63,111,34,1
64,111,88,1
65,111,1315,1
66,111,500,1
67,111,505,1
68,111,315,1
69,115,793,1
70,153,925,1
71,153,718,1
72,153,1020,1
73,153,1103,1
74,153,1298,1
75,153,300,1
76,153,997,1
77,153,141,1
78,153,1228,1
79,153,1306,1
80,153,1093,1
81,153,368,1
82,177,1019,1
83,184,102,1
84,184,935,1
85,184,306,1
86,184,428,1
87,184,542,1
88,184,173,1
89,184,992,1
90,184,701,1
91,184,570,1
92,184,19,1
93,184,379,1
94,184,1167,1
95,184,1073,1
96,184,255,1
97,184,518,1
98,184,502,1
99,184,704,1
100,184,791,1
101,184,885,1
102,184,1096,1
103,184,24,1
104,184,50,1
105,184,369,1
106,184,150,1
107,206,89,1
108,206,377,1
109,206,1262,1
110,206,113,1
111,206,1090,1
112,206,605,1
113,206,329,1
114,206,158,1
115,206,53,1
116,206,653,1
117,206,424,1
118,206,743,1
119,206,1171,1
120,206,979,1
121,206,781,1
122,246,543,1
123,246,1109,1
124,246,915,1
125,246,424,1
126,246,161,1
127,246,1301,1
128,246,1048,1
129,246,1259,1
130,246,540,1
131,246,1253,1
132,246,937,1
133,246,306,1
134,246,866,1
135,246,1210,1
136,290,159,1
137,290,442,1
138,290,735,1
139,290,601,1
140,290,1288,1
141,290,327,1
142,290,69,1
143,290,1160,1
144,290,1111,1
145,290,821,1
146,290,881,1
147,290,1206,1
148,290,103,1
149,290,72,1
150,290,447,1
151,0,899,0
152,0,1316,0
153,0,582,0
154,0,938,0
155,0,1319,0
156,0,336,0
157,0,876,0
158,0,1064,0
159,0,1006,0
160,0,459,0
161,0,1189,0
162,0,562,0
163,0,597,0
164,0,524,0
165,0,417,0
166,0,222,0
167,0,1116,0
168,0,274,0
169,0,465,0
170,0,57,0
171,0,573,0
172,0,1147,0
173,0,155,0
174,0,25,0
175,0,213,0
176,0,591,0
177,0,847,0
178,0,575,0
179,0,29,0
180,0,599,0
181,0,1200,0
182,0,332,0
183,0,348,0
184,0,1138,0
185,0,18,0
186,0,102,0
187,0,667,0
188,0,1065,0
189,0,753,0
190,0,1280,0
191,0,412,0
192,0,833,0
193,0,926,0
194,0,761,0
195,0,686,0
196,0,990,0
197,0,123,0
198,0,640,0
199,0,73,0
200,0,883,0
201,0,279,0
202,0,939,0
203,0,211,0
