,TF,Target,Label
0,0,287,1
1,0,113,1
2,0,846,1
3,0,1013,1
4,0,1160,1
5,0,1009,1
6,0,540,1
7,0,759,1
8,0,390,1
9,0,729,1
10,0,1220,1
11,0,927,1
12,0,1133,1
13,0,317,1
14,0,306,1
15,0,1031,1
16,0,1027,1
17,62,662,1
18,62,557,1
19,62,880,1
20,62,767,1
21,62,1244,1
22,62,401,1
23,62,274,1
24,62,1163,1
25,62,908,1
26,62,45,1
27,62,306,1
28,62,117,1
29,62,28,1
30,75,1009,1
31,75,454,1
32,75,645,1
33,75,83,1
34,75,849,1
35,75,662,1
36,75,1026,1
37,75,800,1
38,75,301,1
39,75,732,1
40,75,1179,1
41,75,117,1
42,75,713,1
43,75,78,1
44,75,907,1
45,75,1257,1
46,75,860,1
47,75,464,1
48,75,838,1
49,75,485,1
50,75,341,1
51,75,2,1
52,75,1158,1
53,75,157,1
54,75,1276,1
55,110,168,1
56,110,904,1
57,110,1000,1
58,110,206,1
59,110,1068,1
60,110,241,1
61,110,570,1
62,110,931,1
63,111,613,1
64,111,1242,1
65,111,158,1
66,111,118,1
67,111,1147,1
68,111,750,1
69,115,103,1
70,153,1009,1
71,153,860,1
72,153,1279,1
73,153,965,1
74,153,1164,1
75,153,151,1
76,153,405,1
77,153,710,1
78,153,433,1
79,153,78,1
80,153,838,1
81,153,925,1
82,177,1011,1
83,184,387,1
84,184,977,1
85,184,725,1
86,184,1028,1
87,184,19,1
88,184,396,1
89,184,134,1
90,184,723,1
91,184,1048,1
92,184,366,1
93,184,456,1
94,184,997,1
95,184,1111,1
96,184,253,1
97,184,1126,1
98,184,560,1
99,184,24,1
100,184,668,1
101,184,1190,1
102,184,791,1
103,184,662,1
104,184,492,1
105,184,299,1
106,184,77,1
107,206,1316,1
108,206,1068,1
109,206,1032,1
110,206,203,1
111,206,454,1
112,206,605,1
113,206,764,1
114,206,169,1
115,206,1216,1
116,206,1008,1
117,206,266,1
118,206,403,1
119,206,66,1
120,206,1165,1
121,206,781,1
122,246,200,1
123,246,837,1
124,246,333,1
125,246,522,1
126,246,115,1
127,246,1237,1
128,246,747,1
129,246,1109,1
130,246,1301,1
131,246,1187,1
132,246,850,1
133,246,55,1
134,246,1275,1
135,246,990,1
136,290,1316,1
137,290,375,1
138,290,1160,1
139,290,967,1
140,290,492,1
141,290,802,1
142,290,371,1
143,290,601,1
144,290,122,1
145,290,129,1
146,290,306,1
147,290,165,1
148,290,1111,1
149,290,81,1
150,290,835,1
151,0,212,0
152,0,1070,0
153,0,1230,0
154,0,173,0
155,0,660,0
156,0,325,0
157,0,31,0
158,0,924,0
159,0,229,0
160,0,162,0
161,0,651,0
162,0,1004,0
163,0,1025,0
164,0,1259,0
165,0,681,0
166,0,134,0
167,0,1126,0
168,0,158,0
169,0,387,0
170,0,638,0
171,0,514,0
172,0,1021,0
173,0,551,0
174,0,1154,0
175,0,945,0
176,0,1073,0
177,0,795,0
178,0,209,0
179,0,439,0
180,0,577,0
181,0,770,0
182,0,961,0
183,0,930,0
184,0,645,0
185,0,345,0
186,0,791,0
187,0,169,0
188,0,1261,0
189,0,806,0
190,0,447,0
191,0,1138,0
192,0,522,0
193,0,726,0
194,0,220,0
195,0,1078,0
196,0,872,0
197,0,25,0
198,0,767,0
199,0,880,0
200,0,1077,0
201,0,768,0
202,0,384,0
203,0,426,0
204,0,583,0
205,0,1033,0
206,0,1039,0
207,0,512,0
208,0,472,0
209,0,275,0
210,0,1100,0
211,0,1232,0
212,0,942,0
213,0,273,0
214,0,1208,0
215,0,833,0
216,0,73,0
217,0,20,0
218,0,149,0
219,0,373,0
220,0,259,0
221,0,90,0
222,0,1290,0
223,0,27,0
224,0,981,0
225,0,944,0
226,0,166,0
227,0,524,0
228,0,843,0
229,0,205,0
230,33,662,0
231,33,941,0
232,33,130,0
233,33,360,0
234,33,1299,0
235,33,1159,0
236,33,1173,0
237,33,111,0
238,33,561,0
239,33,1268,0
240,33,368,0
241,33,355,0
242,33,994,0
243,33,80,0
