,TF,Target,Label
0,0,966,1
1,0,424,1
2,0,557,1
3,0,898,1
4,0,1220,1
5,0,1118,1
6,0,47,1
7,0,276,1
8,0,62,1
9,0,304,1
10,0,1267,1
11,0,671,1
12,0,78,1
13,0,454,1
14,0,760,1
15,0,1184,1
16,0,479,1
17,0,927,1
18,0,380,1
19,0,634,1
20,0,1009,1
21,0,5,1
22,0,752,1
23,0,832,1
24,0,991,1
25,0,163,1
26,0,88,1
27,0,834,1
28,0,1191,1
29,0,519,1
30,0,1160,1
31,0,338,1
32,0,662,1
33,0,649,1
34,0,706,1
35,0,1164,1
36,0,949,1
37,0,995,1
38,0,49,1
39,0,635,1
40,0,1013,1
41,0,1031,1
42,0,194,1
43,0,9,1
44,33,347,1
45,46,1002,1
46,62,670,1
47,62,435,1
48,62,719,1
49,62,284,1
50,62,1228,1
51,62,1068,1
52,62,841,1
53,62,1052,1
54,62,304,1
55,62,117,1
56,62,962,1
57,62,965,1
58,62,868,1
59,62,1032,1
60,62,1039,1
61,62,1025,1
62,62,1008,1
63,62,1147,1
64,62,584,1
65,62,1142,1
66,62,424,1
67,62,1305,1
68,62,39,1
69,62,1020,1
70,62,485,1
71,62,803,1
72,62,274,1
73,62,664,1
74,62,1003,1
75,62,635,1
76,62,1180,1
77,62,880,1
78,62,908,1
79,62,329,1
80,75,273,1
81,75,912,1
82,75,925,1
83,75,567,1
84,75,869,1
85,75,403,1
86,75,778,1
87,75,233,1
88,75,1164,1
89,75,1032,1
90,75,1276,1
91,75,170,1
92,75,1257,1
93,75,971,1
94,75,981,1
95,75,967,1
96,75,7,1
97,75,1293,1
98,75,43,1
99,75,253,1
100,75,118,1
101,75,605,1
102,75,1158,1
103,75,421,1
104,75,945,1
105,75,1244,1
106,75,612,1
107,75,312,1
108,75,181,1
109,75,1009,1
110,75,31,1
111,75,1011,1
112,75,78,1
113,75,593,1
114,75,990,1
115,75,1113,1
116,75,1028,1
117,75,802,1
118,75,200,1
119,75,1061,1
120,75,115,1
121,75,529,1
122,75,337,1
123,75,485,1
124,75,537,1
125,75,375,1
126,75,973,1
127,75,645,1
128,75,1291,1
129,75,523,1
130,75,1169,1
131,75,12,1
132,75,732,1
133,75,246,1
134,75,446,1
135,75,157,1
136,75,690,1
137,75,113,1
138,75,500,1
139,75,125,1
140,75,177,1
141,75,1306,1
142,75,148,1
143,75,1136,1
144,110,941,1
145,110,766,1
146,110,725,1
147,110,925,1
148,110,831,1
149,110,327,1
150,110,203,1
151,110,241,1
152,110,522,1
153,110,1260,1
154,110,62,1
155,110,2,1
156,110,1259,1
157,110,599,1
158,110,1279,1
159,110,1000,1
160,110,151,1
161,110,306,1
162,110,866,1
163,110,964,1
164,111,34,1
165,111,88,1
166,111,1315,1
167,111,500,1
168,111,505,1
169,111,315,1
170,111,1285,1
171,111,1062,1
172,111,924,1
173,111,1005,1
174,111,416,1
175,111,530,1
176,111,743,1
177,111,1144,1
178,111,447,1
179,111,1130,1
180,115,793,1
181,115,570,1
182,115,622,1
183,115,1288,1
184,153,925,1
185,153,718,1
186,153,1020,1
187,153,1103,1
188,153,1298,1
189,153,300,1
190,153,997,1
191,153,141,1
192,153,1228,1
193,153,1306,1
194,153,1093,1
195,153,368,1
196,153,424,1
197,153,1120,1
198,153,355,1
199,153,1000,1
200,153,151,1
201,153,1301,1
202,153,1279,1
