,TF,Target,Label
0,19,754,1
1,19,190,1
2,19,421,1
3,19,106,1
4,19,267,1
5,19,499,1
6,19,46,1
7,19,538,1
8,19,157,1
9,19,240,1
10,19,834,1
11,19,125,1
12,19,679,1
13,19,207,1
14,19,130,1
15,19,656,1
16,19,848,1
17,19,413,1
18,19,88,1
19,19,581,1
20,19,91,1
21,19,360,1
22,19,745,1
23,19,62,1
24,19,139,1
25,19,241,1
26,19,50,1
27,19,865,1
28,19,55,1
29,19,185,1
30,19,127,1
31,19,52,1
32,19,828,1
33,19,452,1
34,19,617,1
35,19,191,1
36,19,513,1
37,19,174,1
38,19,689,1
39,19,691,1
40,19,371,1
41,19,835,1
42,19,257,1
43,19,423,1
44,19,271,1
45,19,109,1
46,19,234,1
47,19,113,1
48,19,214,1
49,19,326,1
50,19,192,1
51,19,204,1
52,19,707,1
53,19,59,1
54,19,98,1
55,19,876,1
56,19,574,1
57,19,460,1
58,19,645,1
59,19,907,1
60,19,395,1
61,19,788,1
62,19,825,1
63,19,37,1
64,19,797,1
65,19,739,1
66,19,180,1
67,19,612,1
68,19,262,1
69,19,392,1
70,19,443,1
71,19,505,1
72,19,897,1
73,19,430,1
74,19,737,1
75,19,317,1
76,19,883,1
77,19,304,1
78,19,836,1
79,19,367,1
80,19,690,1
81,19,424,1
82,19,9,1
83,19,749,1
84,19,175,1
85,19,333,1
86,19,54,1
87,19,776,1
88,19,757,1
89,19,368,1
90,19,141,1
91,19,403,1
92,19,429,1
93,19,666,1
94,19,809,1
95,19,338,1
96,19,4,1
97,19,15,1
98,19,629,1
99,19,854,1
100,19,12,1
101,19,516,1
102,19,320,1
103,19,108,1
104,19,763,1
105,19,515,1
106,19,621,1
107,19,639,1
108,19,57,1
109,19,875,1
110,19,589,1
111,19,895,1
112,19,348,1
113,19,414,1
114,19,119,1
115,19,235,1
116,19,65,1
117,19,110,1
118,19,630,1
119,19,201,1
120,19,550,1
121,19,500,1
122,19,78,1
123,19,73,1
124,19,122,1
125,19,45,1
126,19,632,1
127,19,668,1
128,19,561,1
129,19,290,1
130,19,197,1
131,19,604,1
132,19,26,1
133,19,194,1
134,19,733,1
135,19,327,1
136,19,905,1
137,19,535,1
138,19,631,1
139,19,132,1
140,19,410,1
141,19,353,1
142,19,536,1
143,19,902,1
144,19,661,1
145,19,684,1
146,19,723,1
147,19,168,1
148,19,21,1
149,19,72,1
150,19,563,1
151,19,475,1
152,19,454,1
153,19,288,1
154,19,727,1
155,19,7,1
156,19,389,1
157,19,133,1
158,19,64,1
159,19,517,1
160,19,625,1
161,19,285,1
162,19,869,1
163,19,450,1
164,19,118,1
165,19,351,1
166,19,10,1
167,19,694,1
168,19,715,1
169,19,101,1
170,19,255,1
171,19,27,1
172,19,695,1
173,19,464,1
174,19,85,1
175,19,539,1
176,19,565,1
177,19,637,1
178,19,56,1
179,19,858,1
180,19,846,1
181,19,582,1
182,19,94,1
183,19,39,1
184,19,223,1
185,19,480,1
186,19,881,1
187,19,243,1
188,19,477,1
189,19,673,1
190,19,209,1
191,19,328,1
192,19,309,1
193,19,42,1
194,19,586,1
195,19,670,1
196,19,289,1
197,19,669,1
198,19,528,1
199,19,1,1
200,19,614,1
201,19,274,1
202,19,146,1
203,19,572,1
204,19,232,1
205,19,467,1
206,19,701,1
207,19,74,1
208,19,147,1
209,19,382,1
210,19,618,1
211,19,406,1
212,19,751,1
213,19,696,1
214,19,524,1
215,19,44,1
216,19,355,1
217,19,105,1
218,19,279,1
219,19,831,1
220,19,456,1
221,19,522,1
222,19,798,1
223,19,296,1
224,19,28,1
225,19,495,1
226,19,70,1
227,19,590,1
228,19,571,1
229,19,284,1
230,19,722,1
231,19,293,1
232,19,210,1
233,19,603,1
234,19,792,1
235,19,177,1
236,19,654,1
237,19,219,1
238,19,417,1
239,19,799,1
240,23,359,1
241,23,324,1
242,23,140,1
243,23,577,1
244,23,837,1
245,23,616,1
246,23,278,1
247,23,686,1
248,27,825,1
249,27,659,1
250,27,476,1
251,27,535,1
252,27,223,1
253,27,410,1
254,27,349,1
255,27,369,1
256,27,461,1
257,27,388,1
258,27,757,1
259,27,40,1
260,27,348,1
261,27,518,1
262,27,751,1
263,27,280,1
264,27,889,1
265,27,23,1
266,27,491,1
267,27,337,1
268,27,620,1
269,27,768,1
270,27,145,1
271,27,69,1
272,27,665,1
273,27,367,1
274,27,150,1
275,27,33,1
276,27,309,1
277,27,171,1
278,27,806,1
279,27,434,1
280,27,797,1
281,27,543,1
282,27,643,1
283,27,143,1
284,27,9,1
285,27,72,1
286,27,160,1
287,27,333,1
288,27,749,1
289,27,200,1
290,27,487,1
291,27,649,1
292,27,126,1
293,27,316,1
294,27,207,1
295,27,226,1
296,27,11,1
297,27,804,1
298,27,820,1
299,27,293,1
300,27,129,1
301,27,771,1
302,27,125,1
303,27,832,1
304,27,136,1
305,27,593,1
306,27,661,1
307,27,852,1
308,27,53,1
309,27,719,1
310,27,676,1
311,27,687,1
312,27,313,1
313,27,43,1
314,27,658,1
315,27,306,1
316,27,231,1
317,27,855,1
318,27,591,1
319,27,243,1
320,27,110,1
321,27,244,1
322,27,30,1
323,27,78,1
324,27,696,1
325,27,748,1
326,27,460,1
327,27,726,1
328,27,716,1
329,27,66,1
330,27,898,1
331,27,690,1
332,30,450,1
333,30,847,1
334,30,402,1
335,30,639,1
336,30,37,1
337,30,818,1
338,30,784,1
339,30,755,1
340,30,782,1
341,30,743,1
342,30,68,1
343,30,676,1
344,30,286,1
345,30,38,1
346,30,499,1
347,30,749,1
348,30,555,1
349,30,9,1
350,30,761,1
351,30,224,1
352,30,482,1
353,30,678,1
354,30,835,1
355,30,226,1
356,30,292,1
357,30,581,1
358,30,252,1
359,30,783,1
360,30,214,1
361,30,853,1
362,30,445,1
363,30,105,1
364,30,320,1
365,30,561,1
366,30,23,1
367,30,876,1
368,30,332,1
369,30,348,1
370,30,336,1
371,30,78,1
372,30,543,1
373,30,82,1
374,30,133,1
375,30,518,1
376,30,334,1
377,30,790,1
378,30,98,1
379,30,380,1
380,30,722,1
381,30,564,1
382,30,344,1
383,30,313,1
384,30,21,1
385,30,45,1
386,30,266,1
387,30,363,1
388,30,613,1
389,30,255,1
390,30,885,1
391,30,623,1
392,30,737,1
393,30,417,1
394,30,889,1
395,30,438,1
396,30,434,1
397,30,542,1
398,30,69,1
399,30,324,1
400,30,593,1
401,30,150,1
402,30,42,1
403,30,766,1
404,30,186,1
405,30,513,1
406,30,426,1
407,30,359,1
408,30,516,1
409,30,896,1
410,30,412,1
411,30,8,1
412,30,327,1
413,30,189,1
414,30,315,1
415,30,362,1
416,30,146,1
417,30,134,1
418,30,210,1
419,30,731,1
420,30,572,1
421,30,20,1
422,30,128,1
423,30,260,1
424,30,461,1
425,30,179,1
426,30,318,1
427,30,580,1
428,30,131,1
429,30,301,1
430,30,823,1
431,30,319,1
432,30,785,1
433,30,615,1
434,30,178,1
435,30,381,1
436,30,704,1
437,30,809,1
438,30,230,1
439,30,652,1
440,30,219,1
441,30,874,1
442,30,732,1
443,30,227,1
444,30,88,1
445,30,725,1
446,30,351,1
447,53,423,1
448,53,499,1
449,53,727,1
450,53,513,1
451,53,196,1
452,53,137,1
453,53,818,1
454,53,199,1
455,53,754,1
456,53,285,1
457,53,239,1
458,53,565,1
459,53,704,1
460,53,564,1
461,53,905,1
462,53,847,1
463,53,203,1
464,53,171,1
465,53,586,1
466,53,338,1
467,53,183,1
468,53,252,1
469,53,92,1
470,53,43,1
471,53,311,1
472,53,661,1
473,53,256,1
474,53,765,1
475,53,886,1
476,53,72,1
477,53,105,1
478,53,144,1
479,53,276,1
480,53,761,1
481,53,867,1
482,53,636,1
483,53,173,1
484,53,460,1
485,53,98,1
486,53,876,1
487,53,266,1
488,53,725,1
489,53,181,1
490,53,743,1
491,53,150,1
492,53,104,1
493,53,443,1
494,53,160,1
495,53,39,1
496,53,178,1
497,53,629,1
498,53,89,1
499,53,873,1
500,53,498,1
501,53,686,1
502,53,505,1
503,53,869,1
504,53,635,1
505,53,347,1
506,53,302,1
507,53,503,1
508,53,895,1
509,53,687,1
510,53,29,1
511,53,453,1
512,53,539,1
513,53,897,1
514,53,782,1
515,53,527,1
516,53,301,1
517,53,405,1
518,53,766,1
519,53,908,1
520,53,676,1
521,53,4,1
522,53,757,1
523,53,643,1
524,53,657,1
525,53,472,1
526,53,419,1
527,53,552,1
528,53,114,1
529,53,287,1
530,53,540,1
531,53,231,1
532,53,197,1
533,53,859,1
534,53,40,1
535,53,500,1
536,53,670,1
537,53,829,1
538,53,526,1
539,53,447,1
540,53,31,1
541,53,638,1
542,53,12,1
543,53,576,1
544,53,692,1
545,53,17,1
546,53,151,1
547,53,248,1
548,53,642,1
549,53,226,1
550,53,86,1
551,53,221,1
552,53,24,1
553,53,824,1
554,53,426,1
555,53,355,1
556,53,328,1
557,53,497,1
558,53,781,1
559,53,333,1
560,74,71,1
561,74,110,1
562,74,518,1
563,74,657,1
564,74,737,1
565,74,419,1
566,74,299,1
567,74,160,1
568,74,247,1
569,74,736,1
570,74,585,1
571,74,228,1
572,74,42,1
573,74,25,1
574,74,337,1
575,74,131,1
576,74,553,1
577,74,685,1
578,74,909,1
579,74,339,1
580,74,206,1
581,74,349,1
582,74,50,1
583,74,510,1
584,74,33,1
585,74,276,1
586,74,500,1
587,74,243,1
588,74,158,1
589,74,412,1
590,74,824,1
591,74,455,1
592,74,459,1
593,74,45,1
594,74,313,1
595,74,340,1
596,74,70,1
597,74,677,1
598,74,214,1
599,74,704,1
600,74,570,1
601,74,400,1
602,74,717,1
