,TF,Target,Label
0,19,258,1
1,19,790,1
2,19,883,1
3,19,365,1
4,19,421,1
5,19,612,1
6,19,456,1
7,19,222,1
8,19,589,1
9,19,33,1
10,19,679,1
11,19,633,1
12,19,789,1
13,19,213,1
14,19,676,1
15,19,85,1
16,19,394,1
17,19,346,1
18,19,49,1
19,19,249,1
20,19,881,1
21,19,90,1
22,19,717,1
23,19,98,1
24,19,707,1
25,19,193,1
26,19,192,1
27,19,836,1
28,19,828,1
29,19,15,1
30,19,581,1
31,19,749,1
32,19,615,1
33,19,392,1
34,19,781,1
35,19,568,1
36,19,158,1
37,19,408,1
38,19,326,1
39,19,36,1
40,19,557,1
41,19,488,1
42,19,298,1
43,19,263,1
44,19,375,1
45,19,614,1
46,19,78,1
47,19,609,1
48,19,387,1
49,19,201,1
50,19,672,1
51,19,663,1
52,19,441,1
53,19,123,1
54,19,736,1
55,19,343,1
56,19,88,1
57,19,855,1
58,19,371,1
59,19,586,1
60,19,266,1
61,19,619,1
62,19,796,1
63,19,657,1
64,19,685,1
65,19,871,1
66,19,74,1
67,19,319,1
68,19,846,1
69,19,383,1
70,19,481,1
71,19,272,1
72,19,895,1
73,19,174,1
74,19,69,1
75,19,719,1
76,19,287,1
77,19,362,1
78,19,353,1
79,19,892,1
80,19,759,1
81,19,490,1
82,19,204,1
83,19,540,1
84,19,661,1
85,19,217,1
86,19,690,1
87,19,620,1
88,19,428,1
89,19,479,1
90,19,761,1
91,19,325,1
92,19,594,1
93,19,238,1
94,19,496,1
95,19,395,1
96,23,577,1
97,23,781,1
98,23,376,1
99,27,696,1
100,27,636,1
101,27,455,1
102,27,854,1
103,27,631,1
104,27,66,1
105,27,224,1
106,27,438,1
107,27,274,1
108,27,23,1
109,27,512,1
110,27,298,1
111,27,125,1
112,27,54,1
113,27,898,1
114,27,333,1
115,27,768,1
116,27,804,1
117,27,578,1
118,27,200,1
119,27,404,1
120,27,684,1
121,27,398,1
122,27,223,1
123,27,63,1
124,27,266,1
125,27,388,1
126,27,309,1
127,27,13,1
128,27,725,1
129,27,34,1
130,27,354,1
131,27,776,1
132,30,283,1
133,30,593,1
134,30,66,1
135,30,623,1
136,30,221,1
137,30,412,1
138,30,636,1
139,30,847,1
140,30,101,1
141,30,186,1
142,30,164,1
143,30,702,1
144,30,540,1
145,30,323,1
146,30,408,1
147,30,234,1
148,30,289,1
149,30,318,1
150,30,783,1
151,30,22,1
152,30,281,1
153,30,383,1
154,30,907,1
155,30,241,1
156,30,18,1
157,30,107,1
158,30,340,1
159,30,658,1
160,30,331,1
161,30,887,1
162,30,8,1
163,30,776,1
164,30,406,1
165,30,313,1
166,30,147,1
167,30,768,1
168,30,817,1
169,30,741,1
170,30,31,1
171,30,9,1
172,30,346,1
173,30,56,1
174,30,442,1
175,30,57,1
176,30,155,1
177,30,119,1
178,53,56,1
179,53,691,1
180,53,613,1
181,53,638,1
182,53,863,1
183,53,797,1
184,53,508,1
185,53,754,1
186,53,150,1
187,53,425,1
188,53,88,1
189,53,565,1
190,53,440,1
191,53,63,1
192,53,716,1
193,53,338,1
194,53,766,1
195,53,441,1
196,53,735,1
197,53,642,1
198,53,447,1
199,53,668,1
200,53,197,1
201,53,664,1
202,53,231,1
203,53,288,1
204,53,285,1
205,53,491,1
206,53,515,1
207,53,226,1
208,53,256,1
209,53,761,1
210,53,52,1
211,53,731,1
212,53,453,1
213,53,76,1
214,53,355,1
215,53,686,1
216,53,196,1
217,53,859,1
218,53,199,1
219,53,835,1
220,53,476,1
221,53,789,1
222,53,594,1
223,74,445,1
224,74,695,1
225,74,54,1
226,74,301,1
227,74,193,1
228,74,384,1
229,74,836,1
230,74,576,1
231,74,426,1
232,74,407,1
233,74,405,1
234,74,36,1
235,74,480,1
236,74,160,1
237,74,31,1
238,74,648,1
239,74,23,1
240,74,11,1
241,74,638,1
242,74,295,1
243,74,337,1
244,74,319,1
245,74,309,1
246,74,419,1
247,74,73,1
248,74,637,1
249,74,336,1
250,74,172,1
251,74,708,1
252,74,768,1
253,74,685,1
254,74,380,1
255,74,477,1
256,74,574,1
257,74,800,1
258,74,806,1
259,74,127,1
260,74,131,1
261,74,658,1
262,74,798,1
263,74,503,1
264,74,123,1
265,74,349,1
266,74,208,1
267,74,593,1
268,74,721,1
269,74,197,1
270,74,225,1
271,74,735,1
272,74,133,1
273,74,827,1
274,74,199,1
275,74,717,1
276,74,752,1
277,74,391,1
278,115,207,1
279,115,620,1
280,115,745,1
281,115,113,1
282,115,660,1
283,115,904,1
284,132,635,1
285,132,356,1
286,138,336,1
287,138,349,1
288,138,327,1
289,163,143,1
290,163,426,1
291,163,461,1
292,163,735,1
293,163,771,1
294,163,96,1
295,163,495,1
296,163,602,1
297,163,863,1
298,163,885,1
299,163,594,1
300,180,426,1
301,180,692,1
302,180,255,1
303,180,623,1
304,180,384,1
305,180,25,1
306,180,576,1
307,180,621,1
308,180,695,1
309,180,701,1
310,180,562,1
311,180,747,1
312,180,155,1
313,180,308,1
314,180,637,1
315,180,339,1
316,180,395,1
317,180,829,1
318,180,182,1
319,180,790,1
320,180,118,1
321,180,453,1
322,180,771,1
323,180,69,1
324,180,381,1
325,180,96,1
326,180,46,1
327,180,267,1
328,180,708,1
329,180,852,1
330,180,853,1
331,180,226,1
332,180,616,1
333,180,306,1
334,180,288,1
335,180,797,1
336,180,670,1
337,180,406,1
338,180,78,1
339,180,586,1
340,182,612,1
341,182,854,1
342,182,426,1
343,182,649,1
344,182,782,1
345,182,53,1
346,182,596,1
347,182,745,1
348,182,133,1
349,182,456,1
350,182,332,1
351,182,33,1
352,182,193,1
353,182,586,1
354,197,512,1
355,197,168,1
356,197,786,1
357,197,853,1
358,197,491,1
359,197,17,1
360,197,829,1
361,197,461,1
362,197,481,1
363,197,11,1
364,197,619,1
365,197,454,1
366,197,147,1
367,197,106,1
368,197,235,1
369,197,452,1
370,197,191,1
371,197,869,1
372,197,615,1
373,197,33,1
374,197,785,1
375,197,737,1
376,197,8,1
377,197,240,1
378,197,438,1
379,197,425,1
380,197,613,1
381,197,809,1
382,197,767,1
383,197,328,1
384,197,313,1
385,197,784,1
386,197,41,1
387,201,661,1
388,201,53,1
389,201,193,1
390,201,549,1
391,201,362,1
392,201,707,1
393,201,163,1
394,201,766,1
395,201,92,1
396,201,803,1
397,201,287,1
398,201,313,1
399,201,645,1
400,201,218,1
401,201,33,1
402,201,547,1
403,201,798,1
404,201,357,1
405,201,517,1
406,201,745,1
407,229,618,1
408,229,684,1
409,229,904,1
410,230,858,1
411,230,141,1
412,230,375,1
413,230,11,1
414,230,112,1
415,237,509,1
416,237,248,1
417,237,13,1
418,237,360,1
419,237,858,1
420,237,357,1
421,237,464,1
422,237,798,1
423,237,455,1
424,237,579,1
425,247,686,1
426,247,405,1
427,247,149,1
428,247,15,1
429,247,634,1
430,247,368,1
431,247,487,1
432,247,658,1
433,247,203,1
434,247,678,1
435,247,255,1
436,247,774,1
437,247,34,1
438,247,224,1
439,247,495,1
440,247,677,1
441,247,842,1
442,247,299,1
443,247,11,1
444,247,112,1
445,247,450,1
446,247,790,1
447,247,645,1
448,247,177,1
449,247,339,1
450,247,152,1
451,247,552,1
452,247,22,1
453,247,776,1
454,247,716,1
455,247,267,1
456,247,23,1
457,247,625,1
458,247,257,1
459,247,739,1
460,247,89,1
461,247,844,1
462,247,207,1
463,259,407,1
464,271,21,1
465,271,221,1
466,271,426,1
467,271,820,1
468,271,461,1
469,271,12,1
470,271,96,1
471,271,392,1
472,276,93,1
473,276,107,1
474,276,223,1
475,276,425,1
476,286,848,1
477,286,420,1
478,286,761,1
479,286,786,1
480,330,803,1
481,330,729,1
482,330,98,1
483,330,0,1
484,330,643,1
485,330,34,1
486,330,340,1
487,330,39,1
488,330,156,1
489,330,692,1
490,330,357,1
491,330,293,1
492,330,177,1
493,330,334,1
494,330,696,1
495,330,531,1
496,330,266,1
497,330,314,1
498,330,105,1
499,330,713,1
500,330,476,1
501,330,907,1
502,330,684,1
503,330,874,1
504,330,348,1
505,330,45,1
506,330,267,1
507,330,707,1
508,330,9,1
509,330,444,1
510,330,638,1
511,330,320,1
512,330,52,1
513,330,768,1
514,330,672,1
515,353,335,1
516,353,197,1
517,353,60,1
518,353,870,1
519,353,527,1
520,353,259,1
521,353,125,1
522,353,581,1
523,353,345,1
524,353,621,1
525,353,233,1
526,353,418,1
527,353,548,1
528,353,296,1
529,353,804,1
530,359,491,1
531,359,849,1
532,394,426,1
533,394,724,1
534,394,498,1
535,394,256,1
536,403,257,1
537,403,849,1
538,403,63,1
539,403,450,1
540,403,247,1
541,403,419,1
542,403,783,1
543,403,594,1
544,403,9,1
545,403,82,1
546,403,297,1
547,406,446,1
548,406,571,1
549,406,259,1
550,406,157,1
551,406,285,1
552,406,852,1
553,409,255,1
554,409,120,1
555,409,434,1
556,409,287,1
557,409,613,1
558,409,402,1
559,409,692,1
560,409,802,1
561,409,668,1
562,409,217,1
563,409,842,1
564,409,73,1
565,409,827,1
566,409,104,1
567,409,543,1
568,409,357,1
569,409,487,1
570,409,435,1
571,409,638,1
572,409,198,1
573,409,33,1
574,409,282,1
575,409,873,1
576,409,797,1
577,409,656,1
578,409,308,1
579,409,670,1
580,409,619,1
581,409,225,1
582,409,614,1
583,409,369,1
584,409,897,1
585,409,59,1
586,409,332,1
587,409,470,1
588,409,364,1
589,409,88,1
590,409,152,1
591,409,75,1
592,409,607,1
593,409,732,1
594,409,625,1
595,19,780,0
596,19,149,0
597,19,587,0
598,19,900,0
599,19,32,0
600,19,665,0
601,19,493,0
602,19,265,0
603,19,280,0
604,19,458,0
605,19,795,0
606,19,709,0
607,23,73,0
