,TF,Target,Label
0,19,132,1
1,19,793,1
2,19,848,1
3,19,708,1
4,19,262,1
5,19,673,1
6,19,127,1
7,19,49,1
8,19,174,1
9,19,130,1
10,19,567,1
11,19,78,1
12,19,318,1
13,19,143,1
14,19,516,1
15,19,581,1
16,19,669,1
17,19,499,1
18,19,271,1
19,19,302,1
20,19,244,1
21,19,245,1
22,19,533,1
23,19,65,1
24,19,333,1
25,19,590,1
26,19,721,1
27,19,602,1
28,19,67,1
29,19,396,1
30,19,633,1
31,19,752,1
32,19,875,1
33,19,179,1
34,19,574,1
35,19,365,1
36,19,584,1
37,19,83,1
38,19,20,1
39,19,92,1
40,19,114,1
41,19,255,1
42,19,517,1
43,19,648,1
44,19,730,1
45,19,703,1
46,19,800,1
47,19,157,1
48,19,147,1
49,19,749,1
50,19,639,1
51,19,277,1
52,19,290,1
53,19,58,1
54,19,75,1
55,19,770,1
56,19,798,1
57,19,840,1
58,19,131,1
59,19,637,1
60,19,865,1
61,19,630,1
62,19,871,1
63,19,459,1
64,19,666,1
65,19,96,1
66,19,16,1
67,19,701,1
68,19,757,1
69,19,299,1
70,19,326,1
71,19,287,1
72,19,226,1
73,19,531,1
74,19,907,1
75,19,181,1
76,19,243,1
77,19,868,1
78,19,731,1
79,19,256,1
80,19,36,1
81,19,480,1
82,19,828,1
83,19,811,1
84,19,84,1
85,19,607,1
86,19,98,1
87,19,107,1
88,19,90,1
89,19,631,1
90,19,61,1
91,19,447,1
92,19,796,1
93,19,692,1
94,19,555,1
95,19,325,1
96,23,376,1
97,23,227,1
98,23,614,1
99,27,352,1
100,27,223,1
101,27,10,1
102,27,696,1
103,27,293,1
104,27,291,1
105,27,294,1
106,27,313,1
107,27,730,1
108,27,260,1
109,27,128,1
110,27,829,1
111,27,336,1
112,27,349,1
113,27,200,1
114,27,886,1
115,27,719,1
116,27,876,1
117,27,252,1
118,27,860,1
119,27,231,1
120,27,248,1
121,27,751,1
122,27,748,1
123,27,535,1
124,27,239,1
125,27,347,1
126,27,820,1
127,27,408,1
128,27,171,1
129,27,667,1
130,27,849,1
131,27,376,1
132,30,243,1
133,30,442,1
134,30,901,1
135,30,692,1
136,30,177,1
137,30,260,1
138,30,591,1
139,30,316,1
140,30,152,1
141,30,539,1
142,30,885,1
143,30,759,1
144,30,245,1
145,30,42,1
146,30,424,1
147,30,239,1
148,30,31,1
149,30,292,1
150,30,620,1
151,30,337,1
152,30,283,1
153,30,572,1
154,30,645,1
155,30,315,1
156,30,631,1
157,30,82,1
158,30,72,1
159,30,615,1
160,30,735,1
161,30,63,1
162,30,311,1
163,30,743,1
164,30,20,1
165,30,863,1
166,30,257,1
167,30,256,1
168,30,301,1
169,30,876,1
170,30,755,1
171,30,474,1
172,30,119,1
173,30,328,1
174,30,789,1
175,30,689,1
176,30,542,1
177,30,482,1
178,53,396,1
179,53,863,1
180,53,568,1
181,53,316,1
182,53,784,1
183,53,907,1
184,53,168,1
185,53,659,1
186,53,614,1
187,53,86,1
188,53,524,1
189,53,443,1
190,53,642,1
191,53,516,1
192,53,336,1
193,53,556,1
194,53,13,1
195,53,412,1
196,53,256,1
197,53,767,1
198,53,144,1
199,53,576,1
200,53,714,1
201,53,24,1
202,53,408,1
203,53,498,1
204,53,19,1
205,53,205,1
206,53,541,1
207,53,302,1
208,53,889,1
209,53,337,1
210,53,636,1
211,53,22,1
212,53,384,1
213,53,848,1
214,53,509,1
215,53,199,1
216,53,528,1
217,53,645,1
218,53,667,1
219,53,206,1
220,53,526,1
221,53,349,1
222,53,886,1
223,74,731,1
224,74,612,1
225,74,20,1
226,74,31,1
227,74,94,1
228,74,208,1
229,74,317,1
230,74,50,1
231,74,788,1
232,74,402,1
233,74,72,1
234,74,263,1
235,74,846,1
236,74,384,1
237,74,909,1
238,74,194,1
239,74,52,1
240,74,163,1
241,74,353,1
242,74,319,1
243,74,841,1
244,74,445,1
245,74,902,1
246,74,336,1
247,74,76,1
248,74,829,1
249,74,615,1
250,74,898,1
251,74,784,1
252,74,798,1
253,74,224,1
254,74,797,1
255,74,129,1
256,74,544,1
257,74,294,1
258,74,882,1
259,74,344,1
260,74,736,1
261,74,892,1
262,74,623,1
263,74,128,1
264,74,477,1
265,74,730,1
266,74,221,1
267,74,157,1
268,74,355,1
269,74,413,1
270,74,296,1
271,74,56,1
272,74,426,1
273,74,490,1
274,74,852,1
275,74,897,1
276,74,291,1
277,115,901,1
278,115,78,1
279,115,337,1
280,115,665,1
281,115,64,1
282,115,400,1
283,132,327,1
284,132,635,1
285,138,34,1
286,138,383,1
287,138,683,1
288,163,327,1
289,163,34,1
290,163,759,1
291,163,540,1
292,163,504,1
293,163,164,1
294,163,119,1
295,163,417,1
296,163,588,1
297,163,649,1
298,163,863,1
299,180,164,1
300,180,235,1
301,180,740,1
302,180,658,1
303,180,20,1
304,180,384,1
305,180,302,1
306,180,663,1
307,180,531,1
308,180,757,1
309,180,89,1
310,180,30,1
311,180,719,1
312,180,257,1
313,180,737,1
314,180,749,1
315,180,649,1
316,180,741,1
317,180,74,1
318,180,781,1
319,180,329,1
320,180,177,1
321,180,17,1
322,180,306,1
323,180,748,1
324,180,874,1
325,180,63,1
326,180,832,1
327,180,655,1
328,180,146,1
329,180,896,1
330,180,128,1
331,180,95,1
332,180,643,1
333,180,516,1
334,180,491,1
335,180,668,1
336,180,706,1
337,180,132,1
338,180,296,1
339,182,193,1
340,182,177,1
341,182,638,1
342,182,575,1
343,182,510,1
344,182,202,1
345,182,614,1
346,182,342,1
347,182,111,1
348,182,748,1
349,182,333,1
350,182,452,1
351,182,802,1
352,182,352,1
353,197,405,1
354,197,561,1
355,197,837,1
356,197,638,1
357,197,873,1
358,197,398,1
359,197,767,1
360,197,645,1
361,197,363,1
362,197,737,1
363,197,274,1
364,197,136,1
365,197,276,1
366,197,884,1
367,197,367,1
368,197,419,1
369,197,400,1
370,197,384,1
371,197,670,1
372,197,619,1
373,197,88,1
374,197,831,1
375,197,634,1
376,197,901,1
377,197,824,1
378,197,736,1
379,197,897,1
380,197,163,1
381,197,786,1
382,197,278,1
383,197,730,1
384,197,729,1
385,197,844,1
386,201,745,1
387,201,874,1
388,201,332,1
389,201,273,1
390,201,210,1
391,201,896,1
392,201,249,1
393,201,200,1
394,201,357,1
395,201,527,1
396,201,434,1
397,201,267,1
398,201,783,1
399,201,725,1
400,201,197,1
401,201,206,1
402,201,91,1
403,201,713,1
404,201,547,1
405,201,222,1
406,229,247,1
407,229,400,1
408,230,730,1
409,230,634,1
410,230,41,1
411,230,173,1
412,230,594,1
413,237,397,1
414,237,475,1
415,237,673,1
416,237,12,1
417,237,549,1
418,237,733,1
419,237,225,1
420,237,878,1
421,237,139,1
422,237,466,1
423,247,33,1
424,247,705,1
425,247,867,1
426,247,285,1
427,247,783,1
428,247,735,1
429,247,127,1
430,247,400,1
431,247,360,1
432,247,391,1
433,247,221,1
434,247,219,1
435,247,639,1
436,247,111,1
437,247,559,1
438,247,723,1
439,247,643,1
440,247,99,1
441,247,129,1
