,TF,Target,Label
0,19,615,1
1,19,298,1
2,19,445,1
3,19,336,1
4,19,325,1
5,19,734,1
6,19,16,1
7,19,686,1
8,19,25,1
9,19,760,1
10,19,295,1
11,19,412,1
12,19,244,1
13,19,314,1
14,19,473,1
15,19,490,1
16,19,885,1
17,19,237,1
18,19,496,1
19,19,155,1
20,19,29,1
21,19,92,1
22,19,217,1
23,19,208,1
24,19,620,1
25,19,658,1
26,19,126,1
27,19,878,1
28,19,251,1
29,19,324,1
30,19,439,1
31,19,533,1
32,19,143,1
33,19,81,1
34,19,212,1
35,19,420,1
36,19,384,1
37,19,462,1
38,19,48,1
39,19,714,1
40,19,892,1
41,19,560,1
42,19,683,1
43,19,22,1
44,19,145,1
45,19,273,1
46,19,86,1
47,19,783,1
48,19,640,1
49,19,609,1
50,19,399,1
51,19,299,1
52,19,90,1
53,19,451,1
54,19,596,1
55,19,281,1
56,19,112,1
57,19,396,1
58,19,378,1
59,19,768,1
60,19,479,1
61,19,71,1
62,19,332,1
63,19,258,1
64,19,135,1
65,19,24,1
66,19,230,1
67,19,896,1
68,19,229,1
69,19,676,1
70,19,705,1
71,19,842,1
72,19,735,1
73,19,703,1
74,19,292,1
75,19,607,1
76,19,699,1
77,19,611,1
78,19,546,1
79,19,404,1
80,19,82,1
81,19,245,1
82,19,160,1
83,19,398,1
84,19,592,1
85,19,158,1
86,19,567,1
87,19,36,1
88,19,167,1
89,19,557,1
90,19,311,1
91,19,672,1
92,19,626,1
93,19,100,1
94,19,651,1
95,19,444,1
96,19,200,1
97,19,588,1
98,19,518,1
99,19,725,1
100,19,455,1
101,19,624,1
102,19,868,1
103,19,667,1
104,19,164,1
105,19,428,1
106,19,527,1
107,19,211,1
108,19,104,1
109,19,743,1
110,19,260,1
111,19,99,1
112,19,349,1
113,19,873,1
114,19,633,1
115,19,506,1
116,19,23,1
117,19,531,1
118,19,752,1
119,19,435,1
120,19,771,1
121,19,823,1
122,19,394,1
123,19,510,1
124,19,774,1
125,19,906,1
126,19,442,1
127,19,66,1
128,19,218,1
129,19,813,1
130,19,628,1
131,19,857,1
132,19,806,1
133,19,75,1
134,19,308,1
135,19,140,1
136,19,199,1
137,19,642,1
138,19,853,1
139,19,419,1
140,19,291,1
141,19,330,1
142,19,387,1
143,19,163,1
144,19,832,1
145,19,11,1
146,19,833,1
147,19,107,1
148,19,432,1
149,19,225,1
150,19,648,1
151,19,488,1
152,19,556,1
153,19,249,1
154,19,736,1
155,19,43,1
156,19,128,1
157,19,183,1
158,19,827,1
159,19,850,1
160,19,20,1
161,19,785,1
162,19,79,1
163,19,844,1
164,19,156,1
165,19,337,1
166,19,213,1
167,19,817,1
168,19,652,1
169,19,660,1
170,19,441,1
171,19,847,1
172,19,487,1
173,19,402,1
174,19,97,1
175,19,253,1
176,19,677,1
177,19,171,1
178,19,731,1
179,19,547,1
180,19,340,1
181,19,819,1
182,19,34,1
183,19,568,1
184,19,577,1
185,19,346,1
186,19,867,1
187,19,593,1
188,19,770,1
189,19,231,1
190,19,58,1
191,19,41,1
192,19,710,1
193,19,377,1
194,19,205,1
195,19,203,1
196,19,425,1
197,19,247,1
198,19,716,1
199,19,889,1
200,19,721,1
201,19,84,1
202,19,860,1
203,19,365,1
204,19,448,1
205,19,576,1
206,19,891,1
207,19,584,1
208,19,76,1
209,19,397,1
210,19,610,1
211,19,409,1
212,19,198,1
213,19,804,1
214,19,566,1
215,19,483,1
216,19,345,1
217,19,680,1
218,19,663,1
219,19,316,1
220,19,702,1
221,19,196,1
