,TF,Target,Label
0,19,754,1
1,19,190,1
2,19,421,1
3,19,106,1
4,19,267,1
5,19,499,1
6,19,46,1
7,19,538,1
8,19,157,1
9,19,240,1
10,19,834,1
11,19,125,1
12,19,679,1
13,19,207,1
14,19,130,1
15,19,656,1
16,19,848,1
17,19,413,1
18,19,88,1
19,19,581,1
20,19,91,1
21,19,360,1
22,19,745,1
23,19,62,1
24,19,139,1
25,19,241,1
26,19,50,1
27,19,865,1
28,19,55,1
29,19,185,1
30,19,127,1
31,19,52,1
32,19,828,1
33,19,452,1
34,19,617,1
35,19,191,1
36,19,513,1
37,19,174,1
38,19,689,1
39,19,691,1
40,19,371,1
41,19,835,1
42,19,257,1
43,19,423,1
44,19,271,1
45,19,109,1
46,19,234,1
47,19,113,1
48,19,214,1
49,19,326,1
50,19,192,1
51,19,204,1
52,19,707,1
53,19,59,1
54,19,98,1
55,19,876,1
56,19,574,1
57,19,460,1
58,19,645,1
59,19,907,1
60,19,395,1
61,19,788,1
62,19,825,1
63,19,37,1
64,19,797,1
65,19,739,1
66,19,180,1
67,19,612,1
68,19,262,1
69,19,392,1
70,19,443,1
71,19,505,1
72,19,897,1
73,19,430,1
74,19,737,1
75,19,317,1
76,19,883,1
77,19,304,1
78,19,836,1
79,19,367,1
80,19,690,1
81,19,424,1
82,19,9,1
83,19,749,1
84,19,175,1
85,19,333,1
86,19,54,1
87,19,776,1
88,19,757,1
89,19,368,1
90,19,141,1
91,19,403,1
92,19,429,1
93,19,666,1
94,19,809,1
95,19,338,1
96,23,359,1
97,23,324,1
98,23,140,1
99,27,825,1
100,27,659,1
101,27,476,1
102,27,535,1
103,27,223,1
104,27,410,1
105,27,349,1
106,27,369,1
107,27,461,1
108,27,388,1
109,27,757,1
110,27,40,1
111,27,348,1
112,27,518,1
113,27,751,1
114,27,280,1
115,27,889,1
116,27,23,1
117,27,491,1
118,27,337,1
119,27,620,1
120,27,768,1
121,27,145,1
122,27,69,1
123,27,665,1
124,27,367,1
125,27,150,1
126,27,33,1
127,27,309,1
128,27,171,1
129,27,806,1
130,27,434,1
131,27,797,1
132,27,543,1
133,30,450,1
134,30,847,1
135,30,402,1
136,30,639,1
137,30,37,1
138,30,818,1
139,30,784,1
140,30,755,1
141,30,782,1
142,30,743,1
143,30,68,1
144,30,676,1
145,30,286,1
146,30,38,1
147,30,499,1
148,30,749,1
149,30,555,1
150,30,9,1
151,30,761,1
152,30,224,1
153,30,482,1
154,30,678,1
155,30,835,1
156,30,226,1
157,30,292,1
158,30,581,1
159,30,252,1
160,30,783,1
161,30,214,1
162,30,853,1
163,30,445,1
164,30,105,1
165,30,320,1
166,30,561,1
167,30,23,1
168,30,876,1
169,30,332,1
170,30,348,1
171,30,336,1
172,30,78,1
173,30,543,1
174,30,82,1
175,30,133,1
176,30,518,1
177,30,334,1
178,30,790,1
179,53,423,1
180,53,499,1
181,53,727,1
182,53,513,1
183,53,196,1
184,53,137,1
185,53,818,1
186,53,199,1
187,53,754,1
188,53,285,1
189,53,239,1
190,53,565,1
191,53,704,1
192,53,564,1
193,53,905,1
194,53,847,1
195,53,203,1
196,53,171,1
197,53,586,1
198,53,338,1
199,53,183,1
200,53,252,1
201,53,92,1
202,53,43,1
203,53,311,1
204,53,661,1
205,53,256,1
206,53,765,1
207,53,886,1
208,53,72,1
209,53,105,1
210,53,144,1
211,53,276,1
212,53,761,1
213,53,867,1
214,53,636,1
215,53,173,1
216,53,460,1
217,53,98,1
218,53,876,1
219,53,266,1
220,53,725,1
221,53,181,1
222,53,743,1
223,53,150,1
224,74,71,1
225,74,110,1
226,74,518,1
227,74,657,1
228,74,737,1
229,74,419,1
230,74,299,1
231,74,160,1
232,74,247,1
233,74,736,1
234,74,585,1
235,74,228,1
236,74,42,1
237,74,25,1
238,74,337,1
239,74,131,1
240,74,553,1
241,74,685,1
242,74,909,1
243,74,339,1
244,74,206,1
245,74,349,1
246,74,50,1
247,74,510,1
248,74,33,1
249,74,276,1
250,74,500,1
251,74,243,1
252,74,158,1
253,74,412,1
254,74,824,1
255,74,455,1
256,74,459,1
257,74,45,1
258,74,313,1
259,74,340,1
260,74,70,1
261,74,677,1
262,74,214,1
263,74,704,1
264,74,570,1
265,74,400,1
266,74,717,1
267,74,487,1
268,74,82,1
269,74,75,1
270,74,854,1
271,74,178,1
272,74,145,1
273,74,460,1
274,74,563,1
275,74,240,1
276,74,902,1
277,74,725,1
278,74,596,1
279,115,772,1
280,115,694,1
281,115,207,1
282,115,618,1
283,115,869,1
284,115,229,1
285,132,134,1
286,132,356,1
287,138,327,1
288,138,337,1
289,138,512,1
290,163,160,1
291,163,623,1
292,163,441,1
293,163,499,1
294,163,68,1
295,163,495,1
296,163,863,1
297,163,362,1
298,163,147,1
299,163,98,1
300,163,836,1
301,180,625,1
302,180,539,1
303,180,252,1
304,180,759,1
305,180,657,1
306,180,859,1
307,180,33,1
308,180,172,1
309,180,842,1
310,180,158,1
311,180,749,1
312,180,363,1
313,180,834,1
314,180,29,1
315,180,266,1
316,180,463,1
317,180,719,1
318,180,399,1
319,180,50,1
320,180,620,1
321,180,362,1
322,180,737,1
323,180,747,1
324,180,255,1
325,180,790,1
326,180,333,1
327,180,78,1
328,180,771,1
329,180,374,1
330,180,391,1
331,180,757,1
332,180,621,1
333,180,332,1
334,180,837,1
335,180,580,1
336,180,229,1
337,180,708,1
338,180,639,1
339,180,443,1
340,180,296,1
341,182,179,1
342,182,342,1
343,182,111,1
344,182,374,1
345,182,586,1
346,182,649,1
347,182,92,1
348,182,802,1
349,182,676,1
350,182,30,1
351,182,147,1
352,182,440,1
353,182,333,1
354,182,426,1
355,197,508,1
356,197,476,1
357,197,614,1
358,197,69,1
359,197,713,1
360,197,858,1
361,197,663,1
362,197,827,1
363,197,38,1
364,197,157,1
365,197,864,1
366,197,4,1
367,197,593,1
368,197,844,1
369,197,643,1
370,197,74,1
371,197,716,1
372,197,258,1
373,197,84,1
374,197,44,1
375,197,586,1
376,197,235,1
377,197,690,1
378,197,23,1
379,197,304,1
380,197,19,1
381,197,294,1
382,197,817,1
383,197,88,1
384,197,848,1
385,197,11,1
386,197,683,1
387,197,704,1
388,201,448,1
389,201,676,1
390,201,12,1
391,201,104,1
392,201,784,1
393,201,252,1
394,201,713,1
395,201,306,1
396,201,474,1
397,201,324,1
398,201,737,1
399,201,268,1
400,201,798,1
401,201,464,1
402,201,400,1
403,201,48,1
404,201,412,1
405,201,362,1
406,201,76,1
407,201,707,1
408,229,904,1
409,229,400,1
410,229,731,1
411,230,585,1
412,230,141,1
413,230,662,1
414,230,349,1
415,230,181,1
416,237,656,1
417,237,225,1
418,237,701,1
419,237,889,1
420,237,439,1
421,237,798,1
422,237,8,1
423,237,509,1
424,237,530,1
425,237,33,1
426,247,287,1
427,247,563,1
428,247,901,1
429,247,668,1
430,247,92,1
431,247,785,1
432,247,848,1
433,247,266,1
434,247,294,1
435,247,133,1
436,247,46,1
437,247,93,1
438,247,694,1
439,247,349,1
440,247,682,1
441,247,650,1
442,247,677,1
443,247,299,1
444,247,666,1
445,247,283,1
446,247,774,1
447,247,179,1
448,247,763,1
449,247,665,1
450,247,73,1
451,247,99,1
452,247,173,1
453,247,274,1
454,247,300,1
455,247,550,1
456,247,827,1
457,247,642,1
458,247,408,1
459,247,907,1
460,247,716,1
461,247,336,1
462,247,742,1
463,247,658,1
464,259,503,1
465,271,820,1
466,271,127,1
467,271,739,1
468,271,503,1
469,271,749,1
470,271,831,1
471,271,409,1
472,271,78,1
473,276,721,1
474,276,110,1
475,276,425,1
476,276,93,1
477,286,495,1
478,286,508,1
479,286,809,1
480,286,255,1
481,330,21,1
482,330,855,1
483,330,123,1
484,330,869,1
485,330,476,1
486,330,197,1
487,330,536,1
488,330,387,1
489,330,497,1
490,330,49,1
491,330,272,1
492,330,104,1
493,330,318,1
494,330,827,1
495,330,48,1
496,330,692,1
497,330,229,1
498,330,256,1
499,330,607,1
500,330,99,1
501,330,390,1
502,330,26,1
503,330,193,1
504,330,135,1
505,330,354,1
506,330,113,1
507,330,40,1
508,330,9,1
509,330,388,1
510,330,128,1
511,330,319,1
512,330,810,1
513,330,223,1
514,330,183,1
515,330,399,1
516,353,51,1
517,353,21,1
518,353,138,1
519,353,180,1
520,353,596,1
521,353,640,1
522,353,14,1
523,353,10,1
524,353,396,1
525,353,270,1
526,353,774,1
527,353,91,1
528,353,53,1
529,353,259,1
530,353,527,1
531,359,92,1
532,359,683,1
533,394,734,1
534,394,183,1
535,394,498,1
536,394,426,1
537,403,541,1
538,403,676,1
539,403,57,1
540,403,869,1
541,403,333,1
542,403,855,1
543,403,552,1
544,403,210,1
545,403,294,1
546,403,412,1
547,403,594,1
548,406,473,1
549,406,766,1
550,406,735,1
551,406,70,1
552,406,371,1
553,406,128,1
554,409,243,1
555,409,907,1
556,409,179,1
557,409,40,1
558,409,626,1
559,409,490,1
560,409,260,1
561,409,586,1
562,409,899,1
563,409,654,1
564,409,223,1
565,409,684,1
566,409,645,1
567,409,786,1
568,409,349,1
569,409,408,1
570,409,620,1
571,409,104,1
572,409,405,1
573,409,649,1
574,409,873,1
575,409,730,1
576,409,172,1
577,409,152,1
578,409,140,1
579,409,477,1
580,409,842,1
581,409,92,1
582,409,128,1
583,409,225,1
584,409,539,1
585,409,334,1
586,409,34,1
587,409,682,1
588,409,48,1
589,409,29,1
590,409,479,1
591,409,193,1
592,409,164,1
593,409,724,1
594,409,527,1
595,409,464,1
596,19,137,0
597,19,564,0
598,19,154,0
599,19,270,0
600,19,303,0
601,19,608,0
602,19,748,0
