,TF,Target,Label
0,3,547,1
1,3,106,1
2,3,224,1
3,3,385,1
4,4,196,1
5,4,645,1
6,4,248,1
7,4,310,1
8,4,75,1
9,4,473,1
10,4,572,1
11,4,313,1
12,4,8,1
13,4,537,1
14,4,693,1
15,4,588,1
16,4,54,1
17,4,625,1
18,4,395,1
19,8,311,1
20,8,324,1
21,8,645,1
22,8,264,1
23,8,577,1
24,8,588,1
25,8,505,1
26,8,491,1
27,8,656,1
28,8,608,1
29,8,39,1
30,8,693,1
31,8,703,1
32,8,54,1
33,8,458,1
34,8,254,1
35,8,279,1
36,8,265,1
37,8,530,1
38,9,170,1
39,9,21,1
40,10,133,1
41,12,321,1
42,12,153,1
43,12,667,1
44,12,357,1
45,12,265,1
46,12,679,1
47,12,248,1
48,13,87,1
49,13,289,1
50,13,165,1
51,13,364,1
52,13,451,1
53,14,385,1
54,14,111,1
55,17,138,1
56,17,180,1
57,17,170,1
58,17,329,1
59,17,53,1
60,17,445,1
61,18,519,1
62,18,129,1
63,18,25,1
64,18,19,1
65,18,292,1
66,19,18,1
67,19,28,1
68,20,158,1
69,20,106,1
70,21,163,1
71,21,9,1
72,21,17,1
73,22,617,1
74,25,181,1
75,25,103,1
76,25,18,1
77,25,562,1
78,25,385,1
79,25,177,1
80,25,64,1
81,26,97,1
82,27,109,1
83,27,65,1
84,27,134,1
85,27,131,1
86,28,19,1
87,28,126,1
88,28,127,1
89,29,165,1
90,30,635,1
91,31,154,1
92,32,193,1
93,35,195,1
94,35,165,1
95,37,432,1
96,37,699,1
97,37,81,1
98,38,151,1
99,39,665,1
100,39,313,1
101,39,54,1
102,39,279,1
103,39,505,1
104,39,542,1
105,39,617,1
106,39,8,1
107,39,629,1
108,39,473,1
109,39,4,1
110,39,395,1
111,39,540,1
112,39,306,1
113,39,205,1
114,41,29,1
115,42,431,1
116,43,432,1
117,44,664,1
118,44,472,1
119,44,276,1
120,45,385,1
121,46,103,1
122,46,156,1
123,48,554,1
124,48,17,1
125,48,430,1
126,48,147,1
127,48,696,1
128,49,65,1
129,49,165,1
130,51,58,1
131,52,129,1
132,53,133,1
133,53,9,1
134,54,313,1
135,54,491,1
136,54,310,1
137,54,473,1
138,54,693,1
139,54,264,1
140,54,124,1
141,54,572,1
142,54,395,1
143,54,458,1
144,54,577,1
145,54,608,1
146,54,582,1
147,54,248,1
148,54,617,1
149,57,562,1
150,57,79,1
151,58,18,1
152,58,348,1
153,59,254,1
154,59,327,1
155,59,279,1
156,59,205,1
157,61,155,1
158,61,562,1
159,62,702,1
160,62,235,1
161,62,364,1
162,62,220,1
163,62,327,1
164,63,106,1
165,63,25,1
166,64,80,1
167,65,156,1
168,65,25,1
169,65,26,1
170,65,97,1
171,65,98,1
172,67,126,1
173,68,186,1
174,69,181,1
175,69,126,1
176,70,126,1
177,70,13,1
178,72,39,1
179,72,577,1
180,72,458,1
181,72,124,1
182,72,196,1
183,72,264,1
184,72,262,1
185,72,8,1
186,72,481,1
187,72,542,1
188,72,608,1
189,72,265,1
190,72,233,1
191,72,645,1
192,72,321,1
193,73,572,1
194,73,582,1
195,73,183,1
196,74,63,1
197,75,4,1
198,75,180,1
199,75,133,1
200,75,505,1
201,75,175,1
202,75,696,1
203,75,152,1
204,75,17,1
205,75,57,1
206,75,138,1
207,75,554,1
208,75,562,1
209,77,65,1
210,77,63,1
211,78,67,1
212,79,57,1
213,80,111,1
214,80,65,1
215,84,116,1
216,84,516,1
217,85,124,1
218,85,629,1
219,85,147,1
220,86,84,1
221,86,464,1
222,87,126,1
