,TF,Target,Label
0,3,385,1
1,4,75,1
2,4,608,1
3,4,254,1
4,4,582,1
5,4,670,1
6,4,395,1
7,8,395,1
8,8,703,1
9,8,542,1
10,8,124,1
11,8,39,1
12,8,430,1
13,8,693,1
14,12,265,1
15,12,667,1
16,13,165,1
17,13,151,1
18,17,554,1
19,17,329,1
20,18,58,1
21,18,171,1
22,21,152,1
23,25,103,1
24,25,110,1
25,27,134,1
26,28,98,1
27,37,161,1
28,39,430,1
29,39,572,1
30,39,473,1
31,39,540,1
32,39,458,1
33,39,582,1
34,44,401,1
35,46,25,1
36,48,138,1
37,48,430,1
38,54,473,1
39,54,608,1
40,54,572,1
41,54,458,1
42,54,542,1
43,54,263,1
44,58,152,1
45,59,395,1
46,62,460,1
47,62,683,1
48,63,127,1
49,65,74,1
50,65,358,1
51,70,126,1
52,72,395,1
53,72,233,1
54,72,248,1
55,72,530,1
56,72,178,1
57,72,357,1
58,73,359,1
59,75,37,1
60,75,629,1
61,75,175,1
62,75,57,1
63,85,183,1
64,87,63,1
65,88,473,1
66,88,665,1
67,91,421,1
68,91,152,1
69,91,224,1
70,96,296,1
71,96,62,1
72,103,31,1
73,106,63,1
74,108,196,1
75,108,357,1
76,111,152,1
77,118,380,1
78,124,670,1
79,124,491,1
80,124,395,1
81,124,359,1
82,124,481,1
83,126,87,1
84,129,560,1
85,133,48,1
86,133,148,1
87,135,213,1
88,135,241,1
89,135,603,1
90,135,262,1
91,138,48,1
92,147,597,1
93,147,85,1
94,148,589,1
95,151,197,1
96,152,348,1
97,152,75,1
98,153,473,1
99,153,373,1
100,153,443,1
101,156,655,1
102,156,169,1
103,156,441,1
104,162,96,1
105,162,646,1
106,164,169,1
107,165,131,1
108,165,105,1
109,169,25,1
110,178,530,1
111,178,458,1
112,178,8,1
113,180,138,1
114,181,213,1
115,181,111,1
116,183,147,1
117,193,361,1
118,193,567,1
119,194,75,1
120,194,10,1
121,195,292,1
122,196,458,1
123,196,262,1
124,196,540,1
125,196,321,1
126,196,265,1
127,196,39,1
128,196,233,1
129,197,537,1
130,3,620,0
131,4,659,0
132,4,497,0
133,4,58,0
134,4,291,0
135,4,22,0
136,4,595,0
137,8,114,0
138,8,431,0
139,8,350,0
140,8,450,0
141,8,421,0
142,8,500,0
143,8,98,0
144,12,109,0
145,12,464,0
146,13,214,0
147,13,673,0
148,17,110,0
149,17,338,0
150,18,673,0
151,18,252,0
152,21,587,0
153,25,12,0
154,25,444,0
155,27,461,0
156,28,181,0
157,37,1,0
158,39,703,0
159,39,302,0
160,39,27,0
161,39,397,0
162,39,684,0
163,39,561,0
164,44,124,0
165,46,264,0
166,48,534,0
167,48,698,0
168,54,33,0
169,54,57,0
170,54,695,0
171,54,293,0
172,54,203,0
173,54,420,0
174,58,623,0
175,59,669,0
176,62,520,0
177,62,32,0
178,63,619,0
179,65,570,0
180,65,378,0
181,70,647,0
182,72,83,0
183,72,425,0
184,72,354,0
185,72,401,0
186,72,136,0
187,72,450,0
188,73,401,0
189,75,178,0
190,75,477,0
191,75,409,0
192,75,364,0
193,85,525,0
194,87,213,0
195,88,502,0
196,88,168,0
197,91,498,0
198,91,489,0
199,91,702,0
200,96,583,0
201,96,190,0
202,103,571,0
203,106,301,0
204,108,239,0
205,108,402,0
206,111,435,0
207,118,433,0
208,124,492,0
209,124,475,0
210,124,100,0
211,124,595,0
212,124,40,0
213,126,226,0
214,129,417,0
215,133,270,0
216,133,398,0
217,135,11,0
218,135,467,0
219,135,166,0
220,135,122,0
221,138,672,0
222,147,333,0
223,147,378,0
224,148,59,0
225,151,463,0
226,152,528,0
227,152,634,0
228,153,613,0
229,153,180,0
230,153,575,0
231,156,373,0
232,156,690,0
233,156,494,0
234,162,455,0
235,162,503,0
236,164,599,0
237,165,168,0
238,165,598,0
239,169,476,0
240,178,312,0
241,178,560,0
242,178,641,0
243,180,608,0
244,181,584,0
245,181,78,0
246,183,411,0
247,193,542,0
248,193,117,0
249,194,8,0
250,194,227,0
251,195,449,0
252,196,197,0
253,196,401,0
254,196,192,0
255,196,501,0
256,196,217,0
257,196,428,0
258,196,167,0
259,197,49,0
