,TF,Target,Label
0,3,80,1
1,3,152,1
2,3,25,1
3,3,106,1
4,3,547,1
5,3,111,1
6,3,105,1
7,4,617,1
8,4,537,1
9,4,321,1
10,4,540,1
11,4,357,1
12,4,473,1
13,4,248,1
14,4,124,1
15,4,72,1
16,4,645,1
17,4,577,1
18,4,665,1
19,4,505,1
20,4,274,1
21,4,491,1
22,4,693,1
23,4,279,1
24,4,205,1
25,4,625,1
26,4,458,1
27,4,310,1
28,4,451,1
29,4,265,1
30,4,481,1
31,4,54,1
32,8,263,1
33,8,670,1
34,8,481,1
35,8,540,1
36,8,645,1
37,8,378,1
38,8,54,1
39,8,577,1
40,8,656,1
41,8,262,1
42,8,311,1
43,8,505,1
44,8,473,1
45,8,324,1
46,8,213,1
47,8,572,1
48,8,608,1
49,8,537,1
50,8,491,1
51,8,625,1
52,8,233,1
53,8,530,1
54,8,617,1
55,8,629,1
56,8,357,1
57,8,451,1
58,8,582,1
59,8,359,1
60,8,310,1
61,8,178,1
62,8,529,1
63,9,21,1
64,9,75,1
65,9,161,1
66,9,17,1
67,10,194,1
68,10,133,1
69,12,670,1
70,12,289,1
71,12,368,1
72,12,625,1
73,12,357,1
74,12,679,1
75,12,321,1
76,12,135,1
77,12,443,1
78,12,248,1
79,12,254,1
80,12,327,1
81,13,158,1
82,13,540,1
83,13,192,1
84,13,87,1
85,13,530,1
86,13,364,1
87,13,473,1
88,13,451,1
89,14,385,1
90,14,46,1
91,14,91,1
92,14,111,1
93,17,152,1
94,17,133,1
95,17,163,1
96,17,9,1
97,17,21,1
98,17,696,1
99,17,138,1
100,17,75,1
101,17,48,1
102,17,53,1
103,18,385,1
104,18,28,1
105,18,129,1
106,18,19,1
107,18,91,1
108,18,111,1
109,18,292,1
110,18,519,1
111,19,80,1
112,19,18,1
113,19,327,1
114,19,64,1
115,20,106,1
116,20,158,1
117,20,87,1
118,20,156,1
119,21,170,1
120,21,9,1
121,21,17,1
122,21,133,1
123,21,161,1
124,22,183,1
125,22,617,1
126,22,124,1
127,25,65,1
128,25,385,1
129,25,91,1
130,25,3,1
131,25,156,1
132,25,46,1
133,25,75,1
134,25,562,1
135,25,421,1
136,25,111,1
137,25,18,1
138,25,177,1
139,26,65,1
140,26,97,1
141,27,562,1
142,27,131,1
143,27,28,1
144,27,77,1
145,27,121,1
146,27,65,1
147,27,109,1
148,28,19,1
149,28,27,1
150,28,69,1
151,28,126,1
152,28,127,1
153,29,139,1
154,29,41,1
155,29,165,1
156,30,673,1
157,31,103,1
158,32,252,1
159,32,118,1
160,32,567,1
161,35,195,1
162,35,262,1
163,35,165,1
164,35,515,1
165,37,81,1
166,37,532,1
167,37,194,1
168,37,75,1
169,37,432,1
170,38,491,1
171,38,473,1
172,39,8,1
173,39,378,1
174,39,625,1
175,39,542,1
176,39,530,1
177,39,213,1
178,39,481,1
179,39,588,1
180,39,327,1
181,39,629,1
182,39,608,1
183,39,306,1
184,39,264,1
185,39,645,1
186,39,310,1
187,39,537,1
188,39,491,1
189,39,196,1
190,39,54,1
191,39,395,1
192,39,617,1
193,39,72,1
194,39,279,1
195,39,357,1
196,41,171,1
197,41,29,1
198,41,165,1
199,42,431,1
200,43,119,1
201,44,664,1
202,44,164,1
203,44,101,1
204,44,627,1
205,44,169,1
206,45,103,1
207,46,103,1
208,46,14,1
209,46,111,1
210,46,91,1
211,48,696,1
212,48,629,1
213,48,147,1
214,48,133,1
215,48,329,1
216,48,572,1
217,48,554,1
218,48,582,1
219,48,589,1
220,49,165,1
221,49,65,1
222,49,139,1
223,49,667,1
224,51,58,1
225,52,90,1
226,52,228,1
227,53,133,1
228,53,17,1
229,53,9,1
230,53,175,1
231,54,196,1
232,54,540,1
233,54,248,1
234,54,327,1
235,54,670,1
236,54,310,1
237,54,321,1
238,54,265,1
239,54,665,1
240,54,625,1
241,54,537,1
242,54,39,1
243,54,312,1
244,54,430,1
245,54,279,1
246,54,629,1
247,54,306,1
248,54,577,1
249,54,178,1
250,54,357,1
251,54,491,1
252,54,213,1
253,54,274,1
254,54,582,1
255,57,562,1
256,57,79,1
257,57,75,1
258,57,174,1
259,58,51,1
260,58,205,1
261,58,18,1
262,58,3,1
263,59,279,1
264,59,473,1
265,59,625,1
266,59,327,1
267,59,588,1
268,59,254,1
269,59,665,1
270,61,515,1
271,61,151,1
272,61,562,1
273,61,197,1
274,62,702,1
275,62,235,1
276,62,296,1
277,62,605,1
278,62,162,1
279,62,327,1
280,62,364,1
281,62,646,1
282,63,87,1
283,63,106,1
284,63,77,1
285,63,25,1
286,64,116,1
287,64,19,1
288,64,25,1
289,65,77,1
290,65,127,1
291,65,98,1
292,65,134,1
293,65,156,1
294,65,69,1
295,65,27,1
296,65,169,1
297,67,78,1
