,TF,Target,Label
0,3,106,1
1,4,608,1
2,4,124,1
3,4,310,1
4,4,264,1
5,4,491,1
6,4,248,1
7,8,357,1
8,8,311,1
9,8,205,1
10,8,264,1
11,8,310,1
12,8,279,1
13,8,321,1
14,12,248,1
15,12,153,1
16,13,176,1
17,17,9,1
18,17,161,1
19,18,91,1
20,21,161,1
21,25,65,1
22,25,181,1
23,27,28,1
24,28,19,1
25,37,532,1
26,39,473,1
27,39,617,1
28,39,491,1
29,39,625,1
30,39,274,1
31,44,101,1
32,48,75,1
33,48,445,1
34,54,306,1
35,54,254,1
36,54,357,1
37,54,72,1
38,54,430,1
39,54,274,1
40,59,205,1
41,62,235,1
42,62,683,1
43,65,26,1
44,65,25,1
45,72,588,1
46,72,670,1
47,72,306,1
48,72,458,1
49,72,313,1
50,72,617,1
51,73,183,1
52,75,197,1
53,75,17,1
54,75,380,1
55,75,147,1
56,85,73,1
57,87,101,1
58,88,395,1
59,88,540,1
60,91,111,1
61,91,587,1
62,91,184,1
63,96,702,1
64,96,605,1
65,103,45,1
66,106,3,1
67,108,265,1
68,111,80,1
69,118,267,1
70,124,625,1
71,124,22,1
72,124,85,1
73,124,537,1
74,124,265,1
75,126,67,1
76,129,560,1
77,133,629,1
78,133,53,1
79,135,248,1
80,135,153,1
81,135,327,1
82,135,321,1
83,138,445,1
84,147,562,1
85,147,597,1
86,151,195,1
87,152,75,1
88,152,3,1
89,153,241,1
90,153,135,1
91,153,473,1
92,156,169,1
93,156,25,1
94,162,62,1
95,162,605,1
96,165,515,1
97,165,49,1
98,169,345,1
99,178,542,1
100,178,629,1
101,178,39,1
102,180,329,1
103,181,91,1
104,181,451,1
105,183,148,1
106,193,699,1
107,193,361,1
108,194,267,1
109,194,526,1
110,195,105,1
111,196,582,1
112,196,8,1
113,196,577,1
114,196,588,1
115,196,313,1
116,196,178,1
117,197,21,1
118,3,691,0
119,4,62,0
120,4,229,0
121,4,245,0
122,4,77,0
123,4,697,0
124,4,10,0
125,8,632,0
126,8,597,0
127,8,5,0
128,8,350,0
129,8,50,0
130,8,128,0
131,8,696,0
132,12,123,0
133,12,374,0
134,13,579,0
135,17,660,0
136,17,305,0
137,18,276,0
138,21,103,0
139,25,199,0
140,25,537,0
141,27,526,0
142,28,556,0
143,37,600,0
144,39,123,0
145,39,315,0
146,39,460,0
147,39,309,0
148,39,76,0
149,44,50,0
150,48,583,0
151,48,510,0
152,54,432,0
153,54,527,0
154,54,96,0
155,54,640,0
156,54,80,0
157,54,429,0
158,59,456,0
159,62,365,0
160,62,0,0
161,65,599,0
162,65,667,0
163,72,562,0
164,72,22,0
165,72,184,0
166,72,112,0
167,72,172,0
168,72,340,0
169,73,657,0
170,75,555,0
171,75,608,0
172,75,499,0
173,75,475,0
174,85,458,0
175,87,468,0
176,88,52,0
177,88,503,0
178,91,135,0
179,91,545,0
180,91,255,0
181,96,703,0
182,96,545,0
183,103,702,0
184,106,50,0
185,108,567,0
186,111,587,0
187,118,404,0
188,124,569,0
189,124,545,0
190,124,476,0
191,124,65,0
192,124,593,0
193,126,403,0
194,129,97,0
195,133,236,0
196,133,219,0
197,135,123,0
198,135,281,0
199,135,343,0
200,135,290,0
201,138,540,0
202,147,635,0
203,147,106,0
204,151,294,0
205,152,338,0
206,152,258,0
207,153,130,0
208,153,351,0
209,153,503,0
210,156,576,0
211,156,38,0
212,162,649,0
213,162,554,0
214,165,243,0
215,165,587,0
216,169,652,0
217,178,124,0
218,178,58,0
219,178,345,0
220,180,36,0
221,181,648,0
222,181,586,0
223,183,618,0
224,193,79,0
225,193,465,0
226,194,404,0
227,194,241,0
228,195,46,0
229,196,100,0
230,196,91,0
231,196,295,0
232,196,574,0
233,196,470,0
234,196,489,0
235,197,135,0
