,TF,Target,Label
0,0,888,1
1,0,1037,1
2,2,1044,1
3,2,213,1
4,2,957,1
5,2,786,1
6,2,687,1
7,2,761,1
8,2,322,1
9,2,7,1
10,2,802,1
11,3,165,1
12,3,107,1
13,3,569,1
14,3,264,1
15,3,183,1
16,3,161,1
17,3,386,1
18,3,584,1
19,4,238,1
20,5,286,1
21,5,220,1
22,5,614,1
23,5,79,1
24,5,1173,1
25,5,207,1
26,5,730,1
27,5,342,1
28,5,105,1
29,5,154,1
30,5,314,1
31,5,336,1
32,5,779,1
33,5,12,1
34,5,171,1
35,5,315,1
36,5,109,1
37,6,754,1
38,6,192,1
39,6,158,1
40,7,213,1
41,7,88,1
42,8,5,1
43,8,81,1
44,9,171,1
45,9,112,1
46,11,285,1
47,11,1292,1
48,11,41,1
49,11,1029,1
50,11,93,1
51,11,761,1
52,11,309,1
53,11,128,1
54,11,218,1
55,11,1094,1
56,11,1182,1
57,13,1036,1
58,14,33,1
59,16,303,1
60,17,36,1
61,19,218,1
62,21,208,1
63,21,176,1
64,21,576,1
65,24,321,1
66,24,158,1
67,24,165,1
68,24,286,1
69,24,171,1
70,24,272,1
71,24,1097,1
72,25,1121,1
73,25,100,1
74,25,150,1
75,25,207,1
76,25,243,1
77,26,184,1
78,26,1164,1
79,26,115,1
80,33,414,1
81,33,754,1
82,35,56,1
83,35,157,1
84,35,666,1
85,35,11,1
86,35,161,1
87,35,33,1
88,35,521,1
89,36,779,1
90,38,200,1
91,38,208,1
92,38,139,1
93,38,161,1
94,38,240,1
95,38,87,1
96,38,849,1
97,38,238,1
98,38,93,1
99,38,7,1
100,38,275,1
101,40,11,1
102,40,213,1
103,40,99,1
104,41,87,1
105,41,196,1
106,41,99,1
107,44,139,1
108,44,483,1
109,45,802,1
110,45,129,1
111,45,1313,1
112,45,1053,1
113,45,817,1
114,45,584,1
115,45,805,1
116,46,1044,1
117,46,693,1
118,46,105,1
119,46,565,1
120,46,997,1
121,46,1097,1
122,46,100,1
123,46,171,1
124,47,38,1
125,47,113,1
126,47,99,1
127,47,139,1
128,47,0,1
129,47,11,1
130,52,364,1
131,52,1217,1
132,52,761,1
133,52,1312,1
134,52,379,1
135,54,147,1
136,55,73,1
137,56,638,1
138,56,161,1
139,61,223,1
140,61,41,1
141,61,208,1
142,63,128,1
143,63,213,1
144,63,211,1
145,63,171,1
146,63,238,1
147,63,474,1
148,65,12,1
149,65,19,1
150,65,5,1
151,66,310,1
152,66,656,1
153,66,47,1
154,66,466,1
155,66,243,1
156,66,1029,1
157,68,153,1
158,68,210,1
159,70,223,1
160,73,129,1
161,73,1313,1
162,73,1292,1
163,73,270,1
164,73,573,1
165,73,957,1
166,73,693,1
167,74,1315,1
168,75,802,1
169,75,379,1
170,75,3,1
171,75,761,1
172,75,386,1
173,76,596,1
174,76,1277,1
175,76,901,1
176,76,1213,1
177,76,1165,1
178,76,773,1
179,76,913,1
180,77,156,1
181,77,250,1
182,79,211,1
183,79,1167,1
184,79,243,1
185,79,825,1
186,79,110,1
187,79,5,1
188,81,158,1
189,81,24,1
190,83,158,1
191,83,272,1
192,87,161,1
193,87,414,1
194,87,158,1
195,87,243,1
196,87,24,1
197,88,218,1
198,88,208,1
199,88,147,1
200,88,87,1
201,88,171,1
202,91,477,1
203,91,1225,1
204,91,1134,1
205,91,578,1
206,91,1207,1
207,91,1203,1
208,91,881,1
209,91,381,1
210,91,635,1
211,91,485,1
212,92,144,1
213,92,761,1
214,93,296,1
215,93,139,1
216,99,38,1
217,99,47,1
218,99,61,1
219,99,806,1
220,99,191,1
221,99,2,1
222,99,40,1
223,99,25,1
224,99,213,1
225,99,63,1
226,99,312,1
227,99,196,1
228,100,147,1
229,100,171,1
230,100,310,1
231,100,47,1
232,100,1315,1
233,100,269,1
234,100,414,1
235,100,243,1
236,100,849,1
237,100,223,1
238,100,888,1
239,100,88,1
240,100,309,1
241,102,275,1
242,104,102,1
243,105,842,1
244,105,5,1
245,105,1044,1
246,105,1116,1
247,106,179,1
248,106,210,1
249,107,313,1
250,107,117,1
251,109,199,1
252,109,1173,1
253,109,656,1
254,109,238,1
255,109,16,1
256,109,1161,1
257,110,1182,1
258,110,243,1
259,110,63,1
260,110,200,1
261,110,1161,1
262,110,11,1
263,111,242,1
264,112,198,1
265,112,890,1
266,112,99,1
267,112,92,1
268,113,4,1
269,114,38,1
270,114,11,1
271,118,113,1
272,119,8,1
273,119,218,1
274,122,1053,1
275,124,112,1
276,127,24,1
277,128,158,1
278,128,1305,1
279,128,248,1
280,128,207,1
281,128,154,1
282,128,243,1
283,128,1167,1
284,128,304,1
285,128,798,1
286,128,1308,1
287,128,761,1
288,128,1037,1
289,128,21,1
290,128,152,1
291,129,155,1
292,129,179,1
293,129,183,1
294,129,586,1
295,129,815,1
296,129,1013,1
297,129,638,1
298,129,45,1
299,129,136,1
300,131,183,1
301,132,423,1
302,132,340,1
303,133,1143,1
304,133,980,1
305,133,639,1
306,133,5,1
307,133,656,1
308,133,213,1
309,133,791,1
310,133,731,1
311,133,761,1
312,133,1207,1
313,133,798,1
314,137,683,1
315,139,761,1
316,139,1308,1
317,139,66,1
318,139,309,1
319,139,396,1
320,139,88,1
321,139,1094,1
322,139,1029,1
323,139,754,1
324,139,35,1
325,139,191,1
326,139,21,1
327,139,211,1
328,139,474,1
329,139,238,1
330,145,1165,1
331,145,1213,1
332,145,1041,1
333,145,133,1
334,145,579,1
335,145,940,1
336,146,10,1
337,147,88,1
338,147,161,1
339,147,54,1
340,148,1238,1
341,148,190,1
