,TF,Target,Label
0,0,1037,1
1,0,47,1
2,0,1167,1
3,0,167,1
4,0,238,1
5,0,1186,1
6,0,1121,1
7,0,1244,1
8,2,1121,1
9,2,802,1
10,2,193,1
11,2,746,1
12,2,489,1
13,2,469,1
14,2,155,1
15,2,243,1
16,2,693,1
17,2,427,1
18,2,687,1
19,2,7,1
20,2,322,1
21,2,865,1
22,2,786,1
23,2,1204,1
24,2,171,1
25,2,1232,1
26,2,1097,1
27,2,558,1
28,2,184,1
29,2,681,1
30,2,768,1
31,2,276,1
32,2,207,1
33,2,788,1
34,2,1292,1
35,2,1313,1
36,2,112,1
37,2,997,1
38,2,46,1
39,2,364,1
40,2,995,1
41,2,38,1
42,2,1036,1
43,2,212,1
44,3,160,1
45,3,492,1
46,3,584,1
47,3,1313,1
48,3,756,1
49,3,1140,1
50,3,45,1
51,3,573,1
52,3,183,1
53,3,165,1
54,3,496,1
55,3,1043,1
56,3,693,1
57,3,761,1
58,3,412,1
59,3,469,1
60,3,84,1
61,3,1048,1
62,3,75,1
63,3,266,1
64,3,161,1
65,3,1015,1
66,3,35,1
67,3,374,1
68,3,943,1
69,3,386,1
70,3,166,1
71,3,1276,1
72,3,788,1
73,3,489,1
74,3,1135,1
75,3,569,1
76,3,107,1
77,3,1102,1
78,3,413,1
79,4,47,1
80,4,614,1
81,4,1123,1
82,4,113,1
83,4,463,1
84,4,1214,1
85,4,1121,1
86,4,80,1
87,5,281,1
88,5,935,1
89,5,974,1
90,5,691,1
91,5,284,1
92,5,223,1
93,5,243,1
94,5,202,1
95,5,1049,1
96,5,173,1
97,5,864,1
98,5,110,1
99,5,1094,1
100,5,199,1
101,5,109,1
102,5,480,1
103,5,1167,1
104,5,1023,1
105,5,466,1
106,5,1274,1
107,5,200,1
108,5,139,1
109,5,171,1
110,5,25,1
111,5,336,1
112,5,92,1
113,5,213,1
114,5,286,1
115,5,1311,1
116,5,145,1
117,5,99,1
118,5,342,1
119,5,379,1
120,5,16,1
121,5,119,1
122,5,779,1
123,5,100,1
124,5,211,1
125,5,268,1
126,5,638,1
127,5,154,1
128,5,218,1
129,5,805,1
130,5,148,1
131,5,247,1
132,5,1123,1
133,5,63,1
134,5,38,1
135,5,315,1
136,5,565,1
137,5,1093,1
138,5,614,1
139,5,66,1
140,5,280,1
141,5,238,1
142,5,220,1
143,5,52,1
144,5,105,1
145,5,138,1
146,5,128,1
147,5,314,1
148,5,1037,1
149,5,722,1
150,5,65,1
151,5,335,1
152,5,743,1
153,5,0,1
154,5,479,1
155,5,1173,1
156,6,1292,1
157,6,65,1
158,6,129,1
159,6,281,1
160,6,153,1
161,6,49,1
162,6,501,1
163,6,24,1
164,6,165,1
165,6,1315,1
166,6,250,1
167,6,1111,1
168,6,218,1
169,6,414,1
170,6,761,1
171,7,171,1
172,7,213,1
173,7,176,1
174,7,38,1
175,7,128,1
176,7,11,1
177,7,100,1
178,7,223,1
179,7,139,1
180,7,207,1
181,8,19,1
182,8,286,1
183,8,318,1
184,8,165,1
185,8,65,1
186,8,81,1
187,8,290,1
188,8,183,1
189,9,100,1
190,9,139,1
191,9,207,1
192,9,223,1
193,9,112,1
194,9,243,1
195,9,99,1
196,9,213,1
197,9,46,1
198,9,38,1
199,10,146,1
200,10,35,1
201,11,66,1
202,11,199,1
203,11,41,1
204,11,99,1
205,11,213,1
206,11,1121,1
207,11,21,1
208,11,285,1
209,11,25,1
210,11,414,1
211,11,754,1
212,11,312,1
213,11,1167,1
214,11,38,1
215,11,1094,1
216,11,207,1
217,11,798,1
218,11,7,1
219,11,238,1
220,11,304,1
221,11,1312,1
222,11,275,1
223,11,208,1
224,11,93,1
225,11,87,1
226,11,1315,1
227,11,217,1
228,11,191,1
229,11,1305,1
230,11,269,1
231,11,171,1
232,11,109,1
233,11,1292,1
234,11,240,1
235,11,158,1
236,11,63,1
237,11,849,1
238,11,105,1
239,11,303,1
240,11,44,1
241,11,35,1
242,11,5,1
243,11,114,1
244,11,218,1
245,11,46,1
246,11,1029,1
247,11,133,1
248,12,218,1
249,12,5,1
250,13,107,1
251,13,693,1
252,13,313,1
253,13,183,1
254,13,995,1
255,13,186,1
256,13,45,1
257,14,299,1
258,14,187,1
259,14,35,1
260,14,203,1
261,14,142,1
262,14,230,1
263,15,206,1
264,16,47,1
265,16,109,1
266,16,5,1
267,16,303,1
268,16,1143,1
269,17,779,1
270,17,884,1
271,17,392,1
272,17,1154,1
273,17,864,1
274,19,81,1
275,19,24,1
276,19,119,1
277,19,165,1
278,20,130,1
279,20,162,1
280,20,300,1
281,21,285,1
282,21,213,1
283,21,152,1
284,21,40,1
285,21,171,1
286,21,150,1
287,21,207,1
288,21,217,1
289,21,99,1
290,21,191,1
291,21,196,1
292,21,497,1
293,21,223,1
294,21,38,1
295,21,95,1
296,21,128,1
297,22,666,1
298,23,462,1
299,23,711,1
300,23,635,1
301,23,1093,1
302,24,321,1
303,24,248,1
304,24,158,1
305,24,286,1
306,24,88,1
307,24,272,1
308,24,11,1
309,24,215,1
310,24,83,1
311,24,924,1
312,24,183,1
313,24,165,1
314,24,112,1
315,24,754,1
316,24,81,1
317,24,290,1
318,24,6,1
319,24,127,1
320,24,193,1
321,24,128,1
322,24,171,1
323,24,105,1
324,24,213,1
325,24,99,1
326,24,1315,1
327,24,304,1
328,24,1116,1
329,24,483,1
330,24,139,1
331,25,243,1
332,25,128,1
333,25,200,1
334,25,1173,1
335,25,63,1
336,25,1037,1
337,25,1029,1
338,25,154,1
339,25,207,1
340,25,139,1
341,25,1182,1
342,25,798,1
343,25,79,1
344,25,150,1
345,25,223,1
346,25,656,1
347,25,1094,1
348,25,110,1
349,25,47,1
350,25,171,1
351,25,11,1
352,25,310,1
353,25,213,1
354,26,68,1
355,26,102,1
356,26,106,1
357,26,322,1
358,26,217,1
359,26,89,1
360,26,115,1
361,26,165,1
362,26,183,1
363,26,761,1
364,26,184,1
365,26,104,1
366,28,267,1
367,28,249,1
368,28,232,1
369,29,1115,1
370,30,183,1
371,30,683,1
372,30,60,1
373,30,112,1
374,33,187,1
375,33,161,1
376,33,179,1
377,33,754,1
378,33,111,1
379,33,203,1
380,33,165,1
381,33,129,1
382,33,210,1
383,33,414,1
384,35,943,1
385,35,306,1
386,35,146,1
387,35,157,1
388,35,88,1
389,35,45,1
390,35,73,1
391,35,754,1
392,35,207,1
393,35,10,1
394,35,222,1
395,35,666,1
396,35,3,1
397,35,165,1
398,35,577,1
399,35,129,1
400,35,111,1
401,35,183,1
402,35,237,1
403,35,87,1
404,35,161,1
405,35,210,1
406,35,153,1
407,35,230,1
408,35,69,1
409,35,171,1
410,35,100,1
411,35,1140,1
412,35,14,1
413,35,309,1
414,35,243,1
415,36,17,1
416,36,856,1
417,36,283,1
418,36,1154,1
419,36,151,1
420,36,392,1
421,36,33,1
422,38,211,1
423,38,269,1
424,38,100,1
425,38,310,1
426,38,223,1
427,38,218,1
428,38,180,1
429,38,1292,1
430,38,312,1
431,38,176,1
432,38,296,1
433,38,798,1
434,38,285,1
435,38,63,1
436,38,238,1
437,38,41,1
438,38,1182,1
439,38,193,1
440,38,40,1
441,38,1121,1
442,38,1029,1
443,38,152,1
444,38,199,1
445,38,61,1
446,38,147,1
447,38,11,1
448,38,21,1
449,38,275,1
450,38,240,1
451,38,849,1
452,38,576,1
453,38,66,1
454,38,150,1
455,38,304,1
456,38,309,1
457,38,414,1
458,38,128,1
459,38,25,1
460,38,687,1
461,38,217,1
462,38,7,1
463,38,139,1
464,38,87,1
465,38,112,1
466,38,161,1
467,38,35,1
468,38,114,1
469,38,9,1
470,39,165,1
471,39,161,1
472,39,270,1
473,39,183,1
474,40,312,1
475,40,171,1
