,TF,Target,Label
0,1,72,1
1,1,266,1
2,1,228,1
3,1,97,1
4,8,1352,1
5,8,394,1
6,8,671,1
7,9,183,1
8,9,65,1
9,9,1383,1
10,9,1066,1
11,9,1008,1
12,10,329,1
13,10,116,1
14,10,164,1
15,10,112,1
16,11,815,1
17,11,200,1
18,11,145,1
19,11,366,1
20,11,368,1
21,12,183,1
22,12,766,1
23,12,62,1
24,12,386,1
25,13,182,1
26,14,370,1
27,15,353,1
28,15,129,1
29,15,367,1
30,18,141,1
31,18,1125,1
32,19,342,1
33,19,344,1
34,20,367,1
35,20,357,1
36,20,149,1
37,20,72,1
38,23,466,1
39,23,1125,1
40,23,335,1
41,23,459,1
42,25,283,1
43,28,1244,1
44,30,19,1
45,33,263,1
46,33,283,1
47,33,144,1
48,33,262,1
49,33,333,1
50,37,564,1
51,37,97,1
52,37,41,1
53,37,372,1
54,37,135,1
55,38,998,1
56,38,1244,1
57,39,381,1
58,41,1043,1
59,43,183,1
60,43,86,1
61,44,208,1
62,44,399,1
63,46,1377,1
64,46,96,1
65,50,1290,1
66,50,642,1
67,50,788,1
68,50,94,1
69,50,417,1
70,50,597,1
71,51,58,1
72,51,789,1
73,53,583,1
74,53,651,1
75,53,735,1
76,53,528,1
77,53,230,1
78,53,1075,1
79,53,551,1
80,54,64,1
81,55,37,1
82,55,266,1
83,55,74,1
84,56,227,1
85,56,266,1
86,56,357,1
87,56,305,1
88,56,308,1
89,58,1265,1
90,58,1359,1
91,59,33,1
92,62,1232,1
93,62,788,1
94,62,96,1
95,63,778,1
96,64,192,1
97,65,9,1
98,67,120,1
99,69,139,1
100,70,515,1
101,70,688,1
102,72,564,1
103,72,308,1
104,72,1043,1
105,72,194,1
106,74,173,1
107,74,55,1
108,74,382,1
109,74,37,1
110,77,455,1
111,77,287,1
112,77,230,1
113,77,174,1
114,77,1156,1
115,77,1304,1
116,78,271,1
117,78,345,1
118,78,805,1
119,78,1184,1
120,79,291,1
121,81,394,1
122,81,39,1
123,81,381,1
124,83,689,1
125,83,174,1
126,85,1007,1
127,85,183,1
128,85,1304,1
129,85,628,1
130,85,528,1
131,85,292,1
132,85,46,1
133,86,290,1
134,86,442,1
135,88,788,1
136,88,583,1
137,89,116,1
138,92,330,1
139,92,165,1
140,92,284,1
141,94,635,1
142,94,85,1
143,94,930,1
144,94,444,1
145,94,774,1
146,94,230,1
147,96,46,1
148,97,20,1
149,97,344,1
150,97,173,1
151,97,489,1
152,97,1122,1
153,98,67,1
154,98,1270,1
155,102,309,1
156,102,139,1
157,102,79,1
158,103,253,1
159,103,1279,1
160,104,335,1
161,104,964,1
162,104,1290,1
163,104,774,1
164,105,129,1
165,105,535,1
166,105,308,1
167,105,329,1
168,105,104,1
169,105,370,1
170,109,665,1
171,109,357,1
172,109,149,1
173,109,20,1
174,110,1368,1
175,110,312,1
176,112,218,1
177,112,145,1
178,114,638,1
179,116,309,1
180,119,164,1
181,122,179,1
182,128,312,1
183,129,112,1
184,129,206,1
185,129,283,1
186,129,399,1
187,129,557,1
188,129,256,1
189,129,357,1
190,129,132,1
191,129,1125,1
192,131,1232,1
193,131,1023,1
194,132,367,1
195,135,209,1
196,135,646,1
197,135,228,1
198,135,74,1
199,137,559,1
200,137,86,1
201,139,366,1
202,141,393,1
203,141,2,1
204,144,378,1
205,144,698,1
206,144,329,1
207,144,208,1
208,145,296,1
209,145,105,1
210,145,329,1
211,146,1184,1
212,146,1079,1
213,146,629,1
214,149,305,1
215,149,258,1
216,151,62,1
217,152,853,1
218,153,1079,1
219,153,146,1
220,153,925,1
221,153,608,1
222,153,805,1
223,154,76,1
224,155,442,1
225,155,968,1
226,155,801,1
227,156,290,1
228,157,316,1
229,159,972,1
230,160,1084,1
231,160,970,1
232,160,102,1
233,164,96,1
234,164,1125,1
235,164,60,1
236,164,1368,1
237,164,360,1
238,164,110,1
239,164,201,1
240,164,266,1
241,171,1325,1
242,171,543,1
243,173,665,1
244,173,183,1
245,173,56,1
246,173,1043,1
247,174,936,1
248,174,269,1
249,174,173,1
250,174,69,1
251,174,369,1
252,174,116,1
253,179,823,1
254,179,1133,1
255,179,527,1
256,179,1366,1
257,179,1347,1
258,179,1072,1
259,179,522,1
260,181,69,1
261,181,199,1
262,181,369,1
263,182,199,1
264,182,92,1
265,182,366,1
266,182,610,1
267,182,472,1
268,182,11,1
269,183,205,1
270,183,1260,1
271,183,557,1
272,183,103,1
273,183,1146,1
274,183,54,1
275,183,110,1
276,183,381,1
277,183,252,1
278,183,1366,1
279,183,337,1
280,183,1008,1
281,183,105,1
282,183,39,1
283,183,164,1
284,183,1324,1
285,185,5,1
286,187,546,1
287,190,399,1
288,190,367,1
289,190,301,1
290,190,572,1
291,190,729,1
292,192,156,1
293,192,183,1
294,198,1030,1
295,198,459,1
296,198,1369,1
297,199,1102,1
298,199,181,1
299,199,76,1
300,200,810,1
301,204,1304,1
302,204,444,1
303,204,547,1
304,204,1107,1
305,205,356,1
306,205,94,1
307,205,81,1
308,205,183,1
309,206,301,1
310,206,208,1
311,208,216,1
312,208,442,1
313,208,252,1
314,208,378,1
315,208,1,1
316,208,141,1
317,208,301,1
318,208,266,1
319,208,345,1
320,208,245,1
321,212,164,1
322,214,205,1
323,215,269,1
324,215,684,1
325,216,353,1
326,216,141,1
327,216,351,1
328,217,337,1
329,217,360,1
330,218,112,1
331,218,145,1
332,221,208,1
333,225,543,1
334,225,459,1
335,225,198,1
336,227,252,1
337,228,372,1
338,228,349,1
339,228,764,1
340,228,74,1
341,228,342,1
342,230,444,1
343,230,970,1
344,230,442,1
345,230,85,1
346,230,1197,1
347,230,725,1
348,230,936,1
349,231,405,1
350,236,269,1
351,236,381,1
352,236,105,1
353,239,244,1
354,239,1244,1
355,240,635,1
356,244,688,1
357,244,361,1
358,244,459,1
359,245,221,1
360,248,210,1
361,248,128,1
362,251,122,1
363,252,342,1
364,252,341,1
365,252,399,1
366,252,20,1
367,252,183,1
368,253,86,1
369,253,394,1
370,254,1125,1
371,256,69,1
372,256,79,1
373,256,218,1
374,256,181,1
375,258,20,1
376,258,456,1
377,258,37,1
378,258,173,1
379,258,1,1
380,262,283,1
381,264,115,1
382,266,665,1
383,266,456,1
384,266,1121,1
385,266,283,1
386,266,383,1
387,266,164,1
388,266,109,1
389,266,264,1
390,266,132,1
391,268,258,1
392,269,129,1
393,269,10,1
394,269,92,1
395,269,389,1
396,269,1200,1
397,269,281,1
398,271,1191,1
399,271,353,1
400,271,992,1
401,271,634,1
402,271,1218,1
403,271,954,1
404,277,207,1
405,280,1304,1
406,281,284,1
407,283,563,1
408,283,220,1
409,283,208,1
410,283,1200,1
411,283,11,1
412,284,64,1
413,284,44,1
414,286,179,1
415,286,312,1
416,286,181,1
417,287,160,1
418,287,551,1
419,287,628,1
420,287,1389,1
421,287,1341,1
422,290,632,1
423,290,326,1
424,295,10,1
425,295,405,1
426,299,164,1
427,301,926,1
428,303,208,1
429,305,149,1
430,305,30,1
431,306,926,1
432,308,1125,1
433,308,37,1
434,308,303,1
435,308,1312,1
436,308,248,1
437,308,97,1
438,308,363,1
439,308,1,1
440,308,228,1
441,309,199,1
442,309,102,1
443,310,183,1
444,311,27,1
445,312,216,1
446,317,535,1
447,317,1125,1
448,317,1341,1
449,317,1096,1
450,317,967,1
451,317,735,1
452,322,123,1
453,325,1079,1
454,329,141,1
455,329,208,1
456,333,1058,1
457,333,1093,1
458,333,73,1
459,335,430,1
