,TF,Target,Label
0,0,12,1
1,1,308,1
2,1,228,1
3,1,37,1
4,1,1043,1
5,1,372,1
6,1,173,1
7,1,135,1
8,1,129,1
9,1,20,1
10,1,456,1
11,1,357,1
12,1,109,1
13,1,97,1
14,1,258,1
15,1,399,1
16,1,208,1
17,2,141,1
18,3,470,1
19,5,185,1
20,8,556,1
21,8,200,1
22,8,11,1
23,8,1029,1
24,8,51,1
25,8,394,1
26,8,49,1
27,8,1359,1
28,8,590,1
29,8,663,1
30,8,684,1
31,8,622,1
32,8,671,1
33,8,225,1
34,9,1008,1
35,9,895,1
36,9,122,1
37,9,921,1
38,9,1066,1
39,9,771,1
40,9,8,1
41,9,1239,1
42,9,1358,1
43,9,986,1
44,9,12,1
45,9,923,1
46,9,423,1
47,9,81,1
48,9,475,1
49,9,1216,1
50,9,394,1
51,9,1352,1
52,9,1366,1
53,9,35,1
54,9,65,1
55,9,236,1
56,10,256,1
57,10,11,1
58,10,283,1
59,10,1179,1
60,10,399,1
61,10,314,1
62,10,295,1
63,10,112,1
64,10,557,1
65,10,208,1
66,10,308,1
67,10,116,1
68,10,33,1
69,10,353,1
70,10,105,1
71,10,115,1
72,11,164,1
73,11,181,1
74,11,360,1
75,11,200,1
76,11,394,1
77,11,145,1
78,11,201,1
79,11,1239,1
80,11,8,1
81,11,789,1
82,11,155,1
83,11,358,1
84,11,269,1
85,11,235,1
86,11,1029,1
87,11,382,1
88,11,182,1
89,11,369,1
90,11,1359,1
91,11,65,1
92,11,51,1
93,11,283,1
94,11,389,1
95,12,270,1
96,12,394,1
97,12,638,1
98,12,929,1
99,12,368,1
100,12,174,1
101,12,105,1
102,12,366,1
103,12,62,1
104,12,1333,1
105,12,1130,1
106,12,365,1
107,12,422,1
108,12,650,1
109,12,430,1
110,12,0,1
111,13,520,1
112,13,789,1
113,13,1204,1
114,13,182,1
115,13,594,1
116,13,472,1
117,13,810,1
118,14,144,1
119,14,254,1
120,14,90,1
121,14,356,1
122,14,1105,1
123,14,84,1
124,14,661,1
125,15,1125,1
126,15,737,1
127,15,303,1
128,15,216,1
129,15,141,1
130,15,155,1
131,15,271,1
132,15,266,1
133,15,190,1
134,15,455,1
135,15,1232,1
136,15,129,1
137,15,478,1
138,15,308,1
139,15,711,1
140,17,244,1
141,17,28,1
142,17,198,1
143,17,570,1
144,18,351,1
145,18,737,1
146,18,442,1
147,18,651,1
148,18,308,1
149,18,266,1
150,18,455,1
151,18,367,1
152,18,208,1
153,18,15,1
154,19,228,1
155,19,227,1
156,19,342,1
157,19,344,1
158,19,357,1
159,19,109,1
160,19,341,1
161,19,258,1
162,19,30,1
163,20,252,1
164,20,353,1
165,20,208,1
166,20,30,1
167,20,56,1
168,20,349,1
169,20,109,1
170,20,135,1
171,20,228,1
172,20,429,1
173,20,311,1
174,20,372,1
175,20,357,1
176,20,74,1
177,20,305,1
178,20,129,1
179,20,860,1
180,22,29,1
181,23,583,1
182,23,205,1
183,23,369,1
184,23,459,1
185,23,181,1
186,23,164,1
187,23,422,1
188,23,85,1
189,23,1179,1
190,23,466,1
191,23,597,1
192,23,1125,1
193,23,183,1
194,23,120,1
195,23,105,1
196,23,40,1
197,23,569,1
198,23,335,1
199,23,333,1
200,25,59,1
201,25,101,1
202,25,284,1
203,25,283,1
204,25,34,1
205,25,354,1
206,25,207,1
207,26,251,1
208,26,374,1
209,26,193,1
210,28,198,1
211,28,1244,1
212,28,1149,1
213,28,244,1
214,28,17,1
215,29,22,1
216,29,164,1
217,29,281,1
218,29,284,1
219,30,56,1
220,30,228,1
221,30,305,1
222,30,1,1
223,30,20,1
224,30,166,1
225,30,349,1
226,31,152,1
227,31,284,1
228,33,503,1
229,33,263,1
230,33,921,1
231,33,174,1
232,33,389,1
233,33,382,1
234,33,262,1
235,33,105,1
236,33,161,1
237,33,269,1
238,33,11,1
239,33,183,1
240,33,563,1
241,33,358,1
242,33,423,1
243,33,366,1
244,33,406,1
245,33,394,1
246,33,205,1
247,33,10,1
248,33,373,1
249,33,182,1
250,34,213,1
251,34,25,1
252,34,101,1
253,34,269,1
254,35,9,1
255,35,771,1
256,35,1116,1
257,36,487,1
258,37,357,1
259,37,764,1
260,37,180,1
261,37,228,1
262,37,308,1
263,37,471,1
264,37,20,1
265,37,564,1
266,37,74,1
267,37,41,1
268,37,489,1
269,37,252,1
270,37,367,1
271,37,109,1
272,37,268,1
273,37,55,1
274,37,208,1
275,37,258,1
276,37,1,1
277,37,665,1
278,37,1342,1
279,38,171,1
280,38,361,1
281,38,1320,1
282,38,1386,1
283,38,459,1
284,38,225,1
285,38,244,1
286,38,815,1
287,38,1285,1
288,38,428,1
289,38,1304,1
290,38,998,1
291,39,236,1
292,39,105,1
293,39,183,1
294,39,181,1
295,39,381,1
296,39,81,1
297,39,286,1
298,40,23,1
299,40,119,1
300,40,286,1
301,41,74,1
302,41,890,1
303,41,268,1
304,41,180,1
305,42,113,1
306,42,218,1
307,42,398,1
308,43,163,1
309,43,183,1
310,43,459,1
311,43,832,1
312,43,157,1
313,43,1333,1
314,43,404,1
315,43,253,1
316,44,245,1
317,44,284,1
318,44,353,1
319,44,394,1
320,44,399,1
321,44,363,1
322,44,129,1
323,44,266,1
324,44,926,1
325,44,264,1
326,44,367,1
327,45,233,1
328,45,83,1
329,45,689,1
330,45,374,1
331,46,356,1
332,46,344,1
333,46,62,1
334,46,968,1
335,46,1092,1
336,46,1377,1
337,46,85,1
338,46,832,1
339,46,1028,1
340,46,341,1
341,46,744,1
342,46,1125,1
343,49,8,1
344,50,455,1
345,50,1304,1
346,50,628,1
347,50,597,1
348,50,53,1
349,50,444,1
350,50,287,1
351,50,317,1
352,50,85,1
353,50,1211,1
354,50,569,1
355,50,442,1
356,50,757,1
357,50,94,1
358,50,205,1
359,50,77,1
360,50,1290,1
361,50,735,1
362,50,635,1
363,50,230,1
364,50,523,1
365,50,1253,1
366,50,1125,1
367,50,774,1
368,50,1007,1
369,51,201,1
370,51,181,1
371,51,11,1
372,51,815,1
