,TF,Target,Label
0,1,74,1
1,1,395,1
2,1,367,1
3,1,252,1
4,8,1352,1
5,8,9,1
6,8,54,1
7,9,179,1
8,9,1383,1
9,9,449,1
10,9,381,1
11,9,183,1
12,10,222,1
13,10,129,1
14,10,1333,1
15,10,269,1
16,11,165,1
17,11,10,1
18,11,114,1
19,11,815,1
20,11,368,1
21,12,9,1
22,12,220,1
23,12,414,1
24,12,332,1
25,13,92,1
26,14,256,1
27,15,353,1
28,15,420,1
29,15,18,1
30,18,141,1
31,18,216,1
32,19,56,1
33,19,252,1
34,20,173,1
35,20,367,1
36,20,149,1
37,20,266,1
38,23,487,1
39,23,98,1
40,23,837,1
41,23,1271,1
42,25,92,1
43,28,239,1
44,30,486,1
45,33,283,1
46,33,59,1
47,33,333,1
48,33,1200,1
49,33,362,1
50,37,353,1
51,37,97,1
52,37,135,1
53,37,393,1
54,37,910,1
55,38,688,1
56,38,543,1
57,39,1368,1
58,41,1043,1
59,43,1363,1
60,43,316,1
61,44,206,1
62,44,190,1
63,46,131,1
64,46,1232,1
65,50,583,1
66,50,1357,1
67,50,1232,1
68,50,997,1
69,50,551,1
70,50,528,1
71,51,13,1
72,51,594,1
73,53,1125,1
74,53,204,1
75,53,50,1
76,53,725,1
77,53,597,1
78,53,1346,1
79,53,1311,1
80,54,151,1
81,55,353,1
82,55,56,1
83,55,208,1
84,56,227,1
85,56,1,1
86,56,228,1
87,56,341,1
88,56,258,1
89,58,1359,1
90,58,403,1
91,59,25,1
92,62,46,1
93,62,151,1
94,62,1377,1
95,63,389,1
96,64,183,1
97,65,11,1
98,67,174,1
99,67,1179,1
100,69,595,1
101,70,244,1
102,70,420,1
103,72,252,1
104,72,308,1
105,72,370,1
106,72,564,1
107,74,20,1
108,74,860,1
109,74,489,1
110,74,764,1
111,77,635,1
112,77,597,1
113,77,317,1
114,77,1377,1
115,77,1096,1
116,77,735,1
117,78,729,1
118,78,1214,1
119,78,345,1
120,78,146,1
121,79,102,1
122,79,89,1
123,81,1368,1
124,81,11,1
125,81,33,1
126,83,92,1
127,83,1117,1
128,85,1125,1
129,85,585,1
130,85,757,1
131,85,444,1
132,85,1160,1
133,85,77,1
134,85,968,1
135,85,774,1
136,86,737,1
137,86,290,1
138,88,583,1
139,88,94,1
140,89,295,1
141,92,269,1
142,92,284,1
143,92,105,1
144,94,50,1
145,94,788,1
146,94,104,1
147,94,1341,1
148,94,77,1
149,94,837,1
150,96,360,1
151,97,414,1
152,97,252,1
153,97,37,1
154,97,258,1
155,97,357,1
156,98,635,1
157,98,1197,1
158,102,546,1
159,102,254,1
160,102,268,1
161,103,920,1
162,103,39,1
163,104,535,1
164,104,280,1
165,104,1311,1
166,104,774,1
167,105,104,1
168,105,1211,1
169,105,399,1
170,105,174,1
171,105,81,1
172,105,970,1
173,109,56,1
174,109,55,1
175,109,252,1
176,109,399,1
177,110,104,1
178,110,63,1
179,112,218,1
180,112,399,1
181,114,12,1
182,116,10,1
183,119,1357,1
184,122,9,1
185,128,110,1
186,129,367,1
187,129,44,1
188,129,245,1
189,129,20,1
190,129,109,1
191,129,72,1
192,129,363,1
193,129,357,1
194,129,308,1
195,131,788,1
196,131,344,1
197,132,341,1
198,135,109,1
199,135,129,1
200,135,665,1
201,135,860,1
202,137,381,1
203,137,394,1
204,139,185,1
205,139,199,1
206,141,308,1
207,141,216,1
208,144,399,1
209,144,329,1
210,144,713,1
211,144,557,1
212,145,164,1
213,145,353,1
214,145,296,1
215,146,78,1
216,146,1269,1
217,146,1079,1
218,149,258,1
219,149,135,1
220,151,333,1
221,152,853,1
222,153,1009,1
223,153,822,1
224,153,445,1
225,153,478,1
226,153,992,1
227,154,1218,1
228,155,651,1
229,155,131,1
230,155,442,1
231,156,290,1
232,157,316,1
233,159,89,1
234,160,523,1
235,160,102,1
236,160,1290,1
237,164,212,1
238,164,129,1
239,164,377,1
240,164,329,1
241,164,503,1
242,164,10,1
243,164,1368,1
244,164,218,1
245,171,428,1
246,171,361,1
247,173,72,1
248,173,860,1
249,173,456,1
250,173,357,1
251,174,642,1
252,174,460,1
253,174,173,1
254,174,179,1
255,174,110,1
256,174,77,1
257,179,1057,1
258,179,250,1
259,179,174,1
260,179,522,1
261,179,823,1
262,179,183,1
263,179,43,1
264,181,256,1
265,181,89,1
266,181,24,1
267,182,11,1
268,182,13,1
269,182,1066,1
270,182,1383,1
271,182,1204,1
272,182,51,1
273,183,1008,1
274,183,1377,1
275,183,369,1
276,183,252,1
277,183,85,1
278,183,217,1
279,183,813,1
280,183,1104,1
281,183,62,1
282,183,788,1
283,183,1260,1
284,183,215,1
285,183,239,1
286,183,1125,1
287,183,303,1
288,183,1029,1
289,185,366,1
290,187,1066,1
291,190,805,1
292,190,572,1
293,190,819,1
294,190,386,1
295,190,208,1
296,192,54,1
297,192,530,1
298,198,475,1
299,198,157,1
300,198,183,1
301,198,1369,1
302,199,69,1
303,199,159,1
304,199,1102,1
305,200,358,1
306,204,1338,1
307,204,1007,1
308,204,442,1
309,204,774,1
310,205,183,1
311,205,67,1
312,205,63,1
313,205,394,1
314,206,208,1
315,206,325,1
316,208,269,1
317,208,173,1
318,208,378,1
319,208,283,1
320,208,1383,1
321,208,345,1
322,208,271,1
323,208,329,1
324,208,926,1
325,208,357,1
326,212,356,1
327,214,205,1
328,215,225,1
329,215,185,1
330,216,353,1
331,216,141,1
332,216,317,1
333,217,360,1
334,217,299,1
335,218,144,1
336,218,112,1
337,221,308,1
338,221,266,1
339,225,171,1
340,225,361,1
341,225,998,1
342,227,173,1
343,228,399,1
344,228,19,1
345,228,564,1
346,228,344,1
347,228,456,1
348,230,1311,1
349,230,1232,1
350,230,547,1
351,230,774,1
352,230,1341,1
353,230,725,1
354,230,94,1
355,231,1177,1
356,236,217,1
357,236,199,1
358,236,215,1
359,239,366,1
360,239,1149,1
361,240,1013,1
362,244,683,1
363,244,766,1
364,244,225,1
365,245,352,1
366,248,210,1
367,248,128,1
368,251,26,1
369,252,20,1
370,252,227,1
371,252,258,1
372,252,308,1
373,252,97,1
374,253,183,1
375,253,301,1
376,254,1391,1
377,256,79,1
378,256,286,1
379,256,557,1
380,256,208,1
381,258,129,1
382,258,111,1
383,258,357,1
384,258,399,1
385,258,342,1
386,262,33,1
387,264,141,1
388,264,221,1
389,266,216,1
390,266,357,1
391,266,252,1
392,266,44,1
393,266,74,1
394,266,269,1
395,266,665,1
396,266,478,1
397,266,208,1
398,268,135,1
399,269,1383,1
400,269,10,1
401,269,263,1
402,269,430,1
403,269,283,1
404,269,220,1
405,271,1218,1
406,271,805,1
407,271,153,1
408,271,1079,1
409,271,634,1
410,271,1327,1
411,277,284,1
412,280,774,1
413,281,283,1
414,283,367,1
415,283,182,1
416,283,353,1
417,283,263,1
418,283,1200,1
419,284,281,1
420,284,322,1
421,286,174,1
422,286,422,1
423,286,64,1
424,287,230,1
425,287,1252,1
426,287,94,1
427,287,1138,1
428,287,967,1
429,290,137,1
430,290,1399,1
431,295,459,1
432,295,405,1
433,299,335,1
434,301,253,1
435,303,183,1
436,305,349,1
437,305,149,1
438,306,325,1
439,308,77,1
440,308,228,1
441,308,271,1
442,308,351,1
443,308,72,1
444,308,74,1
445,308,37,1
446,308,353,1
447,308,1,1
448,309,412,1
449,309,155,1
450,310,503,1
451,311,346,1
452,312,88,1
453,317,970,1
454,317,1232,1
455,317,205,1
456,317,455,1
457,317,997,1
458,317,77,1
459,322,158,1
460,325,1079,1
461,329,10,1
462,329,557,1
463,333,821,1
464,333,33,1
465,333,485,1
466,335,144,1
467,335,63,1
468,340,208,1
469,341,135,1
470,341,132,1
471,342,399,1
472,342,343,1
473,344,252,1
474,344,56,1
475,344,30,1
476,345,1184,1
477,345,711,1
478,345,478,1
479,345,629,1
480,351,353,1
481,353,420,1
482,353,271,1
483,353,367,1
484,353,303,1
485,353,37,1
486,353,737,1
487,353,218,1
488,353,1232,1
489,354,33,1
490,356,373,1
491,356,12,1
492,356,63,1
493,357,74,1
494,357,471,1
495,357,97,1
496,357,353,1
497,358,181,1
498,360,201,1
499,360,63,1
500,361,1386,1
501,361,225,1
502,362,406,1
503,363,208,1
504,363,264,1
505,366,89,1
506,366,12,1
507,366,182,1
508,366,181,1
509,366,231,1
510,366,179,1
511,366,1359,1
512,366,1070,1
513,367,1383,1
514,367,1043,1
515,367,105,1
516,367,306,1
517,367,283,1
518,367,132,1
519,367,141,1
520,367,822,1
521,367,325,1
522,367,221,1
523,368,9,1
524,368,64,1
525,369,569,1
526,369,487,1
527,370,14,1
528,372,135,1
529,372,109,1
530,372,357,1
531,374,356,1
532,374,45,1
533,377,102,1
534,377,489,1
535,378,266,1
536,378,308,1
537,381,39,1
538,381,330,1
539,382,74,1
540,383,1246,1
541,386,271,1
542,386,634,1
543,388,225,1
544,389,5,1
545,393,271,1
546,394,1383,1
547,394,382,1
548,394,684,1
549,394,174,1
550,394,8,1
551,394,921,1
552,396,954,1
553,396,146,1
554,396,1105,1
555,396,1125,1
556,398,277,1
557,398,557,1
558,399,141,1
559,399,37,1
560,399,396,1
561,399,651,1
562,399,271,1
563,399,206,1
564,399,55,1
565,399,44,1
566,399,74,1
567,399,1038,1
568,405,231,1
569,406,366,1
570,1,577,0
571,1,788,0
572,1,522,0
573,1,1000,0
574,8,136,0
575,8,936,0
576,8,1091,0
577,9,719,0
578,9,295,0
579,9,992,0
580,9,1350,0
581,9,1323,0
582,10,601,0
583,10,820,0
584,10,548,0
585,10,974,0
586,11,744,0
587,11,965,0
588,11,170,0
589,11,787,0
590,11,767,0
591,12,1185,0
592,12,1347,0
593,12,855,0
594,12,459,0
595,13,570,0
596,14,542,0
597,15,458,0
598,15,294,0
599,15,1344,0
600,18,223,0
601,18,860,0
602,19,1176,0
603,19,78,0
604,20,1274,0
605,20,511,0
606,20,1311,0
607,20,969,0
608,23,1133,0
609,23,690,0
610,23,828,0
611,23,265,0
612,25,231,0
613,28,237,0
614,30,674,0
615,33,1312,0
616,33,391,0
617,33,546,0
618,33,1037,0
619,33,1328,0
620,37,1370,0
621,37,552,0
622,37,979,0
623,37,439,0
624,37,299,0
625,38,917,0
626,38,843,0
627,39,1150,0
628,41,755,0
629,43,870,0
630,43,779,0
631,44,515,0
632,44,1325,0
633,46,1261,0
634,46,1170,0
635,50,805,0
636,50,261,0
637,50,1053,0
638,50,1189,0
639,50,1006,0
640,50,8,0
641,51,812,0
642,51,1209,0
643,53,575,0
644,53,782,0
645,53,464,0
646,53,938,0
647,53,843,0
648,53,923,0
649,53,1159,0
650,54,333,0
651,55,60,0
652,55,1051,0
653,55,776,0
654,56,1151,0
655,56,264,0
656,56,870,0
657,56,1405,0
658,56,62,0
659,58,525,0
660,58,377,0
661,59,315,0
662,62,1302,0
663,62,383,0
664,62,1239,0
665,63,269,0
666,64,305,0
667,65,376,0
668,67,191,0
669,67,771,0
670,69,290,0
671,70,796,0
672,70,763,0
673,72,1097,0
674,72,944,0
675,72,711,0
676,72,155,0
677,74,1355,0
678,74,1196,0
679,74,1279,0
680,74,370,0
681,77,322,0
682,77,1139,0
683,77,646,0
684,77,617,0
685,77,573,0
686,77,955,0
687,78,408,0
688,78,246,0
689,78,1061,0
690,78,49,0
691,79,286,0
692,79,695,0
693,81,618,0
694,81,373,0
695,81,1027,0
696,83,381,0
697,83,308,0
698,85,259,0
699,85,373,0
700,85,345,0
701,85,1311,0
702,85,49,0
703,85,428,0
704,85,531,0
705,85,769,0
706,86,653,0
707,86,942,0
708,88,479,0
709,88,870,0
710,89,113,0
711,92,935,0
712,92,1339,0
713,92,1168,0
714,94,1340,0
715,94,729,0
716,94,297,0
717,94,265,0
718,94,877,0
719,94,425,0
720,96,428,0
721,97,895,0
722,97,460,0
723,97,110,0
724,97,610,0
725,97,290,0
726,98,1122,0
