,TF,Target,Label
0,32,838,1
1,32,122,1
2,32,475,1
3,32,156,1
4,32,181,1
5,32,539,1
6,32,1099,1
7,32,485,1
8,32,86,1
9,32,374,1
10,32,781,1
11,32,252,1
12,32,646,1
13,32,109,1
14,32,617,1
15,32,259,1
16,36,112,1
17,36,454,1
18,36,757,1
19,36,541,1
20,36,919,1
21,36,603,1
22,36,309,1
23,36,393,1
24,65,78,1
25,65,776,1
26,65,1018,1
27,65,409,1
28,65,110,1
29,65,474,1
30,65,806,1
31,65,284,1
32,65,797,1
33,65,508,1
34,65,157,1
35,65,603,1
36,65,686,1
37,65,749,1
38,65,365,1
39,65,568,1
40,65,1118,1
41,65,256,1
42,65,97,1
43,65,750,1
44,65,1040,1
45,65,650,1
46,65,1020,1
47,65,1081,1
48,65,133,1
49,65,56,1
50,65,372,1
51,65,713,1
52,65,461,1
53,65,752,1
54,65,117,1
55,65,1037,1
56,65,196,1
57,65,377,1
58,65,248,1
59,65,757,1
60,65,60,1
61,65,830,1
62,65,1106,1
63,65,921,1
64,65,863,1
65,65,579,1
66,65,103,1
67,65,132,1
68,65,916,1
69,65,593,1
70,65,594,1
71,65,7,1
72,65,455,1
73,65,856,1
74,65,27,1
75,65,141,1
76,65,820,1
77,65,358,1
78,65,511,1
79,65,640,1
80,65,847,1
81,65,96,1
82,65,1113,1
83,65,570,1
84,65,138,1
85,65,839,1
86,65,33,1
87,65,195,1
88,65,1096,1
89,65,205,1
90,65,693,1
91,65,441,1
92,65,611,1
93,65,681,1
94,65,831,1
95,65,88,1
96,65,119,1
97,65,1091,1
98,65,1049,1
99,65,991,1
100,65,1042,1
101,65,76,1
102,65,767,1
103,65,57,1
104,65,984,1
105,65,1107,1
106,65,675,1
107,65,93,1
108,65,810,1
109,65,24,1
110,65,211,1
111,65,841,1
112,65,891,1
113,65,801,1
114,65,967,1
115,65,214,1
116,65,323,1
117,65,736,1
118,65,773,1
119,65,1059,1
120,65,918,1
121,65,1056,1
122,65,699,1
123,65,848,1
124,65,62,1
125,65,219,1
126,65,1093,1
127,65,669,1
128,65,275,1
129,65,838,1
130,65,861,1
131,65,601,1
132,65,398,1
133,65,783,1
134,65,604,1
135,65,886,1
136,65,721,1
137,65,698,1
138,65,439,1
139,65,584,1
140,65,862,1
141,65,1112,1
142,65,836,1
143,65,860,1
144,65,0,1
145,65,1022,1
146,65,295,1
147,65,740,1
148,65,512,1
149,65,671,1
150,65,251,1
151,65,278,1
152,65,702,1
153,68,949,1
154,68,256,1
155,68,871,1
156,68,362,1
157,68,266,1
158,68,95,1
159,68,602,1
160,68,530,1
161,68,168,1
162,68,888,1
163,68,301,1
164,68,901,1
165,72,729,1
166,72,967,1
167,72,699,1
168,72,838,1
169,72,939,1
170,72,834,1
171,72,199,1
172,72,947,1
173,72,1115,1
174,72,677,1
175,72,892,1
176,72,322,1
177,72,1026,1
178,72,738,1
179,72,857,1
180,72,332,1
181,72,983,1
182,72,295,1
183,72,131,1
184,72,601,1
185,72,568,1
186,72,294,1
187,72,801,1
188,72,358,1
189,72,313,1
190,72,755,1
191,72,323,1
192,72,7,1
193,72,405,1
194,72,803,1
195,72,856,1
196,72,1016,1
197,72,352,1
198,72,291,1
199,72,820,1
200,72,103,1
201,72,977,1
202,72,563,1
203,72,921,1
204,72,608,1
205,72,565,1
206,72,776,1
207,72,685,1
208,72,980,1
209,72,133,1
210,72,831,1
211,72,439,1
212,72,570,1
213,119,141,1
214,119,694,1
215,119,1062,1
216,119,31,1
