,TF,Target,Label
0,32,211,1
1,32,856,1
2,32,1112,1
3,32,25,1
4,32,557,1
5,32,259,1
6,36,1092,1
7,36,454,1
8,36,1038,1
9,65,203,1
10,65,831,1
11,65,1043,1
12,65,951,1
13,65,601,1
14,65,8,1
15,65,955,1
16,65,399,1
17,65,1114,1
18,65,35,1
19,65,224,1
20,65,1076,1
21,65,669,1
22,65,830,1
23,65,474,1
24,65,118,1
25,65,112,1
26,65,667,1
27,65,787,1
28,65,615,1
29,65,939,1
30,65,110,1
31,65,205,1
32,65,336,1
33,65,588,1
34,65,929,1
35,65,861,1
36,65,1018,1
37,65,866,1
38,65,908,1
39,65,156,1
40,65,857,1
41,65,740,1
42,65,280,1
43,65,1112,1
44,65,491,1
45,65,755,1
46,65,107,1
47,65,1092,1
48,65,834,1
49,65,514,1
50,65,839,1
51,65,946,1
52,65,852,1
53,65,464,1
54,65,369,1
55,65,452,1
56,65,838,1
57,65,847,1
58,65,103,1
59,65,577,1
60,68,362,1
61,68,266,1
62,68,1000,1
63,68,22,1
64,72,669,1
65,72,118,1
66,72,833,1
67,72,984,1
68,72,831,1
69,72,920,1
70,72,601,1
71,72,24,1
72,72,214,1
73,72,108,1
74,72,947,1
75,72,1096,1
76,72,887,1
77,72,1115,1
78,72,452,1
79,72,306,1
80,72,121,1
81,72,323,1
82,72,650,1
83,119,939,1
84,119,299,1
85,119,46,1
86,119,408,1
87,119,803,1
88,119,494,1
89,119,279,1
90,119,121,1
91,119,360,1
92,119,596,1
93,119,224,1
94,119,354,1
95,141,1026,1
96,141,1020,1
97,141,442,1
98,141,268,1
99,141,172,1
100,141,232,1
101,141,856,1
102,141,86,1
103,141,266,1
104,141,431,1
105,141,409,1
106,195,118,1
107,195,51,1
108,195,270,1
109,195,358,1
110,195,89,1
111,195,630,1
112,195,1092,1
113,195,1107,1
114,195,682,1
115,195,902,1
116,195,918,1
117,195,76,1
118,195,650,1
119,199,917,1
120,235,892,1
121,235,888,1
122,235,1015,1
123,235,895,1
124,235,853,1
125,235,760,1
126,235,232,1
127,235,421,1
128,235,616,1
129,235,744,1
130,235,931,1
131,235,147,1
132,235,428,1
133,235,976,1
134,235,393,1
135,235,1097,1
136,235,628,1
137,235,1000,1
138,235,333,1
139,235,723,1
140,235,770,1
141,235,1084,1
142,235,195,1
143,235,606,1
144,235,412,1
145,235,125,1
146,235,1036,1
147,235,715,1
148,235,729,1
149,235,320,1
150,255,412,1
151,255,1003,1
152,255,745,1
153,255,473,1
154,255,863,1
155,255,1018,1
156,255,602,1
157,255,7,1
158,255,60,1
159,255,594,1
160,255,117,1
161,255,208,1
162,255,18,1
163,255,917,1
164,257,153,1
165,257,692,1
166,257,989,1
167,257,1112,1
168,257,865,1
169,257,313,1
170,257,580,1
171,257,280,1
172,257,698,1
173,257,1050,1
174,257,224,1
175,257,291,1
176,257,543,1
177,257,963,1
178,257,857,1
179,286,154,1
180,286,512,1
181,286,839,1
182,286,1112,1
183,286,1044,1
184,286,147,1
185,286,627,1
186,286,76,1
187,286,797,1
188,286,977,1
189,286,283,1
190,286,738,1
191,286,570,1
192,286,765,1
193,286,776,1
194,286,916,1
195,286,787,1
196,286,865,1
197,286,560,1
198,299,336,1
199,299,598,1
200,299,669,1
201,299,646,1
202,306,46,1
203,306,838,1
204,323,1112,1
205,323,483,1
206,354,312,1
207,354,11,1
208,354,698,1
209,354,944,1
210,354,488,1
211,365,710,1
212,365,577,1
213,365,110,1
214,412,608,1
215,412,923,1
216,412,1045,1
217,412,671,1
218,438,718,1
219,483,594,1
220,483,216,1
221,483,692,1
222,483,63,1
223,483,487,1
224,483,274,1
225,483,957,1
226,483,790,1
227,483,864,1
228,483,1026,1
229,483,669,1
230,483,10,1
231,483,454,1
232,483,113,1
233,483,685,1
234,483,766,1
235,483,1102,1
236,483,1056,1
237,483,149,1
238,483,923,1
239,483,930,1
240,483,1083,1
241,483,103,1
242,483,819,1
243,483,970,1
244,483,500,1
245,483,485,1
246,483,356,1
247,483,104,1
248,483,551,1
249,483,236,1
250,483,197,1
251,483,700,1
252,483,947,1
253,483,80,1
254,483,60,1
255,483,736,1
256,483,290,1
257,483,1044,1
258,483,556,1
259,483,365,1
260,483,252,1
261,483,133,1
262,483,983,1
263,483,975,1
264,483,156,1
265,483,844,1
266,483,303,1
267,483,1095,1
268,483,333,1
269,483,299,1
270,483,35,1
271,483,555,1
272,483,107,1
273,483,734,1
274,483,153,1
275,483,118,1
276,483,848,1
277,486,545,1
278,486,156,1
279,486,287,1
280,486,529,1
281,486,669,1
282,486,770,1
283,486,4,1
284,486,663,1
285,486,965,1
286,486,454,1
287,486,16,1
288,486,154,1
289,486,290,1
290,489,721,1
291,489,998,1
292,489,205,1
293,489,76,1
294,489,963,1
295,489,1037,1
296,489,923,1
297,502,781,1
298,502,917,1
299,503,302,1
300,503,28,1
301,503,268,1
302,503,218,1
303,503,921,1
304,503,266,1
305,531,627,1
306,531,57,1
307,531,133,1
308,531,598,1
309,531,1008,1
310,531,721,1
311,531,503,1
312,531,265,1
313,531,749,1
314,531,797,1
315,531,313,1
316,531,32,1
317,531,136,1
318,531,254,1
319,531,847,1
320,531,676,1
321,531,315,1
322,531,537,1
323,531,512,1
324,531,327,1
325,531,949,1
326,531,473,1
327,531,708,1
328,531,875,1
329,531,810,1
330,531,218,1
331,531,157,1
332,531,1059,1
333,531,8,1
334,531,805,1
335,531,819,1
336,531,365,1
337,541,930,1
338,541,1081,1
339,541,379,1
340,541,486,1
341,541,537,1
342,541,17,1
343,541,157,1
344,541,378,1
345,541,823,1
346,541,136,1
347,541,452,1
348,541,637,1
349,541,72,1
350,541,1036,1
351,541,128,1
352,541,470,1
353,541,431,1
354,541,304,1
355,541,125,1
356,541,65,1
357,541,777,1
358,541,802,1
359,541,141,1
360,541,28,1
361,541,7,1
362,541,1115,1
363,541,1045,1
364,541,918,1
365,541,527,1
366,541,596,1
367,541,908,1
368,541,360,1
369,541,357,1
370,541,860,1
371,541,1074,1
372,567,485,1
373,567,340,1
374,567,1018,1
375,567,266,1
376,571,646,1
377,571,114,1
378,571,236,1
379,571,280,1
380,571,1107,1
381,571,475,1
382,571,350,1
383,571,857,1
384,571,787,1
385,571,1090,1
386,571,330,1
387,571,255,1
388,586,935,1
389,586,504,1
390,586,335,1
391,586,614,1
392,586,1074,1
393,586,439,1
394,586,19,1
395,586,829,1
396,586,251,1
397,586,204,1
398,586,804,1
399,586,863,1
400,586,7,1
401,586,254,1
402,586,738,1
403,586,1039,1
404,586,109,1
405,586,866,1
406,586,1020,1
407,586,929,1
408,586,717,1
409,586,895,1
410,586,755,1
411,586,154,1
412,586,923,1
413,586,917,1
414,586,1071,1
415,586,1061,1
416,586,28,1
417,586,830,1
418,586,540,1
419,586,820,1
420,596,908,1
421,596,923,1
422,596,721,1
423,596,685,1
424,596,1037,1
425,596,682,1
426,596,1033,1
427,596,983,1
428,596,186,1
429,596,295,1
430,596,252,1
431,596,78,1
432,596,22,1
433,596,733,1
434,596,702,1
435,596,766,1
436,596,692,1
437,596,108,1
438,596,750,1
439,596,352,1
440,596,806,1
441,596,510,1
442,596,563,1
443,596,954,1
444,596,965,1
445,596,283,1
446,596,724,1
447,596,94,1
448,596,251,1
449,596,612,1
450,596,865,1
451,596,601,1
452,596,141,1
453,596,771,1
454,596,895,1
455,596,236,1
456,596,801,1
457,596,203,1
458,596,695,1
459,596,580,1
460,596,159,1
461,596,534,1
462,596,1074,1
463,596,111,1
464,596,887,1
465,596,901,1
466,596,342,1
467,596,1031,1
468,596,699,1
469,596,19,1
470,596,340,1
471,596,830,1
472,596,258,1
473,596,201,1
474,602,805,1
475,602,937,1
476,602,250,1
477,602,584,1
478,602,251,1
479,602,892,1
480,602,709,1
481,602,669,1
482,602,112,1
483,602,902,1
484,602,830,1
485,602,610,1
486,602,1034,1
487,602,104,1
488,602,895,1
489,602,306,1
490,602,1049,1
491,602,10,1
492,602,377,1
493,602,320,1
494,602,1063,1
495,602,667,1
496,602,22,1
497,602,963,1
498,602,749,1
499,602,1,1
500,602,889,1
501,602,622,1
502,602,459,1
503,602,354,1
504,602,399,1
505,602,32,1
506,602,205,1
507,602,491,1
508,602,718,1
509,602,209,1
510,602,145,1
511,602,939,1
512,602,496,1
513,602,385,1
514,602,1084,1
515,602,508,1
516,602,452,1
517,602,474,1
518,608,766,1
519,608,7,1
520,608,614,1
521,608,865,1
522,608,0,1
523,608,601,1
524,608,118,1
525,608,511,1
526,608,678,1
527,608,769,1
528,608,864,1
529,608,1018,1
530,608,586,1
531,608,860,1
532,609,1001,1
533,609,176,1
534,609,87,1
535,609,1059,1
536,609,287,1
537,609,292,1
538,609,920,1
539,609,816,1
540,609,158,1
541,609,1114,1
542,32,649,0
543,32,710,0
544,32,932,0
545,32,589,0
546,32,35,0
547,32,889,0
548,36,638,0
549,36,337,0
550,36,362,0
551,65,47,0
552,65,571,0
553,65,993,0
554,65,1080,0
555,65,152,0
556,65,647,0
557,65,465,0
558,65,1078,0
559,65,71,0
560,65,498,0
561,65,253,0
562,65,1010,0
563,65,401,0
564,65,651,0
565,65,186,0
566,65,964,0
567,65,617,0
568,65,720,0
569,65,410,0
570,65,672,0
571,65,77,0
572,65,204,0
573,65,678,0
574,65,198,0
575,65,444,0
576,65,183,0
577,65,987,0
578,65,1102,0
579,65,850,0
580,65,1115,0
581,65,943,0
582,65,400,0
583,65,1,0
584,65,95,0
585,65,310,0
586,65,61,0
587,65,1046,0
588,65,312,0
589,65,300,0
590,65,18,0
591,65,682,0
592,65,131,0
593,65,791,0
594,65,331,0
595,65,756,0
596,65,373,0
597,65,46,0
598,65,696,0
599,65,730,0
600,65,653,0
601,65,897,0
602,68,954,0
603,68,209,0
604,68,1015,0
605,68,976,0
606,72,344,0
607,72,35,0
608,72,407,0
609,72,425,0
610,72,152,0
611,72,1028,0
612,72,990,0
613,72,414,0
614,72,637,0
615,72,566,0
616,72,1009,0
617,72,617,0
618,72,996,0
619,72,113,0
620,72,507,0
621,72,573,0
622,72,521,0
623,72,289,0
624,72,697,0
625,119,256,0
626,119,558,0
627,119,928,0
628,119,580,0
629,119,633,0
630,119,705,0
631,119,380,0
632,119,804,0
633,119,41,0
634,119,66,0
635,119,950,0
636,119,728,0
637,141,657,0
638,141,146,0
639,141,451,0
640,141,497,0
641,141,123,0
642,141,307,0
643,141,333,0
644,141,814,0
645,141,526,0
646,141,11,0
647,141,170,0
648,195,543,0
649,195,779,0
650,195,365,0
651,195,665,0
652,195,406,0
653,195,524,0
654,195,461,0
655,195,600,0
656,195,527,0
657,195,916,0
658,195,152,0
659,195,890,0
660,195,60,0
661,199,298,0
662,235,820,0
663,235,220,0
664,235,493,0
665,235,1111,0
666,235,509,0
667,235,303,0
