,TF,Target,Label
0,32,409,1
1,32,109,1
2,32,646,1
3,32,539,1
4,32,475,1
5,32,718,1
6,32,571,1
7,32,156,1
8,32,349,1
9,32,557,1
10,32,1112,1
11,32,1044,1
12,32,1033,1
13,32,856,1
14,32,147,1
15,32,252,1
16,32,304,1
17,32,452,1
18,32,512,1
19,32,431,1
20,32,211,1
21,32,485,1
22,32,602,1
23,32,1061,1
24,32,1099,1
25,32,838,1
26,36,224,1
27,36,153,1
28,36,757,1
29,36,309,1
30,36,454,1
31,36,112,1
32,36,218,1
33,36,1062,1
34,36,919,1
35,36,393,1
36,36,426,1
37,36,304,1
38,36,156,1
39,65,1005,1
40,65,454,1
41,65,56,1
42,65,540,1
43,65,256,1
44,65,500,1
45,65,806,1
46,65,233,1
47,65,36,1
48,65,387,1
49,65,698,1
50,65,138,1
51,65,248,1
52,65,924,1
53,65,830,1
54,65,963,1
55,65,954,1
56,65,354,1
57,65,1083,1
58,65,614,1
59,65,766,1
60,65,744,1
61,65,804,1
62,65,1113,1
63,65,27,1
64,65,412,1
65,65,1061,1
66,65,125,1
67,65,640,1
68,65,1016,1
69,65,392,1
70,65,819,1
71,65,861,1
72,65,1074,1
73,65,1076,1
74,65,557,1
75,65,475,1
76,65,576,1
77,65,699,1
78,65,369,1
79,65,1062,1
80,65,341,1
81,65,372,1
82,65,708,1
83,65,888,1
84,65,1054,1
85,65,313,1
86,65,255,1
87,65,28,1
88,65,674,1
89,65,501,1
90,65,252,1
91,65,1114,1
92,65,967,1
93,65,679,1
94,65,1081,1
95,65,428,1
96,65,160,1
97,65,1020,1
98,65,409,1
99,65,68,1
100,65,335,1
101,65,473,1
102,65,780,1
103,65,1018,1
104,65,203,1
105,65,259,1
106,65,934,1
107,65,777,1
108,65,541,1
109,65,864,1
110,65,551,1
111,65,333,1
112,65,1056,1
113,65,998,1
114,65,848,1
115,65,577,1
116,65,1091,1
117,65,866,1
118,65,1118,1
119,65,1060,1
120,65,820,1
121,65,172,1
122,65,1038,1
123,65,1071,1
124,65,377,1
125,65,877,1
126,65,35,1
127,65,466,1
128,65,667,1
129,65,461,1
130,65,109,1
131,65,7,1
132,65,834,1
133,65,1037,1
134,65,627,1
