,TF,Target,Label
0,32,781,1
1,32,152,1
2,32,482,1
3,32,963,1
4,32,25,1
5,32,617,1
6,36,1044,1
7,36,349,1
8,36,1092,1
9,65,219,1
10,65,1003,1
11,65,736,1
12,65,137,1
13,65,685,1
14,65,1036,1
15,65,283,1
16,65,112,1
17,65,202,1
18,65,455,1
19,65,284,1
20,65,890,1
21,65,767,1
22,65,916,1
23,65,919,1
24,65,596,1
25,65,580,1
26,65,280,1
27,65,951,1
28,65,836,1
29,65,865,1
30,65,93,1
31,65,1031,1
32,65,1112,1
33,65,650,1
34,65,686,1
35,65,528,1
36,65,615,1
37,65,111,1
38,65,232,1
39,65,568,1
40,65,128,1
41,65,106,1
42,65,755,1
43,65,664,1
44,65,757,1
45,65,1106,1
46,65,799,1
47,65,941,1
48,65,405,1
49,65,323,1
50,65,1057,1
51,65,749,1
52,65,831,1
53,65,693,1
54,65,499,1
55,65,340,1
56,65,601,1
57,65,849,1
58,65,587,1
59,65,636,1
60,68,721,1
61,68,930,1
62,68,949,1
63,68,614,1
64,72,280,1
65,72,543,1
66,72,7,1
67,72,804,1
68,72,323,1
69,72,121,1
70,72,838,1
71,72,214,1
72,72,211,1
73,72,358,1
74,72,1096,1
75,72,570,1
76,72,721,1
77,72,820,1
78,72,980,1
79,72,977,1
80,72,1098,1
81,72,692,1
82,72,834,1
83,119,980,1
84,119,46,1
85,119,132,1
86,119,340,1
87,119,551,1
88,119,1049,1
89,119,903,1
90,119,121,1
91,119,97,1
92,119,718,1
93,119,452,1
94,119,443,1
95,119,698,1
96,141,409,1
97,141,555,1
98,141,442,1
99,141,911,1
100,141,721,1
101,141,105,1
102,141,616,1
103,141,656,1
104,141,941,1
105,141,147,1
106,141,556,1
107,195,89,1
108,195,675,1
109,195,975,1
110,195,211,1
111,195,282,1
112,195,838,1
113,195,372,1
114,195,930,1
115,195,934,1
116,195,1050,1
117,195,24,1
118,195,1020,1
119,195,48,1
120,199,165,1
121,235,315,1
122,235,608,1
123,235,285,1
124,235,819,1
125,235,774,1
126,235,290,1
127,235,475,1
128,235,36,1
129,235,147,1
130,235,1080,1
131,235,578,1
132,235,75,1
133,235,70,1
134,235,393,1
135,235,117,1
136,235,232,1
137,235,839,1
138,235,181,1
139,235,866,1
140,235,356,1
141,235,577,1
142,235,977,1
143,235,616,1
144,235,861,1
145,235,586,1
146,235,103,1
147,235,60,1
148,235,454,1
149,235,756,1
150,235,157,1
151,255,663,1
152,255,1031,1
153,255,583,1
154,255,544,1
155,255,745,1
156,255,519,1
157,255,918,1
158,255,152,1
159,255,888,1
160,255,941,1
161,255,136,1
162,255,976,1
163,255,304,1
164,255,254,1
165,257,898,1
166,257,465,1
167,257,975,1
168,257,781,1
169,257,318,1
170,257,327,1
171,257,1107,1
172,257,309,1
173,257,218,1
174,257,580,1
175,257,692,1
176,257,405,1
177,257,107,1
178,257,765,1
179,257,1091,1
180,286,557,1
181,286,611,1
182,286,475,1
183,286,4,1
184,286,270,1
185,286,541,1
186,286,301,1
187,286,1044,1
188,286,766,1
189,286,151,1
190,286,919,1
191,286,838,1
192,286,588,1
193,286,10,1
194,286,1037,1
195,286,692,1
196,286,984,1
197,286,608,1
198,286,1016,1
199,286,1057,1
200,299,620,1
201,299,934,1
202,299,797,1
203,299,112,1
204,306,601,1
205,306,1115,1
206,323,110,1
207,323,1098,1
208,354,928,1
209,354,823,1
210,354,355,1
211,354,795,1
212,354,767,1
213,365,125,1
214,365,781,1
215,365,377,1
216,412,111,1
217,412,890,1
218,412,570,1
219,412,596,1
220,438,546,1
221,438,431,1
222,483,405,1
223,483,966,1
224,483,507,1
225,483,610,1
226,483,251,1
227,483,838,1
228,483,1074,1
229,483,866,1
230,483,527,1
231,483,674,1
232,483,903,1
233,483,585,1
234,483,399,1
235,483,860,1
236,483,1026,1
237,483,671,1
238,483,1005,1
239,483,799,1
240,483,111,1
241,483,911,1
242,483,35,1
243,483,486,1
244,483,197,1
245,483,677,1
246,483,91,1
