Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.7983490566037735	0.7983490566037735	0.7481782021765622	0.8034919627292424	0.7983490566037735	0.7752640601988219	0.7983490566037735	0.7983490566037735	0.7599133657333141	0.8000987508115778	0.9382086364883706	0.9237933463973209	0.8390872102997138	0.7891421370123471
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.7818396226415094	0.7818396226415094	0.7314366062005031	0.7864069694524649	0.7818396226415094	0.7569704605424643	0.7818396226415094	0.7818396226415094	0.7426874105625706	0.7835616956556833	0.9273855612910882	0.9064756832478562	0.8068626051586881	0.7535190025598251
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.6863207547169812	0.6863207547169812	0.622929199367007	0.7225900789143805	0.6863207547169812	0.6837625030682376	0.6863207547169812	0.6863207547169812	0.6371906567294641	0.6917703312994081	0.8854272121974012	0.865391171599635	0.7152226517400115	0.6541853696678931
1	0.7040094339622641	0.7040094339622641	0.6375591122953574	0.7236110636618885	0.7040094339622641	0.6765515694035346	0.7040094339622641	0.7040094339622641	0.6495035281670076	0.7067414974959206	0.8883489036356355	0.8627156761989528	0.7321934115455615	0.6718553892017451
2	0.722877358490566	0.722877358490566	0.661416747815683	0.7418652238876435	0.722877358490566	0.7090570538782524	0.722877358490566	0.722877358490566	0.6773828339903871	0.7263750946794378	0.8958368098819273	0.8744917957963717	0.7423794836464382	0.6786733168273928
3	0.7299528301886793	0.7299528301886793	0.6640683559851807	0.7536773459775801	0.7299528301886793	0.722222286143839	0.7299528301886793	0.7299528301886794	0.6823272218827963	0.7342694935562082	0.9040783159784028	0.8845324895988494	0.7640849708047136	0.7187371720308898
4	0.7010613207547169	0.7010613207547169	0.6310575380914958	0.7271017974662628	0.7010613207547169	0.6633775159548356	0.7010613207547169	0.7010613207547169	0.637951810205164	0.7048105310234551	0.8879008924068471	0.8566941376326324	0.7180689884429957	0.6341447505537934
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.5518867924528302	0.5518867924528302	0.48807553931597747	0.5729126253778426	0.5518867924528302	0.5244162677957781	0.5518867924528302	0.5518867924528302	0.499019987141065	0.5571861933087698	0.8045194668179663	0.7709679156081723	0.5455206642412017	0.48293243643687367
