Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.8974056603773585	0.8974056603773585	0.894973269766448	0.8988548914909738	0.8974056603773585	0.8729425549214531	0.8974056603773585	0.8974056603773585	0.8812526549515196	0.8964120606761659	0.9801716209801827	0.9764543558400771	0.9504223256057729	0.9393949929617832
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.8991745283018868	0.8991745283018868	0.886382103928071	0.8997497940849043	0.8991745283018868	0.8732248327810506	0.8991745283018868	0.8991745283018868	0.8781793416892503	0.8982032338564837	0.9799487162728433	0.9766776346916455	0.9490687134549455	0.9371624267905061
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.8814858490566038	0.8814858490566038	0.870569098400915	0.8833754447089136	0.8814858490566038	0.8669936257363771	0.8814858490566038	0.8814858490566038	0.8668220012537106	0.8803873160694548	0.9728617719643706	0.9732017196878384	0.9315225357002316	0.9284170602918955
1	0.8779481132075472	0.8779481132075472	0.8632273593940509	0.8805009759069107	0.8779481132075472	0.8566808956185568	0.8779481132075472	0.8779481132075472	0.8581704476245052	0.8770982997060649	0.9724565222832859	0.9671083830345428	0.9340808204694663	0.9225876323261417
2	0.8891509433962265	0.8891509433962265	0.881467140436397	0.8899601286103319	0.8891509433962265	0.8827553540746196	0.8891509433962265	0.8891509433962265	0.8815054571799409	0.8888861356344169	0.9776393029844547	0.9744768925379537	0.9436340747009659	0.9397834784550302
3	0.8920990566037735	0.8920990566037735	0.8737166600765249	0.8932234497417314	0.8920990566037735	0.8750270388438881	0.8920990566037735	0.8920990566037735	0.8736962598519495	0.8917786153340492	0.9775314140930936	0.9739649323494018	0.9472198931700636	0.93622188456279
4	0.8938679245283019	0.8938679245283019	0.88282750189203	0.8968249205523046	0.8938679245283019	0.8744273901570938	0.8938679245283019	0.8938679245283019	0.8770861946334833	0.8933198643625193	0.9787671532907618	0.9783794060088183	0.948383053801876	0.9440763442602911
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.870872641509434	0.870872641509434	0.8535939243290133	0.8733788291936712	0.870872641509434	0.8536090144820816	0.870872641509434	0.870872641509434	0.852444166259397	0.8702976940105185	0.9688339586485404	0.9659429312207447	0.9251853634346188	0.9139008954739529
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.6084905660377359	0.6084905660377359	0.5659030234796028	0.6457318489718185	0.6084905660377359	0.5810822057560138	0.6084905660377359	0.6084905660377359	0.5578184432646573	0.6052696788042683	0.8481758781298209	0.8195024506776942	0.6884666084103916	0.5942863120187423
1	0.6020047169811321	0.6020047169811321	0.5493419747190202	0.6459295355347738	0.6020047169811321	0.5756261122361316	0.6020047169811321	0.6020047169811321	0.5452269666404842	0.6036391380885499	0.853689742142073	0.8290633220579072	0.6959995576288766	0.6043130472620548
2	0.6244103773584906	0.6244103773584906	0.5695465129881446	0.6581432293477532	0.6244103773584906	0.5855058373220422	0.6244103773584906	0.6244103773584906	0.5651505700571846	0.6246403264446746	0.8542572887000118	0.8235785633162271	0.6978385453522011	0.6136331332411094
3	0.6497641509433962	0.6497641509433962	0.6016574505034522	0.6843793176034725	0.6497641509433962	0.619773449005891	0.6497641509433962	0.6497641509433962	0.5974259049747584	0.6494478639030589	0.8688288365336121	0.8475466104202682	0.7270226072857857	0.6497326305739861
4	0.6350235849056604	0.6350235849056604	0.5840065444627042	0.6560516297108177	0.6350235849056604	0.590953109658812	0.6350235849056604	0.6350235849056604	0.5804022625091069	0.6351703565245777	0.8634154447757209	0.8359393220504019	0.7184336385660681	0.6304931549186259
