,TF,Target,Label
0,0,370,1
1,2,331,1
2,2,429,1
3,2,553,1
4,4,645,1
5,9,331,1
6,9,52,1
7,15,690,1
8,25,509,1
9,26,402,1
10,32,135,1
11,33,447,1
12,33,554,1
13,33,19,1
14,41,0,1
15,47,652,1
16,52,555,1
17,52,121,1
18,52,301,1
19,52,441,1
20,52,328,1
21,52,231,1
22,57,187,1
23,57,44,1
24,58,31,1
25,58,501,1
26,58,542,1
27,58,577,1
28,58,441,1
29,58,647,1
30,0,374,0
31,2,491,0
32,2,68,0
33,2,146,0
34,4,129,0
35,9,632,0
36,9,479,0
37,15,172,0
38,25,143,0
39,26,474,0
40,32,682,0
41,33,670,0
42,33,153,0
43,33,221,0
44,41,155,0
45,47,496,0
46,52,674,0
47,52,230,0
48,52,186,0
49,52,304,0
50,52,75,0
51,52,589,0
52,57,65,0
53,57,504,0
54,58,463,0
55,58,210,0
56,58,109,0
57,58,645,0
58,58,621,0
59,58,400,0
