,TF,Target,Label
0,0,488,1
1,0,306,1
2,0,69,1
3,0,677,1
4,1,243,1
5,2,99,1
6,3,261,1
7,3,1347,1
8,3,663,1
9,3,632,1
10,3,968,1
11,3,389,1
12,3,244,1
13,3,984,1
14,4,124,1
15,4,331,1
16,4,299,1
17,7,773,1
18,7,861,1
19,7,1350,1
20,7,95,1
21,9,289,1
22,11,1251,1
23,11,319,1
24,13,28,1
25,13,1229,1
26,14,140,1
27,14,177,1
28,14,758,1
29,14,888,1
30,14,864,1
31,17,1223,1
32,17,1175,1
33,17,614,1
34,17,788,1
35,17,1384,1
36,18,211,1
37,18,37,1
38,18,324,1
39,19,217,1
40,19,265,1
41,19,867,1
42,19,334,1
43,19,48,1
44,21,956,1
45,21,981,1
46,23,170,1
47,23,725,1
48,23,72,1
49,23,111,1
50,23,233,1
51,24,190,1
52,25,353,1
53,26,95,1
54,26,124,1
55,26,751,1
56,26,658,1
57,26,288,1
58,26,1229,1
59,26,1196,1
60,27,226,1
61,27,600,1
62,27,524,1
63,28,423,1
64,28,575,1
65,28,166,1
66,29,109,1
67,31,38,1
68,31,136,1
69,34,353,1
70,35,191,1
71,37,170,1
72,37,261,1
73,37,324,1
74,38,377,1
75,38,136,1
76,39,17,1
77,39,968,1
78,39,134,1
79,39,4,1
80,39,1005,1
81,40,996,1
82,40,647,1
83,40,888,1
84,40,600,1
85,40,86,1
86,40,406,1
87,40,1181,1
88,40,821,1
89,40,1421,1
90,40,556,1
91,40,158,1
92,42,1410,1
93,42,417,1
94,42,795,1
95,43,658,1
96,43,14,1
97,43,166,1
98,43,306,1
99,43,219,1
100,43,446,1
101,46,236,1
102,46,600,1
103,46,384,1
104,46,230,1
105,46,37,1
106,46,1349,1
107,46,583,1
108,47,127,1
109,48,877,1
110,49,273,1
111,51,43,1
112,59,61,1
113,61,322,1
114,63,296,1
115,66,239,1
116,66,291,1
117,66,1186,1
118,66,688,1
119,69,0,1
120,69,279,1
121,69,621,1
122,69,22,1
123,69,298,1
124,69,133,1
125,69,344,1
126,69,109,1
127,69,204,1
128,69,201,1
129,70,1432,1
130,70,495,1
131,70,194,1
132,70,463,1
133,70,167,1
134,71,543,1
135,71,949,1
136,72,267,1
137,72,237,1
138,72,23,1
139,72,758,1
140,72,117,1
141,73,166,1
142,74,895,1
143,77,211,1
144,77,169,1
145,78,1172,1
146,78,114,1
147,78,377,1
148,79,1312,1
149,80,1170,1
150,80,340,1
151,80,203,1
152,82,39,1
153,82,352,1
154,82,133,1
155,86,872,1
156,86,1278,1
157,86,1274,1
158,86,23,1
159,86,1167,1
160,86,1068,1
161,86,1421,1
162,86,786,1
163,86,1219,1
164,87,357,1
165,87,450,1
166,88,11,1
167,89,352,1
168,89,185,1
169,89,208,1
170,89,647,1
171,90,47,1
172,90,119,1
173,92,273,1
174,94,121,1
175,94,27,1
176,94,133,1
177,94,352,1
178,95,1350,1
179,95,350,1
180,95,211,1
181,95,366,1
182,96,1016,1
183,96,27,1
184,97,403,1
185,97,811,1
186,98,261,1
187,98,1155,1
188,99,148,1
189,99,302,1
190,100,99,1
191,100,511,1
192,100,1173,1
193,100,502,1
194,100,83,1
195,100,443,1
196,100,690,1
197,100,1386,1
198,102,1044,1
199,105,241,1
200,105,324,1
201,105,170,1
202,106,1293,1
203,109,261,1
204,109,117,1
205,109,347,1
206,109,63,1
207,109,33,1
208,109,177,1
209,109,259,1
210,109,43,1
211,109,250,1
212,109,907,1
213,109,402,1
214,110,1328,1
215,110,543,1
216,110,864,1
217,110,1446,1
218,110,782,1
219,110,751,1
220,110,1224,1
221,110,1351,1
222,110,1380,1
223,111,1421,1
224,111,605,1
225,111,715,1
226,111,683,1
227,111,647,1
228,111,1428,1
229,111,488,1
230,111,233,1
231,111,508,1
232,111,867,1
233,111,990,1
234,113,40,1
235,113,676,1
236,113,272,1
237,114,170,1
238,114,1155,1
239,114,47,1
240,114,377,1
241,114,718,1
242,114,620,1
243,114,632,1
244,114,768,1
245,116,267,1
246,116,438,1
247,116,872,1
248,116,758,1
249,116,124,1
250,117,425,1
251,117,39,1
252,117,125,1
253,117,210,1
254,117,251,1
255,117,201,1
256,117,1205,1
257,117,997,1
258,117,23,1
259,117,758,1
260,117,620,1
261,117,109,1
262,117,439,1
263,117,984,1
264,117,194,1
265,117,1399,1
266,118,1201,1
267,119,421,1
268,119,296,1
269,119,389,1
270,119,188,1
271,119,1155,1
272,119,997,1
273,121,359,1
274,121,352,1
275,122,179,1
276,123,949,1
277,123,72,1
278,123,662,1
279,123,139,1
280,124,26,1
281,124,1167,1
282,124,600,1
283,124,1313,1
284,124,758,1
285,124,403,1
286,124,299,1
287,125,105,1
288,125,31,1
289,125,1432,1
290,125,26,1
291,125,288,1
292,125,251,1
293,125,77,1
294,125,1077,1
295,125,3,1
296,125,191,1
297,125,72,1
298,125,421,1
299,125,193,1
300,125,773,1
301,125,194,1
302,127,250,1
303,128,273,1
304,133,89,1
305,133,169,1
306,133,301,1
307,133,258,1
308,133,1331,1
309,133,583,1
310,133,352,1
311,133,270,1
312,133,377,1
313,133,269,1
314,133,136,1
315,133,1305,1
316,134,763,1
317,134,1347,1
318,134,266,1
319,134,377,1
320,134,1135,1
321,134,403,1
322,136,3,1
323,136,620,1
324,136,1313,1
325,136,77,1
326,136,38,1
327,136,1196,1
328,136,406,1
329,136,1284,1
330,136,70,1
331,136,167,1
332,136,254,1
333,136,133,1
334,136,328,1
335,136,201,1
336,138,150,1
337,139,123,1
338,140,99,1
339,140,1068,1
340,140,177,1
341,140,402,1
342,140,771,1
343,140,1380,1
344,140,14,1
345,142,169,1
346,145,1229,1
347,145,861,1
348,146,632,1
349,146,78,1
350,146,194,1
351,146,154,1
352,146,117,1
353,146,125,1
354,147,315,1
355,148,307,1
356,149,55,1
357,149,69,1
358,149,1092,1
359,150,1022,1
360,150,87,1
361,150,408,1
362,150,1265,1
363,150,1409,1
364,152,146,1
365,152,244,1
366,152,218,1
367,152,337,1
368,152,632,1
369,152,194,1
370,152,375,1
371,153,338,1
372,154,389,1
373,154,267,1
374,154,296,1
375,154,125,1
376,154,421,1
377,156,344,1
378,158,644,1
379,158,378,1
380,158,1224,1
381,158,1167,1
382,158,1421,1
383,158,359,1
384,158,676,1
385,158,488,1
386,158,748,1
387,158,309,1
388,158,821,1
389,158,508,1
390,160,31,1
391,162,598,1
392,162,614,1
393,165,203,1
394,166,384,1
395,166,353,1
396,166,1312,1
397,166,1205,1
398,166,149,1
399,166,432,1
400,166,28,1
401,166,400,1
402,166,219,1
403,166,728,1
404,166,1147,1
405,166,1030,1
406,166,429,1
407,166,281,1
408,166,110,1
409,166,165,1
410,166,771,1
411,166,72,1
412,166,583,1
413,166,704,1
414,166,751,1
415,167,117,1
416,167,267,1
417,167,154,1
418,167,296,1
419,167,410,1
420,167,136,1
421,169,116,1
422,169,313,1
423,169,142,1
424,169,95,1
425,169,346,1
426,169,1328,1
427,169,660,1
428,169,508,1
429,169,218,1
430,169,37,1
