,TF,Target,Label
0,0,249,1
1,0,1181,1
2,0,1011,1
3,0,888,1
4,1,1044,1
5,2,148,1
6,3,152,1
7,3,768,1
8,3,997,1
9,3,621,1
10,3,114,1
11,3,235,1
12,3,389,1
13,3,657,1
14,4,331,1
15,4,94,1
16,4,299,1
17,7,350,1
18,7,50,1
19,7,523,1
20,7,890,1
21,9,80,1
22,11,166,1
23,11,687,1
24,13,589,1
25,13,1167,1
26,14,491,1
27,14,949,1
28,14,333,1
29,14,219,1
30,14,615,1
31,17,763,1
32,17,609,1
33,17,524,1
34,17,1191,1
35,17,788,1
36,18,169,1
37,18,324,1
38,18,288,1
39,19,1317,1
40,19,220,1
41,19,166,1
42,19,1443,1
43,19,140,1
44,19,1300,1
45,21,735,1
46,21,1201,1
47,23,124,1
48,23,86,1
49,23,377,1
50,23,438,1
51,23,242,1
52,24,867,1
53,25,1164,1
54,26,1196,1
55,26,117,1
56,26,72,1
57,26,1182,1
58,26,170,1
59,26,136,1
60,26,169,1
61,27,828,1
62,27,600,1
63,27,308,1
64,28,524,1
65,28,328,1
66,28,588,1
67,29,387,1
68,31,328,1
69,31,834,1
70,34,929,1
71,35,826,1
72,37,241,1
73,37,267,1
74,37,324,1
75,38,267,1
76,38,31,1
77,39,1399,1
78,39,403,1
79,39,1384,1
80,39,968,1
81,39,412,1
82,40,86,1
83,40,986,1
84,40,1426,1
85,40,683,1
86,40,1312,1
87,40,543,1
88,40,181,1
89,40,821,1
90,40,1397,1
91,40,657,1
92,40,215,1
93,42,799,1
94,42,358,1
95,42,1323,1
96,42,259,1
97,43,217,1
98,43,166,1
99,43,249,1
100,43,422,1
101,43,1391,1
102,43,99,1
103,46,125,1
104,46,384,1
105,46,267,1
106,46,140,1
107,46,280,1
108,46,822,1
109,46,96,1
110,47,244,1
111,47,363,1
112,48,1249,1
113,49,273,1
114,51,69,1
115,59,38,1
116,61,289,1
117,63,114,1
118,66,1186,1
119,66,609,1
120,66,1135,1
121,66,304,1
122,69,408,1
123,69,19,1
124,69,123,1
125,69,359,1
126,69,384,1
