,TF,Target,Label
0,0,615,1
1,0,306,1
2,0,69,1
3,0,518,1
4,0,488,1
5,0,635,1
6,0,109,1
7,0,952,1
8,0,677,1
9,0,1249,1
10,0,402,1
11,0,315,1
12,0,1068,1
13,0,1428,1
14,0,204,1
15,0,1444,1
16,1,109,1
17,1,1371,1
18,1,243,1
19,1,133,1
20,1,306,1
21,1,203,1
22,1,102,1
23,1,204,1
24,2,398,1
25,2,99,1
26,2,92,1
27,2,728,1
28,3,1077,1
29,3,620,1
30,3,136,1
31,3,167,1
32,3,318,1
33,3,740,1
34,3,632,1
35,3,154,1
36,3,244,1
37,3,1359,1
38,3,261,1
39,3,170,1
40,3,293,1
41,3,211,1
42,3,1222,1
43,3,687,1
44,3,296,1
45,3,390,1
46,3,198,1
47,3,287,1
48,3,117,1
49,3,254,1
50,3,656,1
51,3,125,1
52,3,968,1
53,3,1090,1
54,3,375,1
55,3,146,1
56,3,1191,1
57,3,963,1
58,3,267,1
59,3,604,1
60,4,69,1
61,4,169,1
62,4,174,1
63,4,276,1
64,4,109,1
65,4,403,1
66,4,19,1
67,4,763,1
68,4,134,1
69,4,412,1
70,4,124,1
71,4,343,1
72,4,117,1
73,6,307,1
74,6,252,1
75,6,209,1
76,6,1417,1
77,7,145,1
78,7,543,1
79,7,366,1
80,7,826,1
81,7,888,1
82,7,948,1
83,7,26,1
84,7,1032,1
85,7,970,1
86,7,773,1
87,7,861,1
88,7,703,1
89,7,910,1
90,7,447,1
91,7,658,1
92,7,1018,1
93,8,273,1
94,9,19,1
95,9,1430,1
96,9,312,1
97,9,1437,1
98,9,387,1
99,10,43,1
100,10,177,1
101,11,963,1
102,11,356,1
103,11,319,1
104,11,1155,1
105,11,1359,1
106,11,317,1
107,11,851,1
108,11,88,1
109,11,656,1
110,11,768,1
111,13,415,1
112,13,11,1
113,13,1229,1
114,13,772,1
115,13,591,1
116,13,406,1
117,13,508,1
118,13,319,1
119,13,835,1
120,14,166,1
121,14,366,1
122,14,888,1
123,14,996,1
124,14,1358,1
125,14,1302,1
126,14,1206,1
127,14,1068,1
128,14,225,1
129,14,203,1
130,14,1380,1
131,14,864,1
132,14,307,1
133,14,1011,1
134,14,204,1
135,14,570,1
136,14,273,1
137,14,43,1
138,14,589,1
139,14,523,1
140,14,758,1
141,15,342,1
142,17,134,1
143,17,614,1
144,17,586,1
145,17,1156,1
146,17,1245,1
147,17,304,1
148,17,291,1
149,17,900,1
150,17,598,1
151,17,254,1
152,17,39,1
153,17,162,1
154,17,562,1
155,17,1384,1
156,17,1175,1
157,17,700,1
158,17,266,1
159,17,729,1
160,17,485,1
161,17,1399,1
162,17,688,1
163,17,331,1
164,17,482,1
165,18,136,1
166,18,1039,1
167,18,201,1
168,18,166,1
169,18,267,1
170,18,245,1
171,18,377,1
172,18,241,1
173,18,752,1
174,18,328,1
175,18,105,1
176,18,170,1
177,18,125,1
178,18,124,1
179,19,352,1
180,19,243,1
181,19,133,1
182,19,82,1
183,19,80,1
184,19,417,1
185,19,1178,1
186,19,109,1
187,19,48,1
188,19,867,1
189,19,433,1
190,19,94,1
191,19,1065,1
192,19,358,1
193,19,306,1
194,19,330,1
195,19,273,1
196,19,217,1
197,19,73,1
198,19,203,1
199,19,9,1
200,19,1358,1
201,19,321,1
202,19,267,1
203,21,216,1
204,21,524,1
205,21,1431,1
206,21,417,1
207,21,838,1
208,21,1432,1
209,21,981,1
210,21,922,1
211,22,653,1
212,22,333,1
213,22,69,1
214,22,165,1
215,23,725,1
216,23,1313,1
217,23,1182,1
218,23,125,1
219,23,620,1
220,23,233,1
221,23,170,1
222,23,116,1
223,23,40,1
224,23,960,1
225,23,350,1
226,23,136,1
227,23,1328,1
228,23,288,1
229,23,358,1
230,23,169,1
231,23,758,1
232,23,215,1
233,23,577,1
234,23,251,1
235,23,518,1
236,23,208,1
237,23,26,1
238,24,89,1
239,24,426,1
240,24,190,1
241,24,361,1
242,24,166,1
243,24,191,1
244,24,179,1
245,25,554,1
246,25,746,1
247,25,1145,1
248,25,43,1
249,25,1071,1
250,25,434,1
251,26,1350,1
252,26,751,1
253,26,77,1
254,26,124,1
255,26,1328,1
256,26,1420,1
257,26,543,1
258,26,125,1
259,26,268,1
260,26,888,1
261,26,1229,1
262,26,523,1
263,26,417,1
264,26,1044,1
265,26,758,1
266,26,377,1
267,26,1206,1
268,26,890,1
269,26,861,1
270,26,288,1
271,26,7,1
272,26,948,1
273,26,1038,1
274,26,924,1
275,26,1371,1
276,26,145,1
277,26,1018,1
278,26,773,1
279,26,267,1
280,27,487,1
281,27,46,1
282,27,515,1
283,27,399,1
284,27,94,1
285,27,1347,1
286,27,1346,1
287,27,599,1
288,27,96,1
289,27,261,1
290,27,644,1
291,27,98,1
292,27,203,1
293,27,1133,1
294,27,1065,1
295,27,226,1
296,28,69,1
297,28,1235,1
298,28,123,1
299,28,166,1
300,28,772,1
301,28,393,1
302,28,422,1
303,28,11,1
304,28,423,1
305,28,273,1
306,28,852,1
307,28,415,1
308,28,575,1
309,29,69,1
310,29,1358,1
311,29,352,1
312,29,109,1
313,29,728,1
314,29,133,1
315,29,279,1
316,31,227,1
317,31,136,1
318,31,160,1
319,31,169,1
320,31,1444,1
321,31,125,1
322,31,289,1
323,31,322,1
324,31,211,1
325,31,117,1
326,31,38,1
327,32,99,1
328,32,317,1
329,32,166,1
330,32,426,1
331,33,109,1
332,33,111,1
333,33,189,1
334,33,423,1
335,34,945,1
336,34,1299,1
337,34,672,1
338,34,868,1
339,35,888,1
340,35,191,1
341,35,384,1
342,35,402,1
343,35,1206,1
344,35,190,1
345,35,166,1
346,35,388,1
347,37,148,1
348,37,1016,1
349,37,288,1
350,37,136,1
351,37,384,1
352,37,261,1
353,37,116,1
354,37,117,1
355,37,96,1
356,37,515,1
357,37,313,1
358,37,328,1
359,37,211,1
360,37,170,1
361,37,166,1
362,37,124,1
363,38,315,1
364,38,322,1
365,38,59,1
366,38,117,1
367,38,160,1
368,38,125,1
369,38,227,1
370,38,211,1
371,38,169,1
372,38,328,1
373,39,586,1
374,39,267,1
375,39,17,1
376,39,117,1
377,39,211,1
378,39,671,1
379,39,288,1
380,39,162,1
381,39,1223,1
382,39,134,1
383,39,809,1
384,39,700,1
385,39,1138,1
386,39,331,1
387,39,125,1
388,39,136,1
389,39,276,1
390,39,82,1
391,39,763,1
392,39,4,1
393,40,1011,1
394,40,750,1
395,40,1181,1
396,40,359,1
397,40,820,1
398,40,556,1
399,40,568,1
400,40,605,1
401,40,872,1
402,40,231,1
403,40,1360,1
404,40,758,1
405,40,994,1
406,40,1278,1
407,40,1302,1
408,40,23,1
409,40,867,1
410,40,378,1
411,40,113,1
412,40,791,1
413,40,996,1
414,40,1054,1
415,40,782,1
416,40,1396,1
417,40,631,1
418,40,585,1
419,40,748,1
420,40,715,1
421,40,406,1
422,40,952,1
423,40,1167,1
424,40,488,1
425,40,500,1
426,40,1041,1
427,40,158,1
428,40,1348,1
429,40,647,1
430,40,676,1
431,40,976,1
432,40,208,1
433,40,110,1
434,40,431,1
435,40,1219,1
436,40,1293,1
437,40,641,1
438,40,1313,1
439,41,275,1
440,42,1041,1
441,42,255,1
442,42,589,1
443,42,218,1
444,42,290,1
445,42,1410,1
446,42,1167,1
447,42,508,1
448,42,242,1
449,42,19,1
450,42,318,1
451,42,265,1
452,42,660,1
453,42,1313,1
454,42,795,1
455,42,406,1
456,43,49,1
457,43,402,1
458,43,200,1
459,43,289,1
460,43,658,1
461,43,339,1
462,43,219,1
463,43,446,1
464,43,218,1
465,43,341,1
466,43,100,1
467,43,109,1
468,43,306,1
469,43,1173,1
470,43,302,1
471,43,273,1
472,43,254,1
473,43,186,1
474,43,260,1
475,43,180,1
476,43,25,1
477,43,1032,1
478,43,51,1
479,43,624,1
480,43,352,1
481,43,1265,1
482,44,21,1
483,45,189,1
484,45,123,1
485,45,226,1
486,46,261,1
487,46,621,1
488,46,241,1
489,46,970,1
490,46,1349,1
491,46,773,1
492,46,150,1
493,46,1218,1
494,46,69,1
495,46,203,1
496,46,27,1
497,46,189,1
498,46,344,1
499,46,934,1
500,46,391,1
501,46,948,1
502,46,377,1
503,46,273,1
504,46,258,1
505,46,600,1
506,46,109,1
507,46,95,1
508,46,444,1
509,46,117,1
510,46,133,1
511,46,644,1
512,46,308,1
513,46,94,1
514,47,296,1
515,47,390,1
516,47,127,1
517,47,194,1
518,47,63,1
519,47,495,1
520,47,167,1
521,47,504,1
522,48,140,1
523,48,877,1
524,48,19,1
525,48,185,1
526,49,99,1
527,49,999,1
528,49,1061,1
529,49,1035,1
530,49,328,1
531,49,408,1
532,49,422,1
533,50,186,1
534,50,7,1
535,50,408,1
536,51,404,1
537,51,279,1
538,51,109,1
539,51,43,1
540,51,352,1
541,53,105,1
542,53,537,1
543,53,101,1
544,55,149,1
545,56,990,1
546,57,261,1
547,59,31,1
548,59,160,1
549,59,61,1
550,59,315,1
551,59,322,1
552,60,149,1
553,61,31,1
554,61,227,1
555,61,986,1
556,61,160,1
557,61,315,1
558,61,169,1
559,62,236,1
560,62,139,1
561,62,404,1
562,62,367,1
563,63,152,1
564,63,1249,1
565,63,495,1
566,63,390,1
567,63,318,1
568,63,296,1
569,63,109,1
570,64,144,1
571,65,1395,1
572,66,1245,1
573,66,1138,1
574,66,1199,1
575,66,485,1
576,66,134,1
577,66,562,1
578,66,291,1
579,66,482,1
580,66,1005,1
581,66,598,1
582,66,524,1
583,66,17,1
584,66,1156,1
585,66,162,1
586,66,614,1
587,66,1175,1
588,66,729,1
589,66,239,1
590,66,586,1
591,66,331,1
592,67,99,1
593,68,278,1
594,68,1066,1
595,69,149,1
596,69,28,1
597,69,1331,1
598,69,46,1
599,69,442,1
600,69,201,1
601,69,404,1
602,69,338,1
603,69,22,1
604,69,219,1
605,69,203,1
606,69,0,1
607,69,174,1
608,69,307,1
609,69,295,1
610,69,82,1
611,69,453,1
612,69,279,1
613,69,1065,1
614,69,239,1
615,69,109,1
616,69,95,1
617,69,344,1
618,69,387,1
619,69,204,1
620,69,771,1
621,69,191,1
622,69,341,1
623,69,133,1
624,69,4,1
625,69,312,1
626,69,63,1
627,69,121,1
628,69,177,1
629,69,249,1
630,69,365,1
631,69,583,1
632,69,949,1
633,69,94,1
634,69,1358,1
635,69,166,1
636,70,188,1
637,70,119,1
638,70,421,1
639,70,170,1
640,70,287,1
641,70,152,1
642,70,254,1
