,TF,Target,Label
0,3,61,1
1,4,21,1
2,4,411,1
3,8,61,1
4,8,661,1
5,11,1101,1
6,12,403,1
7,13,4,1
8,13,11,1
9,13,808,1
10,13,19,1
11,13,586,1
12,13,194,1
13,13,1083,1
14,13,1113,1
15,13,57,1
16,13,86,1
17,13,25,1
18,15,404,1
19,15,73,1
20,15,268,1
21,15,61,1
22,15,338,1
23,15,39,1
24,15,107,1
25,15,104,1
26,15,440,1
27,15,1008,1
28,15,224,1
29,15,261,1
30,15,469,1
31,15,252,1
32,15,1079,1
33,17,1047,1
34,17,476,1
35,17,834,1
36,17,15,1
37,17,507,1
38,18,202,1
39,18,541,1
40,18,1058,1
41,18,465,1
42,18,982,1
43,18,494,1
44,18,697,1
45,18,641,1
46,18,1079,1
47,18,298,1
48,18,37,1
49,18,793,1
50,18,103,1
51,18,792,1
52,18,200,1
53,18,579,1
54,18,961,1
55,18,885,1
56,18,49,1
57,18,613,1
58,18,580,1
59,18,30,1
60,19,524,1
61,20,202,1
62,20,801,1
63,20,103,1
64,20,685,1
65,20,1014,1
66,20,285,1
67,20,641,1
68,20,1002,1
69,20,298,1
70,20,1034,1
71,20,792,1
72,20,436,1
73,20,170,1
74,20,37,1
75,20,437,1
76,20,1128,1
77,20,1005,1
78,20,49,1
79,20,697,1
80,20,1066,1
81,20,166,1
82,20,640,1
83,20,284,1
84,21,1049,1
85,21,512,1
86,21,1003,1
87,21,1036,1
88,21,765,1
89,21,729,1
90,21,52,1
91,21,646,1
92,21,237,1
93,21,479,1
94,21,872,1
95,21,459,1
96,21,761,1
97,21,1084,1
98,21,307,1
99,21,883,1
100,21,285,1
101,21,720,1
102,21,39,1
103,21,740,1
104,21,382,1
105,21,878,1
106,21,398,1
107,21,999,1
108,21,401,1
109,21,301,1
110,21,904,1
111,21,743,1
112,21,275,1
113,21,404,1
114,21,3,1
115,21,124,1
116,21,86,1
117,21,77,1
118,21,739,1
119,21,125,1
120,21,306,1
121,21,853,1
122,21,143,1
123,21,347,1
124,21,472,1
125,21,1090,1
126,21,865,1
127,21,928,1
128,21,374,1
129,21,55,1
130,21,796,1
131,22,271,1
132,23,81,1
133,24,1023,1
134,24,126,1
135,24,555,1
136,24,40,1
137,26,221,1
138,26,690,1
139,29,567,1
140,30,1079,1
141,30,801,1
142,30,763,1
143,30,641,1
144,30,1005,1
145,30,923,1
146,30,202,1
147,30,980,1
148,30,436,1
149,30,298,1
150,30,386,1
151,30,387,1
152,30,580,1
153,30,697,1
154,30,284,1
155,30,700,1
156,30,791,1
157,30,96,1
158,30,494,1
159,30,793,1
160,32,765,1
161,33,415,1
162,33,590,1
163,33,107,1
164,33,585,1
165,33,163,1
166,33,130,1
167,36,494,1
168,37,386,1
169,37,313,1
170,37,737,1
171,37,579,1
172,37,1128,1
173,37,871,1
174,37,202,1
175,37,387,1
176,37,611,1
177,37,1058,1
178,37,200,1
179,37,541,1
180,37,700,1
181,37,961,1
182,37,628,1
183,37,298,1
184,37,613,1
185,37,685,1
186,37,730,1
187,37,1034,1
188,37,697,1
189,38,699,1
190,38,767,1
191,38,410,1
192,38,1118,1
193,38,82,1
194,38,23,1
195,38,812,1
196,38,900,1
197,38,101,1
198,38,948,1
199,38,671,1
200,38,805,1
201,38,811,1
202,38,267,1
203,38,897,1
204,38,253,1
205,38,190,1
206,38,20,1
207,38,123,1
208,38,476,1
209,38,667,1
210,38,883,1
211,38,1052,1
212,38,490,1
213,38,962,1
214,38,951,1
215,38,726,1
216,38,50,1
217,38,1013,1
218,38,779,1
219,38,1034,1
220,38,716,1
221,38,224,1
222,38,690,1
223,38,166,1
224,38,282,1
225,38,984,1
226,38,174,1
227,38,569,1
228,38,181,1
229,38,937,1
230,38,634,1
231,38,158,1
232,38,307,1
233,38,847,1
234,38,718,1
235,38,8,1
236,38,459,1
237,38,53,1
238,38,639,1
239,38,515,1
240,38,517,1
241,38,540,1
242,38,310,1
243,38,1088,1
244,38,681,1
245,38,1084,1
246,40,24,1
247,40,776,1
248,40,87,1
249,40,784,1
250,43,1066,1
251,43,99,1
252,43,235,1
253,47,76,1
254,48,102,1
255,49,765,1
256,49,192,1
257,49,100,1
258,49,61,1
259,49,443,1
260,49,730,1
261,49,37,1
262,49,961,1
263,49,1057,1
264,50,194,1
265,50,104,1
266,51,86,1
267,51,17,1
268,52,69,1
269,54,214,1
270,55,784,1
271,57,507,1
272,59,22,1
273,61,58,1
274,61,1118,1
275,61,8,1
276,62,1128,1
277,65,232,1
278,65,809,1
279,69,784,1
280,72,86,1
281,72,128,1
282,74,1031,1
283,74,1013,1
284,74,86,1
285,75,15,1
286,75,373,1
287,75,130,1
288,75,17,1
289,75,303,1
290,75,775,1
291,75,1123,1
292,75,79,1
293,75,695,1
294,76,131,1
295,76,451,1
296,76,129,1
297,76,404,1
298,76,745,1
299,76,844,1
300,76,792,1
301,76,767,1
302,76,550,1
303,76,96,1
304,77,286,1
305,77,629,1
306,77,157,1
307,78,1014,1
308,78,1057,1
309,78,454,1
310,78,611,1
311,78,601,1
312,78,159,1
313,78,170,1
314,78,413,1
315,78,200,1
316,78,700,1
317,79,1123,1
318,80,353,1
319,80,26,1
320,86,72,1
321,86,74,1
322,86,50,1
323,86,469,1
324,87,786,1
325,87,24,1
326,87,40,1
327,87,776,1
328,87,449,1
329,88,141,1
330,91,494,1
331,92,628,1
332,92,413,1
333,92,640,1
334,94,21,1
335,96,122,1
336,96,383,1
337,96,103,1
338,96,37,1
339,96,88,1
340,96,49,1
341,96,765,1
342,96,86,1
343,97,66,1
344,98,106,1
345,100,982,1
346,101,46,1
347,102,48,1
348,103,319,1
349,103,1078,1
350,103,298,1
351,103,863,1
352,103,611,1
353,103,200,1
354,103,801,1
355,103,295,1
356,103,284,1
357,103,20,1
358,103,730,1
359,103,166,1
360,103,685,1
361,103,793,1
362,103,871,1
363,103,666,1
364,103,980,1
365,103,1128,1
366,103,282,1
367,103,1089,1
368,103,579,1
369,104,411,1
370,104,472,1
371,104,690,1
372,104,1044,1
373,104,22,1
374,104,50,1
375,104,11,1
376,104,595,1
377,105,1123,1
378,106,98,1
379,106,539,1
380,107,1123,1
381,107,15,1
382,107,531,1
383,107,281,1
384,107,741,1
385,107,521,1
386,107,936,1
387,107,51,1
388,107,733,1
389,107,846,1
390,107,4,1
391,107,635,1
392,107,126,1
393,107,189,1
394,107,729,1
395,107,784,1
396,107,35,1
397,107,630,1
398,107,98,1
399,107,937,1
400,107,912,1
401,107,453,1
402,110,284,1
403,112,237,1
404,113,15,1
405,114,98,1
406,118,139,1
407,118,298,1
408,118,1127,1
409,118,1033,1
410,118,388,1
411,118,666,1
412,118,316,1
413,118,11,1
414,118,1123,1
415,118,651,1
416,118,778,1
417,118,834,1
418,118,698,1
419,118,918,1
420,118,665,1
421,118,130,1
422,118,635,1
423,118,1045,1
424,118,803,1
425,118,502,1
426,118,765,1
427,118,677,1
428,118,984,1
429,119,57,1
430,119,383,1
431,119,97,1
432,120,629,1
433,122,896,1
434,122,650,1
435,122,112,1
436,122,404,1
437,126,24,1
438,126,423,1
439,126,87,1
440,127,863,1
441,127,200,1
442,127,311,1
443,127,20,1
444,127,298,1
445,127,37,1
446,127,18,1
447,127,1089,1
448,127,793,1
449,128,86,1
450,128,469,1
451,129,718,1
452,129,809,1
453,129,690,1
454,129,26,1
455,130,874,1
456,130,57,1
457,131,386,1
458,131,319,1
459,93,654,0
460,125,605,0
461,15,288,0
462,45,229,0
463,92,950,0
464,116,608,0
465,115,1109,0
466,118,931,0
467,17,908,0
468,70,791,0
469,108,887,0
470,61,662,0
471,110,215,0
472,114,571,0
473,66,898,0
474,29,222,0
475,123,452,0
476,13,147,0
477,37,526,0
478,67,527,0
479,113,3,0
480,130,893,0
481,69,471,0
482,108,114,0
483,61,767,0
484,111,222,0
485,109,1012,0
486,13,813,0
487,100,8,0
488,36,115,0
489,55,1011,0
490,57,490,0
491,115,611,0
492,87,334,0
493,48,1126,0
494,84,636,0
495,91,296,0
496,35,606,0
497,110,317,0
498,30,162,0
499,93,558,0
500,91,640,0
501,50,581,0
502,30,74,0
503,38,936,0
504,129,730,0
505,121,81,0
506,92,37,0
507,44,290,0
508,106,47,0
509,65,593,0
510,2,8,0
