,TF,Target,Label
0,13,230,1
1,13,808,1
2,13,533,1
3,13,161,1
4,15,539,1
5,15,760,1
6,15,224,1
7,15,1079,1
8,15,411,1
9,15,696,1
10,17,507,1
11,17,15,1
12,18,730,1
13,18,127,1
14,18,792,1
15,18,313,1
16,18,1066,1
17,18,724,1
18,18,96,1
19,18,30,1
20,20,982,1
21,20,666,1
22,20,1005,1
23,20,580,1
24,20,1058,1
25,20,863,1
26,20,765,1
27,20,37,1
28,20,436,1
29,21,646,1
30,21,237,1
31,21,1070,1
32,21,720,1
33,21,881,1
34,21,914,1
35,21,4,1
36,21,884,1
37,21,8,1
38,21,773,1
39,21,767,1
40,21,310,1
41,21,275,1
42,21,101,1
43,21,232,1
44,21,765,1
45,21,805,1
46,21,937,1
47,24,411,1
48,26,690,1
49,30,697,1
50,30,1058,1
51,30,103,1
52,30,285,1
53,30,885,1
54,30,666,1
55,30,436,1
56,30,1128,1
57,33,585,1
58,33,54,1
59,37,311,1
60,37,961,1
61,37,1078,1
62,37,923,1
63,37,730,1
64,37,871,1
65,37,319,1
66,37,885,1
67,38,517,1
68,38,819,1
69,38,283,1
70,38,740,1
71,38,716,1
72,38,590,1
73,38,693,1
74,38,242,1
75,38,39,1
76,38,53,1
77,38,643,1
78,38,1118,1
79,38,8,1
80,38,702,1
81,38,870,1
82,38,667,1
83,38,487,1
84,38,998,1
85,38,158,1
86,38,469,1
87,38,490,1
88,38,883,1
89,40,24,1
90,43,21,1
91,49,1005,1
92,49,982,1
93,49,765,1
94,51,863,1
95,61,8,1
96,74,838,1
97,75,47,1
98,75,676,1
99,75,765,1
100,76,847,1
101,76,652,1
102,76,329,1
103,76,412,1
104,77,232,1
105,78,1014,1
106,78,1002,1
107,78,641,1
108,78,311,1
109,80,690,1
110,86,96,1
111,87,676,1
112,87,786,1
113,92,1002,1
114,96,641,1
115,96,11,1
116,96,37,1
117,103,170,1
118,103,319,1
119,103,580,1
120,103,579,1
121,103,443,1
122,103,641,1
123,103,612,1
124,103,724,1
125,104,4,1
126,104,411,1
127,104,151,1
128,107,761,1
129,107,118,1
130,107,42,1
131,107,348,1
132,107,729,1
133,107,114,1
134,107,35,1
135,107,692,1
136,118,507,1
137,118,231,1
138,118,139,1
139,118,159,1
140,118,834,1
141,118,939,1
142,118,651,1
143,118,41,1
144,118,1123,1
145,119,1114,1
146,122,404,1
147,126,676,1
148,127,103,1
149,127,885,1
150,127,1089,1
151,129,61,1
152,130,422,1
153,131,370,1
154,13,316,0
155,13,917,0
156,13,461,0
157,13,623,0
158,15,611,0
159,15,19,0
160,15,413,0
161,15,55,0
162,15,1027,0
163,15,845,0
164,17,297,0
165,17,1045,0
166,18,151,0
167,18,518,0
168,18,710,0
169,18,527,0
170,18,156,0
171,18,1098,0
172,18,779,0
173,18,488,0
174,20,321,0
175,20,1094,0
176,20,419,0
177,20,720,0
178,20,274,0
179,20,682,0
180,20,360,0
181,20,960,0
182,20,27,0
183,21,673,0
184,21,104,0
185,21,146,0
186,21,376,0
187,21,449,0
188,21,122,0
189,21,978,0
190,21,746,0
191,21,103,0
192,21,956,0
193,21,774,0
194,21,947,0
195,21,557,0
196,21,718,0
197,21,475,0
198,21,856,0
199,21,640,0
200,21,672,0
201,24,121,0
202,26,860,0
203,30,287,0
204,30,698,0
205,30,492,0
206,30,617,0
207,30,106,0
208,30,819,0
209,30,1094,0
210,30,108,0
211,33,594,0
212,33,1025,0
213,37,251,0
214,37,753,0
215,37,15,0
216,37,898,0
217,37,1125,0
218,37,161,0
219,37,542,0
220,37,464,0
221,38,1063,0
222,38,489,0
223,38,813,0
224,38,908,0
225,38,170,0
226,38,78,0
227,38,879,0
228,38,784,0
229,38,663,0
230,38,927,0
231,38,542,0
232,38,332,0
233,38,117,0
234,38,1004,0
235,38,43,0
236,38,959,0
237,38,678,0
238,38,1079,0
239,38,1074,0
240,38,1122,0
241,38,358,0
242,38,277,0
243,40,119,0
244,43,357,0
245,49,808,0
246,49,669,0
247,49,425,0
248,51,681,0
249,61,945,0
250,74,1026,0
251,75,626,0
252,75,1112,0
253,75,183,0
254,76,433,0
255,76,573,0
256,76,999,0
257,76,1008,0
258,77,1016,0
259,78,888,0
260,78,693,0
261,78,127,0
262,78,356,0
263,80,383,0
264,86,629,0
265,87,102,0
266,87,396,0
267,92,697,0
268,96,843,0
269,96,195,0
270,96,340,0
271,103,1072,0
272,103,1081,0
273,103,1065,0
274,103,3,0
275,103,959,0
276,103,271,0
277,103,947,0
278,103,77,0
279,104,141,0
280,104,531,0
281,104,657,0
282,107,1077,0
283,107,1044,0
284,107,642,0
285,107,756,0
286,107,980,0
287,107,566,0
288,107,562,0
289,107,851,0
290,118,674,0
291,118,1000,0
292,118,762,0
293,118,474,0
294,118,727,0
295,118,392,0
296,118,601,0
297,118,776,0
298,118,1023,0
299,119,521,0
300,122,909,0
301,126,43,0
302,127,414,0
303,127,519,0
304,127,1038,0
305,129,651,0
306,130,609,0
307,131,892,0
