,TF,Target,Label
0,13,46,1
1,13,344,1
2,13,32,1
3,13,6,1
4,15,61,1
5,15,937,1
6,15,270,1
7,15,107,1
8,15,404,1
9,15,252,1
10,17,595,1
11,18,313,1
12,18,612,1
13,18,309,1
14,18,702,1
15,18,791,1
16,18,737,1
17,18,443,1
18,18,541,1
19,20,166,1
20,20,202,1
21,20,613,1
22,20,319,1
23,20,37,1
24,20,871,1
25,20,103,1
26,20,700,1
27,20,641,1
28,21,1027,1
29,21,490,1
30,21,53,1
31,21,166,1
32,21,80,1
33,21,55,1
34,21,8,1
35,21,496,1
36,21,152,1
37,21,681,1
38,21,50,1
39,21,1084,1
40,21,101,1
41,21,872,1
42,21,641,1
43,21,936,1
44,21,793,1
45,21,646,1
46,24,555,1
47,30,1079,1
48,30,793,1
49,30,202,1
50,30,319,1
51,30,724,1
52,30,923,1
53,30,700,1
54,30,640,1
55,33,845,1
56,33,350,1
57,37,443,1
58,37,702,1
59,37,295,1
60,37,628,1
61,37,319,1
62,37,1078,1
63,37,980,1
64,37,1066,1
65,38,290,1
66,38,50,1
67,38,248,1
68,38,86,1
69,38,56,1
70,38,1013,1
71,38,1110,1
72,38,868,1
73,38,68,1
74,38,307,1
75,38,158,1
76,38,793,1
77,38,135,1
78,38,340,1
79,38,853,1
80,38,174,1
81,38,661,1
82,38,639,1
83,38,410,1
84,38,286,1
85,38,267,1
86,38,476,1
87,40,411,1
88,43,284,1
89,49,37,1
90,49,192,1
91,49,295,1
92,61,1118,1
93,74,120,1
94,75,17,1
95,75,937,1
96,75,1039,1
97,76,745,1
98,76,129,1
99,76,515,1
100,77,1036,1
101,78,92,1
102,78,1025,1
103,78,1078,1
104,78,1057,1
105,86,74,1
106,87,991,1
107,87,776,1
108,92,1002,1
109,96,961,1
110,96,11,1
111,96,112,1
112,103,793,1
113,103,579,1
114,103,386,1
115,103,375,1
116,103,1089,1
117,103,494,1
118,103,885,1
119,103,1034,1
120,104,151,1
121,104,784,1
122,104,690,1
123,107,883,1
124,107,281,1
125,107,692,1
126,107,918,1
127,107,942,1
128,107,411,1
129,107,855,1
130,107,348,1
131,118,316,1
132,118,1123,1
133,118,1043,1
134,118,792,1
135,118,614,1
136,118,298,1
137,118,936,1
138,118,306,1
139,118,231,1
140,119,669,1
141,122,471,1
142,126,411,1
143,127,202,1
144,127,697,1
145,127,284,1
146,129,718,1
147,13,559,0
148,13,937,0
149,13,712,0
150,13,523,0
151,15,186,0
152,15,67,0
153,15,132,0
154,15,1003,0
155,15,70,0
156,15,505,0
157,17,369,0
158,18,876,0
159,18,860,0
160,18,9,0
161,18,591,0
162,18,872,0
163,18,546,0
164,18,78,0
165,18,725,0
166,20,48,0
167,20,51,0
168,20,889,0
169,20,686,0
170,20,426,0
171,20,676,0
172,20,1105,0
173,20,522,0
174,20,861,0
175,21,984,0
176,21,1126,0
177,21,455,0
178,21,319,0
179,21,362,0
180,21,58,0
181,21,807,0
182,21,560,0
183,21,811,0
184,21,521,0
185,21,674,0
186,21,543,0
187,21,428,0
188,21,129,0
189,21,686,0
190,21,702,0
191,21,566,0
192,21,757,0
193,24,961,0
194,30,195,0
195,30,972,0
196,30,283,0
197,30,470,0
198,30,586,0
199,30,758,0
200,30,70,0
201,30,69,0
202,33,951,0
203,33,967,0
204,37,1109,0
205,37,1000,0
206,37,814,0
207,37,931,0
208,37,110,0
209,37,147,0
210,37,944,0
211,37,323,0
212,38,291,0
213,38,941,0
214,38,79,0
215,38,272,0
216,38,611,0
217,38,1,0
218,38,237,0
219,38,657,0
220,38,341,0
221,38,441,0
222,38,645,0
223,38,89,0
224,38,747,0
225,38,431,0
226,38,1015,0
227,38,559,0
228,38,142,0
229,38,1092,0
230,38,525,0
231,38,949,0
232,38,506,0
233,38,41,0
234,40,339,0
235,43,770,0
236,49,792,0
237,49,604,0
238,49,254,0
239,61,294,0
240,74,854,0
241,75,535,0
242,75,781,0
243,75,23,0
244,76,442,0
245,76,6,0
246,76,127,0
247,77,645,0
248,78,412,0
249,78,957,0
250,78,723,0
251,78,1101,0
252,86,838,0
253,87,594,0
254,87,664,0
255,92,30,0
256,96,307,0
257,96,460,0
258,96,354,0
259,103,941,0
260,103,267,0
261,103,650,0
262,103,65,0
263,103,673,0
264,103,804,0
265,103,1007,0
266,103,399,0
267,104,51,0
268,104,854,0
269,104,517,0
270,107,986,0
271,107,127,0
272,107,461,0
273,107,661,0
274,107,580,0
275,107,775,0
276,107,440,0
277,107,743,0
278,118,653,0
279,118,214,0
280,118,846,0
281,118,151,0
282,118,849,0
283,118,1054,0
284,118,837,0
285,118,490,0
286,118,663,0
287,119,662,0
288,122,709,0
289,126,485,0
290,127,774,0
291,127,783,0
292,127,576,0
293,129,13,0
