,TF,Target,Label
0,13,869,1
1,13,694,1
2,13,1082,1
3,13,32,1
4,15,752,1
5,15,32,1
6,15,937,1
7,15,803,1
8,15,411,1
9,15,539,1
10,17,338,1
11,18,611,1
12,18,1002,1
13,18,700,1
14,18,737,1
15,18,386,1
16,18,702,1
17,18,309,1
18,18,863,1
19,20,580,1
20,20,203,1
21,20,980,1
22,20,1058,1
23,20,1078,1
24,20,765,1
25,20,791,1
26,20,666,1
27,20,871,1
28,21,88,1
29,21,310,1
30,21,82,1
31,21,793,1
32,21,1027,1
33,21,209,1
34,21,758,1
35,21,937,1
36,21,94,1
37,21,4,1
38,21,181,1
39,21,936,1
40,21,763,1
41,21,1085,1
42,21,551,1
43,21,232,1
44,21,909,1
45,21,641,1
46,24,106,1
47,26,353,1
48,30,863,1
49,30,200,1
50,30,612,1
51,30,613,1
52,30,1034,1
53,30,443,1
54,30,885,1
55,30,49,1
56,33,962,1
57,33,890,1
58,37,166,1
59,37,127,1
60,37,580,1
61,37,982,1
62,37,465,1
63,37,791,1
64,37,443,1
65,37,96,1
66,38,3,1
67,38,414,1
68,38,646,1
69,38,1082,1
70,38,124,1
71,38,793,1
72,38,230,1
73,38,411,1
74,38,209,1
75,38,56,1
76,38,999,1
77,38,842,1
78,38,428,1
79,38,374,1
80,38,382,1
81,38,496,1
82,38,590,1
83,38,595,1
84,38,844,1
85,38,290,1
86,38,467,1
87,38,34,1
88,40,146,1
89,43,131,1
90,49,319,1
91,49,1078,1
92,49,982,1
93,51,5,1
94,61,129,1
95,74,629,1
96,75,41,1
97,75,585,1
98,75,451,1
99,76,1063,1
100,76,690,1
101,76,847,1
102,77,232,1
103,78,1025,1
104,78,737,1
105,78,640,1
106,78,202,1
107,80,221,1
108,86,13,1
109,87,676,1
110,87,555,1
111,92,78,1
112,96,863,1
113,96,612,1
114,96,112,1
115,103,311,1
116,103,30,1
117,103,792,1
118,103,697,1
119,103,375,1
120,103,702,1
121,103,386,1
122,103,285,1
123,104,486,1
124,104,254,1
125,104,227,1
126,107,1083,1
127,107,1033,1
128,107,110,1
129,107,411,1
130,107,985,1
131,107,918,1
132,107,42,1
133,107,540,1
134,118,21,1
135,118,792,1
136,118,793,1
137,118,159,1
138,118,497,1
139,118,284,1
140,118,254,1
141,118,352,1
142,118,1084,1
143,119,1114,1
144,122,115,1
145,126,40,1
146,127,763,1
147,127,1066,1
148,127,961,1
149,129,80,1
150,130,422,1
151,131,370,1
152,13,159,0
153,13,893,0
154,13,197,0
155,13,52,0
156,15,248,0
157,15,23,0
158,15,131,0
159,15,914,0
160,15,295,0
161,15,833,0
162,17,994,0
163,18,783,0
164,18,677,0
165,18,855,0
166,18,15,0
167,18,1063,0
168,18,424,0
169,18,240,0
170,18,326,0
171,20,715,0
172,20,424,0
173,20,854,0
174,20,430,0
175,20,955,0
176,20,796,0
177,20,0,0
178,20,903,0
179,20,247,0
180,21,926,0
181,21,660,0
182,21,770,0
183,21,87,0
184,21,864,0
185,21,210,0
186,21,14,0
187,21,416,0
188,21,484,0
189,21,1117,0
190,21,873,0
191,21,1106,0
192,21,932,0
193,21,1030,0
194,21,908,0
195,21,965,0
196,21,934,0
197,21,1,0
198,24,301,0
199,26,101,0
200,30,549,0
201,30,656,0
202,30,56,0
203,30,229,0
204,30,1131,0
205,30,1077,0
206,30,960,0
207,30,403,0
208,33,60,0
209,33,148,0
210,37,378,0
211,37,672,0
212,37,22,0
213,37,952,0
214,37,745,0
215,37,25,0
216,37,82,0
217,37,946,0
218,38,1102,0
219,38,1103,0
220,38,70,0
221,38,915,0
222,38,362,0
223,38,292,0
224,38,136,0
225,38,413,0
226,38,269,0
227,38,353,0
228,38,792,0
229,38,520,0
230,38,167,0
231,38,696,0
232,38,942,0
233,38,35,0
234,38,30,0
235,38,759,0
236,38,240,0
237,38,969,0
238,38,645,0
239,38,797,0
240,40,579,0
241,43,522,0
242,49,537,0
243,49,851,0
244,49,218,0
245,51,653,0
246,61,1107,0
247,74,241,0
248,75,893,0
249,75,273,0
250,75,776,0
251,76,861,0
252,76,532,0
253,76,352,0
254,77,1062,0
255,78,1100,0
256,78,832,0
257,78,399,0
258,78,126,0
259,80,314,0
260,86,529,0
261,87,898,0
262,87,83,0
263,92,145,0
264,96,296,0
265,96,337,0
266,96,1002,0
267,103,748,0
268,103,681,0
269,103,447,0
270,103,491,0
271,103,1037,0
272,103,100,0
273,103,46,0
274,103,151,0
275,104,842,0
276,104,737,0
277,104,902,0
278,107,8,0
279,107,323,0
280,107,663,0
281,107,212,0
282,107,434,0
283,107,121,0
284,107,473,0
285,107,483,0
286,118,1101,0
287,118,70,0
288,118,271,0
289,118,1079,0
290,118,455,0
291,118,781,0
292,118,206,0
293,118,630,0
294,118,845,0
295,119,848,0
296,122,239,0
297,126,218,0
298,127,388,0
299,127,352,0
300,127,984,0
301,129,765,0
302,130,8,0
303,131,258,0
