,TF,Target,Label
0,4,118,1
1,5,51,1
2,8,661,1
3,11,769,1
4,12,403,1
5,13,1113,1
6,13,1082,1
7,13,32,1
8,13,75,1
9,13,694,1
10,13,949,1
11,13,199,1
12,13,77,1
13,13,57,1
14,13,1083,1
15,13,429,1
16,15,752,1
17,15,614,1
18,15,451,1
19,15,959,1
20,15,261,1
21,15,110,1
22,15,989,1
23,15,803,1
24,15,440,1
25,15,1057,1
26,15,147,1
27,15,107,1
28,15,937,1
29,15,784,1
30,15,515,1
31,17,916,1
32,17,476,1
33,17,21,1
34,17,86,1
35,18,386,1
36,18,611,1
37,18,613,1
38,18,298,1
39,18,1005,1
40,18,309,1
41,18,494,1
42,18,801,1
43,18,702,1
44,18,284,1
45,18,791,1
46,18,640,1
47,18,443,1
48,18,166,1
49,18,285,1
50,18,282,1
51,18,295,1
52,18,763,1
53,18,202,1
54,18,961,1
55,18,612,1
56,18,170,1
57,19,524,1
58,20,313,1
59,20,923,1
60,20,763,1
61,20,1066,1
62,20,494,1
63,20,1079,1
64,20,640,1
65,20,791,1
66,20,1002,1
67,20,127,1
68,20,793,1
69,20,1014,1
70,20,202,1
71,20,613,1
72,20,18,1
73,20,103,1
74,20,311,1
75,20,1034,1
76,20,685,1
77,20,1089,1
78,20,387,1
79,20,30,1
80,21,55,1
81,21,181,1
82,21,459,1
83,21,125,1
84,21,570,1
85,21,398,1
86,21,307,1
87,21,248,1
88,21,747,1
89,21,729,1
90,21,726,1
91,21,692,1
92,21,469,1
93,21,86,1
94,21,65,1
95,21,306,1
96,21,496,1
97,21,928,1
98,21,96,1
99,21,1003,1
100,21,591,1
101,21,1036,1
102,21,690,1
103,21,883,1
104,21,743,1
105,21,1078,1
106,21,865,1
107,21,441,1
108,21,508,1
109,21,338,1
110,21,763,1
111,21,173,1
112,21,904,1
113,21,53,1
114,21,152,1
115,21,230,1
116,21,69,1
117,21,78,1
118,21,401,1
119,21,630,1
120,21,290,1
121,21,490,1
122,21,853,1
123,21,1090,1
124,21,347,1
125,21,375,1
126,22,271,1
