,TF,Target,Label
0,0,24,1
1,2,476,1
2,4,48,1
3,4,180,1
4,4,54,1
5,4,491,1
6,5,35,1
7,6,594,1
8,6,37,1
9,7,46,1
10,7,97,1
11,9,26,1
12,9,10,1
13,9,45,1
14,9,54,1
15,10,9,1
16,13,407,1
17,13,366,1
18,15,31,1
19,15,46,1
20,16,371,1
21,16,594,1
22,16,561,1
23,16,236,1
24,16,184,1
25,16,377,1
26,16,516,1
27,16,484,1
28,18,20,1
29,19,484,1
30,20,18,1
31,20,26,1
32,20,35,1
33,21,42,1
34,23,585,1
35,23,184,1
36,23,16,1
37,23,371,1
38,23,594,1
39,23,377,1
40,23,535,1
41,23,516,1
42,24,0,1
43,26,38,1
44,26,20,1
45,26,9,1
46,26,59,1
47,27,47,1
48,29,484,1
49,29,184,1
50,29,23,1
51,29,371,1
52,29,535,1
53,29,16,1
54,29,565,1
55,35,52,1
56,35,198,1
57,35,20,1
58,35,54,1
59,36,84,1
60,36,58,1
61,36,435,1
62,37,97,1
63,38,26,1
64,42,240,1
65,42,594,1
66,42,21,1
67,43,97,1
68,45,338,1
69,45,288,1
70,45,583,1
71,45,677,1
72,45,507,1
73,45,617,1
74,45,435,1
75,45,51,1
76,45,248,1
77,45,168,1
78,46,15,1
79,46,53,1
80,47,27,1
81,48,4,1
82,50,291,1
83,52,35,1
84,53,7,1
85,53,46,1
86,53,10,1
87,53,617,1
88,54,533,1
89,54,185,1
90,54,4,1
91,54,9,1
92,54,604,1
93,57,25,1
94,58,45,1
95,58,617,1
96,59,278,1
97,59,20,1
98,59,198,1
99,59,594,1
100,0,440,0
101,2,164,0
102,4,300,0
103,4,14,0
104,4,573,0
105,4,334,0
106,5,569,0
107,6,45,0
108,6,579,0
109,7,460,0
110,7,564,0
111,9,636,0
112,9,395,0
113,9,271,0
114,9,330,0
115,10,634,0
116,13,230,0
117,13,363,0
118,15,173,0
119,15,657,0
120,16,343,0
121,16,291,0
122,16,110,0
123,16,183,0
124,16,217,0
125,16,187,0
126,16,640,0
127,16,68,0
128,18,312,0
129,19,319,0
130,20,189,0
131,20,626,0
132,20,97,0
133,21,584,0
134,23,644,0
135,23,392,0
136,23,239,0
137,23,472,0
138,23,684,0
139,23,552,0
140,23,672,0
141,23,25,0
142,24,236,0
143,26,164,0
144,26,145,0
145,26,187,0
146,26,688,0
147,27,118,0
148,29,21,0
149,29,97,0
150,29,132,0
151,29,316,0
152,29,375,0
153,29,409,0
154,29,6,0
155,35,501,0
156,35,57,0
157,35,558,0
158,35,516,0
159,36,23,0
160,36,64,0
161,36,146,0
162,37,250,0
163,38,581,0
164,42,426,0
165,42,401,0
166,42,126,0
167,43,518,0
168,45,482,0
169,45,387,0
170,45,557,0
171,45,352,0
172,45,465,0
173,45,346,0
174,45,637,0
175,45,534,0
176,45,422,0
177,45,654,0
178,46,263,0
179,46,476,0
180,47,4,0
181,48,336,0
182,50,9,0
183,52,144,0
184,53,463,0
185,53,640,0
186,53,631,0
187,53,365,0
188,54,632,0
189,54,510,0
190,54,276,0
191,54,406,0
192,54,224,0
193,57,228,0
194,58,574,0
195,58,472,0
196,59,453,0
197,59,155,0
198,59,335,0
199,59,152,0
